commit_id,commit_message,branch
"b6070c34d4ea4bc64c0159ef9eac2e805060c810","docs: update docs.microsoft.com links to learn.microsoft.com (#37751)","origin/24-x-y;origin/fix-service-worker-registration-24"
"6101b9cd297cd1027eaa802d2f2d4ab5cf60754f","fix: draggable regions shouldn't capture clicks on frames windows (#37741)","origin/24-x-y;origin/fix-service-worker-registration-24"
"363fb370ac2e92138891badb2b4067512007d67c","docs: updated package.json content and electron version in build first app guide (#37743)","origin/24-x-y;origin/fix-service-worker-registration-24"
"58d0564825c8026e6ab43a65f7682d6f4a91b867","chore: generator objects can't be sent over the context bridge (#37730)","origin/24-x-y;origin/fix-service-worker-registration-24"
"f38c3d91a2c9911f34d9c00375d84443f909b289","fix: crash in `MessagePortMain` with some `postMessage` params (#37726)","origin/24-x-y;origin/fix-service-worker-registration-24"
"7682c2d95055631d1a62f1d8b4f9ac2e30ef9a42","docs: fixup incorrect value for disabling sandbox (#37723)","origin/24-x-y;origin/fix-service-worker-registration-24"
"7588eb5a72ab2c76c909564b1f9e4b6289ed3415","chore: bump chromium to 112.0.5615.39 (24-x-y) (#37700)","origin/24-x-y;origin/fix-service-worker-registration-24"
"ce82646f5c199f19af86c3bd3447d466bfbfceaf","fix: allow cancelling of bluetooth requests (#37717)","origin/24-x-y;origin/fix-service-worker-registration-24"
"1cd40681a9cf3fe7e54bddd5bb3b9ad83c342f34","docs: delete synopsis.md (#37687)","origin/24-x-y;origin/fix-service-worker-registration-24"
"7892de74ee44f0eb4975876d438d7c8ac03447ed","docs: change MSDN links to new Microsoft docs (#37703)","origin/24-x-y;origin/fix-service-worker-registration-24"
"d4798f64e76395a9fc403cd7ec3bfe8aed8a58cc","ci: update appveyor image to e-112.0.5615.29 (#37683)","origin/24-x-y;origin/fix-service-worker-registration-24"
"c77eb753e59ddac921f3ea5a8b4815f18c52d479","ci: fixup gn check to actually run gn check (#37679)","origin/24-x-y;origin/fix-service-worker-registration-24"
"da3d5967aa4e8d0f445fc2c81c2c005a1dfccc60","docs: update notifications tutorial (#37640)","origin/24-x-y;origin/fix-service-worker-registration-24"
"8d9e23cf882f430aa1f2f70eb9ca7c1f2917162f","chore: bump chromium to 112.0.5615.29 (24-x-y) (#37598)","origin/24-x-y;origin/fix-service-worker-registration-24"
"080fb8e648c031582d0b09fd78bd05f956b7f103","fix: don't set delegate for `QLPreviewPanel` (#37578)","origin/24-x-y;origin/fix-service-worker-registration-24"
"7da962fb8206c89e949e21c7558f2f9e3b13e4da","fix: invoke `app.dock.{hide|show}` instead of duplicating logic (#37625)","origin/24-x-y;origin/fix-service-worker-registration-24"
"73f4440d0cf01eb5d859242f6a1c4a3ddab8eb1f","docs: update broken links (#37621)","origin/24-x-y;origin/fix-service-worker-registration-24"
"3c5cd4c2ebb400a9b28a626f1f1fb1ad2271cb9d","fix: properly bubble up cookie creation failure message (#37597)","origin/24-x-y;origin/fix-service-worker-registration-24"
"62aad2481fa348a8bd00decdaff0f5f1ad35c346","feat: add enableLocalEcho flag to setDisplayMediaRequestHandler() callback (#37528)","origin/24-x-y;origin/fix-service-worker-registration-24"
"b32786afc5658c96d0536cb6737e9908ffc4b15c","docs: clarify `open-url` not preventable (#37575)","origin/24-x-y;origin/fix-service-worker-registration-24"
"238dfbaa0fcbeb3badf98c09d003af07ccee2df0","chore: bump chromium to 112.0.5615.20 (24-x-y) (#37546)","origin/24-x-y;origin/fix-service-worker-registration-24"
"ddb4a16eb2140f103102327f676ab327ad22143e","chore: bump chromium to 112.0.5615.10 (24-x-y) (#37510)","origin/24-x-y;origin/fix-service-worker-registration-24"
"6c8aeb4c0dc23e6cb9c2366364abb405b6eded20","docs: remove outdated ipc example (#37538)","origin/24-x-y;origin/fix-service-worker-registration-24"
"44f8d11fd8036d09dcad1395f36563d58d9e2e2d","fix: fallback to X11 capturer if pipewire fails on Wayland (#37527)","origin/24-x-y;origin/fix-service-worker-registration-24"
"077a7cd2f5954ad53d800c98ad85b8bdbada6e3b","docs: fixup WebUSB fiddle (#37525)","origin/24-x-y;origin/fix-service-worker-registration-24"
"dea0e6e259df007a5c355d792cc8631468ad95b2","fix: WebUSB on ARM64 macs (#37522)","origin/24-x-y;origin/fix-service-worker-registration-24"
"51b1ef41903408ae5731f9e1b6908e695550c732","docs: remove misleading info from will-finish-launching docs (#37516)","origin/24-x-y;origin/fix-service-worker-registration-24"
"5abfb3a6bc98541bb8d4956ffb254dd8727217e6","fix: Showing the about panel is async on all platforms (#37508)","origin/24-x-y;origin/fix-service-worker-registration-24"
"33a34af2fb3f51961bb5478d97994694fa47bc27","fix: don't double-log unhandled rejections (#37500)","origin/24-x-y;origin/fix-service-worker-registration-24"
"2be0bd9729e2cff64396b0442fa687daa25a4fd9","refactor: leverage Skia helpers for NSColor ANSI logic (#37489)","origin/24-x-y;origin/fix-service-worker-registration-24"
"2e3d9a4f6d860633edf487107e6145f6b88750ae","fix: draggable regions on MAS (#37474)","origin/24-x-y;origin/fix-service-worker-registration-24"
"29ced1215a939fc97068422273d92ccf312272ec","chore: bump chromium to 111.0.5563.50 (24-x-y) (#37223)","origin/24-x-y;origin/fix-service-worker-registration-24"
"03285c8faf524c34f63840920d2eaeb80ec040ef","chore: improve `contents.takeHeapSnapshot` error messages (#37461)","origin/24-x-y;origin/fix-service-worker-registration-24"
"f02d262d32c0b7af3f04003615a18e696441f31c","fix: min/max width/height enforcement when `aspectRatio` is set (#37456)","origin/24-x-y;origin/fix-service-worker-registration-24"
"1ff589976c92a1b8c82f6e5d8782a591dc99d963","feat: add types to webRequest filter (#37427)","origin/24-x-y;origin/fix-service-worker-registration-24"
"9e3a44edf7ba445e0a415fa53da89f5892514789","fix: handle closing `webContents` in `BrowserView`s (#37450)","origin/24-x-y;origin/fix-service-worker-registration-24"
"71803a5dd42e69d07d950548f7a5dbf40135afa4","fix: `Notification` with reply obscuring first action on macOS (#37449)","origin/24-x-y;origin/fix-service-worker-registration-24"
"f72a812db617e27b1078c984ec0ed0bc8b9d7555","fix: about panel crash (#37442)","origin/24-x-y;origin/fix-service-worker-registration-24"
"4c368be0a95954283017309838d32bb3df04565c","fix: `BroadcastChannel` initialization location (#37443)","origin/24-x-y;origin/fix-service-worker-registration-24"
"a6a8622257c19c1b5f8925c2c1aa66e25aaf4ac3","feat: add logUsage to shell.openExternal() options (#37291)","origin/24-x-y;origin/fix-service-worker-registration-24"
"9be3acd24c0c97bc2a9ac5870329406b686fbb78","feat: add `httpOnly` `cookies.get` filter (#37365)","origin/24-x-y;origin/fix-service-worker-registration-24"
"886a5032cf80267e07b0eb6c3d8258ddc36dc3be","fix: allow contextmenu event in draggable regions (#37395)","origin/24-x-y;origin/fix-service-worker-registration-24"
"b05d385f4a5871848a62a74260209efc776e637b","build: set base rev 24-x-y (#37409)","origin/24-x-y;origin/fix-service-worker-registration-24"
"8edfa03ac791005dc4ad6700c8f853d2027750da","docs: document change in draggable region behavior on macOS (#37407)","origin/24-x-y;origin/fix-service-worker-registration-24"
"b156ffb25a89de2ae8814d8c5e54c93df767c218","ci: rename Electron build step to include type of build being built (#37397)","origin/24-x-y;origin/fix-service-worker-registration-24"
"a1255ae20feea48dc8821ad81afbe1448ce14a32","fix: guard more private API usage on MAS builds (#37364)","origin/24-x-y;origin/fix-service-worker-registration-24"
"de5ee7e60e0a51e5dc1b74921755a91b7fcd9053","fix: html fullscreen when window not fullscreenable (#37368)","origin/24-x-y;origin/fix-service-worker-registration-24"
"85802682b549b5ba0e163491c2486916b1420d82","fix: restoring X11 window should not remove previous maximize state (#37358)","origin/24-x-y;origin/fix-service-worker-registration-24"
"f04ad15b65666e3fb43b9ec12e18af7d749ff5bf","build: remove unused python code (#37357)","origin/24-x-y;origin/fix-service-worker-registration-24"
"38ca7c08602d1d3fc43deb02f96bb3db9a010998","test: fix "crash cases" tests not failing properly (#37325)","origin/24-x-y;origin/fix-service-worker-registration-24"
"309349a020b4d6ca15db3f2ce3ab8a7421326990","test: use render-process-gone event in tests (#37302)","origin/24-x-y;origin/fix-service-worker-registration-24"
"f3d50c674c4b6bb12e98d4c59115fbfe0364e584","test: rename & split internal module tests (#37328)","origin/24-x-y;origin/fix-service-worker-registration-24"
"8e74a375051eb4fb31920e31070d2ce1a350869d","docs: only macOS 10.13+ is supported now (#37288)","origin/24-x-y;origin/fix-service-worker-registration-24"
"426c23446ce2b846bc4955369bf08d31e330a1f3","chore: remove redundant Node.js patch (#37307)","origin/24-x-y;origin/fix-service-worker-registration-24"
"52adfe21371a16cc9acc42684526d574dbd897f8","test: use webContents.create() in type-safe way (#37308)","origin/24-x-y;origin/fix-service-worker-registration-24"
"49114767877bbe5153a0078e5b5bc8649f26ce68","build: use node18.12 appveyor image (24-x-y) (#37283)","origin/24-x-y;origin/fix-service-worker-registration-24"
"7a62411ad1941a5931af03c1d70f0e9d96867354","feat: include all standard paper sizes for webContents.print() (#37265)","origin/24-x-y;origin/fix-service-worker-registration-24"
"99d648faaa5b6e9b0e040ffd8427432b4a7205d2","fix: cookies filter secure invalid (#37246)","origin/24-x-y;origin/fix-service-worker-registration-24"
"91776c54847235a4176b4ab851d429a754f1e6fc","docs: add `win.isFocusable()` return type (#37260)","origin/24-x-y;origin/fix-service-worker-registration-24"
"1a48e363130d1aec3af6b661cd72ce16a67ea0ce","fix: `BrowserView` crash when 'beforeunload' prevented (#37268)","origin/24-x-y;origin/fix-service-worker-registration-24"
"97c66e59852fed762bf0d27f7e3955db1195ba30","refactor: simplify Node.js event loop with `SpinEventLoop` (#37258)","origin/24-x-y;origin/fix-service-worker-registration-24"
"4ce69207b0ad5250ffc4016ef3740a92740fa7d4","build: set make_latest correctly on published releases (#37242)","origin/24-x-y;origin/fix-service-worker-registration-24"
"cf4f6285c85a7e966e6e1d1dbe32155f07c8dcf5","chore: update https://cs.chromium.org/ links to https://source.chromium.org/ (#37234)","origin/24-x-y;origin/fix-service-worker-registration-24"
"253a60f8ae73b215e7f406f3913a24feeb4f9cfc","ci: update appveyor build agent (#37229)","origin/24-x-y;origin/fix-service-worker-registration-24"
"e5e9186d613277c855d913fa21d0f03496c2ff87","docs: add missing clipboard-sanitized-write permission value to setPermissionRequestHandler() (#37173)","main (     282)"
"478ce969143cd8d069ab4def0992e8d5719445cf","fix: avoid using v8 on Isolate termination (#35766)","main (     282)"
"8dc98aeeaee4c827501662325eebcfd97471323a","chore: remove load-url event (#37174)","main (     282)"
"35a9e67dbae80b661a9c223f8cebe6087808c107","chore: rename built-in modules to bindings to match naming update in node (#37182)","main (     282)"
"8b380ee2f246dfbe2a95db0780462b7a8b8e0ab7","test: ensure fullscreen test is retryable (#37179)","main (     282)"
"a15c9d30586849e45a0799b477df42686d5e23d7","test: Node.js hkdf tests work now (#37180)","main (     282)"
"22de86d5f4940b13e3c4bf54c03523c8594714b5","docs: remove reference to electron/releases (#37164)","main (     282)"
"8783d03a594ceced29c79293a04d19bae2b5a1a1","test: mark some node specs as flaky (#37181)","main (     283)"
"df6f99aa7228eb8caf48c011aea1cb0398765ab5","fix: correct redefinition which is invalid C++ (#36096)","main (     283)"
"00a542358dfd47139776677d33d7147e9c4aa567","build: only retry tests on CI (#37167)","main (     283)"
"9a0a0a7a46878cc4ade6f678bfa9d7d85013c85b","fix: type for received-apns-notification event (#37177)","main (     283)"
"6a3cb343267605bbd3a075168742b5c0f4eb0715","fix: expose native bindings by process type (#35949)","main (     283)"
"de607cbcde81cd151cc5a6efa7612bb987936d92","chore: bump node to v18.14.0 (main) (#37129)","main (     283)"
"7abe38b46e86454f17426515b61589e2b4aa5a12","build: fix version check in release_dependency_versions.yml (#37155)","main (     283)"
"d17507e3f690cab21495b71bb4e08b4212099618","docs: use relative links within docs (#37042)","main (     283)"
"9b2b3aa28770d8af1971d534f0d57e4c1441e386","docs: update stable dates (#37150)","main (     283)"
"b4acbbb1e90d79819e70e6044930fd4d65252dcc","build: update appveyor image to latest version (#37151)","main (     283)"
"dc972b39191be97b57663de9f5db8ba3e90dde90","chore: remove old script code for ATOM_SHELL_ (#37140)","main (     283)"
"67dc178e704fc30e2fe2271febf2c59e222e70ce","refactor: move gin_helper::Constructible methods to prototype (#37087)","main (     283)"
"8d382b9c60b4c94af6b4aa12bd1c9e776a9cc4cb","chore: remove deprecated capturer count APIs (#37075)","main (     283)"
"7dcd97f8644d2c7357009a3428901b838130ddcf","fix: enable basic a11y when voice control is active (#37122)","main (     283)"
"9ec13afeaff39767538f08102b69ddf03dcfc1fb","docs: add missing ipcRenderer require to example code (#37134)","main (     283)"
"9c0dcaf36be5c09b12089d38fa7ceb20955c46e8","build(deps): bump http-cache-semantics from 4.1.0 to 4.1.1 (#37132)","main (     283)"
"e60b0958e218d44339d8a291169e77cb638e81e7","build: update spec dependencies to clean up yarn audit (#37116)","main (     283)"
"0524b4e98aaa182b73c9e63bb9edeeafa15c3220","build: allow workflow_dispatch on scheduled Actions (#37128)","main (     283)"
"d02c9f8bc644ba39acf9caa908c33a737202a790","chore: bump chromium to 111.0.5544.3 (main) (#36820)","main (     283)"
"446c7809cc43997f408c9a030036d6980c4f1616","refactor: process event emitting for sandboxed renderers (#37109)","main (     283)"
"6e0d63c356733ef3f22f8df857b66f6a22779da6","build: update mocha for retries and audit fix (#37117)","main (     283)"
"d069b8fc6611356d9a7d56f21b3221881385767a","build: actually upload symbol zips (#37124)","main (     283)"
"1a6085e20eef2a3f602c3a48c2d884809b1eea2d","docs: improve globalShortcut and hookWindowMessage types (#37115)","main (     283)"
"33c32a798b85ca9d4a1fa5e7359a7fc3d634258c","build: remove `mips64el` build config (#37093)","main (     283)"
"23ae0dde17eb546dd0a1d8d570dbcec6cc06c064","docs: use automatic link syntax for symbol server link (#37089)","main (     283)"
"ac266e218737cca80faec9d199d6e794dc9e5972","docs: remove invalid appcache value from storages in clearStorageData() (#37095)","main (     283)"
"6aa7e27b392102703a8e04fb4b935e50848251ae","fix: nodeIntegrationInWorker fails to boot in AudioWorklets (#37041)","main (     283)"
"2dc76d0d8087bdd882cf3e0aa8dc4e4cd643e9b9","build: fixup release_dependency_versions action (#37036)","main (     283)"
"fd761ec8f74d8a4c77864ab86ef6994a5fb72e1d","chore: strip trailing whitespace (#35969)","main (     283)"
"dbdbb6fb3bd38f536dff6b6f1fa2ad7581d216f8","build: bump deps to clean up yarn audit (#36535)","main (     283)"
"26ee197fe58f5d2dd7a208a744f8a49017a3eed2","chore: validate `.mjs` spec files in Node.js smoke tests (#37073)","main (     283)"
"730a07ad623cfb72b7028b368a399a6fe593f740","docs: note how to clear an aspect ratio (#37074)","main (     283)"
"01b4e3b521a46df1c9e810da2e6244767fd6288e","ci: update actions/stale to v6.0.1 (#37079)","main (     283)"
"899881457b7d6f837f3af1af034c892916766396","docs: update modules list in docs/README.md (#37080)","main (     283)"
"9adbf49240631f43e1865835d24224da7dc39d85","ci: fixup ninja for release (#37083)","main (     283)"
"c6203d54d03ad994ebb51968a76c23411b7ab8b1","refactor: simplify script/lint.js (#37077)","main (     283)"
"23739c644ba8dfa6cec5417cdf4e2550ca4b94b8","fix: crash on `WebWorkerObserver` script execution (#37050)","main (     283)"
"ce35bda80580cd355f5cdf31d39f9b4da82822e4","fix: crash on `window.print()` (#37052)","main (     283)"
"fcc7a869f218059d0de22db1ea3d63c2e9c192ce","ci: ensure correct ninja is used (#37069)","main (     283)"
"85f41d59aceabbdeee1fdec75770249c6335e73a","fix: ensure autofill popup view is > 1x1 in size (#36121)","main (     283)"
"0026fdb78a68c6a4067191826bd1bfc1d9700998","fix: resizing borders in nondraggable regions (#37016)","main (     283)"
"1486cbdf6410e569f619d1ca7ceea0dd3380bf02","feat: add support for unlocking with Apple Watch (#36935)","main (     283)"
"c303135b02fa5829459c816cd5bb75dd0e6e4aeb","fix: fallback to GtkStatusIcon when app indicator is not supported (#36815)","main (     283)"
"7d46d3ec9d5f30138777d1bd12890ebe28ba6c31","feat: emit `devtools-open-url` event for DevTools link selection (#36774)","main (     283)"
"8d008c977df465d3ad96dd6c8c3daa7afd8bea5f","docs: updated deep link docs (#36952)","main (     283)"
"c6b9340b8952a041373f694c6ee2f22f447464de","chore: fix memory leak in `v8.serialize()` (#37021)","main (     283)"
"397aee7315fdc2349921501933f1d77f03448125","chore: update README.md (#37002)","main (     283)"
"a30a9c7c4faa5aca476dd593dd02bbfac43432df","chore: remove crashpad related sandbox policy (#37013)","main (     283)"
"a59f11fdb1746ced2b90b9dcf16a7860a79cce73","feat: enable whole-program optimization native modules by default (#36937)","main (     283)"
"58beec1da2cacd59a91a556b86f47ec0147b9c36","fix: do not error on null exports in ESM loader (#37009)","main (     283)"
"4bc6b15f53a3e4f961c2ade3c96fa9229ec00367","refactor: move spec helpers to spec/lib (#37010)","main (     283)"
"355f322dbdba4cacd6a15e4c7d64adb2da9500d8","chore: remove unused fixture_support.md (#37011)","main (     283)"
"2f79444535440608f9ddf2f26c634847396674b7","refactor: separate WEB_VIEW_ATTRIBUTES / WEB_VIEW_ERROR_MESSAGES (#36972)","main (     283)"
"a9b6041d38b877319c740fe7c31e8a1a235d7764","chore: remove unused files in spec/fixtures (#37012)","main (     283)"
"afca3ff9657ae08d4ead68ee23d0a04fc5042465","chore: call `ListenerDestroyed()` in `FileSelectHelper::RunFileChooserEnd()` (#37006)","main (     283)"
"86f99e9cf00d4c1ab44c71cd1ac16d800b394a64","chore: cleanup `ElectronContentClient::AddPlugins` (#37005)","main (     283)"
"ca3145a54716d864c2487f239f6ebd44989bb7ff","chore: use vscode-markdown-languageservice for link linting (#36901)","main (     283)"
"37f58818827b5c8dc2f5f25a5a1b5f6392a16bbe","test: add a `<datalist>` spec for time type (#36953)","main (     283)"
"f20d0b4ecbe9c1cc86c29c8fc84517961151fa69","chore: clean up .keep files (#36980)","main (     283)"
"cdb65c15a81ba36685696daa4ffcb974481d8c5a","fix: make plugin helper executable unconditional (#36971)","main (     283)"
"c3f02d7df2a0282adc1c453ad998c7fd864e709b","chore: cleanup autofill agent shutdown sequence (#36954)","main (     283)"
"3b018143b4c3c786f79f2b8a06daa2b955254c91","ci: don't run stale workflow jobs in parallel (#36967)","main (     283)"
"885c1878d436ee79f0870fa6f46af8727914b6d8","test: fix nativeTheme test when system in dark mode (#36943)","main (     283)"
"5ce8dfdcb57ca961ffc11795d32c756ce703ab3c","docs: Change factuality and word choice in app.runningUnderARM64Translation (#36947)","main (     283)"
"4e4ae9ff530257b350eddfd0b4b970726f07c95f","docs: update clipboard fiddles (#36946)","main (     283)"
"55c818d0a84400621c0817c8a2e4cc17d9eb24c8","fix: `<datalist>` dropdown positioning (#36934)","main (     283)"
"9630e26e6dec503bc82ca4b9f87ebf0344311ca5","test: support running tests against Electron releases (#36944)","main (     283)"
"b69236d1770d98768b3698760c81388c0ae9e3e2","test: fix test for USB device.forget() (#36942)","main (     283)"
"b1548c2dbefdcd8f823c18175715fc5d34b09781","fix: webview background color on reload (#36920)","main (     283)"
"1d98b27a6643d6b6cbc4d9d426d6d5acc4b45e2a","chore: update node types version (#36924)","main (     283)"
"91ccf0885398bb1bd67a0ec7d81c8b87fe3b15e6","ci: run WOA tests on AppVeyor (#36925)","main (     283)"
"2c56a06ad36c624d680c499725d5d9ec3e4d88b0","feat: add label property to Display objects (#36855)","main (     283)"
"a7bc57922010062784b2be877ba778323499e0f9","ci: update pinned versions for security scorecard workflow (#36910)","main (     283)"
"e2b21d87d7e80b5a7be32ecbc14027b17b0e9461","ci: update amannn/action-semantic-pull-request version (#36902)","main (     283)"
"d94f35a8f6f40d39dfaee65523cc42267146555a","chore: disallow shortcut reference links in docs Markdown (#36860)","main (     283)"
"a9e7bb0027d6fc29a864d41fcd76cadd61a01e72","fix: Cmd+Tab not working when exiting kiosk mode (#36854)","main (     283)"
"ad1a09bb10870a73de95232d97886ae273226242","build: bump appveyor to e-111.0.5518.0 (#36900)","main (     283)"
"c953109f01ec595b5986542995fa7b86326e411d","build: remove older branch migration helpers (#36888)","main (     283)"
"3f764cbbd52ee75755915928f7a604af788c3bb8","build: remove `ScriptOrModule` V8 flag (#36887)","main (     283)"
"ce56d614a373fee7d412143825e13d9bbbfb69b0","chore: fix typo in promise rejection (#36763)","main (     283)"
"a9c03950c080e31111e04c87ae5532ec2f608280","docs: cleanup reference links (#36659)","main (     283)"
"fefb22a83d8f3ed4d16a8b2814873bdfbb4ee8a0","chore: enable microtask queue per window agent (#36870)","main (     283)"
"2a7d0a84c0c0e18b98e94816f2655cd69eeac471","fix: missing libcxx headers (#36863)","main (     283)"
"f31826f4a0c44756305087f11cf0de794e68c447","fix: `getUserMedia` duplicate permissions call (#36787)","main (     283)"
"1d9a4ab02cb198de27de8636d0893bcc27c671cf","chore: bump node to v18.13.0 (main) (#36818)","main (     283)"
"b3d16e727c587cd9933b3f9f76276ab4511c5aac","build: migrate patch-up to use app creds (#36817)","main (     283)"
"dfe501941cd9e7092829c3ef8e27e322047cf736","build: update release deps workflow (#36530)","main (     283)"
"414791232a79c783d3d758fe11a864344d513660","fix: RTL `WindowButtonsProxy` buttons (#36839)","main (     283)"
"168726a0521dd53f160b216f7b84832b1368fff5","fix: handle null/undefined options for fs.readdir (#34764)","main (     283)"
"1c9e7687f9a13580fb38a93bd0578f2f849ebd07","docs: add missing window-management permission value to setPermissionRequestHandler() (#36776)","main (     283)"
"f56a26c4f70dca6e9468ba15a82007d4a9ad53d6","build: fix broken stale issues workflow (#36843)","main (     283)"
"1a9c338c92a50ad2891953a7fd2cecc2e7414bc0","chore: cleanup `drag_util` (#36806)","main (     283)"
"0d05273024459e911097948fcaaca834f15c9f04","docs: fix link in breaking-changes.md (#36793)","main (     283)"
"90af7d7fe2fc70984404474feec4ac2c827794fe","chore: bump chromium to 111.0.5518.0 (main) (#36575)","main (     283)"
"ba962c94cc20a08560c2143d3f5295c5fe22a2e8","docs: Add note about argv getting modified (#36735)","main (     283)"
"9b8b8f5880c29b9ae0b112433e7a51c51b501c2b","fix: move report_raw_headers to TrustedParams (#36725)","main (     283)"
"32288ac9c588fe8c3b814338aaf5df7fddbce276","fix: focus rings with multiple buttons in `showMessageBox` (#36772)","main (     283)"
"42cda4a893e5c502ffe4bd1eb0f086709b586bd3","fix: rename WebSwapCGLLayer to WebSwapCGLLayerChromium (#35961)","main (     283)"
"700f43c90c714fbf0b91458288b88bc18eed7cb0","docs: cleanup some rogue backticks (#36778)","main (     283)"
"6cb5f5a1eb68c3013a2d62392b4289c70b2ce668","docs: update incorrect grammar (#36780)","main (     283)"
"20cff642821cf9dc57b55fef4414fa0b010d329f","docs: update links (#36657)","main (     283)"
"20ac617c03b14ba9cb14f28d48f1813b7f72f688","chore: update electron/clerk links in PR template (#36658)","main (     283)"
"28cfaccb1d1a84c4d278ed82d5d80bfb2ad6c06c","docs: update code highlights in tutorial (#36691)","main (     283)"
"c4a93390dda6bed5f52f901fb1d4ff1eb0662d8f","docs: main.js file change was displayed incorrectly (#36709)","main (     283)"
"327abb4b522423287cf9bcf1fb5a8ea6e8fabe62","docs: improve dark mode example fiddle (#36596)","main (     283)"
"644243efd61b75c22707605d9d0dbc6ade4fe458","docs: update visual studio min version (#36702)","main (     283)"
"8f23b1527b1d1055d675d04e7b3ee669947ccbd4","fix: use chrome headers in net.request for everything except cookie (#36666)","main (     283)"
"8c837fda4f2d68d8568889cd68da801f833c862c","docs: Fix incorrect highlight in an example snippet (#36700)","main (     283)"
"5fd7a43970c2bdfa1017a4b23098aec3dafbf513","test: replace (webContents as any).destroy() with webContents.destroy() (#36653)","main (     283)"
"fb461effae97ad10a802fc6c06f1f8d360ca2f5e","chore: cherry-pick 32b7dc86a763 from v8 (#36651)","main (     283)"
"9e7fbc7021d8d716c43782249a552e55289c35db","fix: blend node and blink code generation policy when both are loaded (#36567)","main (     283)"
"f72e6551f093e7f9f02531c6a69f390521463bf8","fix: use the process cache to reduce the memory for asar file (#36600)","main (     283)"
"ab890fb8c3883ca60af514546245bf6a000686f1","fix: strip branded binaries (#36641)","main (     283)"
"425f1ffa987434d87348868696658af7412fc2bb","chore: update AppVeyor image to include latest Windows updates (#36649)","main (     283)"
"4d9c84d7c05853589408a1acca5155dd9250792f","chore: update markdownlint (#36540)","main (     283)"
"1432f9bb657489cabc33cd73ad4508e5782dc093","chore: reland “fix ambiguous reference gcc compile error” (#36544)","main (     283)"
"6a798b1c5846f43834eacf57b1651191318bf54e","feat: added username to IAP purchaseProduct method (#35902)","main (     284)"
"4e661842879ae0cb01a9fc251d56c8cabc958466","docs: add mdn link to web-request-filter.md (#36603)","main (     284)"
"99b0d63c8457742b50a7980d26c4dfe392228dac","ci(not-really): autoclose issues with blocked/need-repro and no response (#36532)","main (     284)"
"e1e66fc8ac52af3f951404a647cb82a8389528c3","docs: link net.request options to ClientRequestConstructorOptions (#36556)","main (     284)"
"8acf6039e78725918af5797fad6fc4f7cf1e177c","chore: bump chromium to 110.0.5451.0 (main) (#36394)","main (     284)"
"2a26cef577dbf6cf3bf52959a86af311e2b56b96","ci: pin action shas (#36562)","main (     284)"
"993d0337a78bd361a3ce89364e811eb4a25c434f","docs: fix broken links (#36519)","main (     284)"
"b90a5baa6dc7f745bf8779dd79d51229a3f8593d","fix: new WebAssembly API support in Node.js (#36420)","main (     284)"
"909ee0ed6bbdf57ebaeda027b67a3a44185f6f7d","refactor: make StatusIconType an enum class (#36500)","main (     284)"
"79d2fc9c234059baf474e7f33a722bd1cb142e39","build: fixup mksnapshot args on linux (#36531)","main (     284)"
"d092e6bda4c7ba840f76ef835135f6ac94e02803","feat: expose window.invalidateShadow() (#32452)","main (     284)"
"35a7c07306249854c34609b1782ed0dc2318f429","chore: update NMV for Electron 24 (#36465)","main (     284)"
"eb291485bb655c5e2f18224481e3858de3dcb8dc","chore: drop support for Windows 7 / 8 / 8.1 (#36427)","main (     284)"
"4ff0642af745e57df6736b9d68fe0228b8e28968","fix: treat maxWidth/Height<=0 as unlimited (#36487)","main (     284)"
"835e248dfff8bb585770be18ed0df74b29e81c7b","docs: document outlivesOpener option in window open handler (#36486)","main (     284)"
"665cf03f741f3d0bcb0800db5bb31c0707e4987e","fix: handle Notification requireInteraction option (#36477)","main (     284)"
