commit_id,commit_message,branch
"b0c255b72cdbe938305c428aab2c0b8e55e17c75","Bump v19.0.0-beta.8","origin/19-x-y"
"2d91a03b3697af1b491c74445b42b0186d47ce84","docs: Update release dates for E20 (#34275)","origin/19-x-y"
"424fd85b1a83ffca2c221d979cd4dcad98751953","docs: add missing explanation for [angle|dawn]_enable_vulkan_validation_layers = false (#34259)","origin/19-x-y"
"ad48ccbb9b3d9f0681370be421898d9a50d2623e","chore: bump chromium to 102.0.5005.49 (19-x-y) (#34198)","origin/19-x-y"
"2ea9be3ade3350bf2f4451214b0b9d9a0f9bbe63","Bump v19.0.0-beta.7","origin/19-x-y"
"52a9566f28b1ab1d687961ba8157075e0ff3c97c","fix: fetching PDF element from `WebLocalFrame` (#34215)","origin/19-x-y"
"4ecaae9555d34c0fe5975770a91456ec1ba67a19","fix: call loadUrl when opening new windows from links (#34189)","origin/19-x-y"
"21b8200170eeb08566b3ba662ad866287a405814","fix: tray icon not highlighting on empty menu (#34208)","origin/19-x-y"
"2b6cd3458ff78d6e98e6c5ed24c57cdbc72335a0","Bump v19.0.0-beta.6","origin/19-x-y"
"00e747ac2443692b938b9cc25f939a87cad48dca","test: fixup done being called multiple times (#34188)","origin/19-x-y"
"082b06cf4e7612a27aed83234099fcfbae116125","build: re-enable 32-bit Windows symbol generation (#34179)","origin/19-x-y"
"b07e17a3bb2bc84d14568f36dbda2a75b31f0943","fix: fix a crash in `safeStorage` on Linux (#34147)","origin/19-x-y"
"49ee45679715af515ea2e9dc3ebf2b6dece8f481","test: run node specs with py3 (#34165)","origin/19-x-y"
"85063322e95e4893f52c49ee3005a54d6b89d87b","fix: building node modules with Visual Studio 2017 (#34164)","origin/19-x-y"
"633d2961eb4a3c45fd64e4fbf2cb66ebe6459fb5","fix: create singleton pipename from user & executable (#34160)","origin/19-x-y"
"4f0592101b12ffe461feb44573dd4403c0f15c8c","chore: stub gtk_native_dialog_get_type (#34151)","origin/19-x-y"
"879748556434f7b8aab46a2586d63037bebf9d53","build: change upload-to-s3 vars to upload-to-storage (#34143)","origin/19-x-y"
"c3746dc4392709088daaae6b94769bd15e1ca19e","Bump v19.0.0-beta.5","origin/19-x-y"
"d5dadd0d4a4f74e67e8a3e78a1d9bb2e0fe19039","fix: load FirstPartySets without Electron initialization (#34138)","origin/19-x-y"
"da62dd27214dd00217ff92af5b670cd925604901","build: stop uploading assets to S3 (#34116)","origin/19-x-y"
"c945629872c628dcdb44d658c65c8395e6049ea9","build: use azure function to hash assets instead of lambda (#34123)","origin/19-x-y"
"536a17f5edfc5edb1a8d3f9dd219dc1d0c30d89e","docs: add missing ackCallback parameter (#34128)","origin/19-x-y"
"433765cd7327ea554c4c67b69f4c0520c06e06f5","refactor: prevent RemoveFromLoginItems() from mounting volumes from login items (#34108)","origin/19-x-y"
"870110fd52bdf7241955b4fe96262044f8fb71b8","chore: bump chromium to 102.0.5005.40 (19-x-y) (#34089)","origin/19-x-y"
"8ce14231fb27b710771c6d3017ea58a3b4168fef","test: unflake some more tests (#34102)","origin/19-x-y"
"de09ba2c515268e2cc56d6a2389d9e745225f796","fix: offscreen rendering crash on input select (#34093)","origin/19-x-y"
"290b548b155203e40408920507b8b52672b76d4f","test: unflake some focus tests (#34079)","origin/19-x-y"
"3df4dcc59100e7482b2341082eaa21ca22e3d253","Bump v19.0.0-beta.4","origin/19-x-y"
"c33d65c1d9cae26359d4f3ad1ff5a653d0fe81a6","fix: requestSingleInstanceLock API sometimes hangs (#34071)","origin/19-x-y"
"ddb0b1b4c4b0ed33322f6c67dd97dc591929d507","test: fix nativeModulesEnabled in spec/webview-spec.js (#34066)","origin/19-x-y"
"14d3e369aea796afcafbeadb3cd92e57d0ab134f","test: scope internal test fixtures under `@electron-ci` (#34024)","origin/19-x-y"
"9f66268fab895ec36a28f8b1e809b3d970f60e5f","fix: make BrowserWindow#isFocused() return false when blur() is called on macOS (#34031)","origin/19-x-y"
"577b2ba44bdb65d883e7698cb9510ad275999568","refactor: use posix_spawn instead of NSTask so we can disclaim the spawned ShipIt executable (#33468) (#34058)","origin/19-x-y"
"7e35b91f4dcf9e256cadfa4b4cf748af16ea715e","build: use smaller resource_class because goma (#34032)","origin/19-x-y"
"04f2b2e2e32e161f5caa04130db41ef1c609ab71","chore: bump chromium to 102.0.5005.27 (19-x-y) (#33932)","origin/19-x-y"
"7f88b507d9ecfa4c6a794af6bd72c748b07dfbb4","Bump v19.0.0-beta.3","origin/19-x-y"
"855f36903ee2d712f89686d6b119694581cbbb22","fix: move FirstPartySets into the browser process (#34011)","origin/19-x-y"
"9ef6a77a72e8e4458b7a9acb4f566b10d2427ccf","fix: support mixed-case extensions in Linux file dialogs (#34015)","origin/19-x-y"
"853693bc8717b1e58e060bf69b44f4300329a0e5","build: allow script/spec-runner.js with empty list of runners (#34002)","origin/19-x-y"
"f6a2c296d8bf336ad387875344d53e330823c3bb","docs: fix return type of setJumpList() in electron.d.ts (#33963)","origin/19-x-y"
"eb3abf4c988b095351c0e48f90a577f9f80df812","refactor: better solution for resizable frameless DCHECK (#33974)","origin/19-x-y"
"6f853ef616ac509ece3a6cd6a29feab4d373f4e9","spec: allow connections to port 2049 (#33993)","origin/19-x-y"
"002ea740270bfd9aad548d55531c3e0af7f023e0","Bump v19.0.0-beta.2","origin/19-x-y"
"f30714e85daa068fa5f48ea259d22e8163d3e517","fix: fix FirstPartySetsHandler initialization (#33972)","origin/19-x-y"
"1f1a0b5461920f01bfd1a51413abd121021c6e64","build: improve CI speeds and reduce CI costs (#33904) (#33951)","origin/19-x-y"
"dce5680271aced044b9ed51e81f79dbe61488608","feat: allow `null` when subscribing notification (#33770)","origin/19-x-y"
"fdd268b31ecef305026bc78b9a0c7f394e415794","fix: disable MallocNanoZone on mac (#33966)","origin/19-x-y"
"005eeafe9525a34dd2b95ccfd83e13cde3d44288","Bump v19.0.0-beta.1","origin/19-x-y"
"6944863de8fd77d8bc82b97053c34ab4f3c61eb4","Revert "Bump v19.0.0-alpha.6"","origin/19-x-y"
"e69ca30e616da664b69dee00ac672f53a1d6e82c","Bump v19.0.0-alpha.6","origin/19-x-y"
"40f6d434a9bf92d81a0ae2a6c400936354673946","build: use dev-cdn instead of sysroots s3 bucket (#33937)","origin/19-x-y"
"39ab6525b3f7ebfe12afa2ae7729330ee3d8251a","build: ensure sync-done file exists during git cache save (#33956)","origin/19-x-y"
"693b9ec77eb9727627d487ddfc01d3db1fb319c6","feat: implement chrome.tabs.reload to fix PDF Viewer (#33712)","origin/19-x-y"
"b4b2262c1b1a5a8151b0a8835d6b1cbb77ac0c32","build: fix macos release GN gen (#33920)","origin/19-x-y"
"04510c68706aa2b880a178f978f0dd16b8ccb152","build: actually verify az urls too (#33950)","origin/19-x-y"
"f2b27f8bb11d9d76acbe53f0f83a3b5f9c8c5095","build: improve circleci config (#33940)","origin/19-x-y"
"8bd1bbc5ae1e231be6fa8900916520168d4f2ca6","chore: use semantic-commit-action (#33867)","origin/19-x-y"
"3ed7b54608b53e931b5fde5f4115c6192af4658a","build: upload to AZ as well as S3 (#33597)","origin/19-x-y"
"b0ab8e49a9a23e19106a92c7d8bd82c56893668f","chore: bump chromium to 102.0.4999.0. (19-x-y) (#33848)","origin/19-x-y"
"cb6acecfbe596ba2fe6d7eece7b655bb14aa32a4","Bump v19.0.0-alpha.5","origin/19-x-y"
"97c99731df06f377c42e1f1676f8fa418a8ae41e","fix: apply senderFrame details to ipcMain port event (#33783)","origin/19-x-y"
"6adcd6d4ecea4f8b18cd3eefaeaf37266bbdaf36","Bump v19.0.0-alpha.4","origin/19-x-y"
"a9e20abc6ba1aeb3a15d4abeee7f63f648cdc832","Revert "Bump v19.0.0-alpha.4"","origin/19-x-y"
"7c0ed9e8373e1589af8b213f338caa75853e294e","Bump v19.0.0-alpha.4","origin/19-x-y"
"9e35bddc32e55b305b3d26930738c658efe172d4","build: fix intermittent compilation failures on macOS (#33879)","origin/19-x-y"
"6c0d8e398932d099b5a5608ec5b1faf31b0169d6","chore: backport 7c9b3938d from libuv (#33872)","origin/19-x-y"
"94d13db50db1685f01eac19c82d716311bc10009","fix: include accessibility blink strings (#33841)","origin/19-x-y"
"cfd9825bc2d2b95cea1c5f2d17bd4cecc8d41c16","chore: bump chromium to 102.0.4989.0 (19-x-y) (#33556)","origin/19-x-y"
"5ede2aefe7274555d808ebb09973c9911e1879b9","Bump v19.0.0-alpha.3","origin/19-x-y"
"a4308f6ca50b5903b2efb9dbafe4e21efeba7c7d","fix: potential crash caused by dlopen different gtk libraries (#33813)","origin/19-x-y"
"ddd550a95d9c4696d285d24b2dfd5aa6ec83b304","Bump v19.0.0-alpha.2","origin/19-x-y"
"fd3a49ef81b701f549a2c1f292bbcdbb3ac43706","fix: event propagation after exiting fullscreen on Windows (#33788)","origin/19-x-y"
"1f99f5b902ffb6bc08ecf3e216d8afa87978cc7f","ci: build python2 from source (#33798)","origin/19-x-y"
"542b10da26f1a6599cdbdd661c5ef0e0a494ca7e","Revert "Bump v19.0.0-alpha.2"","origin/19-x-y"
"ceb1cd9002a6df6e2a0ed340a50d1aa7af7f1473","Bump v19.0.0-alpha.2","origin/19-x-y"
"9e61ef9d2f2a3916ef3c858ff93c87c14edecdaa","ci: manually install python@2 (#33786)","origin/19-x-y"
"20353c29e597e1f91ceeddb6982248cdd2eac053","chore: add missing GN dep (#33767)","origin/19-x-y"
"2217dffbfa87adb5cf2472863b3116f6e5a9bdf3","chore: interpret bytes to string (#33775)","origin/19-x-y"
"1dc407a3499f49e1d81dd8a27c63e6f20a952dc7","fix: #ARGB to #RGBA conversion (#33755)","origin/19-x-y"
"f76354b8a583755d107a663cbe22609682b24a19","build: filter symbols/json correctly per arch (#33751)","origin/19-x-y"
"6b9509d2c92f9e63cc6166805ceb5ddf00d93a8b","docs: note safeStorage.isEncryptionAvailable() needs ready event (#33739)","origin/19-x-y"
"dfb6608b98281e338c257776b7fad1d6a17a4bc1","Revert "Bump v19.0.0-alpha.2"","origin/19-x-y"
"7ce1018581e3f3c9aa6265304b9bc00c7bcf3c34","Bump v19.0.0-alpha.2","origin/19-x-y"
"f70bc4de622d3690a81f511dd970625d6c6ed0d1","build: migrate urllib to python3 (#33744)","origin/19-x-y"
"3232650535e15fd372c0ec9bce68c8123d1dcb77","build: explicitly run scripts with python3 (#33728)","origin/19-x-y"
"d37b2671e4ff474f2734b9fc1c1ce9dd2f9f956b","docs: recommend setting e.returnValue (#33646)","origin/19-x-y"
"60b91ddcfb2693d7c7b666df5b075d647cd3f86f","build: use python3 to lint (#33718)","origin/19-x-y"
"d1037e45b30922fccb4309f5aa2623e775ebe54a","Revert "Bump v19.0.0-alpha.2"","origin/19-x-y"
"11e14081cf678223c0093530a3f0de8ed2f23d4c","fix: report more detailed errors in shell.openExternal() on Windows (#33660)","origin/19-x-y"
"fb8d290f0eeb214631fb6e83d2a9ca9b3510f589","Bump v19.0.0-alpha.2","origin/19-x-y"
"f149686bb9c7249c24543bfd758729e733697bb2","build: temporarily disable 32-bit Windows symbol generation (#33653) (#33689)","origin/19-x-y"
"43b982e0fa982bfee61c0a450d39f01e2481c080","Revert "Bump v19.0.0-alpha.2"","origin/19-x-y"
"c98e4d85efb2e2afb00ac309f50257c11dbe4dee","Bump v19.0.0-alpha.2","origin/19-x-y"
"96903856a86a2b086c0a2c0664f9f29a69670718","fix: build when pdf component is disabled (#33666)","origin/19-x-y"
"9018c76e37ce4e510b3432310520954073ef6aef","Revert "Bump v19.0.0-alpha.2"","origin/19-x-y"
"ac3dd718bf8a202f144a82380f166675046381ea","Bump v19.0.0-alpha.2","origin/19-x-y"
"ae9be599e7447eaaeee3ed040ee996be827e254f","fix: don't unmaximize on macOS if user set max bounds (#33549)","origin/19-x-y"
"d0fde072d46d7c156ca4e8f77567631d3b719113","fix: remove usage of private pid API on MAS (#33623)","origin/19-x-y"
"5b9647d3ffec5434daaee66a7ee1e5c9343124b4","docs: mark platform-specific functionality for BrowserWindow (#33596)","origin/19-x-y"
"05f58d824c04fa8de46393a70532e1b41ebf261b","Revert "fix: some frameless windows showing a frame on Windows (#32692)" (#33609)","origin/19-x-y"
"5f6d02a4e78259f25b4b9e5f496856f46396f8e1","fix: add missing translation string for ax tree (#33617)","origin/19-x-y"
"01b429edf2e4a579a475ad07cc8382ada7a5fc5f","Revert "Bump v19.0.0-alpha.2"","origin/19-x-y"
"1b8181af140daeebe8c62f9c5b8a5b7ea21fb856","Bump v19.0.0-alpha.2","origin/19-x-y"
"bdff8837a7671d609181f39e97ed27742a9abd0c","fix: create `userData` on requestSingleInstanceLock() if needed (#33559) (#33593)","origin/19-x-y"
"85b8861a7fc6d00213e531c019705fddbd26aa59","Revert "Bump v19.0.0-alpha.2"","origin/19-x-y"
"74e57fa3e7f001e6cabd00800469ba5f47047ff6","Bump v19.0.0-alpha.2","origin/19-x-y"
"6442e872765fe38d492c740e814386a3ba84c993","chore: bump chromium to 102.0.4971.0 (19-x-y) (#33518)","origin/19-x-y"
"9a8985f7a2da39c006e2c71223051e9af5be076c","Bump v19.0.0-alpha.1","origin/19-x-y"
"10f67e64f945fa71f82c39d846a068ad71c8da06","build(deps): bump ansi-regex from 3.0.0 to 3.0.1 in /spec (#33484)","main (     292)"
"0615fadeadc9de97b51ff4931ab1ea4400b7f42d","chore: set v8_typed_array_max_size_in_heap to default (#33496)","main (     292)"
"479f652f904f773fe3a73a207e97eb39be2748a1","feat: add new Squirrel.Mac bundle installation method behind flag (#33470)","main (     292)"
"4c988a5a24a6e1dd81875c2ec3b2b7ed47d5c96a","docs: fix type of 'value' param in setUserDefaults (#33481)","main (     292)"
"94498b923e407ab7e6ac094ae829c89744ebf65c","build(deps): bump minimist from 1.2.5 to 1.2.6 in /spec-main (#33431)","main (     292)"
"d1ea62c3e835abc20e30e64d76823edfa5cbe75c","fix: getting focused window with destroyed webContents (#33404)","main (     292)"
"8ea0631b823aea7f01b1eb9e410ea74dbb857556","test: re-enable desktop specs (#33497)","main (     292)"
"f0c22a770d131acb6117f6d07d86fb9b8b66476c","chore: fix moveAbove desktopCapturer spec (#33471)","main (     292)"
"bf3d0e225760a0026a1b58ac4f4d29a83b0aad20","build(deps-dev): bump minimist from 1.2.5 to 1.2.6 (#33432)","main (     292)"
"9a2b35163ea5d372cdec3ab8c0a8644a044487d6","Bump v19.0.0-nightly.20220329","main (     292)"
"4e66b072da72c2a9c0445c2dcc132040d7a63b98","chore: update libuv patch for event loop integration (#31647)","main (     292)"
"6b66fea67dda1fe56ba0fb1e44d57bac5af1fdbe","docs: update heading level of webFrame.insertCSS (#33467)","main (     292)"
"37a94d9857a611e38d799cb36790e872a5a722c6","ci: fixup esbuild on macos (#33486)","main (     292)"
"4aeeb64d300555dacb6c3d17989266c3fd0bab57","fix: crash when WindowButtonsProxy references cleared NSWindow (#33069)","main (     292)"
"594dc7e24a71bff68b2b6e69801e881a910a5604","chore: update node types version (#33452)","main (     292)"
"1c5bbba5cf2ef82839e46778b44d7737e50a6f06","docs: simplify skipTaskbar breaking changes text (#33479)","main (     292)"
"c4e3a1aad3ae3fc2be4fc8efa64b17abddb7b621","docs: Use Node's URL parser in the 5th security recommendation (#33463)","main (     292)"
"3c30b59c3e64c39ae5b6dffc293d13efc537d6db","build: store last ninja log in artifacts (#32936)","main (     292)"
"cdf2b3f4e48799c3a6ab91d0d70b5aaaf3a44c0a","fix: calling of X11 functions when running under Wayland (#33355)","main (     292)"
"1153a5ce5a34b553466b0da563831ff59cc6d328","fix: BrowserView background color in webContents (#33435)","main (     292)"
"9e45a1cd51397c9c3eecb3988877dee75ff0e283","docs: Update release dates for E19 and fix typos (#33464)","main (     292)"
"d4a34fb175858b91f50b9dd7a125be3c7c26aca1","Bump v19.0.0-nightly.20220328","main (     292)"
"c11cd3c14c2f2517b2de482e553545702ce6ab57","chore: bump chromium to 102.0.4962.3 (main) (#33447)","main (     292)"
"3c5c880a337eb8f2a8f801e07b28f5232c1c17ad","Bump v19.0.0-nightly.20220325","main (     292)"
"b03d6dfba91733f8fed50da38f7a37b7c6be2f18","fix: non-client windows messages on legacy widget host (again) (#33438)","main (     292)"
"f60ff18b1488b5ba28d930d22924816452a638e4","fix: gn check when //printing component is disabled (#33429)","main (     292)"
"7e59d784a0b5c922564cbc8c55f95f0e7daf6997","chore: bump chromium to 102.0.4961.0 (main) (#33091)","main (     292)"
"92c5dedc76275fb84814aa05ab71c85d84a05663","Update china npmmirror (#33401)","main (     292)"
"f69b59effc6d56f74445adbd2de7bc472892bdac","feat: add WCO title bar style setters (#33066)","main (     292)"
"4fdf8584ed6820a1b464cabc80c41acedbbce814","docs: fix SCA and postMessage links in web-frame-main.md (#33415)","main (     292)"
"962f4a6558af1bc132c0df324581636d22c695cf","docs: remove pywin32 from Windows build instructions (#33402)","main (     292)"
"d5ad18db03039f946726de14c6a615af85590e5e","Bump v19.0.0-nightly.20220324","main (     292)"
"9d698c76c56b0751f4951bc7f7c817c26e1d75b7","chore: update out-dated node patches (#33421)","main (     292)"
"db5a3c014ae17e464fcd1fa6bfcd05a40ea2ed71","chore: bump node to v16.14.2 (main) (#32833)","main (     292)"
"cc253f5de96dc4f798673b0bbb5cb2c49ea2b7ce","ci: abort CI if goma authentication is invalid (#33413)","main (     292)"
"41f94ef1549815f9e44ad29927d338d71a95d3ee","Revert "test: re-enable webview resize events test (#33220)" (#33409)","main (     292)"
"f912130be6731e2636ed31f6da6e7a1d1d9e8b9d","fix: libuv patches to address child_process.spawn slowness (#33337)","main (     292)"
"a5ab10f3d2370aa8c3d9abb409776dc4875966af","Bump v19.0.0-nightly.20220323","main (     292)"
"6bb492ac231777437e6d7a1cd5ecf703093fba91","docs: update Ubuntu version used for Linux prebuilt binaries (#33372)","main (     292)"
"3744ac0a520562e08ecc4ec5f88f059818a0ad1e","fix: persist BrowserView content bounds when calculating layout (#32747)","main (     292)"
"800b96fe142446faa08aa0d380e71e3bea79b12f","docs: add new IPC validation section to the security tutorial (#33369)","main (     292)"
"06a00b74e817a61f20e2734d50d8eb7bc9b099f6","fix: initialize asar support in worker threads (#33216)","main (     292)"
"27ddf19f3ce34f0153d29e23f68b6c38b206f296","chore: use pylint-2.7 (#33232)","main (     292)"
"4633376b28293ed74d88cf292c2539824c3bd795","test: fix crash on image.crop (#33148)","main (     292)"
"8ad1470d08435de405b6738ef546d5ca95559fd0","docs: remove extra $ from npm install command (#33366)","main (     292)"
"3aec1c3e3fddaca43412afa60af5bb62282b8e98","chore: upgrade @electron/get version to ^1.14.1 (#33259)","main (     292)"
"feff8b358494fa1d0ed755dae7095f820c354f93","ci: enable thin LTO on Mac (#33194)","main (     292)"
"b7188f07f4ac1193b9b73aedec8a7edb5e917982","Bump v19.0.0-nightly.20220322","main (     292)"
"4d8ebcd19ce3e7618b5155cf0855ecbcc937e8ec","chore: change usages of std::vector with const elements (#33373)","main (     292)"
"81318f0acc59f6acbc74f1baa9cbe1e4411f53f8","fix: disable SIGUSR1 when --inspect is disabled (#33188)","main (     292)"
"956406a1934e9f71935103a67f13cbd7b571304d","fix: use stricter options in SecStaticCodeCheckValidity (#33368)","main (     292)"
"0af2b8de73ab33f2ae8ecc285e2e9a247e09aaa7","docs: mark skipTaskbar as unsupported on Linux (#33226)","main (     292)"
"f5112632a395378a1e21757ebaa7ff4a1a13343a","fix: pend bounds change when moving BrowserWindows (#33288)","main (     292)"
"c262eac441a8fb69ee22b1ecb22979b8ce3b7948","test: re-enable webview resize events test (#33220)","main (     292)"
"d79d3fc7d735b8b67a3121800d9c158d6e777af7","test: fix and re-enable Network.getResponseBody test (#33227)","main (     292)"
"108ee7037f09fd623f473af5b3ecd943b5f6014a","fix: IncrementCapturerCount doesn't increase the capturer count (#32973)","main (     292)"
"59246a4c7c27253848fd6c56bc7c9a137b85f123","fix: NOTREACHED when resizing windows frameless bounds (#33029)","main (     292)"
"2205d725f2b01e5cc78e7e38fb597d53285c15ac","chore: bump @electron/docs-parser version (#33346)","main (     292)"
"1ccf206e77a5e70d80a80afbfccb6654d2e5ea3d","docs: add note about supported versions to issue template (#33348)","main (     292)"
"db79734bfb12ed922140266451f60c649042f319","feat: support more color formats for `backgroundColor` (#31868)","main (     292)"
"4b8b492b628d78e1637016730a926a71a01ff9e7","Bump v19.0.0-nightly.20220321","main (     292)"
"755feb4d81e10b79b2c43eaa698b50cf1f726a72","feat: add nativeTheme.inForcedColorsMode (#32956)","main (     292)"
"4cc2ed842e6ee6bab9c9b8743593023953da046b","fix: iocp integration when process is reused (#33207)","main (     292)"
"e100402b1335315d707c72b69cd940ad5aee5c15","docs: possible change in tutorial/ipc (#33218)","main (     292)"
"45e2f86fe018f3df8aad56e1a674ff2b50cd1c9b","chore: fix pylint-2.7 errors (#33233)","main (     292)"
"fdb60240f31b70130cbbf2d40e679f09c5919737","fix: removed unused imported Objects (#33304)","main (     292)"
"08d54d241693441ef672efa87009c0eb01ae86cb","fix: intialize FPS file in network service (#33339)","main (     292)"
"e07c2b84d76e649478e44a81a445c4076c4e603f","fix: ensure ElectronBrowser mojo service is only bound to appropriate render frames (#33323)","main (     292)"
"f2b06324b8836a4a3acc93c86f77a624c04b855b","Bump v19.0.0-nightly.20220318","main (     292)"
"ac6ed62ab96a0a0717ce3259f9c02da4dff7285f","Bump v19.0.0-nightly.20220317","main (     292)"
"7acb513ba675aee12bdf52cf5ca8c3d162a93ef4","docs: update links to Chromium source (#33309)","main (     292)"
"ce8e248b60b2ae6547eb037a8b22e93a5edeb699","docs: remove unused images (#33310)","main (     292)"
"df8fd1b269ace37e7ad62ffa9ac8895bca463ef6","build: fix build by removing usage of removed preloadUrl (#33319)","main (     292)"
"4342b7ff555a1707ab18f7a71da01ae27ef29cd1","chore: remove awkward semi-documented preloadURL WebPreference (#33228)","main (     292)"
"e9044860766affd5ded7baa3b44da6d4b9fe89e0","fix: BrowserWindow.fromWebContents should work in browser-window-created (#33257)","main (     292)"
"b2c5623a13c91a561704b46480b6c3a7a51f2db7","fix: crash when destroying node env with pending promises (#33280)","main (     292)"
"652680e8012983b1d8b9118b48297df4c1d9a939","fix: ensure external memory adjustments are balanced (#33266)","main (     292)"
"cf3ee7be56dad64858a243581eac0644d4653488","build: drop pywin32 usage (#26186)","main (     292)"
"b27401172033e7c8fac38d3b2d784fe8f9a481b2","fix: fiddle ipc code pattern 3 (#33262)","main (     292)"
"02fe2455216578815d6300ba2a44d462a840142d","docs: webFrame.insertCSS should mention options arg (#33274)","main (     292)"
"a5382b7780e8966e144b026cda23ab9677ccc429","Bump v19.0.0-nightly.20220316","main (     292)"
"fc7f38c7ce3e78f84d931d353de3329695887577","docs: remove "marked" from process.getBlinkMemoryInfo() (#33263)","main (     292)"
"2657383ea7c21c3229cba7924d9b3ef5904453b7","feat: allow setting code cache directory (#31154)","main (     292)"
"37a904c299c4d7bde4b2b5007a52043bca383868","docs: specify default for BrowserWindow's center option (#33264)","main (     292)"
"c8a3a00017d5eaca4e017a22d63acaebeb1e24d4","fix: race condition where webContents can be nullptr during re-focus and a multi-window close sequence (#33063)","main (     292)"
"73828910152cb67c849635ccf513dbe107b63ca3","docs: reword sentence for better understanding (#33265)","main (     292)"
"75339dccb39381c4692b53d5e3a0655ff0f9ec43","Bump v19.0.0-nightly.20220315","main (     292)"
"4bdb50eeee95bd1853123e974b369c5fd1303843","Bump v19.0.0-nightly.20220314","main (     292)"
"039c061d07821b2d77781320a0bdf60d2e1b938a","fix: add missing [[maybe_unused]] to IsEnvSet (#33224)","main (     292)"
"f37295325668e50c80fbc00b406f0b4660cc93cd","fix: cppgc/node collisions in renderer process (#33252)","main (     292)"
"cdc27a3793958de4a2c06e7fce16244b6f0cb354","fix: prevent UAF crash in setCertificateVerifyProc (#33204)","main (     292)"
"bbb79880f7016c156c8fad3c08b59caa0eedd8a7","chore: cherry-pick 2ed58f4 from chromium (#33109)","main (     292)"
"dc63b8e7f478ad87bcde0406508c1fbbcf4b872c","Bump v19.0.0-nightly.20220311","main (     292)"
"b888d9cd17d41a7b7a2e2bf61429fc1f5d3c94e4","Bump v19.0.0-nightly.20220310","main (     292)"
"e589e9b259ecad5a2f2f47f0b8d40618d1c54601","fix: fire show event when BrowserWindow shown via maximize() (#32979)","main (     292)"
"86e746c36b20c54c8e77d3d65bc9470b247b232c","Formatted C++ Files According to the clang-format file. (#33158)","main (     292)"
"ebfcf89a0b554804fc8707215752a1130dc10182","fix: propagate unsafely-treat-insecure-origin-as-secure to renderer children (#33189)","main (     292)"
"865a29ed17d498335790c2c6998578e1e76c5513","Bump v19.0.0-nightly.20220309","main (     292)"
"373a9053199f8881cdec7d44b8f3524d68ae8223","fix: settings not persisting across devtools loads (#33120)","main (     292)"
"27527fe5ca790dc7061c6e816cc8b6ff72fe56d0","feat: warn that preloads will be sandboxed by default in v20 (#32868)","main (     292)"
"e41c3e960dd3a53c1f423c746b7079abb4359841","fix: non-client mouse events on WCO-enabled windows (#32871)","main (     292)"
"076bc58b2a15ff18ab07d67e23864aa7b4a4a9eb","fix: crash when showin item in folder on DevTools (#33024)","main (     292)"
"b96f15bfc262edd88d5df8c3684484c894d08ce5","fix: patches to use BUILDFLAG(IS_WIN) / BUILDFLAG(IS_MAC) checks (#33160)","main (     292)"
"3bc3896ee75df30883be05e064d6cbd7d74dd609","docs: fix documented return value for getFocusedWebContents (#33170)","main (     292)"
"a20216de7a1fe71057862aa429484e5f8af35537","Bump v19.0.0-nightly.20220308","main (     292)"
"a5a4818b67174e91860b36aa717ee63d6058fb64","chore: add ignore revs file for GH blame UI (#33171)","main (     292)"
"aa8119515f87d87716345cf454da5113e700ab69","fix: gracefully fail if app.configureHostResolver is called before ready (#33062)","main (     292)"
"3d9b9b97cfcfe34411e359d504e9b8a772622d56","build: put v8_context_snapshot_generator.dSYM in its own zip file (#33183)","main (     292)"
"12aa991df2acd9e62f5c17325e5e81fa6dfffd74","Fix a typo (#33042)","main (     292)"
"0ff1727ec09003fced33dad2e2e3145bd8ece79e","docs: fix missing dependencies in ipc patterns (#33082)","main (     292)"
"a1c01ded9c988c082ec51bc76a33b547216e39e3","fix: really strip crashpad handler binary (#33126)","main (     292)"
"94a85cb191a4a4a3e3c91de35e88322b1d72deab","Revert "Bump v19.0.0-nightly.20220307"","main (     292)"
"f45aaea537411c124b8f8a782d335633d08b2137","test: disable newly added tests on WOA (#33143)","main (     292)"
"b43f7702c8acf15051b9745efd72bcfdb897fcd2","Bump v19.0.0-nightly.20220307","main (     292)"
"7beffb51fc984a68018ba454434871b939d7ea65","Revert "Bump v19.0.0-nightly.20220303"","main (     292)"
"3663f8e0ae8f4f4a7a4825f5cde48ad96791f27b","ci: use larger machine for docs only check (#33141)","main (     292)"
"41c81ed066116e8649548a90661c9c8f830b288c","docs: Updated list numbering (#32991)","main (     292)"
"62366aeb95f0ec352abd4fdf320d8fc4e65d7bf7","docs: remove platform notices from tutorial titles (#32937)","main (     292)"
"89725f31bf014dfc076d7df1083c8875d7914a70","Bump v19.0.0-nightly.20220303","main (     292)"
"f71a6db3fff711b27b4b4120343e2a568ca42cc1","ci: disable use-thin-lto on Mac only (#33115)","main (     292)"
"c040305db4f94f12495a95ddbb1636e0c67a1937","Revert "Bump v19.0.0-nightly.20220302"","main (     292)"
"d9bf02d9b64c56009703e754513486f1c84a74df","Bump v19.0.0-nightly.20220302","main (     292)"
"318c91b78cf59f6bc5594b83724feb12159c2405","Revert "Bump v19.0.0-nightly.20220228"","main (     292)"
"ebd80a06022c6208c350ea9c70047caa422012ee","fix: max window size defaults to 0 (#33025)","main (     292)"
"306147ddf5e529e0455caa51101a7e6870f23196","fix: disable partition alloc on mac (#33114)","main (     292)"
