commit_id,commit_message,branch
"a63456bb82824bcc04e609921e41d40373a324b1","chore: bump chromium in DEPS to 98.0.4758.80 (#32700)","origin/17-x-y"
"34769dd9818e4222ab9cfff93983abae2d1ebdc5","Bump v17.0.0","origin/17-x-y"
"a9b71c121f59ad691e50b3ab02396b6eeeafa813","fix: transparent window max/unmax event firing (#32690)","origin/17-x-y"
"2abe74e9f03295e1a89862ccbe1d90c39ac35582","docs: update the build docs for electron (#32679)","origin/17-x-y"
"d2aeb533173a2c17bfdf232ba3418972a7142ff5","fix: re-enable PartitionAlloc on macOS (#32683)","origin/17-x-y"
"b69c4dfa3b7c53b5e4f4dd71689ec05b0dc28ae7","fix: expose all serial devices to setDevicePermissionHandler (#32685)","origin/17-x-y"
"57ddb3bd6d5f41a5d2cd35b1b29ce2d5b56c57d5","chore: bump chromium to 98.0.4758.74 (17-x-y) (#32655)","origin/17-x-y"
"a4fd5ed5fb0713682a08ce89facf075cf204933b","chore: update config.py (#32678)","origin/17-x-y"
"a2268557c48e37f9d9d23b13801db984e15a2a6f","fix: undefined backgroundColor (#32653)","origin/17-x-y"
"97f88f102cc7591de63d3a89e17de60357ca1d23","Bump v17.0.0-beta.9","origin/17-x-y"
"0c3c6cc8fa91b6ec43553be548b7d5f0cd3a4c4c","fix: Add support for Wayland window decorations (#29618) (#32650)","origin/17-x-y"
"94da1f310656d3eedafc5c364a9b417e7c4dfe0d","fix: css transparent background being lost (#32649)","origin/17-x-y"
"c8e08fd2f08e5ead145ae6a3d73b7a08b226d136","docs: update context bridge docs about Promises and Errors (#32644)","origin/17-x-y"
"3f521cad0c58425954513ae9df745846bc6c22f9","chore: cherry-pick f5101995acd2 from chromium (#32638)","origin/17-x-y"
"c63ef8529e703bca525be1eed1bd6829c73128c2","build(deps): bump node-fetch from 2.6.1 to 2.6.7 (#32635)","origin/17-x-y"
"5dfa0f10f0f210ce98a3360ea67b51f7a88fcbf2","Bump v17.0.0-beta.8","origin/17-x-y"
"758141f111fbf30b044bd3c9a6a79dcae691609f","fix: maxWidth not being respected (#32637)","origin/17-x-y"
"ca2cadb571dcf69cfc83df32c23e01154d0e2a45","ci: update ts-compile-doc-change to properly use src cache (#32627)","origin/17-x-y"
"250382cec593cc2705bafe535473cdd24de1669e","fix: webContents.setZoomFactor crash (#32621)","origin/17-x-y"
"0b41e61658ab9b1558b0dfc10d4da8dd984a9cb6","docs: correct requestSingleInstanceLock parameter (#32623)","origin/17-x-y"
"c41628d3b532cacaad6b253f2913bf4e7e19ab23","feat: Added missing info to IAP transaction and product structures (#32602)","origin/17-x-y"
"60e3ce32a619c79c2b341474fdb820eeda49edef","fix: crash when saving edited PDF files (#32539)","origin/17-x-y"
"3cbfc6ac30c2789de4dbd8c42b704d4fa5266d93","fix: make window without rounded corners closable (#32612)","origin/17-x-y"
"d9b3ad4a69e11761af5d4059e60870e28e0f6116","fix: undisable AXTextMarker and related APIs on MAS (#32567)","origin/17-x-y"
"871c9e930d68b333ece06d88fc0a1cd25843d1a4","test: disable flaky test on WOA (#32560)","origin/17-x-y"
"490b76d9a9f598c846cea24b231cc865c2b64673","Bump v17.0.0-beta.7","origin/17-x-y"
"cc50d1b3f869469daf543797fecb34e549c299c0","fix: strip crashpad_handler binary (#32549)","origin/17-x-y"
"6d0f8011503261fe41a951f43743b56a1ddf805b","Bump v17.0.0-beta.6","origin/17-x-y"
"09b26234d37d50b823c8dd8fe06301d818674abb","fix: bundle a11y strings in resources (#32578)","origin/17-x-y"
"ea54e169a2c07a137410b26e812845bbc74d244f","ci: call autoninja without ninjalog_uploader_wrapper.py (#32574)","origin/17-x-y"
"5a0b9d08c12768e5fe2bba9f5efa9f179d399b37","Revert "Bump v17.0.0-beta.6"","origin/17-x-y"
"74ca6a0fdf62e1994fbaa73f62218819b4152b14","Bump v17.0.0-beta.6","origin/17-x-y"
"a80c38ea092c8fa4f34643f0083b880ad315cf6d","fix: maximize/unmaximize firing on linux (#32492)","origin/17-x-y"
"5ce0e897cb74b0c75be93476ded584e0b3532587","fix: check for maximized window before unmaximizings (#32496)","origin/17-x-y"
"e1bda99547dd959b9d01e18cdcb71f26cfdb14c6","feat: expose blowfish cipher family (#32356) (#32439)","origin/17-x-y"
"e4247804c487c83d76514ae2ee3c4531777c3a4a","docs: fix broken images for symbol server setup (#32526)","origin/17-x-y"
"5048ffff8e853a188a332075700950853cff574e","docs: fix anchors for broken relative links (#32491)","origin/17-x-y"
"478ec9c5a6af808fa56c74a6e80356730d9e13e2","Bump v17.0.0-beta.5","origin/17-x-y"
"7ea67dea27a76af58ede627b2609dad0ababc649","fix: Corrupted title of alert dialog (#32469)","origin/17-x-y"
"856e68145efc4dc2f1a015850cee57131dbd13c1","fix: desktop screen capture on macOS not releasing (#32464)","origin/17-x-y"
"3e73892db693f6c9698bd24e18e81e7999f4a4fc","fix: optional postMessage transfer arg (#32459)","origin/17-x-y"
"7ed6be22afe91ceb8e522d33c64556b182e4dd25","Bump v17.0.0-beta.4","origin/17-x-y"
"c6dac2019df1c174d73235b897d29b318eba25e5","docs: explicitly allow string for MessageBoxOptions.icon (#32449)","origin/17-x-y"
"0e26e9a9224969ea6e45b34b93827e08f071c41e","fix: use setAspectRatio for frameless window on mac (#32447)","origin/17-x-y"
"e87666ef6b191802bf224c7483bb5f151fbd91ea","fix: will-attach-webview handler modifying params.instanceId does not break <webview> (#32430)","origin/17-x-y"
"a94efc28b9ab907b7828a200a6bd14610ed3ad5f","chore: bump chromium to 98.0.4758.11 (17-x-y) (#32417)","origin/17-x-y"
"d232ca2a819054c9e31c61f84940939c42088633","build: pin colors to v1.4.0 in package.json (#32426)","origin/17-x-y"
"58c7b02d2e79be92297d065f48a6192ff623fe18","Bump v17.0.0-beta.3","origin/17-x-y"
"b3268a50a8626e8fb3844c30b64c282546928dd4","fix: incorrect `skipTransformProcessType` option parsing in `win.setVisibleOnAllWorkspaces()` (#32398)","origin/17-x-y"
"2449ef1eb13b240426368bcb90deedcf696cf904","fix: Support running git-[im,ex]port-patches with Python3 too (#32410)","origin/17-x-y"
"583421f3bb9213327efdb47f91a82b799bcc4cf7","docs: left is a valid mode in contents.openDevTools() options (#32392)","origin/17-x-y"
"cc54eace57d60f18bc908e0f3d6223a2936cc7de","docs: clarify case insensitive dictionary hosting (#32402)","origin/17-x-y"
"cef58e9cd86bdde105d262b6c62c1a31b26728fb","fix: Allow npm_config_arch override on mac (#32382)","origin/17-x-y"
"f120ea0810742df8118e3bb6190787f3d90bc3bc","chore: bump chromium to 98.0.4758.9 (17-x-y) (#32030)","origin/17-x-y"
"a747752241fcc6f090fcc83631c386caaa42ae61","Bump v17.0.0-beta.2","origin/17-x-y"
"2233e8173b0f52deb45138afd48b077aa31883f3","docs: fix note for `will-move` event (#32400)","origin/17-x-y"
"ae84eb33290d0c24e2149f79dc0a83148ca096d0","fix: Don't create console window when creating process (#32378)","origin/17-x-y"
"8aa412b79edd40a4b87a62cd2cb30f6d417835dc","Bump v17.0.0-beta.1","origin/17-x-y"
"c1d15916b91e17d59a5bb0b3c89a39dbd44dc06a","chore: deprecate nativeWindowOpen in Electron 17 (#32368)","origin/17-x-y"
"c2522c1ea254c887d0d14a13adbbd90a0f52f34a","docs: improve BrowserView example (#32366)","origin/17-x-y"
"3b61e14fe947b5b05ed90cda012890e0d5aa8ab8","Fix wording on testing documentation (#32361)","origin/17-x-y"
"1d70429c994a085519904dfe313fd4399d87734d","fix: use allocationtype kold in v8 scriptormodule legacy lifetime (#32355)","origin/17-x-y"
"6ea5f92d144063842aced094b99fb1b8f1271b82","Rename patch file to .patch to conform to naming standard which utilizes .gitattributes settings (#32347)","origin/17-x-y"
"e4f64afa3aa0483542f95c2a5346d97757e8be86","fix: #32141 register wrong command for setAsDefaultProtocolClient for windows (#32329)","origin/17-x-y"
"9ef50c0bb853f79543d1fe6058002a9869b2c6be","fix: crash caused by app.getLocaleCountryCode() (#32322)","origin/17-x-y"
"efd6f85d1a266a7a5863dbc339b337e774fa8a31","docs: correct webFrame description (#32327)","origin/17-x-y"
"aed4df546ad7ed5e8424fefd6f8929e5ef41fa07","build: remove stale dependency for webrtc desktop capture module (#32318)","origin/17-x-y"
"3c6802b9e1ba5127c750be029405400b09ccaebe","Docs rendering issue with rendering on electronjs quick-start (#32319)","origin/17-x-y"
"3060a28e2ba9bfefbfb305cc42f0595f34035551","Bump v17.0.0-alpha.6","origin/17-x-y"
"be6d503de45b22dfdf1d18484c6c9d42dda7f52e","Fix typo in quick-start.md (#32313)","origin/17-x-y"
"b273fcc78db5810da23c9e92e20883b815a6b46d","docs: fix typo in bug report issue template (#32315)","origin/17-x-y"
"ea8275042bc54d4a313657738e763a22659f55e3","fix: check for single bluetooth listener (#32244)","origin/17-x-y"
"0d5c7e1ae8043fd4eb6173624bbf99d0f43f2a15","fix: older systems crash when playing media files (#32214)","origin/17-x-y"
"17411dbde7082cdba0067b7aec47615603925319","Bump v17.0.0-alpha.5","origin/17-x-y"
"8368b887f7d3277f14e7c4976e4c0848a3cc0112","fix: ensure bluetooth devices are not returned by default (#32198)","origin/17-x-y"
"a3106030f861d8caa0253336db553d16d557c037","Update discord url to electronjs (#32176)","origin/17-x-y"
"230a38cdacb2fe910212c042e4418a8912c623b4","docs: Fix environment variable name (#32162)","origin/17-x-y"
"d7a59f4f9653b3bc379ba64ece400570821e0bff","fix: window.open not overriding parent's webPreferences (#32107)","origin/17-x-y"
"4b726b194c4967b3f980e3867e8cf20ffa10a6de","fix: gtk_native_dialog_run() calls show() internally (#32083)","origin/17-x-y"
"50dc23f4499a5be2d90153a2a96bb526ba83f157","fix: avoid double call in OnRefreshComplete on aura platforms (#32070)","origin/17-x-y"
"91f4945bd8d2ebd1b33f209cc8c4ff9ceb56e8df","build: add CI path-filtering for docs-only changes (#32054)","origin/17-x-y"
"40648dcb761e85f5e20c9ebc920076ff3a91e65b","Bump v17.0.0-alpha.4","origin/17-x-y"
"34a818bccfcbee36307dbd82bb4c653d333c2a8a","chore: bump chromium to 98.0.4706.0 (17-x-y) (#31982)","origin/17-x-y"
"7a5e286eed6f4d50721d8990a1ffc233df7d6ec0","docs: add playwright e2e testing docs (#31975)","origin/17-x-y"
"744b16adf9cd1e17ff4b201afd91a95534722677","fix: console windows from ELECTRON_RUN_AS_NODE instances (#31972)","origin/17-x-y"
"6f1f8b78471ed73cba76d271d5831c3856b3b3b7","chore: add ELECTRON_ prefix to C++ include guards (#31953)","origin/17-x-y"
"b6f8a1686fcaa758a93b7d37b695e38bd5111eae","fix: fix aspect ratio when max width/height is set (#31958)","origin/17-x-y"
"53b76bdd6caf8ebff8f80da3c045e3009524500c","Bump v17.0.0-alpha.3","origin/17-x-y"
"984c675ee15c82eeaece65596b71870929f5b34a","fix: BrowserView setBackgroundColor needs two calls (#31948)","origin/17-x-y"
"df46cdd685bdd07272fefd0dc58c8cc9bd95437a","fix: ninja build failed on some system (#31944)","origin/17-x-y"
"1693b4974ef184144a9940335033a0af0c7d15bf","fix: lint Objective-C header files (#31940)","origin/17-x-y"
"04f400392daa0679aff6ea47d89d4799cf35e8dc","Bump v17.0.0-alpha.2","origin/17-x-y"
"5ecdd7ba10ee61a72b815a0a160c0670aec87046","Fix typo in distribution docs (#31880)","origin/17-x-y"
"8eca8c3acc7122b0c0ce85ce6680a4ece4f6676a","fix: add resource strings for file selection (#31884)","origin/17-x-y"
"7e155e50ab2d3fca2f1af3d2531fe95a0115d119","Bump v17.0.0-alpha.1","origin/17-x-y"
"706143fe855a65592af3b44521b34fa5af03c008","docs: update cache paths in installation doc (#31803)","main (     294)"
"dcf1df095966bdb9d7cf74cd17455e47bbd45a2b","Bump v17.0.0-nightly.20211117","main (     294)"
"16ba2eff9aa50ba1578da62ef8f6ec69afa79b58","Bump v17.0.0-nightly.20211116","main (     295)"
"25f2abb64d911102224f5bf93267bd49ae1eac9f","chore: use `std::forward()` in `ConvertToV8()` (#31817)","main (     295)"
"e6b1d95a1c328049d421390d92e61eb6d98e45da","docs: type names changed from wrapper to primitive (#31752)","main (     295)"
"246884c4fb5e8c7be7f2156596ea4c0e9b657002","fix: provide paths for all NetworkContextFilePaths keys (#31777)","main (     295)"
"65e4f750589466b2fdbcda0356eac01ca95a580a","fix: make BrowserView aware of owning window (#31796)","main (     295)"
"bf7b245fa05ce8babba8c6ff05752a58810d426c","fix: change cookie default from NO_RESTRICTION to LAX_MODE (#31800)","main (     295)"
"d9e93b3c4b6c755a6a36e016d79383845c77fc55","fix: media shouldn't open permissions dialog (#31805)","main (     295)"
"2e11f609ac8d23f4b63ca67d9d2d9f9a5eb7bc9f","Bump v17.0.0-nightly.20211115","main (     295)"
"d4abb6fb66d2075d055cf78767c8a74d621b514b","fix: setContentProtection affects BrowserWindow frame (#31768)","main (     295)"
"7e328c4b87399e36b6d7173eac5332a5255ee3cc","fix: crash on browserView.webContents.destroy() (#31794)","main (     295)"
"22f863b37ae612feabccf23690f496161659d375","fix: correct default text for button labels in gtk dialogs (#31798)","main (     295)"
"c8ba3b4556ee2c536e5030b4a255dce9a19b594b","fix: in GTK open dialog, do not preview huge files (#31799)","main (     295)"
"a6a5ca1db351d6926b6529c908d43a2725fc91f6","fix: crash caused by GetHostNameW on Windows 7 (#31804)","main (     295)"
"a41898bb9b889486fb93c11b7107b9412818133a","Bump v17.0.0-nightly.20211112","main (     295)"
"cac871c0272bd7dfce082367f3c71b5adfb9ae5e","Revert "refactor: only create webContents after 'will-attach-webview' (#30311)" (#31785)","main (     295)"
"09d160f40657fd847c86cf24f153d3bbd507b543","Bump v17.0.0-nightly.20211111","main (     295)"
"3108450c771ad0285db273e8cf92615f6b6461ff","doc: Update E17 release dates (#31786)","main (     295)"
"18cc33055db5f2cf2a5a79e1fdb86ee7105eb711","chore: move libs only used in browser out of common (#31780)","main (     295)"
"4c4ed6c7057de60a7f79a658035316300b6e3f84","Bump v17.0.0-nightly.20211110","main (     295)"
"6bc5fa375842422713c48092956b39e31665cc72","fix: generate angle brackets in release notes (#31757)","main (     295)"
"dfb3b24de185f9c545f56f206c69a5b772da5853","refactor: merge duplicate code from sandboxed/non-sandboxed renderer init (#31755)","main (     295)"
"b40f3d4cfcd120f0970b7e2a23f95f1ab36b96f5","fix: BrowserView setBackgroundColor() (#31746)","main (     295)"
"25cdbb7d3a48988254defaaff206a267fba217cb","fix: failing Node.js certificate spec (#31748)","main (     295)"
"0f83624693a7f274d0c7cab2a7b6e5a21d57e4f5","Bump v17.0.0-nightly.20211109","main (     295)"
"68b8e9be9a219c0e140c71a0c756e249cc5f8371","chore: cleanup obsolete lib/common/remote/ipc-messages.ts (#31756)","main (     295)"
"4b3aed503f65ee83e57bcd72a3e0ca6ebaaae564","test: fix crash in electron::NativeWindowMac::Close() (#31750)","main (     295)"
"fe7f2963398b992c7a9d85bf3c6f9270c1f841ce","refactor: remove duplicate contextIsolation from getWebPreference() (#31730)","main (     295)"
"4af21a1df87d1ae35fbda5cdeb6df8e3f9285fc3","Bump v17.0.0-nightly.20211108","main (     295)"
"daed10512d7cae487b85bfb4d8275f37315fec9a","chore: remove Breakpad tests for crashReporter on Linux (#31729)","main (     295)"
"97eb424450265f2b267a7e980215a7755ea11624","refactor: move certificate_manager_model to shell (#31631)","main (     295)"
"95a867b795574689c9b6e93e3d327ccc8171eb56","fix: <webview> background transparency (#31722)","main (     295)"
"bc4308dcf884065dd0907c8ba85a2663efaf8d64","Bump v17.0.0-nightly.20211105","main (     295)"
"3c33d7029402e7cb7ed8dced07ea986235347182","fix: clipboard.writeBuffer raw format access (#31116)","main (     295)"
"f8df634197e1837112a977b83d5b06c54d332b9c","test: deflake <webview> tag loads devtools extensions on WOA (#31702)","main (     295)"
"96a04c67fdc171edb25c3e2bf44b8cb023c500ce","fix: crash dump location on Linux (#31668)","main (     295)"
"b6b9cec604737a3667f7445709e97150705cd957","Bump v17.0.0-nightly.20211104","main (     295)"
"9e0e04da258056c9507db0fec60f18e9366a512a","fix: second-instance additionalData parameter (#31661)","main (     295)"
"86f62852997c426738f205a1598f933fdd49c685","fix: apply transparency settings to WebContentsPreferences (#31685)","main (     295)"
"190dd31dbc31b2248ca68173a819cf593f3687f0","refactor: use upstream AutofillDriverFactory diffs (#31676)","main (     295)"
"24b02d68a704dff04843b90b5bbafd93d9c362f1","fix: incorrect Content-Disposition serialization (#31669)","main (     295)"
"31e877515cd4c99a272d5df1fc6186dbaa021e51","Bump v17.0.0-nightly.20211103","main (     295)"
"65a980c673dc45e587094eef28682a8478a5b851","refactor: replace deprecated DISALLOW_COPY_AND_ASSIGN (#31633)","main (     295)"
"2a2a1a834c7072226e9368f36fe0d22a125803f0","Bump v17.0.0-nightly.20211102","main (     295)"
"c4d35cd18cbeacb82de2c83d28fbf2be52f14de7","fix: do not run dialog callback inside transaction commit (#31606)","main (     295)"
"1e618ef06c938e5e2775540347e9941090c1550b","chore: bump node to v16.13.0 (main) (#31607)","main (     295)"
"c40a292099f1a8d49e41a2c5d0b62559a6193401","test: fix test-datetime-change-notify after daylight change (#31654)","main (     295)"
"5899a72df9627891dbcbab35b16f4033027e4b5b","fix: clipboard.read() to recognize custom types (#31623)","main (     295)"
"a938af3f54aa891a29cc7c78e05078056997a5da","fix: use disable-hid-blocklist to allow FIDO (#31626)","main (     295)"
"97a109991ebcd7c9460584b64d8168f2b7f3a90a","Bump v17.0.0-nightly.20211101","main (     295)"
"20b4813cf83882c01e0ea83c091ca95376f92614","fix: crash on close window when webContents destroyed (#31620)","main (     295)"
"a6e5ff360791218016425c46a41f78e8f45a75d4","Bump v17.0.0-nightly.20211029","main (     295)"
"639f4428a5b42b0756a8c6ed120c8c00fa1b9f38","fix: navigator.keyboard.lock() not working (#31572)","main (     295)"
"120cff38c540b10031351e3951c1526296f6f297","Bump v17.0.0-nightly.20211028","main (     295)"
"ec34c6c6e7f43896f1887fad8098d905ef9965bf","docs: update test automation doc (#31506)","main (     295)"
"3bf42593ba5a6ddc19be21f8feba7aa761e40650","fix: use shorter paths for creating singleton sockets (#31608)","main (     295)"
"e88a2955daa2f11231b8af45da5dff5764f8a06a","Bump v17.0.0-nightly.20211027","main (     295)"
"0f0ed5921dcd23ec45eb5f71546e93ccfa20c1ea","chore: fix supported versions automation (#31602)","main (     295)"
"771a8f70da1dcef5a2f63bc3a6a8bc4f2df6f071","docs: update development-related documentation (#31043)","main (     295)"
"3193d7e99b654d623a2ee6ec3ced0a1b78b04a81","docs: link to Apple developer docs for `app.ready` event (#31583)","main (     295)"
"be8b1a272779a082a67db2abc6b415ecce448701","chore: update chore_add_context_to_context_aware_module_prevention.patch (#31579)","main (     295)"
"43987bbc197f17c19f52feb5f1c83fbaf540ff94","Bump v17.0.0-nightly.20211026","main (     295)"
"deb7ab2a40910f14bdb418fdf060c5daf1a0905c","fix: clipboard.read() crash (#31566)","main (     295)"
"78626a5cc6ebe45fa85aa00281834915a71db440","chore: fix malformed mojom::CreateNewWindowParams patch (#31573)","main (     295)"
"23cdf65c539bdc291f196690e32a4b7fefe6495b","feat: add webContents.getMediaSourceId() method (#31204)","main (     295)"
"63eed5262656dc0acc869a0ca17f58d202851af0","fix: do not trigger CSP violations when checking eval (#30991)","main (     295)"
"add94f5fe610b717fa973371ce8d4105ecdee8d3","build: retry hasher function if it fails first time (#30899)","main (     295)"
"8f51d3e1bf09cd14b624bd02c6f16d3c3fbe5c92","feat: add `webContents.getPrintersAsync()` (#31023)","main (     295)"
"b936f5e14add9b465b54b73e5450b8acc491dc07","chore: bump node to v16.12.0 (main) (#31518)","main (     295)"
"2a4b262354542e3830638a21eb0a7458c677fca2","fix: silent print settings (#31489)","main (     295)"
"5f3af5fdf1874c87f4388f899182cf0196b6c386","docs: remove Nw.js comparison document (#31053)","main (     295)"
"333242088680923b4aff0ade3d64b1ebc590dde4","docs: win.getParentWindow() returns BrowserWindow | null (#31548)","main (     295)"
"084bcf56ff7f1fb23c8a3010b5fb090c72bc9468","Bump v17.0.0-nightly.20211025","main (     295)"
"f020ec4748d4b18e35fec7cfca633da6f0425dcb","Bump v17.0.0-nightly.20211022","main (     295)"
"35d6c2fa986cb8b1f5ccef324a0844e6d6129f22","chore: import base/macros.h into asar archive.h (#31557)","main (     295)"
"690dbb7e620abed7cc6e123279fb99efefdc401f","Revert "Bump v17.0.0-nightly.20211022"","main (     295)"
"b8ea7bf90b2fa9ce4b9c496df687746e73625c02","Bump v17.0.0-nightly.20211022","main (     295)"
"1d0f94f6b3f54fc7e3d90ef637baa897322ba5bd","fix: vibrant window should have transparent background (#31493)","main (     295)"
"40a8e4fb58e66d8b736bd8c5e72d57473361a4e6","fix: MediaMetadata not working properly (#31492)","main (     295)"
"87f7625c5dd60c4703d1a1f6bf1297c17711128f","chore: bump chromium to 96.0.4664.4 (main) (#31317)","main (     295)"
"ed2aaed4bd386c47d767a8b3f7be8ccd8e08e5a6","Bump v17.0.0-nightly.20211021","main (     295)"
"6bd06c9a71381ec18309aefccda605106ad3ff21","Bump v17.0.0-nightly.20211020","main (     295)"
"14e2678b00aa9a5538256dec593a2c445107934c","fix: don't use private enterprise APIs in MAS build (#31482)","main (     295)"
"a2d993c9b48809128ca0d8a6c61f4c5ff7c8e385","fix: remove 'NOTREACHED()' from 'GetWindowResizeEdge' (#31470)","main (     295)"
"8364375347246d762507b4163d18a25a9c627dac","fix: ensure TracingAgent in place for SWs (#31459)","main (     295)"
"51b49d5bd86ba85e2355f076a6f5cbaf2753ed6f","Bump v17.0.0-nightly.20211019","main (     295)"
"054a32785b7081fd05e885435fc09b3b97d6ccb8","fix: link to image (#31454)","main (     295)"
"c3a8ad254a4dd3b2135d24638f3526ba3819bc45","docs: add window customization guide (#31054)","main (     295)"
"7eaebe0bd6ca361abe6f6757265f8c342b6ca9ff","fix: add isDestroyed check (#31208)","main (     295)"
"14736c5f309d3e51f41647fba976f9516d3b0f2f","Avoid Undefined Variable In printToPdf Example (#31455)","main (     295)"
"6f31683ea54fc98a13c5f4fb60fb5d4df8513e78","Bump v17.0.0-nightly.20211018","main (     296)"
"e9c6f274f3b576207107193dc986dce91ab4a67d","Bump v17.0.0-nightly.20211015","main (     297)"
"db0a152bc1318feb912bdc9638e0c040a2626290","feat: Add data parameter to `app.requestSingleInstanceLock()` (#30891)","main (     297)"
"5592652504e9e46e84aa85c3bb0404211cc9e581","feat: warn when ipcRenderer.sendSync() called with no listeners for channel (#31344)","main (     297)"
"b744707536cd60f168fdafbd69aab53051db8dfd","fix: mac window crash native theme update (#31329)","main (     297)"
"bff20bd7691d65ad0b35d2726e19a65d80de16dc","fix: reset render_frame_disposed_ after render frame host change (#31401)","main (     297)"
"11db6a7d9a146f9f0bed8dd0eabb080ebd324ec8","fix: event with invalid timestamp in trace log (#31349)","main (     297)"
"d1e0b6324a0b380912f3d0dc5fc799ed2447ab1e","fix: generate valid config.gypi (#31404)","main (     297)"
"e883beadff4b135e059d82c3129870eb749fc3c9","Bump v17.0.0-nightly.20211014","main (     297)"
"6c5fbe356620d66af58ebf1da505e41d4869b0c3","chore: bump node to v16.11.1 (main) (#31369)","main (     297)"
"bc3198ed81460822cef8ff5dcd3bc3cc45e2aed0","Bump v17.0.0-nightly.20211013","main (     297)"
"e4d5ddc85ee5732ba813e7a4963c40990267a8b0","Revert "Bump v17.0.0-nightly.20211013"","main (     297)"
"b2a2b077da673729eef2a187f3616c1fc2025817","fix: also pass securityOrigin to media permissions request handler (#31357)","main (     297)"
"a751845afcfa209708370682c1ecf7178080bd57","test: fix flaky contentTracing.startRecording spec (#31409)","main (     297)"
"b99b4e7f229c7e6eb97952bf9b882cb6fd5b4a00","Bump v17.0.0-nightly.20211013","main (     297)"
"757c01587a5581a3ef0fa6c148c93198df0108c1","test: re-enable failing Node.js specs (#31315)","main (     297)"
"22ae945311a96080b83566f40c8576b700ee339a","Bump v17.0.0-nightly.20211012","main (     297)"
"5301795de606fa0ffb9029d1d41a85af18e1ab04","docs: update Versioning doc (#31248)","main (     297)"
"95f81f598071134f8914f9201923bd051c682ffd","fix: black window on screen capture when content protection is enabled (#31340)","main (     297)"
"371b521dd251cee088706f1b666f944cc136b682","Bump v17.0.0-nightly.20211011","main (     297)"
"0e56b85604ef3f07f16832d7b1fe3d8c7754c2dc","chore: remove BoringSSL patch redundancy (#31323)","main (     297)"
"f45bd693f4bdf5850f00e5b77e80f5b79385065c","chore: update false to use analogous function in SetGroups (#31325)","main (     297)"
"0eb9c4b16d5dcd6be4b5722e0239c1b319c99b11","fix: correctly notify WebViewGuestDelegate when webview is detached (#31350)","main (     297)"
"f8e6d45b7037e4017d1afbe66c102acbe169cd68","docs: nativeWindowOpen default was changed in Electron 15 (#31345)","main (     297)"
"1e666e50767b87a145e20ce9f91e6f1169bcfe08","Bump v17.0.0-nightly.20211008","main (     297)"
"31e295a676f6de751f29efc30f87bbc5bf59f9ac","chore: update E17 node module version (#31282)","main (     297)"
"65d7f893ad427dd64421090c515bc84d67afe7af","Bump v17.0.0-nightly.20211007","main (     297)"
"9c8bd18c41869b3aa98229fa7ded491ad0da374d","fix: crash on missing render frame (#31289)","main (     297)"
"014ebbd6fab77d323dd262246c9655f0aa790e61","feat: add commandLine.removeSwitch (#30933)","main (     297)"
"d6de243837fd94243dc0cb5cfa56ee5d62fa4902","chore: refactor persisting permission granted to serial ports (#31181)","main (     297)"
"21c6b33ebe483bc71070c9807dfbd50753e92c4b","Bump v17.0.0-nightly.20211006","main (     297)"
"36ed216040f03fe1d0497ea213c11883bdbe7e0b","docs: add missing 'context-menu' event to webview-tag.md (#31277)","main (     297)"
"9505c2831a9ffcd6d43e6c7e5800ce2d465e3ed1","test: add missing context-menu event spec for <webview> (#31280)","main (     297)"
"cc01272a8d8fef921508f387e73e2a4ba03af2b1","chore: bump chromium to 96.0.4647.0 (main) (#30814)","main (     297)"
"959b6579033731e30db7922df5389bd80fe1d8a0","chore: remove Node.js patch on Module.globalPaths (#31275)","main (     297)"
"2a92d8f962d65688bdf1eb59bcfdebac87b7c784","refactor: only access memory coordinator interface from browser process (#31295)","main (     297)"
"34599114cec7eb84eacf9037cc14c251c169d8a0","fix: return HTNOWHERE in resize hit test to allow draggable regions to kick in when required (#30925)","main (     297)"
"79198514513b35228715ec68d017d6b511fc1123","Bump v17.0.0-nightly.20211005","main (     297)"
"d2508a69415ff2cbe74f05691064ddd9c151aa05","chore: add logging for print_backend failures (#29884)","main (     297)"
"d7a7c120d129470b78b490d8e5cf773e7a110307","fix: "Failed to serialize arguments" when emitting 'context-menu' for webview (#31259)","main (     297)"
"3b2c46dfd6ceb7dfdbfd93ea8a91e5f9b0b5a7ea","Bump v17.0.0-nightly.20211004","main (     297)"
"4fd7c2adcde8fae42e812ee094e329ca1efd41a2","feat: make desktopCapturer main-process-only (#30720)","main (     297)"
"6db8d7918dbb2c769858c0e89c2f027e3ee33757","fix: dialog is not defined (#31180)","main (     297)"
"e53bd1b72ac28ede7eebef0ede412fd9c783b3df","fix: fix typo in description of secureDnsMode (#31255)","main (     297)"
"d2425472dfa56d079fcda16e3f5a8d930bfb019e","Bump v17.0.0-nightly.20211001","main (     297)"
"0e042ca64ddf2a1e07af1345ca92e9ffe69d7a3e","fix: Enable X509_V_FLAG_TRUSTED_FIRST flag in BoringSSL (#31213)","main (     297)"
"6f684d564ff5f47df6776d9075ac0cd5e6e5678e","Bump v17.0.0-nightly.20210930","main (     298)"
"e07d74cf29a5271210cfa8d09f32a888bb10ea62","chore: remove redundant 10.11 @avilable checks (#31184)","main (     298)"
"2c10d0fe1bdaa1e1a00851aa1ca69ecc95495fab","fix: draggable regions in BrowserViews are independent (#31085)","main (     298)"
"1193a37d8f8a2cb67d2122f3fd490690e9588cff","build: Explicitly pass the project root to cpplint.py (#31156)","main (     298)"
