commit_id,commit_message,branch
"fa39ee4bb74d303980eb342c5dc149d360a3285f","chore: bump chromium to 108.0.5359.10 (22-x-y) (#36063)","origin/22-x-y"
"b0a5ada6616fcb4d133af8d8a65b567d5b524d81","fix: printToPDF default margins (#36073)","origin/22-x-y"
"abf7a486050f7705dcea661364b64e058c6c7aae","feat: support `serialPort.forget()` (#36062)","origin/22-x-y"
"0525247b380a9867faa475bfa36e836aab69d963","Bump v22.0.0-alpha.7","origin/22-x-y"
"6ee24c97ac6183963b93b28dbfec099b611265d5","fix: headless job tracking in printToPDF (#36065)","origin/22-x-y"
"72075edca55746f1c98086d9ae2df9d1dc392b8c","chore: bump chromium to 108.0.5355.0 (22-x-y) (#36056)","origin/22-x-y"
"f4861721144a3643a0a330bcb026916c5018f5b6","Bump v22.0.0-alpha.6","origin/22-x-y"
"b938b3012895407bd49b6bdd40a241e79f168b72","docs: update VS Code debugger types to remove "pwa-" prefix (#36054)","origin/22-x-y"
"0b9212859b323d90dd45b4391ae12df84cbb81a2","Revert "Bump v22.0.0-alpha.6"","origin/22-x-y"
"abd8c8367f37c55f3417cfe2b63f6d9e05b8ad69","Bump v22.0.0-alpha.6","origin/22-x-y"
"9ab5b0846668c6e39326d8373ba2f0dace833fc4","fix: override app's desktop name and v8 flags in default-app (#36049)","origin/22-x-y"
"8e7c81052d72969eac06773522619943df2d2e0f","chore: remove useless Node.js V8 patch (#36043)","origin/22-x-y"
"b403ccc73c3cf65c921861094f707c327934d19a","test: re-enable <webview> tag DOM events emits resize event (#36044)","origin/22-x-y"
"583b24f0b2ce4a273b8b004228b30d9efa85f982","test: more robust PDF specs (#36008)","origin/22-x-y"
"b8a6fcd6c73ac9c52208c28196252a89949764f7","test: re-enable power monitor tests on arm64 (#36021)","origin/22-x-y"
"ec7e24da56e71fbb8e69a41278335d278cc569c7","fix: Windows 7 frame showing for frameless non-resizable windows (#36024)","origin/22-x-y"
"f232a318919f46e86ec068c3891ed1a5726a06d9","fix: disable `nodeIntegrationInWorker` for certain Worker types (#36010)","origin/22-x-y"
"cc7822f95042d5c24086a6d035bdfa2481f8f7c1","Bump v22.0.0-alpha.5","origin/22-x-y"
"71cbdb01b2dba2ec6da55c258c638d390f2193e4","Revert "Bump v22.0.0-alpha.5"","origin/22-x-y"
"323803263f37ae3fc84d9b687c09297039b0253c","Bump v22.0.0-alpha.5","origin/22-x-y"
"5b6b7e85ff7d80ffba9ceb1b9ababf15c80e2ea9","build: fix building with enable_ppapi = false (#36007)","origin/22-x-y"
"0c8be31d1a1e76a16c6a13660209a070f453cb9e","docs: remove references to Widevine (#35989)","origin/22-x-y"
"b74a04cce5e5b1ae13e270705d85a62de7ac063a","fix: `webContents.printToPDF` option plumbing (#35993)","origin/22-x-y"
"a4afb0ab8641fdf6110ebbb306dbea91624979c7","fix: drag and drop should copy on macOS (#35976)","origin/22-x-y"
"ba0ebeecdb9fb970c2128a586d3a5671cd6569f8","fix: on-screen-keyboard hides on input blurred in webview (#35983)","origin/22-x-y"
"1bcca221494e328a0d7548eee1143c7433d8cee3","Bump v22.0.0-alpha.4","origin/22-x-y"
"c87b479a058402af5d5127f37c2387aded4b34c5","fix: expose the built-in electron module via the ESM loader (#35957)","origin/22-x-y"
"07d4fc3288298558ccaadcf1480e4746c9bdfb55","fix: override `content::ContentMainDelegate::CreateContentClient()` (#35964)","origin/22-x-y"
"bf8dec7b6397b4bc712db1125e5cf31b01693097","fix: add missing #include "base/cxx17_backports.h" (#35955)","origin/22-x-y"
"059f8cd353447685f29738a5eb28e46bcf888b63","Bump v22.0.0-alpha.3","origin/22-x-y"
"8ca56d0ff81db736f7f2b752ec4faa54b2d184f2","Bump v22.0.0-alpha.2","origin/22-x-y"
"1432649617ce8db85de2ab67f2ffbcf16f013327","chore: cherry-pick c83640db21b5 from chromium (#35927)","origin/22-x-y"
"fb330fba9e4baa4e0a768f72b5f781b9fec5c913","build: fix filesystem permissions from bad trop commits","origin/22-x-y"
"09475f87f0ee05daef633df0251e4094ed76e8ba","chore: bump chromium to 108.0.5329.0 (22-x-y) (#35906)","origin/22-x-y"
"a9d1ccd6a037f2d8a3a0ad402ad163cdcfc86106","docs: update supported Mac versions (#35913)","origin/22-x-y"
"19959724670a459b2b6c914fcf1a9af9cc4e2672","docs: update bluetooth fiddle example event name to trigger correct event (#35908)","origin/22-x-y"
"60ae79e4187e635d1a52be66a4aae9705e08f74e","fix: `TryCatch` scope in node_bindings (#35896)","origin/22-x-y"
"71bc0395c50c720c6a4e34fdeccfa62b40c7e656","Bump v22.0.0-alpha.1","origin/22-x-y"
"6a68afdb8ad6e083f7d8cbb7111b4b9cb0c620ac","docs: update breaking changes for v21 (#35820)","main (     286)"
"fea844c3dac582df5b0caeb627bad6809fa53736","Bump v22.0.0-nightly.20220928","main (     286)"
"f82a863f654b12846bab783677f20d0842add13f","feat: replace scroll-touch* with generic input-event (#35531)","main (     286)"
"dfb8a2d804e4361146052028f1ab88c6b60de06f","build: fix deps workflow tag comparison (#35830)","main (     286)"
"998a0820d991aa494c6156583d7b92555fdd51be","fix: set display_id in desktop capturer on Linux (#33861)","main (     286)"
"621baa7bb7b1bb6a0dfa73e0ddb8cdc52848f8f8","Bump v22.0.0-nightly.20220927","main (     286)"
"74d59af3c5ce9400342fe4487063a413e97578f1","fix: Handle an electron.d.ts file in a custom build (#33979)","main (     286)"
"c09c94fc98f261dce4a35847e2dd9699dcd5213e","feat: add WebContents.opener and webContents.fromFrame() (#35140)","main (     286)"
"697a219bcb7bc520bdf2d39a76387e2f99869a2a","feat: add support for Web Bluetooth pin pairing (#35416)","main (     286)"
"f8077cc0041bd1779e750fceaf7758e87de0d7c9","build: fix major dependencies update workflow file (#35811)","main (     286)"
"e0b4c485febc721317635da5eb280c8a8a228a40","Bump v22.0.0-nightly.20220926","main (     286)"
"a2ae308448d6ebdbc0fa21fdb807a9b469a3059b","build: remove unused GitHub app config file (#35797)","main (     286)"
"7d96321786d72563c034b9f905c8b7195e26bb8e","docs: minor grammar fixes in tutorial (#35804)","main (     286)"
"39d79c5c28fb03f6730b4aca6aa65a1e140219e3","chore: bump node to v16.17.1 (main) (#35800)","main (     286)"
"f62aab76b352fc6a34834d0b2f315200d2dcb31e","fix: potential exception when calling webFrameMainBinding.fromIdOrNull() (#35785)","main (     286)"
"324db14969c74461b849ba02c66af387c0d70d49","fix: set macOS crypto keychain name earlier (#34683)","main (     286)"
"8a0b4fa338618e8afbc6291bf659870feddd230c","feat: add app.getSystemLocale() method (#35697)","main (     286)"
"626e248dea71e6bb7aec4cfb335985aedfd2e465","chore: update NMV for Electron 22 (#35772)","main (     286)"
"22d61027025d876412299abb5bab66643a7ef898","docs: update E22 release dates (#35773)","main (     286)"
"ad33a5f364c5a630c148fe4866d38c735f905bfe","Bump v22.0.0-nightly.20220923","main (     286)"
"d3572186547ec745fbd6b05fc0785bca28e38903","docs: changed event.data to data under the message.port in docs (#35086)","main (     286)"
"c69754b8e606af28b12271d53bc9456229b2b73c","build: make patches owned by patch-owners (formed by upgrades + security) (#35778)","main (     286)"
"0df8878da4233c56772152fdc31a7e3357dc3e7a","docs: update the link for Introduction to Node.js (#35761)","main (     286)"
"44387311241c3448379cc78a3e5065dd6d50895c","Bump v22.0.0-nightly.20220922","main (     286)"
"eb3262cd87f1602cea651f89166b0da0f2ee6e14","fix: allow docking DevTools with WCO (#35754)","main (     286)"
"4ffdd284c398d3e18a71f636422eaa0cf28406da","docs: add forge-overview.md (#35473)","main (     286)"
"9719cea250169cbadaf12080bf13069556404ead","docs: remove claim that HTTPS authenticates the remote server (#35526)","main (     286)"
"dfc134de4286307e61d61f8b6c9ac6a984aed50f","feat: add exposeInIsolatedWorld(worldId, key, api) to contextBridge (#34974)","main (     286)"
"8c3c0f0b50634bd62c1a4c9a826d8c7aad329c11","Bump v22.0.0-nightly.20220921","main (     286)"
"078369280917281564193c1dd6383be3a380eac5","ci: add blocked/needs-repro issues-helper  (#35605)","main (     286)"
"4935fd24222cf116d7fdbca88fcf7a8bcb98d83c","fix: WebAuthn Discoverable Credential (Resident Credential) (#35374)","main (     286)"
"99f4a42d4135cf2a596abbb31782485e41734230","chore: add missing .eslintrc.json files to limit imports properly (#35719)","main (     286)"
"b1d7b30ca35080212e3e2ffa8149c88cb5c96c69","docs: fix wording mistake in security.md section 4 (#35682)","main (     286)"
"d71b5e53fd9993fd32af18df0fc6b8bfbfec92ea","Bump v22.0.0-nightly.20220920","main (     286)"
"6cc69122ce298fd2025e08b891240084309370d5","chore: fix ambiguous reference gcc compile error (#35714)","main (     286)"
"76ce6d5fb40311407e0bfc9f02184322d221475f","fix: edge case in app.isInApplicationsFolder() (#35636)","main (     286)"
"01cf5c5f993e6a8cd8a1a69abee9755824525677","Bump v22.0.0-nightly.20220919","main (     286)"
"80bcea7e55599f8576924412f6dfc007cad83665","Revert "Bump v22.0.0-nightly.20220919"","main (     286)"
"9aed5bcac5361de4fd1f0543a6ae7e9e45d49ef0","Bump v22.0.0-nightly.20220919","main (     286)"
"eebf34cc6c4691e2ddca9b5a0a97566aeabd9072","feat: add webContents.close() (#35509)","main (     286)"
"994834d25a7060c05e89f0e5476eda832c957abc","Bump v22.0.0-nightly.20220916","main (     286)"
"7d3f22dd32365d5432583d936fa4c7f3d480ef45","fix: uv_os_gethostname failing on Windows 7 (libuv patch regression) (#35702)","main (     286)"
"fa3cd1747556b66a3e714f99e988e47334187e44","docs: reverse support matrix order (#35699)","main (     286)"
"ee8a27492f6310227870dbe41ab59b5c91afe2d5","build: update `.nvmrc` Node.js version from 14 to 16 (#35676)","main (     286)"
"bd6612273bf805b4585010170d251618340832c0","build: add stale configuration (#35698)","main (     286)"
"f25c87dc7024397526bbe221efdaa0260392c243","feat: allow custom v8 snapshots to be used in the main process and the default snapshot in the renderer process (#35266)","main (     286)"
"5cf15cdab7f3d055a225dbc50c53d62614250468","build: fix building with enable_basic_printing false (#35687)","main (     286)"
"532162d2b5b0e05c1bca3d08e30c4e2b9387ac04","fix: EventEmitter is missing properties in sandbox preload script. (#35522)","main (     286)"
"30bdede09fbb74e652f6884942cdeb739d24e6c1","Bump v22.0.0-nightly.20220915","main (     286)"
"38a7da692aaae01dae97e96b7a5eb648765efe33","chore: make macOS spellchecker fns formal no-ops (#35514)","main (     286)"
"bf20aabb9ee7985d966ae6cb2e92f635a8d85a6f","Bump v22.0.0-nightly.20220914","main (     286)"
"3a3be23f0e2a6d106f9f480d4c335383f4fb4632","build: make check-symlinks.js aware of BRANDING.json changes (#35579)","main (     286)"
"748c6af61eacb059a2bd071273eb948897af0f42","docs: add back docs about asar archives (#35563)","main (     286)"
"f244e7592772b6aee64d12bac93e61b4a0b58d0c","docs: add IPC validation guideline link in checklist (#35573)","main (     286)"
"c847229a7ef10e94f9ebf62984e1445c97ffc087","docs: Markdown linting and typo (#35568)","main (     286)"
"62502b893706f5ddc7c577256c0e298d9aeaf22d","fix: allow maximizing when window enters tablet mode with WCO (#35617)","main (     286)"
"12a7d7eea52409ce02af6d5f51f8208f483f24d2","fix: remove extra dot in extension (#35618)","main (     286)"
"9f97c3e50a11b364f02f57209854bb4000ac1136","feat: expose content-bounds-updated event (#35533)","main (     286)"
"200153da8e30bad1ffee3fefad03b1fadd6f9a74","docs: fix typescript error in code samples (#35641)","main (     286)"
"71ba841f0af07a341ba3d34030f240cba5582bc0","Bump v22.0.0-nightly.20220913","main (     287)"
"ef463b39be2d9f5a536730de57e8827a794f38cf","docs: Use inline image link in faq.md (#35413)","main (     287)"
"6ec4c7e563c4bf59abb684e593bc6c0e0ee921c6","docs: add performance advice to disable default menu creation (#35525)","main (     287)"
"b3a744db8a1aa85f27f4467ae2eb1a8c2eff0233","fix: potential "Object has been destroyed" error in BrowserWindow.getFocusedWindow (#35520)","main (     287)"
"c14f52aeb708a4860ddc9c207788e4c801e58103","Bump v22.0.0-nightly.20220912","main (     287)"
"88dac9afc598efa53381dc9da1c8b861cda2a22f","Bump v22.0.0-nightly.20220909","main (     287)"
"730d9181b3de8561c1d87d82ccb923b1859122ae","fix: ensure history navigations are sandboxed-iframe-aware (#35420)","main (     287)"
"b0036ea43afda71e33c1450a0dc2c96c1f8f4ce4","chore: bump chromium to 107.0.5286.0 (main) (#35590)","main (     287)"
"a0dbae72c8b2d192835e01798dd4241e67a5f44f","chore: remove UnresponsiveSuppressor altogether (#35507)","main (     287)"
"a0c20fef968ae86fc398ddaccee802ec55e56041","docs: fix misspelling in fuses (#35609)","main (     287)"
"34cb360730000e2f046921ee0bd90f5a50987253","docs: update sandbox renderer defaults for Electron 20 (#35379)","main (     287)"
"4fb4167b8b42276710b658a3c62f0ebe9fffe446","fix: Set background for WCO container (#35569)","main (     287)"
"17d501616368e2a0c709cbc2174de38e1781e8c3","Bump v22.0.0-nightly.20220908","main (     287)"
"e3efa16415ac090b38bd87d6b509ccecc90cefa0","fix: session.getBlobData never resolves with blob sizes > 65536 (#35277)","main (     287)"
"3a6d6ff0083408588af10a8931f881d7ee134622","docs: improve registerFileProtocol example (#35580)","main (     287)"
"ebd1c8358b587ac2845be320e785466138c39d73","ci: make sure artifacts are saved for fork PRs (#35593)","main (     287)"
"84c94c3ebbd65dd87a70ddb0de3dd0b888014690","chore: move dark mode activation to main_win.cc (#35529)","main (     287)"
"142eb89d5ef37205e63b63364e03e34b01e950f9","docs: add fuses and asar integrity docs (#35528)","main (     287)"
"c16baa063a404c9afefe452ef88a28cfa7cc2241","docs: fix missing includes in code example (#35479)","main (     287)"
"87145c393c08203e6e18f0615a13baff59fb3e30","build(deps): bump ansi-regex from 4.1.0 to 4.1.1 (#35541)","main (     287)"
"7d89cb1bd4ef0d15429d66a8ee34d7df98e32e73","chore: remove no-op force-paint for hidden windows (#35532)","main (     287)"
"08ccc815748fcc55b319c7ee73ae90202bc44fa0","chore: bump chromium to 107.0.5274.0 (main) (#35375)","main (     287)"
"f53ca20d415b6a6029e03d0129d5118aa43919ee","Bump v22.0.0-nightly.20220906","main (     287)"
"e09a4a31ca9dbf248a26d94c9ec55686b9bcf294","Revert "Bump v22.0.0-nightly.20220906"","main (     287)"
"bda094674fd0db9a9c9f4467991fee58b46834d9","Bump v22.0.0-nightly.20220906","main (     287)"
"de206987fecbfd21fdd4ae24c6030c5985ce92f5","Bump v22.0.0-nightly.20220905","main (     287)"
"2db0f7f8d44be93190323a94c4a1fc255251bfa5","fix: `screen.getCursorScreenPoint()` crash on Wayland (#35503)","main (     287)"
"98c0fa1c8b4759eff243807b625094d5ef2840a8","Bump v22.0.0-nightly.20220902","main (     287)"
"bfbe73396bcaed506acffb60a27855b26699f8f3","Bump v22.0.0-nightly.20220901","main (     287)"
"6ad679f540301806972c1c0d79273d77bba9348e","feat: webFrameMain.origin (#35438)","main (     287)"
"a7248af79e6f141fc5d2f32a196ed06a2f3f8e43","chore: remove unneeded SetBackgroundOpaque hack (#35496)","main (     287)"
"f99122abfc6779899bf5632ca07c50aec58d39eb","refactor: BrowserView is owned by a BaseWindow (#35511)","main (     287)"
"9cdc8bf6ca472cc86d860321aedee88d53bbed1d","chore: drop unresponsive suppressor for menus (#35498)","main (     287)"
"b7c5b48c387cbdd34cd5191559e33b85520ad2ae","test: move api-media-handler-spec from spec-main to spec (#35518)","main (     287)"
"5fe1ac5c3dbd5024eb567838c27fe4243aad2283","refactor: simplify WebContents::Destroy (#35510)","main (     287)"
"1830c0f6c314a3f1b0b56f5b19eeefc1331f8be9","Bump v22.0.0-nightly.20220831","main (     287)"
"e0fb5cbe1fd84d9651e6030ebab683dd9e4af42d","fix: crash loading non-standard schemes in iframes (#35485)","main (     287)"
"bfced8cbfe6bad6d119ea9276d13aa67accc9c9a","Bump v22.0.0-nightly.20220830","main (     287)"
"75f9573e53338e15af7c7ccd07a529332847ea2c","fix: compensate for title bar height when setting bounds on `BrowserView` (#34713)","main (     287)"
"d0e220cbcecb6fcca6b6e8acf161dd51864718f2","chore: bump node to v16.17.0 (main) (#35350)","main (     287)"
"18475818486be806e891e8e6cb13b83c620ec0aa","fix: crash on WebWorker destruction (#35422)","main (     287)"
"2f23bdb19ea76029907ae247cc8eb47114df1d0c","Bump v22.0.0-nightly.20220829","main (     287)"
"4744674e933ebbd294878b60c93732500fd4217a","fix: crash when switching origins with emulation settings set (#35466)","main (     287)"
"f6bbad287a7b15a760a018b85a3bb667d384e3c0","chore: use nghttp2's config.h on all platforms (#35449)","main (     287)"
"23264488c540e53fd8f49cef892ab0e045684594","docs: update docs description to match sidebar (#35144)","main (     287)"
"d829fb7ef204fe8f0868d33a7b85e4e20b38fa4c","chore: delete implicit fallthrough patch (#35452)","main (     287)"
"f65b05b8cc91e745c60a7cffd7d0c13d186970ba","fix: pass rfh instances through to the permission helper (#35419)","main (     287)"
"8128fa6d8586048d6fff2a40c710c8d6c279b640","build: fix missing patch config dir error (#35451)","main (     287)"
"3eb593dfde9c90bc17e669aa5532841097005c77","test: fix some broken globs for spec-main (#35439)","main (     287)"
"3de78442127f7a75c2b49c09bccb0277900be28a","Bump v22.0.0-nightly.20220825","main (     287)"
"a3a9463024f26c26f82f2e62d73d357e5ce8af59","fix: fullscreen crashing with `roundedCorners: false` (#35421)","main (     287)"
"70d6cbfb44f9b5c1cba6a6365d1e08ca58010206","chore: remove unused `GuestViewContainer` (#35405)","main (     287)"
"22ff2b6b933a52f7cfa85556aa8aaea7544b9d3f","fix: Node.js `atob` input validation (#35415)","main (     287)"
"7e8607fd7a3dac522fce600a3e5fd03bda64efff","ci: fix appveyor x64 tests (#35406)","main (     287)"
"6f77e638046e2950e55eb1fad017bd9d7917a96c","ci: fixup doc-only-change on Windows (#35431)","main (     287)"
"07c3e62d68f3eea396a43070d7f365d3d85de257","build: fix export patches to work when source directory does not exist (#35432)","main (     287)"
"e1459f4d50e4ee0ee9b4e8fb0bba032b8499bf97","Bump v22.0.0-nightly.20220824","main (     287)"
"900ffede41690e809bde5a56adc47de1971c9de0","Bump v22.0.0-nightly.20220823","main (     287)"
"3ce35f224efa3a6e9bfc9b642816961b8691491b","fix: add restore event for minimized maximization (#35342)","main (     287)"
"0ff6508f5bffd84829749c97c7346fc2fc776563","chore: apply chromium commit 30a32e6 (#35370)","main (     287)"
"33325e3608bdc4f45798817643ff9c94279656d6","fix: undefined details.requestingUrl from session.setPermissionCheckHandler (#35281)","main (     287)"
"221bb513265128e004a0469f3b2b1c89387ba56f","feat: session.setDisplayMediaRequestHandler (#30702)","main (     287)"
"0c04be502c8b8f5eca79d0ba4cb7a2af750c4022","Bump v22.0.0-nightly.20220822","main (     287)"
"d6d86f8b1636d811fb52197531c5522899d53fe8","build: update libcxx filenames (#35397)","main (     287)"
"eca6029c0a18d39d905246e58b148fa603e66811","Revert "Bump v22.0.0-nightly.20220822"","main (     287)"
"9b2b1998b8386aa324ed617ed2cc23df742eb767","fix: ensure chrome colors are initialized (#35034)","main (     287)"
"fc2e6bd0ed86c9e1f26fcf5f973f508474e469ea","Bump v22.0.0-nightly.20220822","main (     287)"
"19baea4bc2be42ac0568bacab9e7365bb3f8ce26","chore: update process singleton patch (#35376)","main (     287)"
"9b787d30f489fca0552bdb1f134b7b6097c7dff6","ci: use AppVeyor workflows (#35377)","main (     287)"
"748a739291c22574e05a149c131ef43fb25c7495","Revert "Bump v22.0.0-nightly.20220819"","main (     287)"
"b9bffb19cad24308801d0651db64ac3013a2d163","Bump v22.0.0-nightly.20220819","main (     287)"
"82f146e2232843c280e9c53484e2f683dd6374b1","Revert "Bump v22.0.0-nightly.20220818"","main (     287)"
"402553aeeb5d35e3043bda6e3eab27577de85002","Bump v22.0.0-nightly.20220818","main (     287)"
"1d6885c781b446987c53325d68f4ef13baeaa42a","fix: don't bypass redirect checks (#35357)","main (     287)"
"97b353a30a0e92a169fb0557ddff641fa0332d7c","chore: bump chromium to 106.0.5216.0 (main) (#34993)","main (     287)"
"e15e66f2297c9fa51e82a4cd352e394676302c07","docs: add dependencies and troubleshooting section to build-instructions (#35345)","main (     287)"
"532025c207b101e960aae23e07f866cc138b3bf7","Bump v22.0.0-nightly.20220817","main (     287)"
"43182bf030d7de6fab5b6976f073eb125c2ebe12","fix: promise support with webFrameMain.executeJavaScript (#35292)","main (     287)"
"8e4a168a136f8948d019350a089a8a2878509c6a","build: allow Linux distros to build against system shared libraries (#34841)","main (     287)"
"947f1b0abf8ce61612f48cf13e7861b58f22594a","fix: Frameless window shows frame while opening (#35189)","main (     287)"
"db7c92fd574f9880cc4ce579972f5220ebb3186e","test: drop now-empty remote runner (#35343)","main (     287)"
"e87c4015fe85034f83a053c6682639a88d396ac3","Bump v22.0.0-nightly.20220816","main (     287)"
"e85450b21aea2bb1fd536313fbeca890ab083576","fix: IPC emit order in -ipc-ports handler (#35320)","main (     287)"
"672539187c779cf874dfcecc198bcfbdec85aa97","fix: `serialPort.open()` failing (#35306)","main (     287)"
"cbc1ee5775375b7ec92f8c38bcbb157833b1b8a0","fix: add uv_loop_close when object release to fix crash (#35322)","main (     287)"
"9c2d89476c4e0af61458e2951e4042ff8db3da2b","Bump v22.0.0-nightly.20220815","main (     287)"
"8424779906ae33222764db9ed837f55115143e71","refactor: don't expose deprecate as an internal module (#35311)","main (     287)"
"81766707fcc2f234785e1907c25c094a4a27adb7","test: migrate remaining webview specs to main (#35213)","main (     287)"
"4cb57ad1a0e7096336694fdfcbab54f7068265fe","docs: removes unused import in preload script (#35324)","main (     287)"
"a8934d23024b6785c289d30c6336414df7e7ee49","docs: add Electron deps to license credits file (#35283)","main (     287)"
"f1216ca593df5acf847b8d01c46f199fb821d052","refactor: simplify `Browser::SetLoginItemSettings` (#35303)","main (     287)"
"ceabca850c4c3569e1ac6055b27425e98cc48308","Bump v22.0.0-nightly.20220812","main (     287)"
"81d95b53b3f5f82e1b94ef0cc62bebd7f14561bd","build: bump @electron/get to 2.0.0, node to >= 12+ (#35301)","main (     287)"
"4d54cadb281cceb9cf8de91773047ea2cc41da5f","fix: WCO occlusion of DevTools (#35209)","main (     287)"
"eab7ab2c47c0750359a247450d9c7a41642b3dd1","Bump v22.0.0-nightly.20220811","main (     287)"
"882cdb1f7a0caf184752d81380d793f7ad60c88f","Bump v22.0.0-nightly.20220810","main (     287)"
"1d95b98cc86a4b4ed757931fd38105b06e3e2556","docs: fix getStoragePath return type (#35288)","main (     287)"
"8646bf8d304d8dc97988227cdf76007c6fa4bfdf","chore: remove deprecated 'new-window' event (#34526)","main (     287)"
"32fefb1f505ba0a79e7e54f2db54d19497bbddb0","fix(docs): fix a typo in section on debugging with VSCode (#35256)","main (     287)"
"6548808054d2e327a69cee0e9bcb7e5a9dd03203","Bump v22.0.0-nightly.20220809","main (     287)"
"faa2f7afa3d5b0a21d153412d8c728d76c2a45d9","test: migrate asar specs to main runner (#35230)","main (     287)"
"f3dbdaaf33f29e8ffe6921e767fcab877f921dec","build: fix error in the `ts-compile-doc-change` step (#35258)","main (     287)"
"0400eb2e60578add06d48fb662236e7eaf2122fb","Bump v22.0.0-nightly.20220808","main (     287)"
"91f9436ad8e6028bf2909008e5814867289b9310","fix: app.relaunch loses args when execPath specified (#35108)","main (     287)"
"34b985c5560aac4bb86d3697f8358647d38e79a7","refactor: use optional chaining / nullish coalescing operator (#35217)","main (     287)"
"76431ac1fa395386da6655d006d3f96119d37995","test: temporarily disable tests on mas arm64 that are causing a crash (#35226)","main (     287)"
"a11cc3274f3db09a72f4cc0ff71da4bb1b6da4b1","build: fix webpack prod failure (#35227)","main (     287)"
"a719568ac131885c736047e4bb532c70ba4591a8","Revert "Bump v22.0.0-nightly.20220805"","main (     287)"
"fbcd8f8a6e386d3802acba7e42f1669191d4610d","Bump v22.0.0-nightly.20220805","main (     287)"
"aaa60dc0bca8ca24123d9e12cf0b9fa05bd9f2da","test: migrate remaining chromium specs to main (#35216)","main (     287)"
"4cfdef0ffda00979baabe3cfb26ca9ed5b9a7441","test: migrate node specs to main (#35212)","main (     287)"
"b9fea0d2d298eac89b8715bd942d94a834a3b83f","docs: remove reference to electron/i18n in README (#35228)","main (     287)"
"1b2e5b410600ea2a53911761ad9eb93f0435c217","Revert "Bump v22.0.0-nightly.20220804"","main (     287)"
"47a08f9570380e8fa518cfad3ed7e4543bf997f3","Bump v22.0.0-nightly.20220804","main (     287)"
"21117ea5b2cf064651e69512df1325940ff4f668","docs: update tray docs with info for mac menubar icons (#35136)","main (     287)"
"6d859dcd7fe22829a2a1a2663580c27dc8eb41dc","feat: add WebContents.ipc (#34959)","main (     287)"
"bba22ae72088f36addf8349f67f6b90b03e69472","test: migrate <webview> tag event specs to main runner (#35077)","main (     287)"
"d15348ecc2d7c4f47b2a5403dcfe4d3b9964597f","test: migrate webview attribute specs to spec-main (#35076)","main (     287)"
"3baf7136481b57d2f11f0276c8b31f1b0ac6d23a","build: upgrade webpack and related deps (#34990)","main (     287)"
"2b96d06960fe7c2ea7fcdbd0fffb7b6848ae2f0d","Revert "Bump v21.0.0-nightly.20220803"","main (     287)"
