commit_id,commit_message,branch
"d2287a193535e96905136a25a9e030fc704b73d3","test: fix crash in electron::NativeWindowMac::Close() (#31760)","origin/15-x-y"
"e298bf46e420d3bcec1b936dd6cdccbcbc701fcb","Bump v15.3.1","origin/15-x-y"
"5426d2c920577ad144da6bef7f3a7139eb56937d","fix: clipboard.writeBuffer raw format access (#31720)","origin/15-x-y"
"3e0a2edec43eb25e1d0db4fe2dfca04c88ee7e7d","fix: <webview> background transparency (#31701)","origin/15-x-y"
"f74d89ba80ec950cca3c48051d54b8fa41cd95bd","fix: crash dump location on Linux (#31712)","origin/15-x-y"
"4e14dca68725e21960886531e25ff788245bf868","test: deflake <webview> tag loads devtools extensions on WOA (#31716)","origin/15-x-y"
"1aaf1e724196df544b6c86230e9ebc45178bea4d","chore: cherry-pick 91dd4f79ab5b from chromium (#31680)","origin/15-x-y"
"1e7c8a3c63dc9d19519de4fedaa63f0f89ca4839","docs: update test automation doc (#31506) (#31699)","origin/15-x-y"
"8496a123214bf960785a4cf347d7037b0b298759","fix: incorrect Content-Disposition serialization (#31693)","origin/15-x-y"
"98bab0ca28151a92d25aa0952985f8505b96c9da","fix: do not run dialog callback inside transaction commit (#31658)","origin/15-x-y"
"a630db8c86dfe81bc9fbdcbfd571625304a84f0d","test: fix test-datetime-change-notify after daylight change (#31655)","origin/15-x-y"
"7e19dbad6f00fa2e771241f36985a9243542d72b","fix: use disable-hid-blocklist to allow FIDO devices (#31649)","origin/15-x-y"
"2b8fc8a139d412ae39156d1c9dd97fe78ca329ea","chore: update chore_add_context_to_context_aware_module_prevention.patch (#31579) (#31628)","origin/15-x-y"
"30b9d15af07d2f4fd1b22e30896bc4d11b4519f9","fix: crash on close window when webContents destroyed (#31644)","origin/15-x-y"
"bcf04f58786564b4648b49e7037acc1e11c16109","fix: clipboard.read() to recognize custom types (#31651)","origin/15-x-y"
"9fba8b35cb0143e9388f17c95f2c906016a43601","fix: silent print settings (#31616)","origin/15-x-y"
"ad3563687ff28ac0c715d260481c68debdd695b9","docs: link to Apple developer docs for `app.ready` event (#31599)","origin/15-x-y"
"4e2c19944fec4e0fefadcec5720c97bd3be3cbd9","fix: clipboard.read() crash (#31591)","origin/15-x-y"
"95814288cf6d6e615ad6998ff4aa2744bba19606","build: retry hasher function if it fails first time (#31582)","origin/15-x-y"
"b711b8f98d3c8dec6f8e2146a8bdb1f82adfda41","docs: win.getParentWindow() returns BrowserWindow | null (#31576)","origin/15-x-y"
"a1744e5de0ab3f12510938e9dfb483840de1df2f","chore: cherry-pick 36028012d897 from chromium (#31539)","origin/15-x-y"
"e9446f0dc425dee443a0d279af44cb686f3b9db4","fix: MediaMetadata not working properly (#31534)","origin/15-x-y"
"1cda1d0e8628ae043c5df84a489d6dbcd0bc8fa0","chore: cherry-pick 0894af410c4e from chromium (#31543)","origin/15-x-y"
"c2023dd9f5ef55d6a6ec1a88f9cf7470d73299b2","chore: cherry-pick 8af66de55aad from chromium (#31523)","origin/15-x-y"
"c98059abd9899e5b4e1ba447ec98eca03c6ffa09","chore: cherry-pick c69dddfe1cde from chromium (#31519)","origin/15-x-y"
"df726b619dc6f72c8131eeb49c1694f7f223b115","chore: cherry-pick 6de4e210688e from v8 (#31501)","origin/15-x-y"
"c2b1db192df7a646dec9857529dc5154286ae07c","fix: event with invalid timestamp in trace log (#31422)","origin/15-x-y"
"235c32ee55ba6bef7eaecf589d9fe8c3c25dfd57","chore: cherry-pick 29be6884cb8a from v8 (#31516)","origin/15-x-y"
"7e66d6a9522df5ca726ed9ac5a95edd577635f75","chore: cherry-pick 2e7c9b33453b from chromium (#31497)","origin/15-x-y"
"0db4d5add524d161cbfef3d43df8e1d0b3f90f1d","docs: add window customization guide (#31054) (#31507)","origin/15-x-y"
"9380803004eadb7f24acf5a83d73dc0216c35a94","feat: warn when ipcRenderer.sendSync() called with no listeners for channel (#31434)","origin/15-x-y"
"2a12d5fa7fbdedcc9baeaffff8eec1db6efa8661","fix: ensure TracingAgent in place for SWs (#31476)","origin/15-x-y"
"93e8de87a5c40e4b6cdf6b1d3f1136ee191b2ea1","fix: remove 'NOTREACHED()' from 'GetWindowResizeEdge' (#31480)","origin/15-x-y"
"b6c9110923ac9c2a51d8a1f1dac61a5e5bef27a1","Bump v15.3.0","origin/15-x-y"
"5e815df20fbdd788078ef715bafa70da892a2f9d","fix: don't use private enterprise APIs in MAS build (#31483)","origin/15-x-y"
"e676b3862cf5af0bcecfa1a6f40e01da43ec9496","fix: link to image windows progress bar image was linked with square brackets [] insted of parenthesis () and to github asset storage instead of local image directory. (#31472)","origin/15-x-y"
"cd8f678a8d0102f40d6dcbb433edc35f95bcb854","Avoid Undefined Variable In printToPdf Example (#31465)","origin/15-x-y"
"79554ba989e76c225b5d697a8438eb65d9b06779","fix: add isDestroyed check (#31468)","origin/15-x-y"
"ad67a27dcf6cd9b520d00ab1afa4c89bfdc6c2fe","fix: generate valid config.gypi (#31442)","origin/15-x-y"
"c9476eb8218ce5e3590968f2ae59a837a7234f1d","fix: also pass securityOrigin to media permissions request handler (#31417)","origin/15-x-y"
"2c6321c9afcf0a0414e085a8e0df1e05a114d1b1","chore: refactor persisting permission granted to serial ports (#31418)","origin/15-x-y"
"715de396d458907421585c9eaf90c616b93cd55b","fix: mac window crash native theme update (#31429)","origin/15-x-y"
"98d6b9bf1568e7e9864e20d3bbde2f94f08333c4","Bump v15.2.0","origin/15-x-y"
"a05ed73f43f6302f19f4b084842a8e4808fe99b9","fix: reset render_frame_disposed_ after render frame host change (#31426)","origin/15-x-y"
"f7fdd34c45b8386a4397c222fc94fee250a1b5c8","docs: update Versioning doc (#31388)","origin/15-x-y"
"55e6ce81e03ba8b5f8de9bbebf4b3ba36e8a0338","fix: black window on screen capture when content protection is enabled (#31385)","origin/15-x-y"
"b5c81db59155e79f3d392bb49d7ab9bbad8424bc","feat: add commandLine.removeSwitch (#31326)","origin/15-x-y"
"cffbeeaefa0cbfcfb034b717264faa9a8963dc68","chore: bump chromium to 94.0.4606.81 (15-x-y) (#31351)","origin/15-x-y"
"c81380848f75e5029ebf150efcfcbfe90d28fef2","fix: correctly notify WebViewGuestDelegate when webview is detached (#31376)","origin/15-x-y"
"45a1d81315c598e92df29323187fb0e35f7eada7","docs: nativeWindowOpen default was changed in Electron 15 (#31345) (#31367)","origin/15-x-y"
"ded013e4a7c45b0c6a1325c0bf63ceeb635371ab","Bump v15.1.2","origin/15-x-y"
"2cabee9128a485d655153a2c731339074c5ccba4","chore: cherry-pick 39090918efac from chromium (#31297)","origin/15-x-y"
"0c9571c89f5c74469943a2ea4c80a8b6251eb0fd","docs: add missing 'context-menu' event to webview-tag.md (#31309)","origin/15-x-y"
"c93204ec0df8c34132ef8996361d4cb9c2770db0","chore: bump chromium to 94.0.4606.71 (15-x-y) (#31234)","origin/15-x-y"
"3c47d9e0d787e3a0809e52e9360d5e4d99b493f8","fix: crash on missing render frame (#31334)","origin/15-x-y"
"9c54bf7973dd8239c99d0d46efbd1a400588a403","refactor: only access memory coordinator interface from browser process (#31295) (#31303)","origin/15-x-y"
"d6f44a75d2a5983958dfb71eedf5c548387f3707","test: add missing context-menu event spec for <webview> (#31306)","origin/15-x-y"
"259f27070c48b127dd0acb8d7bda189a8aa0b4a1","chore: add logging for print_backend failures (#31286)","origin/15-x-y"
"6d1fa337c2ce2bc686486de3f1c4a22ec9553fe8","fix: return HTNOWHERE in resize hit test to allow draggable regions to kick in when required (#31299)","origin/15-x-y"
"b51f82c73f2b66af4c69ebda94f939f846156a6c","Bump v15.1.1","origin/15-x-y"
"e19f7fbaf7b271ae082d5f092f394f386e4da859","fix: "Failed to serialize arguments" when emitting 'context-menu' for webview (#31259) (#31279)","origin/15-x-y"
"955d6c82ff4cd993783d789b054b47d3f77fb03a","fix: dialog is not defined (#31272)","origin/15-x-y"
"5fbb4fd8c9443934739e8a4cbe5d13d5514bd603","fix: fix typo in description of secureDnsMode (#31267)","origin/15-x-y"
"9407a3ee096bb0d9e4f9fdf4b0e66bf4a53927f4","fix: remove expired DST Root CA X3 (#31219)","origin/15-x-y"
"86bb866ffb6684750d11d2edd82a67bbf086d5ec","Bump v15.1.0","origin/15-x-y"
"2b22f02354dc886fd67f2c5e3472dd6f9d28b8c4","Revert "Bump v15.1.0" (#31238)","origin/15-x-y"
"c3ee7b4bd1da56dc5cc3c9ff8615e4cfe9b9fb54","Bump v15.1.0","origin/15-x-y"
"d788d817ee5f54ac49b5ce505494547968b8e667","fix: Enable X509_V_FLAG_TRUSTED_FIRST flag in BoringSSL (#31218)","origin/15-x-y"
"6fbd50ab37a8e1e414303ba39afe99fd545fe686","fix: draggable regions in BrowserViews are independent (#31198)","origin/15-x-y"
"097fd4c2064286c9c8ff6c2becd906e287c44b97","fix: first mouse not dragging BrowserView (#31100)","origin/15-x-y"
"844d104d063acf641577c777975e3c38c3fbf157","chore: fix pylint (#31207)","origin/15-x-y"
"b62cef5a0128c770eaf8dcb8c503626f10d1c8df","fix: running tests with release build (#31140)","origin/15-x-y"
"4cdb2c4bd4817ebb6793554abd2b95aa1f138f9d","chore: remove gin::Wrappable crash keys (#31075) (#31189)","origin/15-x-y"
"bc655b8eafdb9ef3002c8d7d9c41a16083d9b4b7","refactor: make `InitWithWebContents` and `InspectableWebContents` take a `unique_ptr` (#30920) (#31124)","origin/15-x-y"
"4891e92f32aa3af6e2676a76883d61f370a0a749","feat: add width option to dialog.showMessageBox() (#31088)","origin/15-x-y"
"62b88b2a0b3699eb5f94012fb5f4dbdb32f9fa59","feat: add support for WebHID (#30213) (#31095)","origin/15-x-y"
"2cbfd19d94c3d61f5e436eb212286eca398a9972","fix: crash creating private key with unsupported algorithm (#31137)","origin/15-x-y"
"da132e0289a6f9f3b64c37d74da5136843ad7f46","fix: .lldbinit config stale (unavailable) (#31158)","origin/15-x-y"
"622b79cd9d1b4fa6aaff368f32e37438a8cbcdff","fix: BrowserView drag now delegates to the OS when possible (#31177)","origin/15-x-y"
"2e91d6e10c5c1943f49b08132185caa34743ef6c","docs: update branch name (#31149)","origin/15-x-y"
"4a495542cbc051b05155ff760b9a1b4529d77487","refactor: use native WeakRef instead of v8util.weaklyTrackValue() (#31165)","origin/15-x-y"
"45813a034212e56e5651157fec1c89e1349e7879","fix: crash in v8 due to regexp reentrancy (#31144)","origin/15-x-y"
"b55362b5884f2f24e0268d9fe0ec3cb48c2abdec","fix: avoid double free when destroying WebContents (#31133)","origin/15-x-y"
"b39b6cde8c490ae56b2091bb233cd107a65f77f8","chore: bump chromium to 94.0.4606.61 (15-x-y) (#31112)","origin/15-x-y"
"6919520c88aadc874f3f2e5183a05fe6930d4511","fix: startDrag params type incorrect (#31083)","origin/15-x-y"
"71fcb8d8f891b6bf60d3645a2558fee8676e1d36","fix: update Windows' cache after changing window's style (#31081)","origin/15-x-y"
"ee23788acfdaaf2c3a1024d0d9ff4b60d14d47ed","fix: proper localization when using GtkFileChooserNative (#31066)","origin/15-x-y"
"52196791b90d6d194fcbecd6b8d70051a4e99e05","feat: add isMainFrame argument to 'certificate-error' event (#31038)","origin/15-x-y"
"6dbf0c52ec8c7dcd33d589610dfa16d81b9374d2","docs: update glossary (#31056)","origin/15-x-y"
"5d956887530a818dd7fd1c88002178c70628dd98","chore: clarify new-window fix comment (#31073)","origin/15-x-y"
"6e60fa6d597ee64c9cf9faa1d8016d15bcdcc202","chore: bump chromium to 94.0.4606.54 (15-x-y) (#31046)","origin/15-x-y"
"d072d408c045a98e155215544ecd2892a50eb1f1","feat: add frame to context-menu event params (#31057)","origin/15-x-y"
"cde7f044090faf4e635f978cb07f920047c53ef4","fix: prevent navigator.fonts.query() from crashing (#30985)","origin/15-x-y"
"e143f654ca3e243ccdb1fed4e4e4d559c16b06e2","fix: maximized state calculation for non-resizable windows (#31041)","origin/15-x-y"
"cc62c4a33abb3db3e00620eaad543c9a644fa49b","docs: update public timeline for E16 (#31051)","origin/15-x-y"
"c3e6746fa940e68d0fbee14d08262854e47b1577","Bump v15.0.0","origin/15-x-y"
"436c3ba6442550abedea0f6c4b57768a7b33293d","Revert "Bump v15.0.0"","origin/15-x-y"
"599babae0084e968a3aeb4d55ef9dc0d1d47b8f4","Revert "Bump v15.0.1"","origin/15-x-y"
"5f7da14447c34adec4cb734cbfc23f3d8df9fb15","Bump v15.0.1","origin/15-x-y"
"dc6f951f433390a90af15b2c88efc34fd47167d0","Bump v15.0.0","origin/15-x-y"
"f4fa6c0cf4c251add0d722aa8fbf4e8317ca862e","fix: propagate window.open settings to child window (#31049)","origin/15-x-y"
"98de50451a0cfa8d5b5013bb5f88ff1508410e84","fix: suppress insecure resource warning for more local hostnames (#31036)","origin/15-x-y"
"c78ab7a1f27ba9df964631edfc3275e9b2031389","Revert "Bump v15.0.0"","origin/15-x-y"
"0928f322fa33c0cdc3b138edfac0b03310773476","Bump v15.0.0","origin/15-x-y"
"c6c59bf0b3db25c5e42bc0900657ae400e44e8fc","build: fix release CI jobs start script (#31026)","origin/15-x-y"
"9d3bcfc559d6c8b9eed10abd279c3aab45b022df","fix: ensure web_contents() is alive before grabbing view (#31027)","origin/15-x-y"
"fb2473bb5e1542d57a85383811cc7a13602807b4","Revert "Bump v15.0.0-beta.8"","origin/15-x-y"
"4664b5da572cbb3a97f6e2610e376333f93cf39d","chore: bump chromium to 94.0.4606.51 (15-x-y) (#30895)","origin/15-x-y"
"18c5401d082c214af4741e11a7879c1699f3cfff","Bump v15.0.0-beta.8","origin/15-x-y"
"3f81697e48c2a001b38c5ec562349e51da8ef2ab","fix: disabling and enabling resizability on macOS (#31014)","origin/15-x-y"
"a00a43ba25b969fdd4720322bd4e6fab8d954c1a","chore: update links of documentation of chromes (#31008)","origin/15-x-y"
"ce1435be30738359dfc694c35ca9c9707de5671a","fix: links to images (#31005)","origin/15-x-y"
"c625b77bde5d91fca0568db46705d97bf93e4b3c","fix: add casing for WCO edge (#30995)","origin/15-x-y"
"4969c4ab19cfcf2b106035d6124aed373b82fde4","build: ensure we await correctly in npm publish script","origin/15-x-y"
"9e1736f5bc0192f7e7209cb56e50bd980bc10545","Bump v15.0.0-beta.7","origin/15-x-y"
"200e26c602fa574600c9b99f7df64e511eb7f760","Revert "Bump v15.0.0-beta.7"","origin/15-x-y"
"bbc45457420a675013a697b5afac9814bdcffc35","Bump v15.0.0-beta.7","origin/15-x-y"
"9874e940abc3e208ebee2ced8ed2804fdc1569f7","build: embed binary checksums in the npm package (#30647)","origin/15-x-y"
"304453fa5cb575a753d84e53f7544d03d22aaf2c","fix: always include pepper flash font file (#30970)","origin/15-x-y"
"16a32a30d9c05248285990413b82114e513edfd1","chore: update E15 node module version (#30773)","origin/15-x-y"
"a227474809f66fe4648d4b0029b8662e0eb87389","chore: correct hierarchy of BrowserWindow headings (#30974)","origin/15-x-y"
"3a2055ebba2629ec43daac2d835bd5836a619c07","docs: update context isolation doc (#30977)","origin/15-x-y"
"87042e1493558f50852ba251dea605a869bc1324","Bump v15.0.0-beta.6","origin/15-x-y"
"86f3aa0376d8e4a242ec5788cbec37ce30940734","Revert "Bump v15.0.0-beta.6"","origin/15-x-y"
"33eb6263c015981577206da03e36666a7808bb1f","Bump v15.0.0-beta.6","origin/15-x-y"
"05d5ee4486cab006db4ec7c307fe5b42ef0c0ccb","fix: remove conflicting RunFileChooserEnd for Mac (#30936)","origin/15-x-y"
"98845392d8fc680eb46f57abc82dc4eb763b77e8","feat: add support for validating asar archives on macOS (#30900)","origin/15-x-y"
"946baab086c8e0f23950bff06b1061612fa16f6b","Bump v15.0.0-beta.5","origin/15-x-y"
"e3aeba3581bba65752fcfda457b4ffc0fdd09264","fix: delete rfh after open/save dialog done (#30927)","origin/15-x-y"
"e03c11598ecc5f2d0cd53c3711c0d7aa833da21a","Bump v15.0.0-beta.4","origin/15-x-y"
"3b1c9dfc5400ceffb75a934cb6b8686fc5ba3fcd","refactor: remove dead code in NeedsCompleteGpuInfoCollection (#30877)","origin/15-x-y"
"2724456dc7f9aeb8bbde7df2cb3cc68d70c6dd0b","docs(protocols): simplify packaging section & cleanup (#30881)","origin/15-x-y"
"9333b091f567693bf9ffb6f890370d9287cf86f8","docs: Update windows info for auto-updater (#30871)","origin/15-x-y"
"cb12c4e392a64cc78027b5f278896b8b3b9c3bf5","refactor: use getter for frame in webrequest details (#30861)","origin/15-x-y"
"1d38e14e92b1c2a104f1512ad8cb18e79e688138","fix: show maximized frameless window (#30865)","origin/15-x-y"
"9f398659991ed76d07e9ef8f5cac24a3e5ba2669","chore: enable v8 oilpan (#30853)","origin/15-x-y"
"2d5b45659aa67979b0bac6def5615b580c97c900","Bump v15.0.0-beta.3","origin/15-x-y"
"dab8ec77112dafd41182733eb2e6a8dca56fd999","Revert "Bump v15.0.0-beta.3"","origin/15-x-y"
"8f81c739080b368084fb9475d918ae41c114eb1f","Bump v15.0.0-beta.3","origin/15-x-y"
"79580b180930b2dd457c30edc9aeb96c93c9e562","Revert "Bump v15.0.0-beta.3"","origin/15-x-y"
"835c4a1bb4df594ae7c56bf184c1ba4e43dcf3bb","Bump v15.0.0-beta.3","origin/15-x-y"
"81f773eb6f6f7ebca23df16bad412d9b044d0c1d","docs: updated webview tag documentation to accurately reflect preload behavior with asar archives (#30851)","origin/15-x-y"
"2708f6662774253a00112b6b38da1632d4c8b36d","fix: devtools not resizable on Windows (#30848)","origin/15-x-y"
"190085141c25f843fa8efff663c99f794477047d","feat: add webContents.fromDevToolsTargetId() (#30733)","origin/15-x-y"
"4111f2b3a73c1c82d4df6684b02fd4a0547bfc1f","chore: bump chromium to 94.0.4606.31 (15-x-y) (#30813)","origin/15-x-y"
"f894f8a92dae65832f79e06e69e329645c52bf91","feat: add <webview> 'did-redirect-navigation' event (#30664)","origin/15-x-y"
"439a2957767399ddf9e1a1ea3d546f0d51c7568a","fix: BrowserWindow backgroundColor (#30777)","origin/15-x-y"
"99868688f13c362b76e9986ade3613723f91d81f","Bump v15.0.0-beta.2","origin/15-x-y"
"3dc92be74cd9daf61275678bcdfd19c008e451ea","feat: add <webview>.sendToFrame() / frameId to 'ipc-message' event (#30451) (#30704)","origin/15-x-y"
"a9e141305b337de0730b4df02c430c13ed12ba75","feat: add 'dom-ready' event to WebFrameMain (#30801)","origin/15-x-y"
"4fb3b585f9cf9c8ca1c6c856ea1b47e1367c3e51","feat: add app.configureHostResolver (#30775)","origin/15-x-y"
"ceb65338a5cc74610e435fd1f7a37468051daae8","docs: fix code example in process-model.md (#30690) (#30802)","origin/15-x-y"
"30a2a0bf8da3907cda911efee627b426f258ad3c","repl: fix crash when SharedArrayBuffer disabled (#30483)","origin/15-x-y"
"1401789817a1c0dd4a8e0bb4cf59222f280c6b4e","ci: ignore pdb download failure (#30796)","origin/15-x-y"
"a20f19bc8f1e70c782498f07c89debe25c88755d","fix(linux): OpenURI portal support for shell.showItemInFolder() (#30784)","origin/15-x-y"
"87f07534b198ff34f9114dd5ed00cc1305233d47","docs: improve documentation about macOS entitlement usage security (#30781)","origin/15-x-y"
"326de41302cd5318443373ffecf026e4b8b28a6c","Bump v15.0.0-beta.1","origin/15-x-y"
"53fee846d41cc9fdf12f63c89b0131fa144ede4c","docs: add remote removal to E14 breaking changes (#30770)","origin/15-x-y"
"2c406ff566a8cd3ea8042f76c6288980cb779128","fix: remove ipc wrapper for nativeImage.createThumbnailFromPath (#30734)","origin/15-x-y"
"a2ae0e16b5904d5b755fe3a830512b45fcd90fdd","chore: bump chromium to 94.0.4606.20 (15-x-y) (#30715)","origin/15-x-y"
"b69d7af656ec2c8a39f2b2656dcdc0662a71dcc6","Bump v15.0.0-alpha.10","origin/15-x-y"
"4b4bd037e1978339147e353e761a0b69fef4a42f","docs: explain the null webContents case in permission checks (#30688)","origin/15-x-y"
"ebc21d751ab73ace37666151dc42117e80d5f035","fix: titlebar and buttons state under simple fullscreen (#30708)","origin/15-x-y"
"ea175438005b149d390043f3bfaa20219aebf57b","fix: crash when using TouchBarScrubber arrow button (#30681)","origin/15-x-y"
"2bc618e7ac5a7ccf64b1a43a341d9f6442844d2e","chore: bump chromium to 94.0.4606.12 (15-x-y) (#30370)","origin/15-x-y"
"ba8f4660fdb525ec852e737f2b360305408cdfa3","feat: enable windows control overlay on Windows (#29600) (#30497)","origin/15-x-y"
"b19ccb708e14d3e91d71ecb420584fdc185aab8e","fix: change gin::Wrappable crash key type to ScopedCrashKey (#30610)","origin/15-x-y"
"24b3ee84444bf379e6e2a42e86fce3e99df7e05e","feat: add `electron.safeStorage` encryption API (#30020) (#30430)","origin/15-x-y"
"941ab704e105e907cf96b1bc0b7b4299071bf902","Bump v15.0.0-alpha.9","origin/15-x-y"
"9d9c7a2f70a5372c443a8942e1d331119d5ec34a","fix: media key globalShortcuts on macOS (#30570)","origin/15-x-y"
"e406ebd47212344338274926e1edf3aad292b4e8","Bump v15.0.0-alpha.8","origin/15-x-y"
"e44b02b9ad9b22d22205eb8bf4b796f957841947","fix: WebFrameMain mojo pipe not reset (#30632)","origin/15-x-y"
"b26760bed5618ac3b2fd8b2172feb393c452dadb","docs:  typo in launch-app-from-url-in-another-app.md (#30628)","origin/15-x-y"
"33fd6798435ce11ff7a00b7eee5370e105872fad","fix: cross-origin navigation disposing WebFrameMain instances (#30600)","origin/15-x-y"
"87399cc4f4582400ccc37216f8706b3b96fd0a2e","fix: handle nullish WebContentsView in UpdateDraggableRegions (#30558)","origin/15-x-y"
"33631b44f8668a71f721bfa53070e06091a2f480","docs: remove unused Desktop Environment Integration doc (#30619)","origin/15-x-y"
"10a8752e7058aead148a7a01b88065612c7b8226","docs: update Hazel information (#30623)","origin/15-x-y"
"12c54ab6702982c3e82eb44d15ed4a54364f8dd0","fix: persist BrowserView background color when bounds offscreen (#30542)","origin/15-x-y"
"1ca52e9b93f885a7ce8a70b660605a1cbcdd0462","fix: {exit|enter}-html-fullscreen emitted after esc in webview (#30562)","origin/15-x-y"
"b444944a6d6e7b47461eb66972f9ed2097e4cd7c","fix: documentEdited with non-default titlebarStyle (#30604)","origin/15-x-y"
"766a58e4659afc9a0f93f28bef0b5316653223e1","fix: disable kWindowCaptureMacV2 for desktopCapturer (#30525)","origin/15-x-y"
"8130613364fb03a5a623bdcc87d2455d60617a91","docs: uniformize tutorial titles (#30547)","origin/15-x-y"
"e1859a3657dd84e1fb119b24a88285caa4fcc1d5","docs: clarify usage of option (#30550)","origin/15-x-y"
"daf533dabb92bc643d4b5997c6f108e09ea3b7a3","Bump v15.0.0-alpha.7","origin/15-x-y"
"6cf9e12dd472a925c89c797cc4accbd317936336","chore: bump chromium to 94.0.4590.2 (15-x-y) (#30512)","origin/15-x-y"
"0b5c95abdf797579178afd52460b0cd85e195fdd","ci: update git on CI machines (#30532)","origin/15-x-y"
"84df964d2f42752c7533840ea28a5eb9e928f714","Bump v15.0.0-alpha.6","origin/15-x-y"
"6781a2c6e0c034bc6174dd7e4a34033f8b3bc8b6","ci: make arm64 macos test cleanup more resilient (#30502)","origin/15-x-y"
"5dce02a3bb03739da8004265342f9e82087b4f94","fix: explicitly define REFGUID from ::GUID&, not base::GUID (#30442) (#30498)","origin/15-x-y"
"9aafee9cf0cb45cd492d9668506e084aba00b21b","docs: add missing <webview> event documentation (#30467)","origin/15-x-y"
"5df3e7e8fb7032f166f75d9643af62163953fadc","ci: cleanup keychain after tests on arm64 mac (#30477)","origin/15-x-y"
"889be2327f7de1135ed1ebb8259e0dc2332ee0ed","docs: fix camelcase in menu example (#30463)","origin/15-x-y"
"68e87ea4f5039e53d8c0ec07cfbd2125039de019","fix: mouse doesn't work on frameless browserwindows (#30460)","origin/15-x-y"
"d3462596fa3cc9ef3f7893a8343989db1de3b2fb","feat: add fuses for NODE_OPTIONS and --inspect (#30420)","origin/15-x-y"
"f3fd8492cfbb6cb62966f9ed7746bf5a9516dc78","chore: more crash-keys for gin::Wrappable debugging (#30423)","origin/15-x-y"
"a3ca79f8831e5583c0cf6238dab39e2e5b0dd8cd","build: rebase release branch before reverting bump (#30419)","origin/15-x-y"
"e2aaf5d18a9c35955703e85cb1e71f4fa2edd5f2","build: set the export goma auth fallback flag for the control process (#30315)","origin/15-x-y"
"e49b33cad81b606b4c377b46b77466d875661678","Bump v15.0.0-alpha.5","origin/15-x-y"
"5ac3192dd065b91d0f39485d9b9fb799b414b5de","fix: move window buttons in-place on macOS (#30392)","origin/15-x-y"
"ea63f2ea988e18a4b8d99ea539dee5e5a812d236","Bump v15.0.0-alpha.4","origin/15-x-y"
"73b280d6b499c1f2503bb7fc7d41519cf02943e2","fix: console window popping up when --enable-logging passed on windows (#30386)","origin/15-x-y"
"2de6939db094d086f9261daa712f8812d87c3fd4","build: fix building with enable_desktop_capturer = false (#30389)","origin/15-x-y"
"022620f4cd68770d96a6d5cdc9b186e56f106757","Bump v15.0.0-alpha.3","origin/15-x-y"
"d1894977de80df38a3583bbf411e4a8220ffa1dc","build: update build images to update npm and node (#30364)","origin/15-x-y"
"6765eec7a94e68141783fd9c8f25d12335fa6b0b","fix: respect LogJsConsoleMessages feature in InspectableWebContents::DidAddMessageToConsole (#30356)","origin/15-x-y"
"d462204dce0a7532ce51d79e6c3e397e1a49759b","fix: guard against missing native view (#30328)","origin/15-x-y"
"52d9bf41e65f7ebf65cc40c81d483ffeb1b5dc43","chore: update deps (#30346)","origin/15-x-y"
"0cd714a3bbaddcfbda487f5e350ab89f08094bcf","fix: use contentAspectRatio not aspectRatio (#30332)","origin/15-x-y"
"1228c69e1d61b9871c9664c73d43f20eaee3e1de","fix: BrowserViews not painting their WebContents (#30336)","origin/15-x-y"
"c09b22bf85d62b11b2f8e1f733f8583d1f79f2fd","chore: remove experimental from navigator.serial implementation (#30334)","origin/15-x-y"
"65d83f205410dd706f98ed4781420d31984b6539","chore: update publish to npm to use GitHub token (#30292)","origin/15-x-y"
"6fa95afd71d2589ca33070e80967816b9230650c","test: deflake crashReporter.getLastCrashReport test (#30309)","origin/15-x-y"
"d58211304b57c2ea9431a95e8078095786861bbe","fix: update traffic lights position for macOS 11 (#30270)","origin/15-x-y"
"760cb4ab50de2fb5fa0d6395572f6f0026642cc8","fix: Add missing items to menuItem.role documentation (#30302)","origin/15-x-y"
"4acdb97543e7b80944c3b6aea3023f79bbff9e58","chore: bump chromium to 94.0.4584.0 (main) (#30030) (#30268)","origin/15-x-y"
"011a874021c05c7b2ec4d618115c17b189a51ae8","Bump v15.0.0-alpha.2","origin/15-x-y"
"bac728a13443ab337dc3c7dcb8c9cbe54d0f5e8f","fix: process.exit crash in nativeWindowOpen (#30238)","origin/15-x-y"
"9d6c37ac8896d92fed04601f8bbf397e34e14136","docs: update title of guide (#30260)","origin/15-x-y"
"25fc9acec605d7a7d0b1d5e907fcb5c6e4ad926f","fix: increase stack size on windows x86 (#30243)","origin/15-x-y"
"edb65a07f1d238693a1ed7700b48ac05295d4ae8","Bump v15.0.0-alpha.1","origin/15-x-y"
"82b5fbc396e183f668497237829f5562bb7e05c0","build: handle alpha tag existing before beta line has finished","origin/15-x-y"
"19820fc2a7daebe7f19ac99319261ca0571750f1","chore: add additional crash key to gin::Wrappable (#30161)","main (     303)"
"adc3f39a9e6f19582e05f92205bdb33fe633558c","Bump v15.0.0-nightly.20210721","main (     303)"
"9fe70c5580e72b5b44c8dc32e0e6ec1a55a2dec7","build: handle release failure by existing with code 1 (#30216)","main (     303)"
"ea69da279ffc87e63bccd6985982be4e3cf627b9","Bump v15.0.0-nightly.20210720","main (     303)"
"deb75ceaa517437785b2edad42408ec85b529669","build: update version-bumper to support alpha (#30165)","main (     303)"
"d35fb2a2e37a84f304b69ff7428eefa784ecbace","docs: mention sandboxing in security docs (#30147)","main (     303)"
