commit_id,commit_message,branch
"49f5006ef0925cc343da14166b0cdf9511521d10","fix: crash when clicking links with target=_blank from webview (#29951)","origin/13-x-y"
"fea59c5601252e1452369592f7f4707039af7d90","fix: correctly propagate title updates for window with no navigation entries (#29958)","origin/13-x-y"
"6feed17387158729381fbf6a4af0754f9243b7ba","fix: potential crash on macOS app exit (#29961)","origin/13-x-y"
"ec0fa836d22a7a7ad583ac4f8aa5932b8dbcb115","Bump v13.1.5","origin/13-x-y"
"56a34d3b10ebefb5168f64887f97d4ea3aa8055a","build: add support for spawning builds for a specific commit on appveyor (#29971) (#29983)","origin/13-x-y"
"bde3d403a83c53857439dfae5d7e383913adf0d4","fix: child window alwaysOnTop level persistence (#29956)","origin/13-x-y"
"8779a3ac0fed5f10efffb8e385aac0af7c43f86d","ci: fixup arm testing (#29927)","origin/13-x-y"
"b465ee721ec7610efda2471f22c6b9b40962c56c","fix: geolocation crashes electron on macOS (#29343) (#29912)","origin/13-x-y"
"50b0750df3fe2e77cf4b7cb76095ae91d7f0823b","docs: fix broken markdown in dialog.md (#29848)","origin/13-x-y"
"1a3da5456397b21efd5f558335b51223ea6734ca","chore: bump chromium to 91.0.4472.124 (13-x-y) (#29774)","origin/13-x-y"
"fa3767564ab0a721f7a563e1d30f9984255b8d6e","fix: stop window.open from hanging when prevented (#29882)","origin/13-x-y"
"85db7e70770879815ecb97a322cc4e3ffd3a44b0","fix: properly order out child windows (#29888)","origin/13-x-y"
"9b1d2d5b88f3481d671ed5d5d572e933dd7e70c5","fix: Inspector method overrides when contextIsolation enabled (#29885)","origin/13-x-y"
"e8621de3f59c3ff9a5ba0e3cd7d0b3a819c9a9f3","fix: properly handle optional requestHeaders with onBeforeSendHeaders (#29836)","origin/13-x-y"
"9942b2ba8014f9025b4c8cb3e894476b58cc8f86","Bump v13.1.4","origin/13-x-y"
"2bf125f82a3c15c0f74ab95661b3e04f82da9ca7","fix: allow ppapi processes access to resource bundle on all platforms (#29830)","origin/13-x-y"
"69493ac51e6123afb6280824e74b574c697f5c1f","ci: run linux arm tests on CircleCI (#29766)","origin/13-x-y"
"6504c4bbc88eed40eaab46218ec9c1eff884bec4","Bump v13.1.3","origin/13-x-y"
"5c1e1ee5ec3186fbfc5a420c62815ac4e02f9307","fix: do not cancel CORS preflight request on proxy auth. (#29811)","origin/13-x-y"
"f39ac0764d1b46fb9644eeef56ff75375b09736b","fix: update Squirel.Mac to fix CPU spin during update (#29805)","origin/13-x-y"
"252805ddb456e47cfc5178d1c9f81e6638acd525","fix: microtasks policy in CreateEnvironment (#29808)","origin/13-x-y"
"df27597c0588aeaef142ee2cd1a364da1003303c","docs: fix frontmatter for Tray tutorial (#29803)","origin/13-x-y"
"fa683ef8b7173ace95de95aa8f5167819914d922","fix: fix hover state not clear bug when BrowserWindow is not resizable (#611) (#29800)","origin/13-x-y"
"16b09a676f2c90e8dc32121d0a8ef443f943c350","docs: clarify use of ELECTRON_SKIP_BINARY_DOWNLOAD (#29745)","origin/13-x-y"
"301108ece49e6f1a97d299d688f11f5f17079c11","docs: Add clarification for Visual Zoom behavior (#28860) (#29764)","origin/13-x-y"
"5d36cdf485817166ca9c5c19cbfa11b9c2123afb","fix: color select eyedropper not working within DevTools (#29729) (#29760)","origin/13-x-y"
"c94ab729dd9d9bdec69cbca2d263079e7eb3cf23","docs: added guide and updated docs for Tray (#29385) (#29762)","origin/13-x-y"
"b35f904e588cf885a6a5aca1acc6fae725ba480b","fix: ensure detached devtools are not always draggable (#29737)","origin/13-x-y"
"b143042c7fe9e4da667eecd2fc8451fb84893cfa","fix: draggable regions with devtools open (#29734)","origin/13-x-y"
"10c238c0ea1d33075bc59ba6baf236cdb71d5a81","fix: potential crash when setting vibrancy (#29722)","origin/13-x-y"
"ad2f34491c9629e1e83a0db19eb34ffd5c176be5","fix setWindowOpenHandler call syntax (#29726)","origin/13-x-y"
"d6c51bc456ebe1856e98b96175d507a17de4b1d1","chore: bump chromium in DEPS to 91.0.4472.106 (#29700)","origin/13-x-y"
"f313d00083d7588f0ec281ed6dacdcd8aeda741a","docs: update WebPreferences default values for Electron 12 (#29710)","origin/13-x-y"
"2ef55e1e9e4ec16cd63911c7b411f5fc4e081400","chore: disable default async spellchecker on Windows (#29706)","origin/13-x-y"
"62402870fded96b753ca10b3213cdb4d3102e5dc","fix: warnAboutRemoteModuleWithRemoteContent (#29691)","origin/13-x-y"
"7b2a4c99844806c2ce89e38e7325fe2abf776f43","docs: Update represented-file fiddle tutorial (#29693)","origin/13-x-y"
"7958f3efbb624c904b88cbb31572cb6dfc695b8e","docs: fix typo in process-model.md (#29683)","origin/13-x-y"
"3e90aff6fd6ce088549d9c31c91937bf90c142fb","docs: fix file mode of versioning-sketch-2.png (#29681)","origin/13-x-y"
"192fc3ee2c9e6da42f1380b9644882ca8d023a62","fix: check DCHECK_IS_ON() instead of #ifdef DCHECK_IS_ON (#29674)","origin/13-x-y"
"e0e7b14bdc6c96b7e569edbd0d1feefc4a2e3b2b","fix: use correct spelling of attachment with Content-Disposition header (#29672)","origin/13-x-y"
"4cecc87c557c4bd384061c48124db70a04f645bf","fix: copy received data in URLPipeLoader to prevent corruption (#29669)","origin/13-x-y"
"46e7511af96f15e26026c743bbd3694d3f8674cb","fix: ensure custom traffic lights float to top (#29663)","origin/13-x-y"
"72733bae8a6ba345d2353ed1b04282ca4a08a56e","docs: fix typo (#29582)","origin/13-x-y"
"38fce95417c4107f3cc1fbd1c2a513d79d45d09d","docs: fix image links in `performance.md` (#29631)","origin/13-x-y"
"54de33464daa99f9df5c1699c6ee23f3dc80e8fd","chore: bump chromium to 91.0.4472.101 (13-x-y) (#29629)","origin/13-x-y"
"6c4c66d2cd5a37a8d863b056864028cf2ddd1d62","fix: select-bluetooth-device on Windows (#29611)","origin/13-x-y"
"839dcbbbdb98fae9b391ff0a948299a8503c5e49","Bump v13.1.2","origin/13-x-y"
"05ae55d131889b82be01d2630a1e4f33b44cd7c2","fix: ensure fuse order is read in a stable way (#29615)","origin/13-x-y"
"d7736e59247030afa4a61ba3f389f79fd4df81f2","fix: improper wrapping of fs.promises.readFile (#29576)","origin/13-x-y"
"30921548ed50e0238d559ea14d91c302bd702f8a","fix: make intermediates work with 'select-client-certificate' (#29569)","origin/13-x-y"
"9059a50f93e7287972adfc5422c3108376b2021f","fix: keep shifted character in menu accelerator (#29482)","origin/13-x-y"
"78569e9b91b556d8687fd50244b618edd86d89a3","docs: Update notifications (renderer) docs (#29564)","origin/13-x-y"
"07b8b2ffdd4d111ea51816f5692727621b62f8ee","docs: Updated "recent documents" fiddle tutorial (#29561)","origin/13-x-y"
"2d18829b43ea2498ded22fdc62cc49aa03fae3ce","build: Improve squirrel.mac BUILD.gn xcrun_action error (#29513)","origin/13-x-y"
"f0a9e5674178fbc8185bfcb4217ea2b9edf3cb25","chore: return early on promise rejection (#29538)","origin/13-x-y"
"314e627df1a26a3e9faf3bbf21513cfbd6fc0bbf","Revert "Revert "fix: change ASAR archive cache to per-process to fix leak (#29535)""","origin/13-x-y"
"b5c79632efefe299a8f0203de4c7eee714f64f42","Bump v13.1.1","origin/13-x-y"
"0dcc6607947b5fea2df467bb2617a1b5b0a5fa1b","Revert "fix: change ASAR archive cache to per-process to fix leak (#29535)"","origin/13-x-y"
"0753e4911c173c5afbfb2d25c7a85e0bd92b2d46","fix: disable CET as v8 deoptimization is incompatible with it (#29546)","origin/13-x-y"
"ff2a0a4bd314b34b9cc54609a4bc6047ec9c5d29","fix: change ASAR archive cache to per-process to fix leak (#29535)","origin/13-x-y"
"5860b701896c1ec393974594196a14c0812cfd34","docs: link to IncomingMessage (#29516)","origin/13-x-y"
"d84b7fc4d488227b80de65943b8ae19e3183e3c3","test: add spec for --require filtering in NODE_OPTIONS (#29507)","origin/13-x-y"
"1873d8ec81cd1b60a77ca492904a857a723036e1","Bump v13.1.0","origin/13-x-y"
"0c19db01d9d13908c507e0bd9d82dc3d75eb6854","chore: cherry-pick 3299d70b7d0f from chromium (#29494)","origin/13-x-y"
"2156a9064f46e8da7bab409fbe813fe0d697c727","feat: add experimental cookie encryption support (#29493)","origin/13-x-y"
"6e169089f054867a2f1de8303d7fe89205cb3cee","feat: support loading debug urls with loadURL() (#29404) (#29491)","origin/13-x-y"
"6855004aa5365cb1ced2bcde6e63320dcb551a38","refactor: point prepare-release at main (#29496)","origin/13-x-y"
"93d9aaa99c3a39c9582ef265b2de16975fabaaa6","chore: don't use after move (#29479)","origin/13-x-y"
"e4a3f064de9c36c6d5901e38c73599686e7c6795","build: Support building Electron on msys2 (#29478)","origin/13-x-y"
"92653901646d4a083e7e88362759a9881e6f34f3","docs: Updated "progress bar" fiddle feature in docs (#29470)","origin/13-x-y"
"8e6819ae716f34b03c43d4a9aab49133676bb0f0","refactor: use main in release-notes (#29412)","origin/13-x-y"
"f95d2bdfd16552d348252cac0c1f2d9def5c9033","chore: remove duplicate option get for CustomScheme (#29453)","origin/13-x-y"
"737b08d130e0fabb6568008f4bbbe351ef595d10","fix: Alt+Click should not toggle menu bar (#29450)","origin/13-x-y"
"b44024d66089663ee9eaede30b439d375d034f9d","fix: add service worker schemes from command line in renderer (#29425) (#29446)","origin/13-x-y"
"d0d6e88e5a4add8d8e20a779eeccf5142ffb4076","chore: use consistent parameter names (#29442)","origin/13-x-y"
"c647007ccc4b53da8a67dd330a6379d396ddd8ab","fix: correctly handle Alt+Key shortcuts (#29443)","origin/13-x-y"
"134c8b7ed3edc84300762d045115ed4f1f370d92","Fixes issue with reference links (#29430)","origin/13-x-y"
"4f203eee4a879e9c4da4c2a29fb9ebac8bbcff2b","refactor: publish-to-npm respects main (#29409)","origin/13-x-y"
"bb065beaa66da529500f48e52d03a736c1793db9","docs: update link to Chromium's coding style guide (#29397)","origin/13-x-y"
"8481e5c08a80a6079d3dbea383c0a975c46fb89d","chore: bump chromium in DEPS to 91.0.4472.77 (#29321)","origin/13-x-y"
"7276a1fd8cda4e6ee09a20e502da445c13fee685","Update quick-start.md (#29372)","origin/13-x-y"
"7d18988317d18914f1e55f4fd7bb33352a8ee67c","docs: fix typos in clang-tidy examples (#29354)","origin/13-x-y"
"68afcd16e49df535ca01c40c9ee14b983537cb9a","refactor: version-utils respects main (#29391)","origin/13-x-y"
"72e336445ab13b8c51e2ce74cd8f8e1a5e033b49","refactor: getCurrentBranch respects main (#29389)","origin/13-x-y"
"3e658c47827c9e44dfc5183c0080159e6de4e3c4","docs: remove freenode channel from support list (#29382)","origin/13-x-y"
"e7d3b43db07321ca31e0d4d6560241dfe430c5c3","docs: change 14.0.0 stable dates and currently supported versions (#29377)","origin/13-x-y"
"6683606449cfa4a102896390250082095d63ebb5","docs: Update notifications (main) docs (#29358)","origin/13-x-y"
"7bcc2a2762ffbf450f9fe667818271fc56fd7b6d","docs: fix link to `docs/fiddle/quick-start` (#29351)","origin/13-x-y"
"c04fa309447cfa48266828aa34ffb4b0f5565ede","build: ensure that mksnapshot for Apple Silicon has all of the needed files for snapshot generation (#29339)","origin/13-x-y"
"51213f656bfac341f40da9fb84eff27df25d9d68","Bump v13.0.1","origin/13-x-y"
"aba7834a175f79f9de03ce149737017b20d5a8eb","chore: empty commit to force 13.0.1","origin/13-x-y"
"3651c0411f25def02573a29116f34dbf1d4f0508","Bump v13.0.0","origin/13-x-y"
"cb798f26b8b6a82b365af91bf90fe1ea5780290f","test: rebuild nan tests with libc++ and libc++abi  (#29294)","origin/13-x-y"
"215c2d3ec7af88928b67c13d8910ccf81771f951","Revert "Bump v13.0.0-beta.29"","origin/13-x-y"
"9df6131352ebf996c6a1ec42b287bffc2e7c0efe","Bump v13.0.0-beta.29","origin/13-x-y"
"4d7188fd2eef38934d8f2b50768410560aaf8b12","docs: Update online detection doc and fiddle (#29309)","origin/13-x-y"
"c69d0eea2e06c4ccd25eb2350570df5aa70cde4c","feat: add more info in setWindowOpenHandler details (#28518) (#29277)","origin/13-x-y"
"1e54d19e8a7af5fc0ada16c4434cf214c445acaa","Use path.join when logging screenshot path. (#29305)","origin/13-x-y"
"a660598e4cdafca363728d8f862ff1efae0da540","docs: Update docs for keyboard shortcuts (#29303)","origin/13-x-y"
"1ec2840da0aac0e79f6bfb1f0279b7ecda4463cc","docs: rework introduction docs (#29301)","origin/13-x-y"
"1d3cd106d1cf5821119dd13d2c107c4d569c13f0","chore: bump chromium to 91.0.4472.69 (13-x-y) (#29158)","origin/13-x-y"
"5c5f04173172cfb32bc83a2b0e9e8387c1f2b194","fix: dnd for some wm that does not set _NET_CLIENT_LIST_STACKING (#29233)","origin/13-x-y"
"325df5afcff6bf4ff5276c16dc9372a4428bd5cf","Bump v13.0.0-beta.28","origin/13-x-y"
"e2615194696780a298d5d554d4bb70fc41382d26","fix: pdf viewer permissions (#29252)","origin/13-x-y"
"042c04f95f537341cb79add395adfc0ca3406fb5","docs: option title for showSaveDialog is not supported for some platforms (#29232)","origin/13-x-y"
"7a78506a7df26307540522950ecf293e957e70fc","docs: update style guide (#29228)","origin/13-x-y"
"75b4db49df13d969fc584a2d0ab355b8e0466466","fix: window bounds not scaled from screen coordinates (#29227)","origin/13-x-y"
"0f8ac92b09a4f35ea255454d0daf15df7b8b57f1","fix: AdjustAmountOfExternalAllocatedMemory regression in NativeImage destructor (#29223)","origin/13-x-y"
"119ce7d6da421ed91299a52febda94dca9d412fa","docs: Update the macos Dock Instructions (#29220)","origin/13-x-y"
"daa075d02087f74d6839750797c979c53a89c210","docs: Update macos-dark-mode fiddle and guide content (#29219)","origin/13-x-y"
"8d6b9155fbccab100c581bddfc6b74a9455f1db6","docs: update drag and drop tutorial (#29216)","origin/13-x-y"
"cec2bfb9eca830317871160537c498206b323648","docs: mention Meta key in Accelerator (#29215)","origin/13-x-y"
"ff1cc3c60b936eed594b65ed19824825ecf0f445","docs: Improve description of findInPage options (#29146)","origin/13-x-y"
"b4bba38862629f4668b4c849de811a89090ef3df","docs: revise Mac App Store Submission Guide (#29142)","origin/13-x-y"
"278ff8566c987df983f326c9e1793233b85bb37b","build: make patch auto fixes come from PatchUp rather than Electron Bot (#29156)","origin/13-x-y"
"323de2fbe792b78cbb2c08c11edbaf707a20cbb8","Bump v13.0.0-beta.27","origin/13-x-y"
"cd673a3697ace0fbf3fa894fa01c36b6b2fafe9f","docs: --force-fieldtrials was h2 rather than h3 (#29181)","origin/13-x-y"
"0097a370e3afe08b9bf1a2c9a14d014689aeb9cf","fix: remove background color hack in vibrancy (#29165)","origin/13-x-y"
"692c510867eb07b6cd90f9d7bc98e5211d71848c","fix: illegal access errors with nodeIntegrationInSubFrames (#29170)","origin/13-x-y"
"e6f15c4380c61304a3a8bf0b15e02e86b5a6ae66","fix: ensure extensions w/o a background page have file access (#29171)","origin/13-x-y"
"cce8dda92f661b4e4a66150070e8f2f61ebd3ba8","Bump v13.0.0-beta.26","origin/13-x-y"
"034f750c467f8d0a30e145bde200cc4987e03ba5","Create README.md (#29149)","origin/13-x-y"
"120a8acfd061214ab929e18bc7b89d4334eb57d4","docs: rework sandbox guide (#29104)","origin/13-x-y"
"01992fd65c860d52e90781d8200fc84320f487f7","chore: remove no-op EnableWebComponentsV0 feature (#29127)","origin/13-x-y"
"af6a5e6c3032b4a0eeadcea556ddf5ffb4d506cc","fix: Menu.setApplicationMenu can return a useless array 29088 (#29129)","origin/13-x-y"
"caac2e8fc78678c9ddae2ab31689e73f3bda158f","fix: prevent crash on web-contents creation when error is thrown (#29106)","origin/13-x-y"
"9a4a0494980ceb10a058a9a8a92ea9a130b3774b","chore: cherry-pick 8089dbfc616f from chromium (#29109)","origin/13-x-y"
"68059d69a542db89a9e48a0eafe7558147e74695","build: merge double space in SHASUM validation logic (#29120)","origin/13-x-y"
"0f7334a77e4af702d7338bb05b91a49cf1c24bbf","Bump v13.0.0-beta.25","origin/13-x-y"
"eee8bee71b09d03c2fc701576af77c8201f487d0","Revert "Bump v13.0.0-beta.25"","origin/13-x-y"
"2795185d460853481d211f3e0412e3ac00bd9e16","Bump v13.0.0-beta.25","origin/13-x-y"
"877f096d6b3d25b0663c01dc59f605efd3ea5f2f","build: offload hash checking logic to lambda worker during release (#29105)","origin/13-x-y"
"b33bb3a860d99458f9433f0b21401e65bac2f164","fix: update NSView radii on fullscreen transition (#29099)","origin/13-x-y"
"86f4126051b1f3a41c2eb7d37ff6ac3a45dd71bf","fix: webFrame spell checker APIs crashing in sandboxed renderers (#29053) (#29087)","origin/13-x-y"
"f89516223408a376e4bdb6810e7e8ad7dc680c27","Bump v13.0.0-beta.24","origin/13-x-y"
"05e41f89b45e566a273704facc35b40dd57eb25a","chore: bump chromium to 91.0.4472.38 (13-x-y) (#29045)","origin/13-x-y"
"d7378f953ae1aa548ce96791e0186c09d14ff321","Bump v13.0.0-beta.23","origin/13-x-y"
"ed0b654fee069622507d5cca6a39811d5b25cae3","chore: cherry-pick 7abc7e45b2 from node (#29048)","origin/13-x-y"
"c1c8cbf9958031b92503ef9444303813fbec4a37","Bump v13.0.0-beta.22","origin/13-x-y"
"ab3aa3581ab2230a83aac89d6808ce22573dace8","fix: drag region BrowserView calculations on macOS (#29017)","origin/13-x-y"
"20a43d9a722c4a6942a5aba30891307b9c871fe6","fix: <webview> focus / blur events don't work with contextIsolation enabled (#29025)","origin/13-x-y"
"27d04084c25a7dae48bb7712c069a85e86ea141d","docs: menu must be added on whenReady (#29043)","origin/13-x-y"
"46649965c9c49b4999934282873248f1db803ca4","spec: attempt to fix flaky nativeTheme spec (#29036)","origin/13-x-y"
"bea84969d6365812d3afee7d2e47284956882685","docs: link to `BrowserView` from `webview` page (#29008)","origin/13-x-y"
"ae67ec24f30df84a5d03cecc9647d2be78955d0e","refactor: use "as const" for constant mappings (#29000)","origin/13-x-y"
"d3796939673dc9d1377d1fb657889ad5cbaf7c0b","Bump v13.0.0-beta.21","origin/13-x-y"
"2fe16c60ea05c1a1b1afd59db1d953cee7e67af9","revert: build: fix dump_syms.py to work with python 3 (#28998)","origin/13-x-y"
"0853536e04e41ff786b591e592189796dc77b0d1","Revert "Bump v13.0.0-beta.21"","origin/13-x-y"
"4e48867af86341ce5ae3305228805b226226774c","Bump v13.0.0-beta.21","origin/13-x-y"
"6bb1d1c5b0a37dce76dd9f5f6f4b94d0577ad8a1","build: import execute method in symbols zip script","origin/13-x-y"
"696cc7c4142b96ce481d668e3177bb52f79fb351","build: delete dsyms after they have been zipped in release builds","origin/13-x-y"
"c0c8116a29a82ec2aaed8f81f11ad4b0d8ea4126","build: free up space on macOS some more","origin/13-x-y"
"a98ed69874c3e43a6fa01692d5eade216d355e49","build: disable pseudolocales in Electron (#28995)","origin/13-x-y"
"3c230ad2724ca57ada2759d1cac9eedca6d3404f","build: fix dump_syms.py to work with python 3 (#28996)","origin/13-x-y"
"f93a9607b539b12fada79c6b8d96338e5a9f6b23","Revert "Bump v13.0.0-beta.21"","origin/13-x-y"
"e7a944e356dd13f71b6b8ece51434e961ca3d348","Bump v13.0.0-beta.21","origin/13-x-y"
"9131a3216a0790e5c68c3cb92a783c548afd934a","docs: update REPL guide (#28986)","origin/13-x-y"
"288985f0328728493a218c88a0362b66c30d42c3","fix: close attached sheet on window close (#28988)","origin/13-x-y"
"9c1c8787e9e4b85fd5f65619d197de8f9e53212e","fix: allow Node.js to manage microtasks queue (#28973)","origin/13-x-y"
"c55cfa7a9c674919c0bdc9033c4814c3b1318094","chore: Browser::SetAppUserModelID is Windows only (#28970)","origin/13-x-y"
"f72597be065eb70f6922b37a3eb1b13051d2eb2a","chore: bump chromium to 91.0.4472.33 (13-x-y) (#28660)","origin/13-x-y"
"5c12606b1323c484e4f8e80cbf18166af6cdfc9d","feat: add session.storagePath to get path on disk for session data (#28866)","origin/13-x-y"
"f9bf319e66cd68fa0789230660b2d39234736035","docs: remove reference to global Electron install (#28969)","origin/13-x-y"
"b5c3ac3e7b3ddca43f3f28386b3b05b5fbbe58f1","Bump v13.0.0-beta.20","origin/13-x-y"
"824028a367c0d5afd49a952a50431aa053087f62","build: add release-env context to publish-macos (#28939)","origin/13-x-y"
"2b23b145d9c0f1467ce4849ca70a0b7065f0f01e","docs: uniformize module API doc format (#28926)","origin/13-x-y"
"128106520a8570155f8f6be0ee1ffa64ff9a24ab","build: fix npm-run python bytes error (#28936)","origin/13-x-y"
"7e4a9ebc272de96475b3d45c8b4315d39dbd4f51","Bump v13.0.0-beta.19","origin/13-x-y"
"87d3530d1b8e60009230ffa9bd1dd91bde81838e","fix: provide no-op implementation of app.setUserModelId (#28921)","origin/13-x-y"
"bf9dfa8247753f3bcdad5024824c5fa0720f4e50","docs: remove `api/locales` page (#28919)","origin/13-x-y"
"300e90206678b1619b5494bbcefbd2901cb1398a","fix: emit window-all-closed after closing the window (#28914)","origin/13-x-y"
"fa0f9e83f58034a7141f547ae3528c3a511e9018","build: remove dead python methods and helper (#28895)","origin/13-x-y"
"d32aa032cd55850699f756c429f99fee599f01ed","docs: the tools folder does not exist anymore (#28888)","origin/13-x-y"
"3fe41bb852beaefb320af7baf6cb1b4756e10a1a","build: actually use SSL when downloading things via python (#28893)","origin/13-x-y"
"58b80c2c067a97f0364bbb9b6dfffd8daea8d882","test: disable shell.trashItem in renderer test on win-ia32 (#28877)","origin/13-x-y"
"2ec3da29d37ee7bf620fcb476b48df605929d595","build: fix releases that failed halfway through npm publish actions (#28855)","origin/13-x-y"
"499c1a5067f802053a652e3638cde16e6e40c5c8","fix: only set backgroundColor in default-app for default index.html (#28842)","origin/13-x-y"
"544ea7a0c8bf6d0e928a2c55323db2840466e4e0","Bump v13.0.0-beta.18","origin/13-x-y"
"eca4a5cf4c7c9d4a510c274d8c2ac88b5dd93f0f","fix: shell.trashItem crash when called in renderer (#28788)","origin/13-x-y"
"56fc2bce3040c735f085d7e22be87049d68b2cf3","docs: fix unintentional emoji in win.getMediaSourceId description (#28784)","origin/13-x-y"
"4eea01e9b0b47103eb45275b8b5d15a75420c7c3","Bump v13.0.0-beta.17","origin/13-x-y"
"232392ffa0bfd3e0f30d3aa22d36ee70efd81f11","fix: handle async nature of [NSWindow -toggleFullScreen] (#25470) (#28763)","origin/13-x-y"
"7816fd240fdc552ea29b1d41c3c352d6a5272dad","fix: ensure widget size is set correctly on linux on small screens (#28756)","origin/13-x-y"
"bcf2d0969c420592dbcb3fbb156439f5035ca349","chore: cherry-pick 512cd5e179f4 from v8 (#28753)","origin/13-x-y"
"ed7f5f3a0b30724bc48d481b6917b3dfacc5f906","fix: end attached sheet when calling window.hide() (#28694)","origin/13-x-y"
"1937aff7934b4dc41c294837c2adfdf5263cd523","build: fix docs only change script to pull all files not just 30 (#28744)","origin/13-x-y"
"cf493b995c5f5669c426a2b9c3c0eba977df73b9","docs(build-instructions): clarify that these are for building Electron itself (#28728)","origin/13-x-y"
"5bbc64b4166519e780882ae2c6d2ac4cbf8315fd","build: read node files as binary files (#28735)","origin/13-x-y"
"287c9eb8c09d3c292f91e04fcc10eeb8f181479d","chore: clean up some spec things (#28731)","origin/13-x-y"
"f4d77d97e36de52c3ae2a563c88f1441ce8df9c1","fix: do not handle write errors after request is aborted (#28720)","origin/13-x-y"
"593af18528564d5dec5b53ccf5e79a59a8203ac4","Bump v13.0.0-beta.16","origin/13-x-y"
"df47f8564677919761197008d228647d56ab557e","fix: increase corner radius for vibrancy view on big sur (#28679)","origin/13-x-y"
"bd3b70a6b5962b187f5df931d9bf34deda37493e","Bump v13.0.0-beta.15","origin/13-x-y"
"9578943848e5efda03ec791f4063968bdca1de46","build: do not require vsts token for releases (#28648)","origin/13-x-y"
"91de226a62bf4e1bd92315a40d6926cf4d9cad63","Bump v13.0.0-beta.14","origin/13-x-y"
"7044cb69a834f8276ca88111d1ce51ef347c1c71","chore: cherry-pick 02f84c745fc0 from v8 (#28637)","origin/13-x-y"
"66a22187233edbf33030d69458975531852fc858","chore: bump chromium to 91.0.4448.0 (13-x-y) (#28127)","origin/13-x-y"
"1f95fdd5cad29a9dcf279b1bda496fd76aa27280","build: better error handling for release builds (#28626)","origin/13-x-y"
"b4e70c72a63f799c80db48db9d44a463c36786ad","fix: crash on invalid select-serial-port callback (#28619)","origin/13-x-y"
"61bd57f8517da3174c92cc40441df6f2c27e5430","Bump v13.0.0-beta.13","origin/13-x-y"
"5ab8cb74827771bc683b70e186727bba8e7aeca9","fix: load source maps from custom protocols and asar bundles (#28615)","origin/13-x-y"
"d1bb54d1754d687901cbbe7af1d87c4ce15d89a3","docs: define the name of the preload script (#28609)","origin/13-x-y"
"c104b510b0c6a36dd1927bba3f2056254e7524c7","docs: systemPreferences.subscribeWorkspaceNotification return type (#28613)","origin/13-x-y"
"02a2d33edc4f94809cea70e60a311d6d808413c0","build: give ASAN tests more memory to avoid SIGKILL or disabling tests (#28592)","origin/13-x-y"
"ad8f93517eba7165ff02754a53ce4b300a808f7e","chore: don't minimize js in development (#28586)","origin/13-x-y"
"a58b5ec3f0ad7af229904861eecadd4079d64dfe","docs: note that new-window event is deprecated (#28582)","origin/13-x-y"
"32e321cec1733cb4865c75cf6c00a13a757cc82c","Bump v13.0.0-beta.12","origin/13-x-y"
"aae1bfde0586a3578e1ba0cdceb73fd3ee019685","fix: support wasm-eval csp behind WebAssemblyCSP flag (#28569)","origin/13-x-y"
"5be9028c515b1710e805869a2a1c2ba7bcd5c7af","fix: allow accessing file:// when web security is disabled (#28557)","origin/13-x-y"
"fa5bc2206c66ada4e0b177f88d1b1727d5ea1dce","fix: errors thrown in functions over the `contextBridge` (#28446)","origin/13-x-y"
"e3cbd701911695eb4c36fd0b064236738b7eef07","fix: call `UnregisterIsolate` consistently (#28554)","origin/13-x-y"
"7ce5af334e2f5e9237c4d83f7316060267ccae48","fix: invoke the window open handler for _blank links (#28536)","origin/13-x-y"
"5605358f991b6fd1492acbb2f3402034e0ecbb73","fix: pass postData to new-window event (#28542)","origin/13-x-y"
"6f44fa6dbd86010935b8be65e9c386bd40af0d20","fix: dialog DCHECK on Linux (#28534)","origin/13-x-y"
"6e666998223f274f559bdc4e3d9878097b765ae1","ci: Add goma fallback flag (#28546)","origin/13-x-y"
"71fda62839a447522de101c6af3490dab90ed797","test: disable "fs in renderer process" test under ASan (#28541)","origin/13-x-y"
"2b354894b2367861a31adbed880122491d3aed43","fix: enable system maximization for frameless windows except if transparent (#28527)","origin/13-x-y"
"114643a624b2df00ed3fe6f9bfa4a69e52f396e7","fix: reject task append to JumpList when description exceeds 260 characters (#28526)","origin/13-x-y"
"d32f37f5494cc80d306f74d04512342de38f51fd","docs: the minimum supported version of macOS is now 10.11 (#28516)","origin/13-x-y"
"0cba5d7a7190cd8b99695f278718d2fa2280a728","fix: free IsolateData in ~NodeEnvironment (#28484)","origin/13-x-y"
"d76937f2b9832cacf4b8a233afc4648a4ab5b154","Bump v13.0.0-beta.11","origin/13-x-y"
"2cf6909f48116d2b85aaeb6cde0dcebd57f01cb4","Bump v13.0.0-beta.10","origin/13-x-y"
"fb1a41926ac6e70cba4767680a81219c3e9d1b79","fix: put RemoteCertVerifier upstream from the caching and coalescing layers (#28433)","origin/13-x-y"
"c87ecabf1910de30774e0c1e315e87e8318ac26f","chore: update Community link in default menu (#28459)","origin/13-x-y"
"798ef785b4b15dcef39acda33a9f56e4da01fc28","fix: handle an unparsable pdf manifest (#28453)","origin/13-x-y"
"89e2fe207915b820232c2bb20b855135794fc40b","docs: backport current tutorials to 13-x-y (#28397)","origin/13-x-y"
"250438c2d952bd44811503b6a85ca2ae6e671a6f","refactor: remove more uses of v8::Isolate::GetCurrent() (#28429)","origin/13-x-y"
"1176449cc9e5426e3689942b33f84c82b96e6f10","Bump v13.0.0-beta.9","origin/13-x-y"
"a06af22b9964a651ba3467e0ff178dcef298cb00","test: load minimal dict for spellchecker (#28398)","origin/13-x-y"
