commit_id,commit_message,branch
"659b2c3c5205537945b97a3a3509ff5edf2f3160","test: add first-party-set chromium tests (#34842)","origin/20-x-y"
"aba5e9892d3cfe8d11ba8db6f042d50e2c993401","Bump v20.0.0-beta.7","origin/20-x-y"
"c10eeceb9322229619a6193b236c47251e48f8b5","fix: ensure v8 pointer compression + sandbox is enabled on 64bit native modules (#34851)","origin/20-x-y"
"ce2dcdf42f9f10eb4c8745672240c72efe59574a","Bump v20.0.0-beta.6","origin/20-x-y"
"283ddb684f95d453e8c18f0542d7182f5e15f597","fix: `<datalist>` bounds vertical cutoff (#34786)","origin/20-x-y"
"5100807a6ae240de2284bf0caa373a962bfc485c","Bump v20.0.0-beta.5","origin/20-x-y"
"9d7b59e37d9c4680545159fc7e9ff059590ae7fd","docs: document the removal of IA32 Linux support (#34806)","origin/20-x-y"
"67957aac67607ae67af86505241182a444677de0","docs: expand tutorial (#34604) (#34797)","origin/20-x-y"
"e774d4f348b8f226c5e6cc4851884dbf866a0c8c","Bump v20.0.0-beta.4","origin/20-x-y"
"3e18fba853201ce5db7dfde55f8e09b52a8b1f54","fix: resolve symlinks when computing relative asar paths for integrity (#34779)","origin/20-x-y"
"fa1382d9809bd3d577b550878f26edd9b1627762","build: remove appveyor hook to defunct service (#34792)","origin/20-x-y"
"8f738edc406c45b9b85f05da181e770dd93c7cb6","docs: replace broken Windows taskbar images (#34754)","origin/20-x-y"
"5b4577af20cf3fd57c247304b579a9c005ce40b4","Bump v20.0.0-beta.3","origin/20-x-y"
"cf38b9e37520fc3ef266c1ae6d1f1e22cbb7a1e8","refactor: load webFrame via process._linkedBinding in security-warnings.ts (#34748)","origin/20-x-y"
"bbc84b0e9a2627949d890a171e4bcdb599751b82","fix: WCO respects maximizable/closable/minimizable (#34721)","origin/20-x-y"
"c655ed075a7711b5ee38a32c0ad5d86877e273a0","Bump v20.0.0-beta.2","origin/20-x-y"
"c48e0b8ab69e400ae0d1fc2ef2a9f062a7b37af7","feat: add panel support for BrowserWindow (#34665)","origin/20-x-y"
"46d609fc2cdafb5d3bbfeb8f240270e322dcbc0b","fix: window button visibility fullscreen interaction (#34675)","origin/20-x-y"
"03fe3c42d46e109fb9879d425da04a2cb320d187","chore: move main process only accessible API bindings away from common (#34672)","origin/20-x-y"
"952e2905b97244e7720ec414939d93aa4e12d378","chore: let result: ReturnType<typeof this._callWindowOpenHandler>; (#34669)","origin/20-x-y"
"7619dd51bfd0cb8f7fe570ccec9cb4c4810675b4","Bump v20.0.0-beta.1","origin/20-x-y"
"e2b823fb074916297b371a331b68af3344652f83","fix: overzealous media key listening on Windows (#34647)","origin/20-x-y"
"a1dcdc466428ef97d5c8c492ecb73534ad9b0c2c","build: mark existing Node.js flakes as dontcare (#34659)","origin/20-x-y"
"2b2900a2f1516f50ce3aa4feea213a41d8c17660","fix: performance problem in `crashReporter.start()` on macOS (#34639)","origin/20-x-y"
"d87bad743c4e5b1d3bf31c3fd96a08c375e85026","refactor: remove deprecated drag-and-drop code (#34649)","origin/20-x-y"
"33670ac928ff59e00921705d8831384d0500bb76","Bump v20.0.0-alpha.7","origin/20-x-y"
"8ecbc11aa29f98a9494953fbd5c1721e1a7f3b8b","chore: fix BrowserView painting when origin updated (#34643)","origin/20-x-y"
"4ab3b1d624023c79e26534117508994692630d3e","refactor: use stubs for gdk-pixbuf dependency (#34635)","origin/20-x-y"
"bce95c4886357c3a9b05e851bfd7505db99d43b9","test: add missing page-title-updated event spec for webview (#34544)","origin/20-x-y"
"5b583c8808826404d5705c440e4ef94ff3e7916a","feat: add immersive dark mode on windows (#34549)","origin/20-x-y"
"c20d6e54c59d5b0f5ff639c03ebe5282bc381380","fix: draggable regions updating on bounds change (#34612)","origin/20-x-y"
"ff7f2a5091de6ef9b8d872753f1c8726e065434b","fix: make preload calculation identical between sandbox & non-sandboxed (#34585)","origin/20-x-y"
"10062c9a5b068863da4fc9c8382ec272d1cb74b3","chore: warn when using the deprecated new-window event (#34593)","origin/20-x-y"
"82a6e9bd5ab94bfb5aa26cc15883dbd950733fd6","Bump v20.0.0-alpha.6","origin/20-x-y"
"10131e36f368329c2d59cf7b21f7f15de950dd9a","fix: crash when `setWindowOpenHandler` callback throws (#34547)","origin/20-x-y"
"37078297c6f9e90b155e17b86164c1e8792bbd0d","fix: all files selection logic on linux (#34516)","origin/20-x-y"
"48f4ef65ed08e280bd38347beabd26a79cf664cf","refactor: move duplicate code to RendererClientBase::ShouldLoadPreload helper (#34520)","origin/20-x-y"
"e174aac84578cbf6966360da4d886cd7243c3712","fix: make navigator.userAgentData non-empty (#34524)","origin/20-x-y"
"dd1a692aba2242b8df9ace71ea156452cefea182","chore: remove unused proxy-window-open.snapshot.txt (#34521)","origin/20-x-y"
"aa05c43994e38745ea6ebbf2e604e5e54d27185a","Bump v20.0.0-alpha.5","origin/20-x-y"
"16561d08ae08fc5206f1cdde16ce31e38c34e433","fix: update normal bounds prior to minimizing (#34486)","origin/20-x-y"
"edc0a47c89299ec675b3702fc05bfa8b800d4830","fix: don't require glibc 2.29+ on linux arm64 builds (#34503)","origin/20-x-y"
"018e2aee8de6aa8153dc2d531420ead48fa189a2","Bump v20.0.0-alpha.4","origin/20-x-y"
"dd10a5ebf2be29637f94f33260e5537b61faac5f","build: update clang-format script (#34479)","origin/20-x-y"
"2fe7d59437c5e6937772b31d877b99b13ba054d9","chore: fix nan spec runner on macOS (#34462)","origin/20-x-y"
"a4a9210d2d107b8f1e40b0f4cd457b0c1752442b","chore: use --root instead of --project_root for cpplint (#34474)","origin/20-x-y"
"69179bbfe74192ae002fbcad72ebf453eeeabcf2","fix: html fullscreen transitions stacking (#34468)","origin/20-x-y"
"b64b87a8d6dec64ea2bce0b3b5683dcbf204e049","test: fix for flaky renderer crash test (#34454)","origin/20-x-y"
"7bdc9d8039f4e11f37fc26e60e5df1ef02dbcd8e","fix: fullscreen windows aren't resizable on macOS (#34433)","origin/20-x-y"
"cbe2a458c9f688642bb91821f969fe37159bf1af","docs: fix `did-frame-navigate` example in webFrameMain docs (#34446)","origin/20-x-y"
"d20e54731688cc51d67f835aa7500d87da597cb4","Bump v20.0.0-alpha.3","origin/20-x-y"
"bde27c7e6b554e6fc6e253c006988c72ad681052","fix: render process crash handling (#34432)","origin/20-x-y"
"d0d5e20efb023ba24fdebbdfb462ba328540acc6","Bump v20.0.0-alpha.2","origin/20-x-y"
"dc452de29586e4951442209eeb6d1666e154ac76","chore: increase timeout for electron-build step (#34429)","origin/20-x-y"
"ade2b02e1c90f181049686e5bfacead605fc2d46","build: disable 32-bit Windows symbol generation (#34426)","origin/20-x-y"
"73e3c29c949eb74db768b3663fa886b870fcbc18","fix: crash in WebFrameMain mojo connection when RenderFrameHost is nullptr (#34417)","origin/20-x-y"
"24df26018585ed44c97213c9dc227964ed014275","Revert "Bump v20.0.0-alpha.2"","origin/20-x-y"
"4fe31bd1aa944b5c2e5fd19de7088e7133a6c8cf","Bump v20.0.0-alpha.2","origin/20-x-y"
"948949f83d03897515d87e7ea0be749e3a816619","chore: bump chromium to 104.0.5073.0 (20-x-y) (#34352)","origin/20-x-y"
"bba63609f2a622db676f1bbf780da109948d539a","ci: cache python install to better deal with download errors. (#34409)","origin/20-x-y"
"4b793692ea8772a4e564fb2655fba8237efd9007","fix: zombie windows when fullscreening and closing (#34393)","origin/20-x-y"
"f3da81cb77c16494da83e11bdf9dd818f38a0673","fix: hide content protected windows during screen capture with `ScreenCaptureKitMac` (#34384)","origin/20-x-y"
"6f8bf917f7ddcfc860121e0a687e0f0abe630659","Bump v20.0.0-alpha.1","origin/20-x-y"
"afca3519fda5e66d6ff7bcf9a9d52453377f8fb9","Revert "Bump v20.0.0-nightly.20220525"","main (     289)"
"4b3a7b77625541960786d741c1d4a24c459ac2ed","Bump v20.0.0-nightly.20220525","main (     289)"
"a6a2bb65a4129e9f9fe529dd5b36b712e9c19174","Revert "Bump v20.0.0-nightly.20220525"","main (     289)"
"fd559d8516d856c462f4454c85e737f5d79695b4","Bump v20.0.0-nightly.20220525","main (     289)"
"7bc4b919dcb978426b2cb7114ced85801ec3f776","fix: esc not working on Windows during fullscreen (#34317)","main (     289)"
"6cb2b9eab7e04d5b08ed0a75a78c5c6a28d4f1d0","build: do not checkout chromium for ts docs check (#34331)","main (     289)"
"b8abf5e38adaaf5f051ad1690f51c4a4082caa02","Bump v20.0.0-nightly.20220524","main (     289)"
"6667de28e31e3a333240743b1926d5b76f22da6d","chore: use webContents.setWindowOpenHandler() in default-app (#34308)","main (     289)"
"9d3fc9c794172ad90f5f2cb0fdde130cc94f5e87","refactor: return options directly in makeBrowserWindowOptions() helper (#34309)","main (     289)"
"ba573f558305a6448f67ca1db51730cdd1559f58","feat: add support for HIDDevice.forget() (#34210)","main (     289)"
"df9383cb3cc8d18ce21acd9bcb520fab92813aaa","chore: add a TRACE call for `crash_reporter::Start()` (#34268)","main (     289)"
"09a80ea48c53b7b16bbd798077e4550ee5ffa8f3","test: use webContents.setWindowOpenHandler() in specs (#34310)","main (     289)"
"887b5a7dc7ec7020310db210685f920a12c6c033","fix: crash on navigator.serial.getPorts() (#34280)","main (     289)"
"c3fa6005db8754bafba8e65f6811d73bbc659e54","Bump v20.0.0-nightly.20220523","main (     289)"
"89fab6a549ca084c771765d4cd7313e729f4cb25","docs: remove X-Content-Security-Policy header in quick-start.md (#34307)","main (     289)"
"291eb609160948b1c9e8572cd3b5b4612f128c7c","fix: building node modules with Visual Studio 2017 (#34217)","main (     289)"
"aa3e852a732c374f64490de2fe7098f63199e149","docs: add height option and color transparency info (#34278)","main (     289)"
"1639ccf98fd64b80e7685e11452ec4fb68f27df4","fix: service worker registration with custom protocols (#34290)","main (     289)"
"38c21b7acad9f7ee234a190addad5f25f59440de","revert: add first-instance-ack event to the `app.requestSingleInstanceLock()` flow (#34297)","main (     289)"
"ff13fa8f0a9ea589830ad2868011f510e652fb16","ci: Add GitHub token permissions for workflows (#34298)","main (     289)"
"ba7dedcc6f8b91c1fb4950d66217818394059272","Bump v20.0.0-nightly.20220520","main (     289)"
"5ff94e7f2becc435e4e7c66e112686461b74e95b","fix: crash when creating interface for speculative frame (#33919)","main (     289)"
"17c8ec765bd40add42e22bd72a56317bfb9b2dbd","Bump v20.0.0-nightly.20220519","main (     289)"
"588005a9d5a74b953961605579cf4ad6f8dc2b20","fix: DCHECK on `webContents.print()` (#34271)","main (     289)"
"73e0bf973d2b7835290d61cab6638309a21a2719","fix: delayed bounds when moving/resizing and preventing default (#34204)","main (     289)"
"455544dfb6b8fb4e3912c54d69379d88cd1250ef","docs: Update release dates for E20 (#34267)","main (     289)"
"24361525362aaa87672e8266903bd9f21a412eab","Bump v20.0.0-nightly.20220518","main (     289)"
"61374019c03ab1af8584550277318ba7c2adb0ca","chore: bump chromium to 103.0.5046.0 (main) (#33906)","main (     289)"
"04b33b319b7fca9fbf415d67953643f9b29e2160","docs: added units to <webview>.print() pageSize option (#34088)","main (     289)"
"97c9451efc3035a1072b1ff87aee125f7a9fa053","fix: WCO crash on bad `titlebarStyle` (#34140)","main (     289)"
"4e3587c7c6e051193c6bbe346192ff08d2b594c1","Bump v20.0.0-nightly.20220517","main (     289)"
"ccde8994b53d9ef0b2136452746f14348d86e00f","Revert "Bump v20.0.0-nightly.20220517"","main (     289)"
"125c324a497767e6f892928aac8cd002d706504d","Bump v20.0.0-nightly.20220517","main (     289)"
"4aba68a59d11da6f45a9333511f4efd92b0e08ef","docs: add missing explanation for [angle|dawn]_enable_vulkan_validation_layers = false (#34216)","main (     289)"
"7af0b58c9871f6e3690f8228cdf51b4235d1596d","test: add `setTitlebarOverlay` spec (#34221)","main (     289)"
"cc411946d72f69e3d6991f5a4a35bf8416b2ad66","Bump v20.0.0-nightly.20220516","main (     289)"
"b06737fdaccdbb43e90a4547d0d578d9d158509e","Bump v20.0.0-nightly.20220513","main (     289)"
"8b5613efcbd322ea19407f8655b4691b09c3b2b4","fix: fetching PDF element from `WebLocalFrame` (#34176)","main (     289)"
"a8103691ac33b6a71e127532cdea26d2de12d708","fix: tray icon not highlighting on empty menu (#34173)","main (     289)"
"142e1f667bff0ae755406876295205708a4cd887","Bump v20.0.0-nightly.20220512","main (     289)"
"ff5f66395ec82b812a5a25711a09563f4be4b406","chore: upgrade extract-zip for installer (#34166)","main (     289)"
"ba3aca8200aaaa40c9641171b7c867d1aea065e7","test: fix background transparency flake (#34190)","main (     289)"
"d67532ee9f836857bc43989fbb8376d1fe769a48","fix: crash when loading extension with missing manifest (#34168)","main (     289)"
"4f8a84360603230059ffc4ca5f90b60708cc4869","docs: clarify added/removed events on device APIs (#34177)","main (     289)"
"dd6ce91f5766c9eea0ffca23e42ef8766851e0a2","fix: call loadUrl when opening new windows from links (#34159)","main (     289)"
"6f8a36f4047ba6300f93d4470193d6b54afabacf","test: fixup done being called multiple times (#34175)","main (     289)"
"c512993744145e594c9ee8d55e5c4190c943f841","build: re-enable 32-bit Windows symbol generation (#34162)","main (     289)"
"6063d4f8df7298b6fbc66cc71e76c04e913faaf3","docs: fix typo in quick-start.md (#34149)","main (     289)"
"64dc90824b43b5ab18bbfd3c687a51207956298b","Bump v20.0.0-nightly.20220511","main (     289)"
"79e1881b2a7e797a90474e93e881399c0d22742f","chore: rm enable_31_bit_smis_on_64bit_arch_and_ptr_compression.patch (#34157)","main (     289)"
"a853a6ce9f7936da1e17c989bece89108e481e57","Revert "Bump v20.0.0-nightly.20220510"","main (     289)"
"5633c45c198e22b434fa5ca1a4805ed0109cbf7c","Bump v20.0.0-nightly.20220510","main (     289)"
"9bcbe70dbe4b4e34fc9a75f971fb30ed8a5be831","test: run node specs with py3 (#34154)","main (     289)"
"e76cf3e2ed01e1b7199a336463c21b5b8904c745","fix: building node modules with Visual Studio 2017 (#34109)","main (     289)"
"627c2987ba1d3b8b4204b3e8762782885a8f490b","fix: create singleton pipename from user & executable (#34139)","main (     289)"
"7f5346b9545a9d6bf0de514fee24d0e0442a4047","Revert "Bump v20.0.0-nightly.20220510"","main (     289)"
"4fc42092b8d9363fa6da3f31204de5ec1e33e631","Bump v20.0.0-nightly.20220510","main (     289)"
"c8fbabae480e0be01fa42de8edc8250f4912cace","Revert "Bump v20.0.0-nightly.20220510"","main (     289)"
"b94f25c28719389c99a961a046d4f093c219b9e4","Bump v20.0.0-nightly.20220510","main (     289)"
"55726599887b79a29d0825f2206bd079da340f57","Revert "Bump v20.0.0-nightly.20220510"","main (     289)"
"030087c1c7a38b84dfa6ba285e128861abd19173","Bump v20.0.0-nightly.20220510","main (     289)"
"53912118243ed64378e98f1c92b1d06e3919288b","chore: bump node to v16.15.0 (main) (#33947)","main (     289)"
"00368aca37c838decd414920e3a9db6447444ea6","chore: stub gtk_native_dialog_get_type (#34141)","main (     289)"
"9483e714c46cfa134209691b29b4ab5cf9fdb2ac","feat: allow customizing browser data location (#33554)","main (     289)"
"03e68e2efeee34715a5b37e6f7065ac8487f2485","fix: fix a crash in `safeStorage` on Linux (#33913)","main (     289)"
"6fea35271c67c6ad69cf026560cb221054a505a8","build: change upload-to-s3 vars to upload-to-storage (#34105)","main (     289)"
"dd7dfd7ecd4a79ca0aa4c126b516dd7d3ac3e5a6","Bump v20.0.0-nightly.20220509","main (     289)"
"3ba60de51d38b0384b38948f28314efa6a5447f9","docs: add missing ackCallback parameter (#34126)","main (     289)"
"1bdbb69351f1989d10718cf5dce4eb91bfc1ec19","Bump v20.0.0-nightly.20220506","main (     289)"
"2900bc55aa7481b2bd8841108cdb9b3e0261b3e0","build: remove ending slash upload-index-json (#34125)","main (     289)"
"0d35084adabea009b81bb07ed6f05d4a4d68d314","Revert "Bump v20.0.0-nightly.20220506"","main (     289)"
"0f2da5c8306e6a4f2ad404ac25c598da53eca80b","Bump v20.0.0-nightly.20220506","main (     289)"
"808efd89ed6575078194ccea08680516a0f5c984","build: use azure function to hash assets instead of lambda (#34117)","main (     289)"
"0696320d28157539febd4547c872be7ff50d5f60","build: remove S3 uploads (#34104)","main (     289)"
"a401360057cab274e8552736647f7a1e1793c54e","refactor: prevent RemoveFromLoginItems() from mounting volumes from login items (#34068)","main (     289)"
"d8a7219d07d5afae515d198d09c7e395af69941a","chore: stop using v8::Locker everywhere (#34078)","main (     289)"
"a2a8e493eb28622541986615c2608f5ceba0fda7","test: unflake some more tests (#34084)","main (     289)"
"90eb47f70ba0ba1b89933ba505f6cc8805411bcf","fix: offscreen rendering crash on input select (#34069)","main (     289)"
"323f7d4c19b232ec5661d9d87fcecaf6918d8abf","Bump v20.0.0-nightly.20220505","main (     289)"
"706d585eb8b2ba2fb396f1f673df9c61ad6161bc","build: fix run-clang-format extension matching (#34076)","main (     289)"
"5b648854d59180cc9d72c6def8849ec59489bba6","fix: requestSingleInstanceLock API sometimes hangs (#33777)","main (     289)"
"2091343b78e5b3b865f406a72a4047df9a6486cf","refactor: initialize member variables directly (#34046)","main (     289)"
"4fad376b0e0fbe837f34b6666fa7c0ae031ce206","Bump v20.0.0-nightly.20220504","main (     289)"
"60f1e5e0085e20a9e704d608e4a424fe4955faca","test: unflake some focus tests (#34061)","main (     289)"
"349cd98b0a5517ffeb3bf2c277af4b2bae130565","test: fix nativeModulesEnabled in spec/webview-spec.js (#34027)","main (     289)"
"747dfe585151e8971ae4b2a1aa002708d2faf12b","build: remove dead circle config bits (#34034)","main (     289)"
"658407df7aa5300091028a37b42f9914940ab21c","test: fix require('echo') -> require('@electron-ci/echo') (#34026)","main (     289)"
"08937334966fa484539252b21758ea38745dd60c","Bump v20.0.0-nightly.20220503","main (     289)"
"f887000d505cb6dbc4d195c03f38cef943f135fd","fix: make BrowserWindow#isFocused() return false when blur() is called on macOS (#33734)","main (     289)"
"7dee5179cb0f4a79056204a243aa3317fbe711a6","Handle SIGUSR2 (#33589)","main (     289)"
"a71936e395b761023a49ff36e9cd9da27a56d6c1","test: skip flaky test on 32-bit Windows (#34021)","main (     289)"
"e1ed96b574a016c58b274ce0026432c05f5ad2aa","test: scope internal test fixtures under `@electron-ci` (#33822)","main (     289)"
"9901d2f28173d9df4286bf4aa0f8c0726b184ec0","fix: support mixed-case extensions in Linux file dialogs (#33918)","main (     289)"
"14f07d7814e3ffd64d18213129ff4a4cfa50e1e1","fix: move FirstPartySets into the browser process (#33998)","main (     289)"
"6f851afab53e17df4b9c76cbcf82ef2a51f4d040","Bump v20.0.0-nightly.20220502","main (     289)"
"682d2e3f78b51f1a2b0e293250bcdfa360a0e7d6","build: allow script/spec-runner.js with empty list of runners (#33982)","main (     289)"
"b55f9d868a0dd7f7096fc2316e5cbdfbcb7f3c27","spec: allow connections to port 2049 (#33983)","main (     289)"
"ce562b68890043ae3404be27b088b20a91420c0e","Bump v20.0.0-nightly.20220429","main (     289)"
"015185ad5aa54721e434ba0cd9296ffa8642c680","fix: fix FirstPartySetsHandler initialization (#33971)","main (     289)"
"fb534c927ae3ca696f0de3a10f90d447dd4fd52c","refactor: better solution for resizable frameless DCHECK (#33790)","main (     289)"
"192a7fad0d548d1883c58bdf95ab7a2ff1391881","fix: disable MallocNanoZone on mac (#33704)","main (     290)"
"097da1d4ba79a78215eb324a23c0ac0cfcae29d5","Bump v20.0.0-nightly.20220428","main (     290)"
"b3530d5df8bc5341fe172ec4b3cf945b9f174fc7","build: use smaller resource_class because goma (#33905)","main (     290)"
"b5297ea8e2380b9174c26d5a35b1a73c2c9566d0","docs: fix return type of setJumpList() in electron.d.ts (#33910)","main (     290)"
"15c931201ab880de84009baa59b9bc5923e1ef67","chore: remove git.io (#33933)","main (     290)"
"f91b24deb5d573563b0fd904ea24cbf078d7660e","build: ensure sync-done file exists during git cache save (#33949)","main (     290)"
"d2c3e7811728164de7a3f98ae7414bed79d957ff","build: actually verify az urls too (#33929)","main (     290)"
"a00544c7452a2f742a39d88c64898305e7f26290","Bump v20.0.0-nightly.20220427","main (     290)"
"160d6923db04432ae583de228c5ca22436d838c1","build: improve CI speeds and reduce CI costs (#33904)","main (     290)"
"6d5501d0bda8e8abfedc2560302ddb08bf8ab308","build: use dev-cdn instead of sysroots s3 bucket (#33922)","main (     290)"
"bfabd671123f49256d9bca91c2bc49ab8e6a10b4","Bump v20.0.0-nightly.20220426","main (     290)"
"40c022ad6939dfe0227969596cdd4bf51378fd64","Bump v20.0.0-nightly.20220425","main (     290)"
"028a72daaccc6f9085ffd54a51c07bbf427c76fa","build: fix macos release GN gen (#33915)","main (     290)"
"6a1748da0608428fe902a3fc04a27899cd9803ad","ci: update release script to handle new CircleCI configs (#33914)","main (     290)"
"0a73f60423d30c4287a49bac7855b3480bfcdbe9","Revert "Bump v20.0.0-nightly.20220425"","main (     290)"
"f48a921d14bf47d09daba0bdf22919cc27a9218b","Bump v20.0.0-nightly.20220425","main (     290)"
"f3e0517b6e1ddb0fbd05949007720d685fc86924","chore: bump chromium to 102.0.4999.0 (main) (#33731)","main (     290)"
"53c3dd68b29e2a864aff9cb6d758a727e5665972","Revert "Bump v20.0.0-nightly.20220422"","main (     290)"
"283e4826afb497e2a1b1ec5d158ea4df6282d1f1","Bump v20.0.0-nightly.20220422","main (     290)"
"e571417c522da40f7a66904bf332e7b6783d2cd3","Revert "Bump v20.0.0-nightly.20220422"","main (     290)"
"a5501d71182326b132648b4683d6819b1c28ae90","Bump v20.0.0-nightly.20220422","main (     290)"
"0c8c755ffb13b18bdaf3f0533661fc8515a112bf","Revert "Bump v20.0.0-nightly.20220422"","main (     290)"
"bb146e3deb15db0462c43e64ba1d2a5faccc9c6e","Bump v20.0.0-nightly.20220422","main (     290)"
"33e9bfd99bd6b8802aa60fefcf3c87df2341b837","build: improve circleci config (#33881)","main (     290)"
"e864bc44c66de68e6b1645a41e79a1eda77538c2","Bump v20.0.0-nightly.20220421","main (     290)"
"64517b36efb06464fcf6d2f214fd75d833fdb07a","build: fix intermittent compilation failures on macOS (#33768)","main (     290)"
"00021a41b1905cbee93e775958c4fb50d473cda4","chore: backport 7c9b3938d from libuv (#33815)","main (     290)"
"b53118ca28bcc9dcff3304f33d7c576a82b3f298","fix: adopt partition alloc early initialization (#33832)","main (     290)"
"0c864837af77d6d8a59b6c44f982dcafc3d2fdde","chore: use semantic-commit-action (#33857)","main (     290)"
"fec147a0cbff493a7ca1579a3eb0351c2c52cc7f","Bump v20.0.0-nightly.20220420","main (     290)"
"841e0a4e0ccae2b9fdac3944f7db1f23cb6a3c0a","fix: include accessibility blink strings (#33840)","main (     290)"
"31c2b5703a75a5ff2bf0e68f472d9002fe866bfb","Bump v20.0.0-nightly.20220419","main (     290)"
"67332790375e0ed457f4517720355c9ec566de8f","docs: document when BrowserWindow and BrowserView can be used (#33696)","main (     290)"
"2d0ad043542d99d28332127915b70084409b5786","docs: update security guide regarding ctx isolation (#33807)","main (     290)"
"5ae234d5e1d20bc9db5abb780d79b694a4ef09d7","Bump v20.0.0-nightly.20220418","main (     290)"
"0f087127de7228ad77dbaba524421932c46b4ef8","chore: fix patch conflicts from 37b7e347 (#33818)","main (     290)"
"b9c0166b4912dbba344a43d25a310f5a86633ace","Revert "Bump v20.0.0-nightly.20220418"","main (     290)"
"fd191fc50b5ba483b314f04830ec427059337750","Bump v20.0.0-nightly.20220418","main (     290)"
"37b7e347fce555836d694f36f6ee5e2ea67db049","fix: potential crash caused by dlopen different gtk libraries (#33650)","main (     290)"
"9d4aceb94045cc6ff292904a1c46f3d3a09a5d55","Bump v20.0.0-nightly.20220415","main (     290)"
"eee4232069a5dff4f980c68d1b0f2ea1524788e0","Bump v20.0.0-nightly.20220414","main (     290)"
"635b3a94c84333c0e4b1828663d0eb74e2e993f6","Revert "Bump v20.0.0-nightly.20220414"","main (     290)"
"99791f620b5adc6e87ab4f449e6c88b899fd4131","Bump v20.0.0-nightly.20220414","main (     290)"
"8b0af8609763366755223718c084568cda09276d","ci: build python2 from source (#33793)","main (     290)"
"f5e874cbcbd7e5b94cdef7090852e466210ef38f","Revert "Bump v20.0.0-nightly.20220414"","main (     290)"
"dda8bc3cd1ec221b74df153a92131d5127713b01","Bump v20.0.0-nightly.20220414","main (     290)"
"233a39dbc9e07f5620798323309a2d065a27c21b","fix: event propagation after exiting fullscreen on Windows (#33757)","main (     290)"
"7658edfa1abb0ce9713e4848d1c1af15f8cac479","ci: manually install python@2 (#33785)","main (     290)"
"16f8d713ab05fe325a664f0fd79cb41c403c9755","fix: apply senderFrame details to ipcMain port event (#33756)","main (     290)"
"3d4d39d67b072a7c355dada2881cb6791e9e9f53","chore: interpret bytes to string (#33766)","main (     290)"
"b66667b84350d25119d934cc7b683e3b88464908","feat: allow `null` when subscribing notification (#33641)","main (     290)"
"bfbba9dad6b9a0c4ae25dfab65cc9ecfcea86745","chore: add missing GN dep (#33758)","main (     290)"
"341b7bdf4ab7dd1a10471f57bf6f558985ff4cc0","fix: #ARGB to #RGBA conversion (#33707)","main (     290)"
"4c4e02318fc651cd0a96ff79b8d146f02701a6b2","Revert "Bump v20.0.0-nightly.20220412"","main (     290)"
"de2f48b40ff32cf22ba2272bb2fa435e3c059b58","Bump v20.0.0-nightly.20220412","main (     290)"
"a9c52926c066b8c61a5e85c663c8d417c0ee3d7f","Revert "Bump v20.0.0-nightly.20220412"","main (     290)"
"bfa5b2104494f4f1f1ea78e697ad85ae4ba74654","docs: note reason for is_cfi = false (#33749)","main (     290)"
"d804cd5de2312300f28d1bf649114cde14d76e3a","build: add comment for enable_cet_shadow_stack (#33747)","main (     290)"
"7038d2d418569232fe197ff06a380d6d3076d808","Bump v20.0.0-nightly.20220412","main (     290)"
"b8c0ef97136799f1980da59a4a891143748f472e","Revert "Bump v20.0.0-nightly.20220412"","main (     290)"
"c5b93eaf179eb5e44091788c72ac517c96a2329d","Bump v20.0.0-nightly.20220412","main (     290)"
"2ca46058cd3f532d49ea3b031ebc78a87e3232ad","build: migrate urllib to python3 (#33737)","main (     290)"
"3057ff01201cd552ab8f7052bd2810f1bf4b4e3c","docs: note safeStorage.isEncryptionAvailable() needs ready event (#33724)","main (     290)"
"48edb2c7070a1e28787c6b72a304d40971ab390a","Revert "Bump v20.0.0-nightly.20220412"","main (     290)"
"56ab3d73c6f9b2716281b53de3dfcbbbcc1f2188","Bump v20.0.0-nightly.20220412","main (     290)"
"0287c3f51167853dd4405ad1c8ee8136e109a069","Revert "Bump v20.0.0-nightly.20220412"","main (     290)"
"1c53fc43311f4056bfad0b90c43690d9d757b6ef","Bump v20.0.0-nightly.20220412","main (     290)"
"c0d442364aaaf3e6ad4d1b93a9fce32f23675f43","build: explicitly run scripts with python3 (#33720)","main (     290)"
"59dd17f2cf0c816a718336d03667e42ca81ca187","chore: bump chromium to 102.0.4989.0 (main) (#33557)","main (     290)"
"e8ed9cb4b507e120de8b396b1d8d88e554b7d395","test: re-enable disabled ScriptOrModule specs (#33702)","main (     290)"
"c9fd255093fc9d9204db8d50b8795a696f76f611","build: use python3 to lint (#33627)","main (     290)"
"caddc83cfe1be3837d060467835e4a705d9d0cb4","feat: implement chrome.tabs.reload (#33560)","main (     290)"
"a7a5e7fcfd4c2ca920764635cd1025829bf58350","Bump v20.0.0-nightly.20220411","main (     290)"
"207d4e5823582c5c8a2e1cf155eb7d3d903b430c","Revert "Bump v20.0.0-nightly.20220411"","main (     290)"
"8e2310db31a9c0b1b3ef3b15f41ab8cbaaa1fa66","Bump v20.0.0-nightly.20220411","main (     290)"
"68723061174433f16e0b64a2f04f31179ab5027d","Revert "Bump v20.0.0-nightly.20220411"","main (     290)"
"41c1a7e3185819d31154735e553e2e2cfd3459c6","chore: modify uploaded assets for win-ia32 (#33699)","main (     290)"
"9d6e6c45c1d66615f4f5ac879d499f752074ad91","Bump v20.0.0-nightly.20220411","main (     290)"
