commit_id,commit_message,branch
"8c87d0d3bb64cee94db1925468008f90045641e6","chore: cherry-pick 619083c7d8 from v8 (#28904)","origin/12-x-y"
"b2fe673d6c6519e92030104bd235dd65f6dd86e5","docs: the tools folder does not exist anymore (#28889)","origin/12-x-y"
"85103fdc60b2485eb37f601fc9941ad46b9317e4","test: disable shell.trashItem in renderer test on win-ia32 (#28878)","origin/12-x-y"
"cd093d235948f668f02969753e4ae3c94414c83f","chore: cherry-pick c768895b3f, 58393127e7 and c2f6803bdd from chromium (#28821)","origin/12-x-y"
"57a5a3113924c6c7bbb7e6c7b804cf3672a1022a","chore: cherry-pick ed5f62c36d from angle. (#28872)","origin/12-x-y"
"2aef36998a1377c5915c89898747ebcc63edf1ee","build: actually use SSL when downloading things via python (#28892)","origin/12-x-y"
"e360f357b99771b290f708d7cb1a64f4c9df7f96","fix: recalibrate simpleFullscreen when display metrics change (#28869)","origin/12-x-y"
"9cdb4a37faa94de877f88c6142e99281266cd411","chore: cherry-pick aa2154a9c1 from v8 (#28861)","origin/12-x-y"
"089ccbff04ba30ecb2dec23d33a029c43dd5af52","chore: cherry-pick 66b9ad64f4a4 from chromium (#28815)","origin/12-x-y"
"3c841e7dedc4bfe801509283cede54f9f90fb531","chore: cherry-pick 7dd3b1c86795 from chromium (#28818)","origin/12-x-y"
"ba255cd25bee62eaf9766f83050c9d21ff576c26","build: fix releases that failed halfway through npm publish actions (#28853)","origin/12-x-y"
"33036aa044b72aa3859d576ce5fdad9f3548a793","chore: cherry-pick 1536a564d959 from chromium (#28812)","origin/12-x-y"
"37d42ec6a94a78f08952a23204fba1cdca921cea","fix: only set backgroundColor in default-app for default index.html (#28841)","origin/12-x-y"
"8995a6b64abbe9bcd129cd34a4c7f953b2d569b0","fix: handle async nature of [NSWindow -toggleFullScreen] (#28772)","origin/12-x-y"
"2ebd4ea9b5f80181285f09cb2da3e5e3a88f6419","chore: cherry-pick e4abe032f3ad from chromium (#28806)","origin/12-x-y"
"70d38568293efd684779b21b7d536476fe4fc624","fix: shell.trashItem crash when called in renderer (#28787)","origin/12-x-y"
"6ad59a30e6e4f59754e916e88930af7d4bc9b44d","chore: cherry-pick c87b3c1157 from v8 (#28809)","origin/12-x-y"
"909bfde8168170fc3d1e244f8c123d2a40468e86","docs: fix unintentional emoji in win.getMediaSourceId description (#28783)","origin/12-x-y"
"9702a9029166d370e986416ba94bdf06bc5a3c34","fix: ensure widget size is set correctly on linux on small screens (#28755)","origin/12-x-y"
"84fe1d7c7b36e514874a769b0730ddfcb0871a15","chore: cherry-pick 512cd5e179f4 from v8 (#28752)","origin/12-x-y"
"393b3ecbdbfadb5110941a52ea227d25f6cba2a0","fix: end attached sheet when calling window.hide() (#28695)","origin/12-x-y"
"258f245e748949e47203729860fc1696af6f4d91","Bump v12.0.5","origin/12-x-y"
"d0fdf5a374cd19ecb9722c1513e2e8d70d72ed10","build: fix docs only change script to pull all files not just 30 (#28742)","origin/12-x-y"
"3d829856025c53405a785956f72c8223f322af1b","docs(build-instructions): clarify that these are for building Electron itself (#28727)","origin/12-x-y"
"93342d93029aa6623761bb5ee3a41d1bd90438ce","build: read node files as binary files (#28736)","origin/12-x-y"
"50094b3a25df6125700f09a99e9328133e9ce1b0","chore: clean up some spec things (#28730)","origin/12-x-y"
"13284a3a57086aeea2aa420cf48b4e000a45611c","fix: do not handle write errors after request is aborted (#28721)","origin/12-x-y"
"5da6ee1fc11bd828fc35e61fd2f1a2d03d6f4230","fix: invoke the window open handler for _blank links (#28498) (#28664)","origin/12-x-y"
"4de3e451acb4439b66fab0c1dc4ec6c1d16d5cf2","chore: bump chromium to 89.0.4389.128 (12-x-y) (#28659)","origin/12-x-y"
"d27046272e138e6bbf5f6ede90f2832ea9049c8b","build: do not require vsts token for releases (#28650)","origin/12-x-y"
"9ce7c512475aa6aa91417a3b08e19f85a8587a30","Bump v12.0.4","origin/12-x-y"
"840ac755b8dca1f95f00bc43cb144872344ba4f3","chore: cherry-pick 02f84c745fc0 from v8 (#28638)","origin/12-x-y"
"8115520d2a55c718c037484ed47a3ee39390fcc0","Bump v12.0.3","origin/12-x-y"
"92e3b1305c3339d3393b0fd0f5c3e515171c8ae9","build: better error handling for release builds (#28628)","origin/12-x-y"
"93dab148c82e128e5f81f5154a6f266541d4ae63","fix: enable system maximization for frameless windows except if transparent (#28207) (#28622)","origin/12-x-y"
"e100c22a264ee3159fef065ec2012222bfd2b7d6","fix: crash on invalid select-serial-port callback (#28618)","origin/12-x-y"
"4efeaa090a442592bc7ab9b7aa27e72c31d228d7","chore: cherry-pick 162efe98330e from chromium (#28601)","origin/12-x-y"
"93c6c8c10322c31c62a67c5068c6bf7ed389e9b3","docs: define the name of the preload script (#28610)","origin/12-x-y"
"df9a01bb53e5e82563ae0e73fa5b0a2b7b414da5","docs: systemPreferences.subscribeWorkspaceNotification return type (#28614)","origin/12-x-y"
"5c10eb4c26be43194881d7c98c8e65822ebc1031","fix: load source maps from custom protocols and asar bundles (#28616)","origin/12-x-y"
"f836ef0f47954a9cc868f90af11bbf69c22aae87","chore: don't minimize js in development (#28585)","origin/12-x-y"
"274f6f75b5c761c36f29fa893ccd2a9782e6fb15","fix: allow accessing file:// when web security is disabled (#28560)","origin/12-x-y"
"2f42c2c76e24ce74955aa9a7fb5caf7549479379","fix: support wasm-eval csp behind WebAssemblyCSP flag (#28575)","origin/12-x-y"
"1cf09e7aab9889e7548b585cadfe0f59afbacbc6","backport 3b21b6d from v8 to fix profiler crash (#28531)","origin/12-x-y"
"06580db96dd3ea5ebaee6caa5078c47dd3f8ec81","fix: call `UnregisterIsolate` consistently (#28555)","origin/12-x-y"
"337e691089d431f73a26e32692821103dabb791d","fix: pass postData to new-window event (#28543)","origin/12-x-y"
"731fe11db6d1a50e9c7ff4241f3f947717116fa4","ci: Add goma fallback flag (#28545)","origin/12-x-y"
"9e4f6bf8b49528cdc67b2d8217d5f0616ea34433","fix: dialog DCHECK on Linux (#28533)","origin/12-x-y"
"59328b6f8f05212981d5e53287695ebf80640bb0","fix: reject task append to JumpList when description exceeds 260 characters (#28525)","origin/12-x-y"
"facc12eafab68221e956fe1129fe832031659257","docs: the minimum supported version of macOS is now 10.11 (#28515)","origin/12-x-y"
"d9ce3ac776009d79b56f56943298f6c1ea6c4e23","fix: free IsolateData in ~NodeEnvironment (#28483)","origin/12-x-y"
"6314637ae9b9d55908708cadf24f947c8dabcacb","fix: put RemoteCertVerifier upstream from the caching and coalescing layers (#28358) (#28465)","origin/12-x-y"
"00d5c6ad53356cba8b76fc7a0ed766f5f78996cc","chore: bump chromium to 89.0.4389.114 (12-x-y) (#28461)","origin/12-x-y"
"7ac905dd7745094165a7ca06e7591735d842e119","docs: remove application-packaging.md (#28457)","origin/12-x-y"
"d99ab3fb418abfeab76625c719bc053f7b90603a","chore: update Community link in default menu (#28458)","origin/12-x-y"
"80ca7be524ec34f0d5ee50e031bb06023be240e9","fix: handle an unparsable pdf manifest (#28452)","origin/12-x-y"
"deb667054c92f679fb67fc6a98cf6dbdefdf6de3","fix: errors thrown in functions over the `contextBridge` (#28447)","origin/12-x-y"
"22f6abc4f5f2361790279427238ff313a9c943f7","docs: backport current tutorials to 12-x-y (#28396)","origin/12-x-y"
"c023c480bbdece7187a5ddcbf31c8e1d8dc3f7e3","feat: initialize field trials from command line arguments (#28403)","origin/12-x-y"
"dd24a4b0f6dc0e0ce5b7842cc125520766d13173","fix: make TouchBarPopover and TouchBarGroup work (#27901) (#28411)","origin/12-x-y"
"bb612d7a0589f7d50f55ab9b742acb30de1b3983","docs: add missing line in web-contents.md (#28400)","origin/12-x-y"
"cf69f9a4ce562ddecaf7a894fbbd0162aa45badb","fix: disappearing thumbar after win.hide() (#28389)","origin/12-x-y"
"d4eed90145036856b72919a1f328b6928d6734df","docs: update Node API renderer example to use contextBridge (#28371)","origin/12-x-y"
"8f05f313cef0008d3f561cf024d2d5f2b93a33d7","fix: isolate Pepper plugins (#28373)","origin/12-x-y"
"592a1aed0fdbf70b7c65c24652ce64ac07cdd5eb","doc: desktopCapturer menu position (#28363)","origin/12-x-y"
"fc2762c66a319296089d6122a16dd8999a3b7dfb","docs: MessagePorts guide (#27678) (#28357)","origin/12-x-y"
"9f48ef1c78abdf1aa289174a0e04ac08472501fd","fix: make sure service worker scheme is registered with allowServiceWorkers (#28355)","origin/12-x-y"
"574b705f223d12f1265e9010e16216941861ec83","fix: window.print() in pdf plugin (#28352)","origin/12-x-y"
"17c970b6a2fd07ac3c63809c25831e7aba8775f0","Bump v12.0.2","origin/12-x-y"
"1f4ffe4f687530ddbd1495bf95e2d241d17d0d78","fix: escape URL passed to shell.openExternal on windows (#28341)","origin/12-x-y"
"d121bcbbb56778c664a59f0970d376eb6d882aec","fix: libuv hang on Windows (#28337)","origin/12-x-y"
"d2a342c74d5aff55f0cffcc4a55f75b89337867c","refactor: prefer embedder-focused InitializeNodeWithArgs (#28324)","origin/12-x-y"
"c19e1ee30e084ba2b5df1e99bfd9fd09de41fb1c","fix: DesktopCapturer gc'd prior to capture completion (#28281)","origin/12-x-y"
"508075f8703b4f22642ec35d37a2458e9cc78dcf","fix: drag region offsets in BrowserViews (#28296)","origin/12-x-y"
"c34103d91285a7c299935d8367c6b3b1d2f71f2b","test: use new uuid for each ServiceWorker test (#28311)","origin/12-x-y"
"7487fe91fe7e6d66ed6af413cb68bc07bf744fc6","fix: bad menu position when no positioning item specified (#28277)","origin/12-x-y"
"7b21bc543badfd77bab371198155915efad07e86","docs: Update Quick Start Guide for Electron 12 (#28227)","origin/12-x-y"
"6c09c2c6441136348761f8c0be029d4071373f6e","docs: document the parameter structure of hookWindowMessage (#28214)","origin/12-x-y"
"44eb30fa71887f5da9619f84675e922fd740b942","fix: revert "refactor: mmap asar files (#24470)" (#28202)","origin/12-x-y"
"c528ed5a8d38297f0b6015a4755d1063dd65c9c7","chore: bump chromium to 89.0.4389.90 (12-x-y) (#28174)","origin/12-x-y"
"15f29aa971d628b8308b8fcccdd1c9327dfcb275","chore: cherry-pick 1fe571a from node (#28109)","origin/12-x-y"
"312682d65578cbc9063034c61b551b129ba01769","test: reliably wait for spellchecker to load (#28190)","origin/12-x-y"
"8397716dabb47cef458edc300a512ce50d3aaf7e","fix: handle a nil backgroundColor in win.getBackgroundColor() (#28188)","origin/12-x-y"
"23075f8620df2ef461f843c9c8527e4a01267ae6","fix: convert system colors to device color space in systemPreferences (#28172)","origin/12-x-y"
"90d94e468ed5ed0f66a220a0185ea49e24ee59ef","fix: delay emitting NotifyIcon events on Windows (#26668) (#28111)","origin/12-x-y"
"5cc6d79d17b532be5248b6c7ede98b31d99c305a","fix: change #if defined(OS_MACOSX) to #if defined(OS_MAC) (#28152)","origin/12-x-y"
"8f825d35f78667cc9ba06036535bd4f8a5eb1e30","docs: fix cookies event documentation for type generation (#28139)","origin/12-x-y"
"05972074e3f1022866ccb31ce259cc82a31dac36","Bump v12.0.1","origin/12-x-y"
"21ac61270a81ab6e6c442b62c9a8ccf1526b1186","fix: ensure child window transparency (#28107)","origin/12-x-y"
"f0500fae4c95efc54df134a79222923aac8cb189","fix: capturePage not resolving with hidden windows (#28075)","origin/12-x-y"
"5f2f4182c4cddedae01e306cb288459f2798020f","fix: pass IsScreen via parameter instead of sync IPC method (#28080)","origin/12-x-y"
"ac8db00a70bbf674d7805bc13b7c700e6e520e4a","chore: bump chromium to 89.0.4389.82 (12-x-y) (#27960)","origin/12-x-y"
"ab5d0f4c8b435533665535c85a1024631bb06e7e","chore: remove obsolete native node module patch (#28056)","origin/12-x-y"
"203116867bf37708faea0f720f50be8f493d0742","build: call goma_ctl.py ensure_start directly (#28060)","origin/12-x-y"
"67a67270f5061cbf088b2c8b95244e5b8bf614cf","test: ignore the ready event from PDF Viewer (#28049)","origin/12-x-y"
"83a3eb64ecb248a6d443496fdb81de41b9eb7806","docs: `setWindowOpenHandler` should show object return (#28036)","origin/12-x-y"
"8b1260184a5a815371f6c8c079d85e8a322af123","docs: update WebPreferences default values for Electron 12 (#28037)","origin/12-x-y"
"f13ddca55f61e9dbc7dac3b2433114dd55b030fe","fix: navigator.setAppBadge/clearAppBadge from a service worker (#28011)","origin/12-x-y"
"f1c42650728666c70903824c950c13e1042fcb5b","chore: Add a condition to crashReporter deprecate log (#28013)","origin/12-x-y"
"f5de5e9131c4678b69ba0bdd95df1182dc4b232e","fix: warning when worldSafeExecuteJavaScript is disabled (#27969)","origin/12-x-y"
"a73949315c3f355252713e7d7bdd947923f0e8a3","test: fix contextIsolation value for later added test (#28005)","origin/12-x-y"
"189f7e0e4e588624994b57f4fc96b93d443eae47","feat: expose des-ede3 cipher (#27992)","origin/12-x-y"
"2950f03e835f9abc1dab874e5ea76af68c261461","chore: cherry-pick 67fe5a41bff from chromium (#27991)","origin/12-x-y"
"ca417e435c1ca848a2591f7a0732c6d74281ece3","fix: check web_contents() for destroyed WebContents (#27966)","origin/12-x-y"
"5237108396651284548ec19e1a7828fe42f79078","fix: offset browserview drag regions on macOS (#27988)","origin/12-x-y"
"3ae63c9a06a4b5c9074572ee8b7137520fe4ba4e","Bump v12.0.0","origin/12-x-y"
"8828382b2339c2d317c6943b67729ac6305e3c58","feat: enable context isolation by default (#27949)","origin/12-x-y"
"0e714d19c544dd96ca888593c84bb73f03ade47d","fix: ensure owner window valid (#27947)","origin/12-x-y"
"aec412e35db592378666d752382e64c0ae8af328","chore: bump chromium to 89.0.4389.69 (12-x-y) (#27907)","origin/12-x-y"
"4b2d7912126502364d486b8f3f3c13b5d4c92573","chore: revert webFrameMain.executeJavaScriptInIsolatedWorld method (#27926) (#27937)","origin/12-x-y"
"fd629c16cb7dd0c9963f349aa26a24e356a77a2d","fix: set WebContents background color ubiquitously #27592 (#27593) (#27942)","origin/12-x-y"
"007c960f3c1663583a83c377964ff7e231361735","fix: values return from the ctx bridge with dynamic property support should themselves support dynamic properties (#27940)","origin/12-x-y"
"b2636e171a91df22251717bad75138c11e069448","ci: ignore errors deleting user app directories on WOA testing (#27939)","origin/12-x-y"
"e7e180144344038b71047814e595b3e806816267","fix: race-condition in electron.net (#27938)","origin/12-x-y"
"0baf9997ad0d86290999bc74196bfb0fa27fdac6","fix: navigator.bluetooth.requestDevice (#27927)","origin/12-x-y"
"e65e9896507c52a116bea0c43c0a0ea6d2d91ee1","Bump v12.0.0-beta.31","origin/12-x-y"
"26a18c26d7068ade9011697481d0ff91316753b3","chore: bump node in DEPS to v14.16.0 (#27911)","origin/12-x-y"
"a52c88ec4dadb401dd14818bc4edbc4199a96fae","Bump v12.0.0-beta.30","origin/12-x-y"
"0ee559cd29f30d79dc2ff55fd72aecda1afa6dbe","fix: cherry-pick 5c7ad5393f74 from chromium (#27598)","origin/12-x-y"
"dfed04b71b91b92a6018d421d9d3319f6153e83e","docs: fix header level of some events in app.md (#27887)","origin/12-x-y"
"d628fa07b5c622e02128d4d2a83aa38731a10334","fix: cap sendInputEvent text length at n-1 (#27855)","origin/12-x-y"
"f0c77895442a1ea1a4b80ea9ae8d2797ea2b724c","fix: ECDH.setPrivateKey correctly sets the key (#27688) (#27856)","origin/12-x-y"
"d00e8695602af81a8daa05d1f92dff9575806cec","fix: isFullScreen typo (#27864)","origin/12-x-y"
"b70e42024a721715acbf14b098f4cd39096d1e27","fix: libuv hang when nodeIntegrationInSubframes enabled (#27879)","origin/12-x-y"
"44adc8ddb4d74a5aeed7baf8ed860c26061a1a33","chore: bump chromium to 89.0.4389.58 (12-x-y) (#27759)","origin/12-x-y"
"9e30fe0f96831576fea4d3a1a0fae8b3797dddc2","Bump v12.0.0-beta.29","origin/12-x-y"
"7180b2b13fa237e5523f302ab8c2d17019464a09","docs: remove v5 and v6 modernization docs (#27858)","origin/12-x-y"
"c734baf8d4676da1003b5ee2f4007440f8646116","fix: gather crash data for unexpected helper path (#27828)","origin/12-x-y"
"a859436f7a9e832b6630356cc63c82c574bb312e","revert: patch libuv to use posix_spawn on macOS (#27026) (#27810)","origin/12-x-y"
"3144f992f7f78734a7728eba7588eb97ea1185c8","Bump v12.0.0-beta.28","origin/12-x-y"
"98f57a20e7698ee5c61967e00970f1e7c8970bca","fix: enableBlinkFeatures warning in webviews (#27790)","origin/12-x-y"
"f6007654f9a142022811fa116068ebf52c148e19","fix: don't create last saved path if none exists (#27806)","origin/12-x-y"
"84a4a7a944d6ea45069c9eadcd84994890c39757","fix: restore window event redispatching on mac (#27769)","origin/12-x-y"
"1b6e3596f2d509e29a5678a2a1723485dafcbeba","Bump v12.0.0-beta.27","origin/12-x-y"
"573784967c02764c37d8a1f8fb3fd9dd232451c9","feat: add `win.setTopBrowserView()` so that BrowserViews can be raised (#27007) (#27713)","origin/12-x-y"
"d55b399976838a8d696885a721aa79a065c833a4","fix: check WebContents before emitting render-process-gone event (#27756)","origin/12-x-y"
"b8941d084de938cb08338e93ffce40ee800a468d","fix: pdf viewer missing resources (#27747)","origin/12-x-y"
"afffbadf5b18ed979751f5f7fcdab2c11adeda04","test: fix flaky did-change-theme-color test (#27746)","origin/12-x-y"
"c3bce9c664b45b7c6f2f79af3e5b1c1b161fc1c7","feat: implement allowFileAccess loadExtension option (#27702)","origin/12-x-y"
"33f6ff40fc1b5b29f91b10dec92b4533f120ca27","chore: bump chromium to 89.0.4389.47 (12-x-y) (#27591)","origin/12-x-y"
"777f23af0d497dc5f7da4e665181188b662bc7ca","feat: add display-capture api to session permissions (#27696)","origin/12-x-y"
"f6992db54b480e4cd5305d8857c129c7d1420608","Bump v12.0.0-beta.26","origin/12-x-y"
"8cdd20e97aa4d84e220da23a0f704f02ce67c077","feat: add exit code to render-process-gone details (#27677)","origin/12-x-y"
"962f1aa7d43ba4061167059d038ef63498a94ed2","fix: crash in crypto.createDiffieHellman (#27700)","origin/12-x-y"
"0961044dc8f9e1bbf9bfc2d026f93f2d321323fa","Bump v12.0.0-beta.25","origin/12-x-y"
"e1f06510f8af323335e4ccb44c9da54046265f7e","refactor: load preload script directly as a string (#27661)","origin/12-x-y"
"b6bdbcf4855aff70c59e069dc8d91c6ecc42409f","chore: cherry-pick 0c8b6e41 from v8 (#27685)","origin/12-x-y"
"417230a67a15fc76cce3d70f35ee2449907e15c7","perf: patch libuv to use posix_spawn on macOS (#27656)","origin/12-x-y"
"fe876bd55bd5975de1408de3a4d297cc2a51bfea","fix: BrowserView rendering flicker (#27658)","origin/12-x-y"
"4e372b888f2ecf4b5b814355a3d4a45e9017b194","Bump v12.0.0-beta.24","origin/12-x-y"
"74ef45315b17831360351db9054d2325bfb214f0","perf: optimize data structures in context_bridge::ObjectCache (#27666)","origin/12-x-y"
"f7d8c806ae312bb5dd5f1d0d030d5fdc1d71e14d","fix: early GC of WebFrameMain instances (#27663)","origin/12-x-y"
"d4de0b5e50b518879fba3995e71946fbfeed1f37","build: make sure fuses.h gets generated (#27671)","origin/12-x-y"
"35daa4801ac187e50a69b162abc9bd757bf59181","fix: do not run display check on "closed" windows in tray (#27668)","origin/12-x-y"
"5db929ffc1be6603775f13705f3b418140729fd0","Bump v12.0.0-beta.23","origin/12-x-y"
"f6b81990fc1db174ce87acbd8d6696acc5be45f5","fix: memory leak in BrowserWindow (#27641)","origin/12-x-y"
"7c67c1d0eeba1e1fed8132c6be2cf7e9e37cab6e","fix: clean up base::LinkedList in context_bridge::ObjectCache (#27636)","origin/12-x-y"
"509efee4afb35e945796141a0d424ba33ebf63d2","fix: cherry-pick 5902d1aa722a from chromium (#27596)","origin/12-x-y"
"7fa87565c02c0b465ae22bcdab5a855c10316118","Bump v12.0.0-beta.22","origin/12-x-y"
"c67c3aaf7471dcd367bc94d45c5819bee1fc4e00","build: fix buildflags.h generation on macos (#27595)","origin/12-x-y"
"cc4db3359d84dd1fdd14d9c1c85bc56bf5f72736","fix: crash when loadExtension fails (#27589)","origin/12-x-y"
"5dbb6356effbfc0f6e0528583fae832290c14207","Bump v12.0.0-beta.21","origin/12-x-y"
"0c5b6bfd30ee94f6f4e7ae244b14ce3269369f1e","chore: bump chromium to 89.0.4388.2 (12-x-y) (#27280)","origin/12-x-y"
"9faf23509d054062def1332500c05c8ee7fb9bb7","Bump v12.0.0-beta.20","origin/12-x-y"
"b4ae35a63dc90ea2310069d3cefcc34ab42f7302","fix: pass button callback in constructor (#27555)","origin/12-x-y"
"025abfc1ba902b188d451b2368b9e2df2eb09b74","docs: update Xcode / macOS SDK version in build-instructions-macos.md (#27536)","origin/12-x-y"
"563bb8559f966d9bb0fb3aba1a33865a73bbb4bb","docs: Update Readme, don't mention Electron < 2 (#27541)","origin/12-x-y"
"30be5bfa4bc5f925bf2af63f76c5b9da2a3ab9a1","fix: replace default frameName title with null check (#27552)","origin/12-x-y"
"28fa60fbcb6a40359f513585578c07b94109b450","feat: enable world safe JS by default (#27502)","origin/12-x-y"
"37c68d56d649855a7a28fd3ff1055d8a570e10fd","Bump v12.0.0-beta.19","origin/12-x-y"
"da58ded8f99ba171c005c2d8189a3dd33d66be35","docs: update verb tenses for structured clone notes (#27501)","origin/12-x-y"
"80a3f10b6b3f1092d893e2c5b2deb4dcc75cf39c","docs: add missing contextBridge API to README (#27511)","origin/12-x-y"
"889abd0c8eb5577f86e4806a67d2d8e9a23774a6","docs: update OSR max FPS number (#26805) (#27508)","origin/12-x-y"
"0305f088880f505d8b0a64fea000de7e5ef1d411","refactor: cleanup WebFrameMain + improve tests (#27500)","origin/12-x-y"
"0604f8727c46843e7151e22f4f77048c992b8811","fix: CSP with `unsafe-eval` detection with Trusted Types (#27446) (#27471)","origin/12-x-y"
"551896c4cefaae2bae813606e0050e8b225afe23","build: fix build with enable_printing=false (#27474)","origin/12-x-y"
"c11a5dcf29ec29d7b9407c86bd530ef0e0aed5c2","fix: hiddenInset missing maximize button (#27462)","origin/12-x-y"
"b86eb74fbf1416bb475ca1a2856ac93d487db08d","fix: don't throw on bad icons in BrowserWindow constructor (#27463)","origin/12-x-y"
"e49a88ba53e7a968b749ce6fe7e7ca7f484ad9f8","fix: <webview> not working with Trusted Types (#27467)","origin/12-x-y"
"4ab817768d5749413cc093ecffc1c29207300551","Bump v12.0.0-beta.18","origin/12-x-y"
"f730284113ebea3714ec52f115d6417dd2e858ca","fix: add eyedropper tool functionality to browser view (#27442)","origin/12-x-y"
"6122f4bece4b719543d1a1341e3a31b3069c52af","fix: actually clear pending requests in DevToolsAgentHost (#27440)","origin/12-x-y"
"017628f84de8efbdaee4e080407eb9247bd9ecc4","fix: apply tzdata2020f to ICU (#27370)","origin/12-x-y"
"eb132d8b3e4eaf5e4f5afd57c622d701fd47bf3f","Bump v12.0.0-beta.17","origin/12-x-y"
"f26025301a326cdbd6ffdfb1ab7a1d8fc4393144","fix: enable navigator.setAppBadge/clearAppBadge (#27431)","origin/12-x-y"
"a79750b871bc80d9b2d08f2f3b0c26b3675d0f97","Revert "Bump v12.0.0-beta.17"","origin/12-x-y"
"870d8c0307e00a2fcb1f8aef58db20cf0ce1cc23","Bump v12.0.0-beta.17","origin/12-x-y"
"1f22b2bfdc793d055a51471f29787d0085319d60","feat: add frame and webContents to webRequest details (#27334)","origin/12-x-y"
"e25de07657b44efe5a0bda3d0fed3faf8d73d680","feat: add webFrameMain.send() / webFrameMain.postMessage() (#26807) (#27366)","origin/12-x-y"
"6bfccca157764165886bbd0e36040dd6870294f5","fix: Shutdown crash in DownloadItem callback (#27418)","origin/12-x-y"
"58c1ce50d470e489d29f5d4c9c93f2eac850612a","fix: incorrect case in content::PermissionType mapping (#27422)","origin/12-x-y"
"c46ed9642188d9c33b1ce75729a0b3cd17528b23","fix: increase stack size on windows (#27384)","origin/12-x-y"
"9278459c465436f3ba9a0b58e7002e6b54415f5e","fix: prevent crash when keyboard event immediately precedes calling BrowserWindow.close() (#27359)","origin/12-x-y"
"a6af3bd8df3a0fdd5d46bddf9ff837dac48fb742","chore: remove unused sendToAll + related APIs (#26771) (#27354)","origin/12-x-y"
"c74780117e22b28f4b1ea4a7363c649cc7670994","feat: exposeInMainWorld allow to expose non-object APIs (#26834)","origin/12-x-y"
"a6f01ded4d9e983b37c4fe1dde32516f3d8c3e02","Bump v12.0.0-beta.16","origin/12-x-y"
"25e44754447362eb8d37165518751d3d1a347a49","fix: crash in renderer process with non-context-aware modules (#27317)","origin/12-x-y"
"162d40cd23746cd1d5e8c03170a84995eb1effcc","Bump v12.0.0-beta.15","origin/12-x-y"
"a73f00cd47758767354d8ff7fc9949d930971b21","Revert "test: use emittedUntil in PDF Viewer tests (#27248)" (#27316)","origin/12-x-y"
"897fd342534634fda252b911aa4cf1bbe750959a","docs: update devtools extension tutorial (#26326) (#27310)","origin/12-x-y"
"0d48f3944d3fd3767a81626f3f1c1387d9ef8bad","refactor: use platform-specific TaskRunner to print (#27307)","origin/12-x-y"
"82bc14362ca28e07e3f32f516c98e13d3baa6c16","test: disable flaky reporting API test (#27270)","origin/12-x-y"
"4010890edde0024e7c39589a7b1a76137861ba5a","chore: upgrade to chromium 89.0.4336.0 (#26700)","origin/12-x-y"
"b10a908187d5817b15a7dc167f10f11e5d9a0a5f","build: fix installing of code-signing identity on macOS (#27266)","origin/12-x-y"
"0e7ff69a4e1913ff9c3dff2ce1522c784fe24e86","Bump v12.0.0-beta.14","origin/12-x-y"
"f5af20d1d6e60b2442bbc11c5b7d99139649f270","feat: add event.senderFrame property returning the originating webFrameMain (#26764) (#27047)","origin/12-x-y"
"3f2ccce9e1a20e0176e54288090d0f10f3c993c4","fix: set presentationModeEnabled value for PDF viewer (#27262)","origin/12-x-y"
"8e7862ed4bd7a8299da58bb37a6c4e2f5fa2489f","test: use emittedUntil in PDF Viewer tests (#27261)","origin/12-x-y"
"48a8fdfdb627e8a50926e67661fd2f7355a90704","feat: add webFrameMain.executeJavaScriptInIsolatedWorld() (#27195)","origin/12-x-y"
"e9c39163bf6d32bc8577dcecaa002b342d620db1","fix: broken PDF viewer (#27241)","origin/12-x-y"
"dc657515b71c3ca024c17f81c6b4e6b2e5c5b4ad","test: skip media-started-playing media-paused events test when media not supported (#27236)","origin/12-x-y"
"8eb4ab0ae15bf9d891473cb13470ef29a9e8538c","ci: fix broken homebrew cache (#27231)","origin/12-x-y"
"92c8614e146890a06ac6a1507065ce335f048d9d","test: skip PictureInPicture video when media not supported (#27233)","origin/12-x-y"
"f3ce79936aee0e8b7bf1377a2be3f4a692b88762","test: skip protocol.registerSchemesAsPrivileged stream test when media not supported (#27230)","origin/12-x-y"
"d498d4bf18db3ec231c9410df58a11c24453c5aa","feat: make win.setAspectRatio() work on Windows (#27202)","origin/12-x-y"
"df21f1713160b802ab3dbb7d50fc8699b440d0d1","Bump v12.0.0-beta.13","origin/12-x-y"
"c6d144d55084f5fc212c36d7961b8186f80176a2","fix: handle BrowserView reparenting (#27187)","origin/12-x-y"
"6553c4418f90d34fbd90f87dae068a1d699afc67","docs: webFrameMain.fromId() can return undefined (#27193)","origin/12-x-y"
"ecf981a91a26f907116a2475bc55c8d565fce778","docs: document frameId meaning (#27191)","origin/12-x-y"
"b5cfa03a63efc4539bad8015de62bef6ee820885","fix: default offset when no drag regions (#27184)","origin/12-x-y"
"1bbf71c090ed5e3b3747b2237e933370a5e91be0","feat: add support for webContents option in BrowserView (#27032)","origin/12-x-y"
"97b40e4e454f52400f7f139f9676374c88e4d85f","refactor: remove path from nativeImage converter (#27181)","origin/12-x-y"
"975123b6bf07cf76b5f8e23734ff8c94c22d0e3f","fix(extensions): implement missing web_request hooks (#22655) (#27098)","origin/12-x-y"
"011315574ce6a8fa65fdb912f86b7f0a9adf6416","fix: make webContents.id work even after destroy (#27070)","origin/12-x-y"
"cfd848c32fc1ec55cacd53d5830f3680f1c2853b","docs: update broken Chrome webview URL (#27179)","origin/12-x-y"
