commit_id,commit_message,branch
"cb6fa8268f11174208a48a6f421923a1e5a2a2f2","fix: ensure chrome colors are initialized (#35401)","origin/21-x-y"
"76e8536ca8918032fd3139a17ca904d8e28430bd","Bump v21.0.0-alpha.5","origin/21-x-y"
"b075434447a3eb339411101456d82022db093a10","fix: IPC emit order in -ipc-ports handler (#35364)","origin/21-x-y"
"9673d29ebe99303e83d88adbda82dec68ba1b1ad","Bump v21.0.0-alpha.4","origin/21-x-y"
"5e6d15223131aa046dc6e156f31c79f29f52fe01","fix: don't bypass redirect checks (#35366)","origin/21-x-y"
"b31a4b43946cf5b5ec72a44258406a0750a78819","fix: Frameless window shows frame while opening (#35353)","origin/21-x-y"
"28ca18a9122c71712931c3ab18d0a3617c75a676","feat: add WebContents.ipc (#35231)","origin/21-x-y"
"8caea9006a41e3b67daa650e409a24d497c0b5df","fix: add uv_loop_close when object release to fix crash (#35336)","origin/21-x-y"
"855536bcb921b0a380edc28fd5e24dedb5aaf7ba","refactor: simplify `Browser::SetLoginItemSettings` (#35329)","origin/21-x-y"
"1978a0b5fe52aa3d6e40d48bb6b44d91407e7648","fix: `serialPort.open()` failing (#35339)","origin/21-x-y"
"fe70152b433bcb9d4752e6bb32a220a0922bf030","Bump v21.0.0-alpha.3","origin/21-x-y"
"9b38a25206883e4854a7e33ce260c1afc15f6344","docs: add Electron deps to license credits file (#35332)","origin/21-x-y"
"a66d3bf20640fbe59de77f8f6ece23435eaa97f6","docs: removes unused import in preload script (#35334)","origin/21-x-y"
"752b10f16fadb2e07c7ad9bda7dc71bc8cab5a53","Bump v21.0.0-alpha.2","origin/21-x-y"
"5803a679637166048f6187ba952780a5abc40e03","docs: fix getStoragePath return type (#35296)","origin/21-x-y"
"40058af821cc7da8af28e453971bd08d15fc3577","fix(docs): fix a typo in section on debugging with VSCode (#35285)","origin/21-x-y"
"64b40ea69c31c728d604b3fa52596ceb40151ccb","docs: update tray docs with info for mac menubar icons (#35221)","origin/21-x-y"
"7c6e16975f5e102669d6dec8ca28565683c50239","fix: app.relaunch loses args when execPath specified (#35254)","origin/21-x-y"
"c9e7f33f7ecc4a3cceeafd5a2f329c36d290785d","test: temporarily disable tests on mas arm64 that are causing a crash (#35247)","origin/21-x-y"
"98aa0ef090b6b6c3d5f5399a49cd8ac2b2e58d0c","Bump v21.0.0-alpha.1","origin/21-x-y"
"c47031a279492a074804ed5cfe714d5c92b3d128","docs: Fix the URL bugs at tutorial-6-publishing-updating.md (#35175)","main (     288)"
"74432a313cb05bf61b1aaae889357d81f8620031","docs: fix link in tutorial (#35192)","main (     288)"
"4e919c919c030cdcf215256a7573864afd7748a2","Bump v21.0.0-nightly.20220803","main (     288)"
"fb39f241fb1cb43e19ffadd2a2b6a83c1724aec1","docs: update categories to match sidebar (#35196)","main (     288)"
"afa4f5052bf5984821b01729a94dcd5b0e04d794","fix: consider dock space when showing menu (#35194)","main (     288)"
"7b8fb2b07418c7bad6ce811ca75c926ee53663fc","fix: Wayland general CSD fixes (#34955)","main (     288)"
"4e8480b15b63cf71648f8f9357713b8827dec27c","chore: fix linking with component ffmpeg (#35178)","main (     288)"
"3fe00d75e9499ed9f55754548358e10385ab169e","chore: update NMV for Electron 21 (#35124)","main (     288)"
"3d4d1b33ba7f33fbdf377c7abc4c185ba1f29578","fix: fail non-fatally when InitLogging fails (#35138)","main (     288)"
"53cd23159e0eeddf32399560e163c3fe1a1c144b","chore: remove unsupported skiptaskbar linux impl (#35179)","main (     288)"
"31be6ecf7b1e63f278b03c5d64d59288ee2f1cd7","Bump v21.0.0-nightly.20220802","main (     288)"
"e3893632e7e7cf39fff160946fdc19a7ae058da2","fix: touch events not recognized by WCO on windows (#35117)","main (     288)"
"0cdc946b2708c3592ec1c413f28a28442c843183","fix: modify file extension generation on Windows (#34723)","main (     288)"
"0d36c0cdc6fe616fe235e0f1aa32b691054d503d","ci: turn off windows on arm test result comments (#35142)","main (     288)"
"7588bb7425522959206daaa25d7e1f36c7015934","fix: DCHECK entering fullscreen while loading url (#35111)","main (     288)"
"6c17dd229618d6033b0e2255db29315cd3a891a4","fix: ensure native modules use the correct config (#35159)","main (     288)"
"29434ee7c671637bf2be54d0200ff4cdddec1d76","Bump v21.0.0-nightly.20220801","main (     288)"
"b67c69d741c648569d86c5a7846f2559219f9b14","fix: remove skip-taskbar feature on Linux. (#35123)","main (     288)"
"00e9bf107a6357029b3e4c247456450c3d2554a4","docs: new main -> renderers messageChannel example (#34978)","main (     288)"
"9028bb79a85fedf64230c2f1c6a29ab072c98c20","fix: empty result of `webContents.getUserAgent()` (#35069)","main (     288)"
"8004cb8722c8d52f4cd553bbaea86750149e8ca4","Bump v21.0.0-nightly.20220729","main (     288)"
"7f757075bc5ac35c751aecf0dd4a94d0daf21f7d","docs: update E21 release date (#35122)","main (     288)"
"674596d11e5ad72b6651073619d282fbfea74ae1","ci: switch to GHA for WOA (#35109)","main (     288)"
"3c2ec2280e2bc64d4a2b52e031e2e2099afe74a5","Bump v21.0.0-nightly.20220728","main (     288)"
"de1cec8693e1d9572cce8459ef4beb8fbdf0a3ef","test: migrate shell specs to main process (#35058)","main (     288)"
"99c2706376804dbe16537b96e8fdeb841281f93d","Bump v21.0.0-nightly.20220727","main (     288)"
"63593ffb22b1b1252fd47e41e170113744f99e6f","docs: don't wait for ready event to register open-url listener (#35019)","main (     288)"
"b0c6fb51525a3a7167e818183c55217cbba7421f","chore: add electon deps to //src gitignore (#35065)","main (     288)"
"77b4aab720afde0c2a265ca6307e6770ca1feb80","test: migrate the rest of the webFrame tests to main (#35080)","main (     288)"
"7c2ed98214093af33a7e428143b3ffaa5cc7915b","test: migrate more chromium specs to main (#35081)","main (     288)"
"62001dc6cbfd78a82d2fca849ca5eb0504cd0b71","fix: crash on startup in X11 (#35075)","main (     288)"
"ff804e3a748c72f4812af8ccf3b1d7442a468f4a","fix: use win_clang_x64 binary for x86 extract symbols (#35078)","main (     288)"
"9416091180e18c1ba1f625f86505332a018d9049","fix: allow setsize to be called within a move or resize for preventDefault (#34843)","main (     288)"
"6d9e8b65bc94dea8fc47f4e03c1833263c3622e9","test: add process module tests for main process (#35057)","main (     288)"
"b42fd1ddca873b7354e39558935eba517fe1706e","fix: handle WCO pressed state when going maximized -> minimized (#35070)","main (     288)"
"182ab9ad7646ccf42b25e539990f8cb0c40f68b5","test: remove duplicate test that is causing hang in Windows (#35071)","main (     288)"
"77e1a046ec6e9af2ee3b97599840e077caf821c7","test: move chromium spec config to its own folder (#35063)","main (     288)"
"0be73d18ef7386584fac964794c2f5a3dcc48f01","fix: Make disable_color_correct_rendering patch work again (#35050)","main (     288)"
"c842f63383d8d9500a850e3470972de74ff0809f","test: migrate process module specs to spec-main (#35056)","main (     288)"
"667408204138a837ff823b708dc7d43e6d2712b7","Bump v21.0.0-nightly.20220726","main (     288)"
"cabfb8507d02365bea0cb473c5c93e2027b6d5c4","test: remove references to robotjs (#35064)","main (     288)"
"aa40652456649125bdcd4cbab7936e0f77c17eb9","test: remove unused spec/expect-helpers (#35055)","main (     288)"
"dd68fae081c8cf9850b485ddc594ba6d68eda504","test: migrate nativeImage specs to main (#35062)","main (     288)"
"ad1bbc198b2e9387c5317b90466b77172f27ab56","test: migrate clipboard spec to spec-main (#35059)","main (     288)"
"2c51a81e853be2cf01560a9e9c24bd83a0918798","chore: bump node to v16.16.0 (main) (#34853)","main (     288)"
"648c9934c01c12ea082a18fdf690c37e3112ce12","fix: properly fire serial-port-added and serial-port-removed events (#34958)","main (     288)"
"aeba6ca973c8ed8a8b75cceb4e0dde33f3595850","Bump v21.0.0-nightly.20220725","main (     288)"
"49302e4a2f8b32ff22b4092ffe401e35d19882b6","docs: Add missing link to tutorial page (#35035)","main (     288)"
"57c265198efac773b5bcf4598bda5e31a20fdba2","refactor: use Get/SetID from views:View in Button (#35022)","main (     288)"
"08dd38d9be8fde5ec44e60ad8a2da9af3c37afeb","docs: update build dependencies for Fedora (#35024)","main (     288)"
"dd82a26e956617cd8bef0aa19613b3fd581a6db7","Bump v21.0.0-nightly.20220722","main (     288)"
"3c63f075bd35333b80f78c462cdba1440b3fec55","chore: remove unused WebContents._sendToFrameInternal (#35010)","main (     288)"
"fec4cca8d48e07a0e76b7e3de2e01cfe1c33d04b","Bump v21.0.0-nightly.20220721","main (     288)"
"1ed191114acb4182baef715729906ed7bfc02fa3","fix: clean up callback handling in `webContents.print()` (#34894)","main (     288)"
"d4e97483aa3880ed29f46603b19bac9d80d7e653","refactor: only create webContents after 'will-attach-webview' (#32941)","main (     288)"
"7ae3025fd504c49c70d02d8f25f6c21a8bfa4bd6","build(deps): bump terser from 4.6.7 to 4.8.1 (#34987)","main (     288)"
"67eda4bcc81754a973a4455cd6db5ac624f4bfa0","fix: add support for --ozone-platform-hint flag on Linux (#34937)","main (     288)"
"9f0e7126c422c12333544de0a20f954addd13061","Bump v21.0.0-nightly.20220720","main (     288)"
"be7f90481de6581401bb5f03ab18d2f89b1daef1","build: update mediastreamdevicescontroller.patch (#34995)","main (     288)"
"6dc1218c372dadbea06faa209fb6c2042652cdf3","Revert "Bump v21.0.0-nightly.20220720"","main (     288)"
"cffcd0d47a6bec4fbb1c02aa17b2d07724ad6d7b","Bump v21.0.0-nightly.20220720","main (     288)"
"9e0a3c44dd9dd55367f5c7b7fceb11460e1e6e40","chore: bump chromium to 105.0.5187.0 (main) (#34921)","main (     288)"
"1b96a3aa1d81837fa08b018bbb97c5917d1d8f45","build: consolidate gn templates (#34918)","main (     288)"
"3c7d446fad5da5ea15e0795cbe1870a242efd1f4","refactor: unduplicate MediaStreamDevicesController (#34895)","main (     288)"
"60b6e74e3fda131add79009ccae2e48e6a460620","fix: merge crash annotations instead of overwriting (#34795)","main (     288)"
"ba25714e16386c1bdc517066ba67eb965120c709","Bump v21.0.0-nightly.20220719","main (     288)"
"05d4966251580cd4ae95479ccbbfdd5e8a70702f","fix: delegate to `PrintViewManagerBase` on failed print (#34893)","main (     288)"
"eb8c9452cb38b6bd32bdc92724cc1fb42a3d43dc","fix: crash on `BrowserWindow.setEnabled()` (#34904)","main (     288)"
"38848c5bf77b2fa62b3dddecfe1aecba8d4ae48f","test: optionally validate disabled Node.js specs (#34899)","main (     288)"
"57b02e153de798edb2fc415e19792e64f191a349","fix: potential hang on print settings failure (#34892)","main (     288)"
"8a0df1f487449e25ccc9a2bc13e7160fe82bc61d","ci: wait longer for goma to be ready (#34956)","main (     288)"
"c4cde78818fb7a67c0aa715927f40cab2d3817fa","Bump v21.0.0-nightly.20220718","main (     288)"
"f1746c81c66d6857e8b857a6eaedee8cc123c942","fix: do not define _LIBCPP_ABI_NAMESPACE=Cr for all native modules (#34932)","main (     288)"
"9d23a624c1e7c6ca4273d727cf4423d52d1a5de4","Bump v21.0.0-nightly.20220715","main (     288)"
"574da5a9a1d8f5c77a957e772e34a06c9cf1d3b0","chore: cherry-pick 5e227bebf193 from v8 (#34931)","main (     288)"
"2afb284456630be96573257c07b0eb4ecb3f04a2","Revert "Bump v21.0.0-nightly.20220715"","main (     288)"
"4bec26cd0cb9336f4e75e3b15ae3b239dee6abbc","Bump v21.0.0-nightly.20220715","main (     288)"
"0cb39b5bb528a24ab3f129622d8576ca5caaa4f5","Revert "Bump v21.0.0-nightly.20220714"","main (     288)"
"e9f42b4ad44b39bc86aeebd0d768ee47d8847ec4","Bump v21.0.0-nightly.20220714","main (     288)"
"9a5d759ea30724d2d3fd4872ddec54232a5e551a","fix: ensure that v8 sandbox isnt enabled for arm (#34914)","main (     288)"
"d32e6cc2523b371b9a706775492c196582e1b17e","chore: bump chromium to 105.0.5173.0 (main) (#34770)","main (     288)"
"440c575aa6c47a2258824945fa5442c5a89cfe0f","fix: alwaysOnTop browser window option for X11 Linux (#34766)","main (     288)"
"46e5c537c87d8f81e468448629c36995329f824b","Bump v21.0.0-nightly.20220713","main (     288)"
"07d168343ade5e0b665a6a812c269a0785a45249","fix: enable `deviceName` validation on Linux (#34872)","main (     288)"
"62aeb74d7c8ec49b7c47915d4befee8dba3e8c14","fix: `base::DictionaryValue` usage in APNS notifs (#34897)","main (     288)"
"afd08c9450f5ad9b067b5f6dbf9b9243307d00b2","feat: Enable APNS registration + notification delivery in macOS apps (#33574)","main (     288)"
"5314ae53427ad69dd9ad43dfd26a09b9edc799c7","Bump v21.0.0-nightly.20220712","main (     288)"
"511ff8bc8daf4f976654744d6018f3aa45c40f1f","fix: ensure that requestMediaKeySystemAccess resolves (#34886)","main (     288)"
"95019f0454ba5b3c61bdabec48d1756a1f16ecae","fix: update Windows caption buttons to match Win11 style (#34790)","main (     288)"
"4190ec248260c3e7673889f2ed77625f47812a4e","feat: sandbox preloads by default (#32869)","main (     288)"
"f63bba8ce24917f1c78a8804496fe0f5b461b0af","fix: set Wayland application ID (#34855)","main (     288)"
"8f3fb8db09ac049894c8ab099979810899f9435b","Bump v21.0.0-nightly.20220711","main (     288)"
"2b862c18ba0a6afc6962cb9a063cea2a529d7837","chore: improve run-clang-tidy.ts behavior when filenames < jobs (#34736)","main (     288)"
"fa8e4a761071cc0b63b1d18747ae76c96ee88c4c","build: use third_party DEPOT_TOOLS when running lint scripts (#34846)","main (     288)"
"2eb0e5dcab7e339bb2bff763d21c27181cc99d9a","fix: safer check for WCO button updates (#34833)","main (     288)"
"459404f53690fed4e9785dffebcb625e2d04d428","build: run CI tests on Xcode 13.3.0 (#34850)","main (     288)"
"78848f8bfea4be6cc8d81fa4475655a2b3579d02","Bump v21.0.0-nightly.20220708","main (     288)"
"eba9d3fc79ce636bacffa6ebf5ed69e674b0a2e9","fix: ensure v8 pointer compression + sandbox is enabled on 64bit native modules (#34844)","main (     288)"
"1941c88442b61f3e83125f197becc83cf6975a9c","fix: `setRepresentedFilename` with non-default `titlebarStyle` (#34834)","main (     288)"
"e83c3ec74442f0533e2d66c53fa84a075ebc20ae","test: add first-party-set chromium tests (#34827)","main (     288)"
"7ec88584b50f74b3d596448976781e91ea052e47","fix: WCO pressed background state updates (#34771)","main (     288)"
"47d8d4cc5c0b945d52cc7c4b21c6cfe749b3df57","Bump v21.0.0-nightly.20220707","main (     288)"
"f7428baace8c4fa48ffa99196a925008284142b5","Bump v21.0.0-nightly.20220706","main (     288)"
"403bd39d05ff6528d5c827cbb263b5ee02eb41ab","chore: modernize base::Value useage in asar/archive (#34796)","main (     288)"
"c4182752282db0b3c33750445802e2d65dad36db","chore: update Discord invite links (#34730)","main (     288)"
"98cd16d336f512406eee3565be1cead86514db7b","chore: fix typos (#34731)","main (     288)"
"e5db178ab6ced4bd2fb315457dc1e3cabf9d379f","feat: enable v8 sandboxed pointers (#34724)","main (     288)"
"0ee7f14190e75d0e7b669661c81235a4a2bfadb4","chore: modernize Value usage in converters (#34794)","main (     288)"
"d28ed0da20a26055f38341daa73c600e24fc4b0a","Bump v21.0.0-nightly.20220705","main (     288)"
"1edf9d2ada2b5e7df2cd3c2e7e971b9db156e677","Bump v21.0.0-nightly.20220704","main (     288)"
"d359736e653c343160517ad5fb8ef3d874bb0f3c","Bump v21.0.0-nightly.20220701","main (     288)"
"c885f9063bda5032fe430bbee724f77b66ce034a","docs: document the removal of IA32 Linux support (#34787)","main (     288)"
"c3920c5c02a6875b444a7c4017ba85145b658fec","Bump v21.0.0-nightly.20220630","main (     288)"
"5d120359f6f6adf730455189d099b0a63a0e5cc9","chore: used nested namespaces (#34737)","main (     288)"
"0d4e417594dd54a75534d67388082f034868969c","chore: modernize ListValue usage in permission manager (#34662)","main (     288)"
"4ddd03b1b3f1224bfe3dfb094cb998f64fc8ce4f","chore: modernize some devtools code using deprecated ListValue (#34655)","main (     288)"
"7c12baccab6b7589db5f941fa9306e0aa4373b60","build: remove appveyor hook to defunct service (#34789)","main (     288)"
"461561c19caecc79009e1d45c5172df375d3484f","Bump v21.0.0-nightly.20220629","main (     288)"
"1f814eacb2875c17d6ef6d0f702fc1c4003bcde6","build: fix release_dependency_versions workflow (#34573)","main (     288)"
"ad2b1fee59c2e4352b0c5664f72c0067a2ef4d7f","fix: re-enable HKDF crypto functionality (#34767)","main (     288)"
"35ff95d3c71849ac97ced178a2330b9d4651f250","fix: `<datalist>` bounds vertical cutoff (#34759)","main (     288)"
"6257e0c348ed3e30b8b7799475adeb6019138f95","Bump v21.0.0-nightly.20220628","main (     288)"
"3310e4039fa517d9216378804cda73ee77b8c0a9","build: update makeRequest parameters (#34782)","main (     288)"
"40fbc05bb2fba653bfa490716285dcce6a355467","chore: modernize base::Value usage in accessibility_ui (#34666)","main (     288)"
"3458eac2760bac6bd022e3e770d31ff0eda150f4","chore: update printing patch for main gclient sync (#34777)","main (     288)"
"44b9ee51f45466603728721d23fb4dd95061c142","fix: resolve symlinks when computing relative asar paths for integrity (#34776)","main (     288)"
"07294cbf15a94a6150877b67178911273cb022cf","chore: modernize ListValue usage in gpu info (#34663)","main (     288)"
"a4043237da51c0499daf378f422889e8accb3bfc","Revert "Bump v21.0.0-nightly.20220628"","main (     288)"
"704b2199b3457f01611795eb3d36b4cb85ff5641","build: fix building with enable_basic_printing false (#34711)","main (     288)"
"f1087cc830872365c7e9dade7b44de099853b08c","Bump v21.0.0-nightly.20220628","main (     288)"
"d028044a2490cb5cd3af1ccb19764c8575c6da90","Revert "Bump v21.0.0-nightly.20220628"","main (     288)"
"9c311a205971cc17f79b9d7e2528b09edf1a361e","Bump v21.0.0-nightly.20220628","main (     288)"
"47afaddaf50e34c1b98c2dfbc38cf15cde3f49d2","build(deps-dev): bump got from 6.7.1 to 11.8.5 (#34697)","main (     288)"
"59d3c12cae423c533de70f595f2a4fd4ca19856e","chore: remove spurious trailing namespace comments (#34732)","main (     288)"
"e86d1cba75be6e5134a3190432b4aae6b19134e8","chore: bump chromium to 105.0.5129.0 (main) (#34403)","main (     288)"
"032e1d9befad640ee6edc276cec1ebd1e84bc73f","Bump v21.0.0-nightly.20220627","main (     288)"
"39840502be074969013adf08270c7c2fef149428","docs: replace broken Windows taskbar images (#34729)","main (     288)"
"8238cca87b8fc77c5b3a1316315360004224387e","test: use maximize event instead of resize event (#34740)","main (     288)"
"e2c58d164dc44515a067b156302a391e6c13e8a6","chore: replace Object.assign with object spread syntax (#34739)","main (     288)"
"ba4893c248b3f19c55dcc57e2acc31aabce04ad1","refactor: load webFrame via process._linkedBinding in security-warnings.ts (#34735)","main (     288)"
"c5b87e49192c1812fcb227313534dfcdfea3765d","Bump v21.0.0-nightly.20220624","main (     288)"
"3b881e4a132742b30e2f7a61203c1bfec5b81364","fix: WCO respects maximizable/closable/minimizable (#34677)","main (     288)"
"106aa0e9228250015eef99eaa9063bafa9fc187b","Bump v21.0.0-nightly.20220623","main (     288)"
"11924bdbb271a1db97d4fe4666935bca435ceb0d","chore: modernize ListValue usage in dict_util.mm and related files (#34661)","main (     288)"
"cd19a741b1a1cbd0ab7560314f1a77bed922bddb","chore: modernize base::Value usage in shell/renderer/printing (#34682)","main (     288)"
"58952962395523621573da31673de72173a433bd","test: disable flaky transparent window test (#34660)","main (     288)"
"e3243ad11384b938042a54adcce3a4a767495e44","Bump v21.0.0-nightly.20220622","main (     288)"
"5fee5b0e223aa73ddb118646431b6f4330135208","chore: chunk filenames when linting C++ files (#34237)","main (     288)"
"f172136752d2ad246733555339a1a7f97c87012b","chore: remove undocumented page-title-set webview event (#34533)","main (     288)"
"218797eb61375a18b6126dfc9f511759585da84d","fix: allow macOS debug builds to be built (#34536)","main (     288)"
"e410109a3d12e5b305f87e6e13967f2e3f88f3f5","docs: expand tutorial (#34604)","main (     288)"
"a5869fe9974f5a4713f3da9c023269e5eddcb325","refactor: use std::size(args) instead of hardcoded values (#34651)","main (     288)"
"bf52318c76ac110e9a916ca553394c2c15a6381c","fix: modernize ListValue in net converters (#34657)","main (     288)"
"73c85410c56f0a4024fd0fd1ee6aa5360c30621a","chore: modernize ListValue code in session (#34656)","main (     288)"
"ad7aab8338c6f7a18d848afd42c284512df9c81d","chore: modernize base::Value usage in WebRequest (#34667)","main (     288)"
"140c8d0d0aa77d8efc6dc9dc8ba8018cd2b53134","Bump v21.0.0-nightly.20220621","main (     288)"
"34fc53e5e67c0ee9b03eb0f1a6fecebf1aea326a","chore: Revert "build: build & release libcxx objects on darwin (#34586)" (#34680)","main (     288)"
"528cbe8131974565bb993d4c121bc6c6b6a39237","Revert "Bump v21.0.0-nightly.20220621"","main (     288)"
"116c32a030ed630342c4ac5455d042c5f305d6cd","Bump v21.0.0-nightly.20220621","main (     288)"
"530a022b0548eb50acde87b5d18b5cff8eb7bbca","fix: window button visibility fullscreen interaction (#34530)","main (     288)"
"f3f327823e577c5869b78c806f99644e9dabfb29","chore: move main process only accessible API bindings away from common (#34634)","main (     288)"
"0f528c1e43e9e1aa0c95788dc71145b8699a062f","chore: let result: ReturnType<typeof this._callWindowOpenHandler>; (#34628)","main (     288)"
"2bbbc66eb83b42041d768ea64f5ada9ed1ffd301","build: build & release libcxx objects on darwin (#34586)","main (     288)"
"3cd52231341ca9a19704da356122c48a4dc33551","build: mark existing Node.js flakes as dontcare (#34644)","main (     288)"
"8e45f43f1835d317742577f0ec23c5786d8ce4fd","refactor: remove deprecated drag-and-drop code (#34615)","main (     288)"
"d341610d64eb1220a3e923475c29dce1b4835ae7","Bump v21.0.0-nightly.20220620","main (     288)"
"6e9466f96b48fce7ca98cf308a9c6700ee90733a","fix: overzealous media key listening on Windows (#34594)","main (     288)"
"e2f42e5d994a27f461e503b72934e3e4111ce29f","chore: fix BrowserView painting when origin updated (#34581)","main (     288)"
"ec98e95b8ac48a313cd8acb1c723829e40b108df","fix: performance problem in `crashReporter.start()` on macOS (#34609)","main (     288)"
"bf4efb693b571addc1b3ce8ed78288abdc9967a0","build(deps): bump jpeg-js from 0.4.3 to 0.4.4 in /spec-main (#34607)","main (     288)"
"999a225edb6454d4940264ee51d99cd65fa1c2e2","refactor: use stubs for gdk-pixbuf dependency (#34077)","main (     288)"
"b3ec0a801a3c3ad0b789854df830bd3573d8174a","chore: cleanup undocumented keys from webFrame.getWebPreference() (#34588)","main (     288)"
"6f8bfdeb7a52706fa9af51ade587955a8ae63795","Bump v21.0.0-nightly.20220617","main (     288)"
"20538c4f34a471677d40ef304e76ae46a3a3c3f1","fix: draggable regions updating on bounds change (#34582)","main (     288)"
"d2e539c7d4fb16615164222fd9568ed81d7aacc1","Bump v21.0.0-nightly.20220616","main (     288)"
"ea4278754c0d818d88aa0ee4be62f5a61fd07297","chore: fix spelling errors in multiple files (#34574)","main (     288)"
"f418a49857979a72cb199244aee335ffd9b82f47","chore: warn when using the deprecated new-window event (#34528)","main (     288)"
"bad8d5e08af159371b0dc2875eb6c2281bff59a5","fix: make preload calculation identical between sandbox & non-sandboxed (#34531)","main (     288)"
"4ec95edf06d751e43d23a865751ec890f9f8cb69","Bump v21.0.0-nightly.20220615","main (     288)"
"4c7c0b41c2027db27cf563e9eabb95cc8adf96bb","feat: add immersive dark mode on windows (#33624)","main (     288)"
"21ef8501e7c71cd8d56828e21d310d07f9d86510","feat: add panel support for BrowserWindow (#34388)","main (     288)"
"bed38e0985d6dd0f48b43627c158821b926e61ed","fix: crash when `setWindowOpenHandler` callback throws (#34523)","main (     288)"
"8de5cdb426eaf380e2ab242b53427a0d9a509de7","test: add missing page-title-updated event spec for webview (#34529)","main (     288)"
"9707812d685c5d06a584c84078890870984c0171","Bump v21.0.0-nightly.20220614","main (     288)"
"16cd22ff6a4dcccc3b8cc3f959b83b0d3f1ac68f","test: use webContents.setWindowOpenHandler() in specs (#34514)","main (     288)"
"954fd725009093660599a03a6926d57717f5a8c4","fix: make navigator.userAgentData non-empty (#34481)","main (     288)"
"8157a01a42a4e0fdda1358757aaf48756014a506","Bump v21.0.0-nightly.20220613","main (     288)"
"d565243f983ac15a35a56381ee51fbbe36bd745f","Revert "Bump v21.0.0-nightly.20220613"","main (     288)"
"77dcf4a5e086de675240a99489c1b2c3fb07aeb6","Bump v21.0.0-nightly.20220613","main (     288)"
"2a9b3cc9cdabb5055dc367c490a8a62f839d1c59","chore: remove unused proxy-window-open.snapshot.txt (#34501)","main (     288)"
"7ca3f55b1070594589244a81095884dcc152af37","refactor: move duplicate code to RendererClientBase::ShouldLoadPreload helper (#34477)","main (     288)"
"e5543a2dd22a79d7ae3fc1ff88c96a46c80e4158","fix: all files selection logic on linux (#34496)","main (     288)"
"bd81ae08acf2a2ebb9f6ca7c17590b472ddae789","fix: don't require glibc 2.29+ on linux arm64 builds (#34491)","main (     288)"
"57b863c2130c80caf47c4c226ae113bf465a3d9d","Bump v21.0.0-nightly.20220610","main (     288)"
"52c0a4fafc3148716cbd03bc8d18aa7379f69ac2","docs: add macOS height option info (#34451)","main (     288)"
"1302ebf50ee150ca9064de01cd56ceb0882586e2","Bump v21.0.0-nightly.20220609","main (     288)"
"37d93b04824d4f0151b36edb867209b53272457f","fix: update normal bounds prior to minimizing (#34473)","main (     288)"
"2fd0194e94658ed9af12a38f79222e15785287fa","build: update clang-format script (#34286)","main (     288)"
"6d50717eed6535fe8937cb20770dd00dc44a5a8a","Bump v21.0.0-nightly.20220608","main (     288)"
"289128b96cd60d8a29a08df3d301c20e64ca89b8","chore: use --root instead of --project_root for cpplint (#34456)","main (     288)"
"16db5a112e3cde7d9ee8ea817f52bf2b9af7568f","fix: html fullscreen transitions stacking (#32905)","main (     288)"
"f44ecb7f031bbe22289be1007093cff5057cb6cf","Bump v21.0.0-nightly.20220607","main (     288)"
"8e97f3badf17eb3f3379f29aea9d4acf47b3bd50","Revert "Bump v21.0.0-nightly.20220607"","main (     288)"
"a203123473f1811f77ec8d50f611a54eb2b9d9bb","Bump v21.0.0-nightly.20220607","main (     288)"
"c75093632857fb558b2ca9afd7df7ecfa03e069b","Revert "Bump v21.0.0-nightly.20220607"","main (     288)"
"5f0f51748685e3d1e3145e742bec08f7090050d4","Bump v21.0.0-nightly.20220607","main (     288)"
"4ec2de659fa797a3a906c3a050cc0b3ccd491553","chore: fix nan spec runner on macOS (#34447)","main (     288)"
"30d15715a9ce6a360c73d2e8eb9970ca17d0ad36","build: switch to --use-color flag for clang-tidy (#34457)","main (     288)"
"882fa36940fc5846a4c72b1c73a4ccc3ac146437","test: fix for flaky renderer crash test (#34452)","main (     288)"
"e56f626b945f11b120f36019d621f32a55307c7a","Bump v21.0.0-nightly.20220606","main (     288)"
"92b0f3e80874f18631fa489687e4c3fe65fac9a7","build: add --unique option to release notes script (#34296)","main (     288)"
"4f99e3e46cc09696d58b8e0aae89f2d647a79713","docs: fix `did-frame-navigate` example in webFrameMain docs (#34419)","main (     288)"
"f39c1a35e5cac86c13ee65fbfdbefb32eeef4f5b","chore: bump node to v16.15.1 (main) (#34424)","main (     288)"
"05b03b01dc8f9cc6bc37991d3832b08fc8ab730c","Bump v21.0.0-nightly.20220603","main (     288)"
"6038e42c23c238e65a8c7abdf4dbd9e953084d2f","fix: fullscreen windows aren't resizable on macOS (#34379)","main (     288)"
"b00c026a54da906d89f4476d122218b01b6baee9","fix: render process crash handling (#34428)","main (     288)"
"eb26f99f6efcc10048e80f58f60f9453e2171aee","test: re-enable shared worker webview test (#34338)","main (     288)"
"d13c879a15d22248c09e2fad2db28d3f6c749d6e","Bump v21.0.0-nightly.20220602","main (     288)"
"3ad70d0f0b9bd50665ae05b5de677f6d2cdab038","Revert "Bump v21.0.0-nightly.20220602"","main (     288)"
"0671f229ac8991ccac5373bb28ab37a46ef5d2c3","chore: increase timeout for electron-build step (#34427)","main (     288)"
"539a53786c591f0f2009ebcdb5b045ad6e13bd80","chore: remove redundant @available checks (#34407)","main (     288)"
"000c3d981ce3b5c03e478f8c92a1506625ed06ed","build: disable 32-bit Windows symbol generation (#34412)","main (     288)"
