commit_id,commit_message,branch
"28230978e8041cf5865cfca3701c165107d6675f","chore: bump chromium in DEPS to 96.0.4664.55 (#31909)","origin/16-x-y"
"93ae6e3f733d1acf31fd633bb84d946c9bacabbd","fix: BrowserView setBackgroundColor needs two calls (#31947)","origin/16-x-y"
"b088673a5d37771c4e7504c006704a42ee1e1d8b","fix: ninja build failed on some system (#31943)","origin/16-x-y"
"a66d5414710b630647ee4ceba037c78ef536c2fa","fix: lint Objective-C header files (#31939)","origin/16-x-y"
"beac90fba4bb74f07b03e12399f25e5e33e6cd94","Bump v16.0.1","origin/16-x-y"
"b4a6e0ad3422d269649b3e362c3914fb0529cebf","docs: fix typo in distribution docs (#31879)","origin/16-x-y"
"483d4fa603501de7616d863e27b4879962fa9602","fix: add resource strings for file selection (#31883)","origin/16-x-y"
"358bffbcb087a59bb04d7bf517d98fb49311b44a","chore: use `std::forward()` in `ConvertToV8()` (#31858)","origin/16-x-y"
"dae224619fe7b35d8897ed215e32730bfdba51ff","Bump v16.0.0","origin/16-x-y"
"9110380ef6968aa7cf6946b0544439d70becc1e7","fix: provide paths for all NetworkContextFilePaths keys  (#31852)","origin/16-x-y"
"00dff390ac6bbcaa9a7d3fb21a1f88db512487f9","fix: make BrowserView aware of owning window (#31842)","origin/16-x-y"
"16d39173349a4b7b5d4817da809960fd185a06b5","fix: media shouldn't open permissions dialog (#31837)","origin/16-x-y"
"2cc843737b3900f4a2b8348e479fdf64653a8439","fix: crash on browserView.webContents.destroy() (#31827)","origin/16-x-y"
"fe248d310d323fb68978c26db6e31b1110304e04","fix: revert "refactor: only create webContents after 'will-attach-webview'… (#31848)","origin/16-x-y"
"b2ea9fd3810e31bb6ae6c990a3df889ac5fe0a72","Revert "Bump v16.0.0-beta.10"","origin/16-x-y"
"55a293cfafc99d16c3499cec876a78c8f7a60afc","fix: change cookie default from NO_RESTRICTION to LAX_MODE (#31839)","origin/16-x-y"
"e8ba44c63266e7601f8e59210ce497408a9290c4","fix: setContentProtection affects BrowserWindow frame (#31832)","origin/16-x-y"
"ddab5ac3fcc6f0c90e5c3c41642750a484a926f3","fix: in GTK open dialog, do not preview huge files (#31821)","origin/16-x-y"
"347f18a634daa02eb770f82c792efe456714a559","Bump v16.0.0-beta.10","origin/16-x-y"
"a2332646fa1c03c8ba2c67fca5fe92eeac3741a6","fix: crash caused by GetHostNameW on Windows 7 (#31814)","origin/16-x-y"
"cdf312e16fea49772965c58b031d40ad7f713731","fix: correct default text for button labels in gtk dialogs (#31824)","origin/16-x-y"
"445099073a1926c468cfcf54251e09533529c082","chore: bump chromium to 96.0.4664.45 (16-x-y) (#31806)","origin/16-x-y"
"05eb145d2bb75c529042cb32b1c1f2cde19a8d91","doc: Update E17 release dates (#31788)","origin/16-x-y"
"c16e94ebbf621ed95a22a25c246ce9663357bde5","Bump v16.0.0-beta.9","origin/16-x-y"
"48be5c3387e50c0a00100fe47dfeb8c546cadb06","fix: failing Node.js certificate spec (#31771)","origin/16-x-y"
"9fd781073f99353a160707be554f0af133ae9c5b","fix: BrowserView setBackgroundColor() (#31772)","origin/16-x-y"
"c25edb5fdd6c343de5ee3938b42d0adc7c3616a1","chore: cleanup obsolete lib/common/remote/ipc-messages.ts (#31767)","origin/16-x-y"
"cf6df4ae3669a471e7084026a276524fcdc93f36","test: fix crash in electron::NativeWindowMac::Close() (#31761)","origin/16-x-y"
"6729edf5909ddeb0a074621b88f37a2df66b2de9","chore: remove Breakpad tests for crashReporter on Linux (#31745)","origin/16-x-y"
"24158133137d5b9de07019b9bd53abd0b0ef6e2b","Bump v16.0.0-beta.8","origin/16-x-y"
"136c5398365bf91503a8ec3a8b2be6e06762a937","refactor: move certificate_manager_model to shell (#31740)","origin/16-x-y"
"a76f2a07a9f5663dc6dc7e9b0aad789b0a636fbd","fix: crash dump location on Linux (#31711)","origin/16-x-y"
"8b6aecc6f06afdf510f6cb54464617cd13f00ae6","fix: <webview> background transparency (#31728)","origin/16-x-y"
"3186a246a5b39361ffec477a13237794e8c0c5dc","test: deflake <webview> tag loads devtools extensions on WOA (#31715)","origin/16-x-y"
"15ff515437ef96951e173dc8c4e41189fd9ba6c8","fix: clipboard.writeBuffer raw format access (#31116) (#31719)","origin/16-x-y"
"d3a24c24af26d3ccf35c648e629b38cd88442b0d","chore: bump chromium to 96.0.4664.35 (16-x-y) (#31709)","origin/16-x-y"
"f4a51e2adc321b8c1aef1022f7bc94ec46086459","Bump v16.0.0-beta.7","origin/16-x-y"
"cdc897c7457af1618d9cc9c1cc7780d8c32e63bf","fix: second-instance additionalData parameter (#31708)","origin/16-x-y"
"8c842552b0c169998aa0036af4fb1d28d5f14419","fix: incorrect Content-Disposition serialization (#31694)","origin/16-x-y"
"e918fe6030d1934eb0ee4b957379489161801ac6","fix: apply transparency settings to WebContentsPreferences (#31700)","origin/16-x-y"
"d9e0025429521a3fa809ddd50b97298b48d90582","fix: do not run dialog callback inside transaction commit (#31657)","origin/16-x-y"
"5fc4a4768e6311debcae2eac911d96b7860f6065","test: fix test-datetime-change-notify after daylight change (#31656)","origin/16-x-y"
"cf54123ec6aec72a6baffd642b87590d76ca7868","chore: update chore_add_context_to_context_aware_module_prevention.patch (#31579) (#31629)","origin/16-x-y"
"948aa12af07dee2bb0016c8326f71248c290c259","fix: clipboard.read() to recognize custom types (#31652)","origin/16-x-y"
"5fdf37eac9f3fe1b3d1f4fbe4b1b3c6013c378b4","fix: use disable-hid-blocklist to allow FIDO (#31650)","origin/16-x-y"
"1dcf237c8dc43062493689e7a023e61ca2905b1d","fix: crash on close window when webContents destroyed (#31646)","origin/16-x-y"
"82851724128761980b9662afa8b3384b22618b97","Bump v16.0.0-beta.6","origin/16-x-y"
"5735cb3cb0b60bab2f9e1c2ae17fc6f08c76c3b7","fix: navigator.keyboard.lock() not working (#31621)","origin/16-x-y"
"1adea9e34efe988edc8a3c8be06029b1d313c9e0","fix: silent print settings (#31615)","origin/16-x-y"
"0cb6a2ea8a4ba83c41cbc6e1bc45cfa0584417c0","chore: bump chromium to 96.0.4664.27 (16-x-y) (#31619)","origin/16-x-y"
"48e9e34acd5b801c0650bad36ddd0aecb25c445a","Bump v16.0.0-beta.5","origin/16-x-y"
"1433180472047f0ff48bf445fbf4997eaf905a3c","docs: update test automation doc (#31613)","origin/16-x-y"
"48a1117cbfcb42756f5c41e3d916f19423e9f6b5","docs: link to Apple developer docs for `app.ready` event (#31600)","origin/16-x-y"
"b213c345bfc9d72a53e1e791eb6f20bb3435e2b6","Bump v16.0.0-beta.4","origin/16-x-y"
"46b8dcfb03fe11dce06724834b0d5762ac65f1c7","fix: use shorter paths for creating singleton sockets (#31612)","origin/16-x-y"
"5c48a94b48b5d5b5032fed8d9ac3419716f028a7","fix: clipboard.read() crash (#31592)","origin/16-x-y"
"22df8eadbf73c9fd2a6d6ce25534819679cb07de","chore: bump chromium to 96.0.4664.18 (16-x-y) (#31593)","origin/16-x-y"
"8520fa8e6f412fe46ab31ad1bcca54bf0643056a","fix: do not trigger CSP violations when checking eval (#31589)","origin/16-x-y"
"517493a1f33b2a2ff58466af6e878bf990a5720e","chore: import base/macros.h into asar archive.h (#31597)","origin/16-x-y"
"c10c44925853392983f419760c68370668c99dbe","build: retry hasher function if it fails first time (#31581)","origin/16-x-y"
"5026e7823e1629dd11f08eae1cacdc571127c9dc","docs: win.getParentWindow() returns BrowserWindow | null (#31577)","origin/16-x-y"
"c063a2d9fe2e3795af79ca2cf23473aa357310c5","chore: fix malformed mojom::CreateNewWindowParams patch (#31584)","origin/16-x-y"
"c46620d4baed9e952f91817cede7f90b318b0074","chore: bump chromium to 96.0.4664.4 (16-x-y) (#31529)","origin/16-x-y"
"92f20955bd166ee289c02da3491c659d255c2dab","Bump v16.0.0-beta.3","origin/16-x-y"
"762ecfef24e6ebe8fe0469b95c938bcba3699850","fix: vibrant window should have transparent background (#31537)","origin/16-x-y"
"ea96f4c17698176c4aaa9371f115911f8c4bbe11","fix: MediaMetadata not working properly (#31535)","origin/16-x-y"
"d085de4787a67a93305301e02ea1a3088aeac5f8","docs: add window customization guide (#31054) (#31508)","origin/16-x-y"
"dd7a8da6bec98493db4765c73b9722d52a7052b3","fix: event with invalid timestamp in trace log (#31423)","origin/16-x-y"
"a4ded39e61cf505b8cd2f83a87d9b55af7f94433","Bump v16.0.0-beta.2","origin/16-x-y"
"d3ff2033edb23609f03730856f22eb3ce3cbb0ac","feat: Add data parameter to `app.requestSingleInstanceLock()` (#31444)","origin/16-x-y"
"005b1933075e8b0e6e7dfc5f2a8e92695a3bf5e5","feat: warn when ipcRenderer.sendSync() called with no listeners for channel (#31435)","origin/16-x-y"
"369269c47586be7d50ed571e9f966d98d6425a0d","fix: remove 'NOTREACHED()' from 'GetWindowResizeEdge' (#31479)","origin/16-x-y"
"339eccfc42ce8ef7f075bba005a379e0e09ed1f3","Bump v16.0.0-beta.1","origin/16-x-y"
"65c8415bac379dfe3190a120a7daf1dc9e94778d","fix: don't use private enterprise APIs in MAS build (#31488)","origin/16-x-y"
"30be3150ff2c7fd5dc1b0ce2a13e4a6a7971d3df","fix: ensure TracingAgent in place for SWs (#31477)","origin/16-x-y"
"7d9ce1379fb85c38d98155b5a0a88d5c86b92555","fix: link to image windows progress bar image was linked with square brackets [] insted of parenthesis () and to github asset storage instead of local image directory. (#31473)","origin/16-x-y"
"27d1f6a360c6d429d5f22d6e529d2d49c0c9b05c","Avoid Undefined Variable In printToPdf Example (#31466)","origin/16-x-y"
"be46387f22667198ff86d97bc4c292c318f878f2","fix: add isDestroyed check (#31469)","origin/16-x-y"
"fe160165b66a0a500fbe84d8d9e5cf1fb27c2fbc","fix: generate valid config.gypi (#31441)","origin/16-x-y"
"be1c18096ba437a1c1db6accddaf011e3131992e","Bump v16.0.0-alpha.9","origin/16-x-y"
"2e3b05bcad1de88a1d476e853a8062aa328710dc","fix: also pass securityOrigin to media permissions request handler (#31416)","origin/16-x-y"
"54657fb667158b19e1b2cf3aa6ceaea4436a444e","fix: mac window crash native theme update (#31430)","origin/16-x-y"
"c83d65eab0a017387d6d27a6c1aec0f55a6df63a","Bump v16.0.0-alpha.8","origin/16-x-y"
"3daad4fd40b9c2d708fd42e857fa7c41739f2206","fix: reset render_frame_disposed_ after render frame host change (#31427)","origin/16-x-y"
"b4a79672cf715163e87a26e64b74b4b37e68b9f2","test: fix flaky contentTracing.startRecording spec (#31411)","origin/16-x-y"
"a71c610747a05bcea54d74a625949558f07990e0","docs: update Versioning doc (#31389)","origin/16-x-y"
"b1366421d1dbb1f89ce7b3b1f5a278fb9df4d894","chore: bump chromium to 96.0.4647.0 (main) (#31302)","origin/16-x-y"
"f2696fb43172a29691d763b14e6b579c5eeeff7c","chore: refactor persisting permission granted to serial ports (#31324)","origin/16-x-y"
"25c536d3552169fff37ee5bec51bf7469b237349","fix: black window on screen capture when content protection is enabled (#31386)","origin/16-x-y"
"6530067b85194c1fc2c7b0349a629a4b24650e6a","feat: add commandLine.removeSwitch (#31327)","origin/16-x-y"
"8626aa29d12246dfd67472b4ab17d10516e48899","Bump v16.0.0-alpha.7","origin/16-x-y"
"9e0a182821960a0195d268cba51c0fac35daf4f1","chore: cherry-pick ec42dfd3545f from chromium (#31331)","origin/16-x-y"
"2d8fa4d2250cf3a96ef085e177a16e707b06c30d","fix: correctly notify WebViewGuestDelegate when webview is detached (#31375)","origin/16-x-y"
"5a7ba8ba8ce79c3ee5fa640491d4573004c81145","chore: add logging for print_backend failures (#31288)","origin/16-x-y"
"ede6b45bc17945dc3bc76251105dcdaa88973c60","test: add missing context-menu event spec for <webview> (#31307)","origin/16-x-y"
"1000ddfcab7a56de961e441f8ff1dacfbef317d8","docs: add missing 'context-menu' event to webview-tag.md (#31311)","origin/16-x-y"
"63110a71590b91802adb0d126229e6aa3ab32c94","fix: crash on missing render frame (#31336)","origin/16-x-y"
"308ef699e6b77075548109889e0f6dcfc2adee05","docs: nativeWindowOpen default was changed in Electron 15 (#31356)","origin/16-x-y"
"764b2a60418162d5b388c7217b05508760497529","Bump v16.0.0-alpha.6","origin/16-x-y"
"5009694dc988a56860a15704aa483677bf29237e","refactor: only access memory coordinator interface from browser process (#31301)","origin/16-x-y"
"c07016e1d18ee744c3e590189fedc780069d9ca3","fix: return HTNOWHERE in resize hit test to allow draggable regions to kick in when required (#31300)","origin/16-x-y"
"7c5a3464645ef3c4775a8c81dc69b88d0ffdcaf7","Bump v16.0.0-alpha.5","origin/16-x-y"
"4f54cc0d18276a46439eb721cd1efba3469d1676","fix: "Failed to serialize arguments" when emitting 'context-menu' for webview (#31278)","origin/16-x-y"
"520e7077d47c0aff5f623a8549724a351e75d20c","Bump v16.0.0-alpha.4","origin/16-x-y"
"eb41f5b70e7d1ae7b8df7163f6c9f7789c4a07ec","fix: dialog is not defined (#31270)","origin/16-x-y"
"23afedcea8abac858de92eb13140754a94a2d06b","fix: fix typo in description of secureDnsMode (#31268)","origin/16-x-y"
"9bc6e1a584a77fad3045dd9334418de366fe2f7c","chore: fix pylint (#31201)","origin/16-x-y"
"89b08817a9df9ee0dda6e990184827af6d8618b0","Bump v16.0.0-alpha.3","origin/16-x-y"
"cb6a22a7a45b2d590cfb7e9357c41690e8c93317","fix: Enable X509_V_FLAG_TRUSTED_FIRST flag in BoringSSL (#31217)","origin/16-x-y"
"74c53ad0c374eefd80ca4993b18d799bdd22f1e4","fix: draggable regions in `BrowserView`s are independent (#31199)","origin/16-x-y"
"88235cb2bc83471238546675e558ab282571bc16","fix: crash creating private key with unsupported algorithm (#31136)","origin/16-x-y"
"f8b4dc98b97ff3a6211f7630544eca80ecfd3158","Bump v16.0.0-alpha.2","origin/16-x-y"
"79108c7acdafe55e78a6a7062ff78984890bdc3b","fix: running tests with release build (#31141)","origin/16-x-y"
"b0273b96c1fcd3732f4a4d7729605d473542d562","feat: add support for WebHID (#30213) (#31090)","origin/16-x-y"
"f7dd18466ba1b0383b1fc45b62425fc2ab6d04f4","fix: BrowserView drag now delegates to the OS when possible (#31178)","origin/16-x-y"
"80175c58285cfc00d19ed4f726a126231178675f","refactor: use native WeakRef instead of v8util.weaklyTrackValue() (#31166)","origin/16-x-y"
"2a36199b35572aaebebf1d11986a0c4ada21be96","fix: .lldbinit config stale (unavailable) (#31161)","origin/16-x-y"
"f5c2bab02ba402f8193a900c2cb70004ae20ae82","docs: update branch name (#31150)","origin/16-x-y"
"acca212814c6adb4977d71a6487f963a41d49f7e","fix: avoid double free when destroying WebContents (#31132)","origin/16-x-y"
"ebbaa3b3529179682572305719915b4f06341df5","fix: crash in v8 due to regexp reentrancy (#31145)","origin/16-x-y"
"c42ed9753566a6cdaf84a579df0940dc046aef31","fix: first mouse not dragging BrowserView (#31101)","origin/16-x-y"
"cec707ce67b9a64624ee38c23b50a27a8b637ed6","chore: remove gin::Wrappable crash keys (#31105)","origin/16-x-y"
"0080a61c1df601b5ab32f8f95ad4e51366e38a43","feat: add width option to dialog.showMessageBox() (#31089)","origin/16-x-y"
"2f543c3fd41d10d388532dc5cda60ab40c81bdea","fix: startDrag params type incorrect (#31084)","origin/16-x-y"
"f6da3b43c291e2e73622bb55e68763d99b5b8a5f","fix: update Windows' cache after changing window's style (#31080)","origin/16-x-y"
"6029315e1a387aeaecff36d4633a7255ac4c47b6","chore: clarify new-window fix comment (#31072)","origin/16-x-y"
"f6748f9795fa9b893c677463a9c45daead08a653","Bump v16.0.0-alpha.1","origin/16-x-y"
"6500bcbb322b02a68acd09b740c5dffd0f8f9281","fix: proper localization when using GtkFileChooserNative (#31067)","origin/16-x-y"
"a75617bff13a8f67c1d04ff249839021458e702c","Bump v16.0.0-nightly.20210922","main (     299)"
"3ef74abfe45b65f6bf3207ba2ed27155edcaf921","build(deps): bump tar from 4.4.15 to 4.4.19 (#30776)","main (     300)"
"70c534fd144835f520ce42375f1b79d806123723","feat: add frame to context-menu event params (#30831)","main (     300)"
"52bacd38a900e4684b6122da041d1aea244bb29d","docs: update glossary (#30874)","main (     300)"
"dbd18d8562e81f919c1b164551c0814010236e05","docs: update public timeline for E16 (#31000)","main (     300)"
"4fcc0884f8748bedf1e2179505f46e2162561141","fix: propagate window.open settings to child window (#31031)","main (     300)"
"ee19e5ee48aa67c1e86f1edfc76a8a3306feaa40","Bump v16.0.0-nightly.20210921","main (     300)"
"629d8913f6adf22f354dc2cfda1bbf8457ba4113","fix: maximized state calculation for non-resizable windows (#30989)","main (     300)"
"92bff00d4341c0e41ca301f8f1033090a5bad81b","feat: add isMainFrame argument to 'certificate-error' event (#30879)","main (     300)"
"e38a0a67c6b82595c4b19a8b2f5496b1b9d9593a","fix: suppress insecure resource warning for more local hostnames (#30885)","main (     300)"
"82da4b0090248acfc33f2bc550498cd5efbb8864","fix: transparency on child windows being lost (#31003)","main (     300)"
"6dd33b75b24334b20b22adb22034e58b9a3371ad","chore: add wg-security as required reviewer for security-warnings.ts (#30987)","main (     300)"
"a96f42ce86cb4ee25c082b5a72843a89f0720d53","Bump v16.0.0-nightly.20210920","main (     300)"
"efa70131e2b88031470f8cc4ec5a8e166c17615b","refactor: make `InitWithWebContents` and `InspectableWebContents` take a `unique_ptr` (#30920)","main (     300)"
"6fdf350bea8ec5452b66043cd81eff6917802068","fix: disabling and enabling resizability on macOS (#30999)","main (     300)"
"8d8fcd88f58c6a027452aeb127261ec8ae247f68","Bump v16.0.0-nightly.20210917","main (     300)"
"ad98f4707f92b0609d44508b2298f4abcab1ae1c","chore: update links of documentation of chromes (#30959)","main (     300)"
"4576d9d23ef71f4f6e98ad15796eeb0818cc7ba3","fix: links to images (#30990)","main (     300)"
"64c70c420f6bf76879d510114a2c00cb8ac2d705","Bump v16.0.0-nightly.20210916","main (     300)"
"b491a4c82f608e8bbbc0e08d3da1ba6897fbee2b","fix: add casing for WCO edge (#30938)","main (     300)"
"c5b517d89f8c156caa7d33297bd43dcdbaf8d063","chore: update E16 node module version (#30774)","main (     300)"
"9c4e3b67fbf30c51976deb23ed91fc00b126a1b1","docs: add link to @electron/fuses (#30978)","main (     300)"
"93068cfab52fe139a5971c3e12d6a17ae41f2304","chore: bump node to v16.9.1 (main) (#30919)","main (     300)"
"c8e4cc29c03930b1b7dbb0291fb317d479db9e8f","fix: prevent navigator.fonts.query() from crashing (#30930)","main (     300)"
"9eaa9de3b419a2a8c2f6f8a50f0871354e0261e3","Bump v16.0.0-nightly.20210915","main (     300)"
"664a452fb68cce4addfa7bf06a27bbceb1035edb","docs: update context isolation doc (#30898)","main (     300)"
"54b44584fa9a1f5a142e8eb6b446084e962cec75","chore: correct hierarchy of BrowserWindow headings (#30905)","main (     300)"
"1295ba0ffcc97913a8254ad1d43d45884f38abab","fix: Building on macOS with is_debug true (#30913)","main (     300)"
"02ac33c4cd8fa8bb4ded8f4c509e5009af77da51","fix: always include pepper flash font file (#30928)","main (     300)"
"87050d75b8fba9dc6d3137aba3403015613fbe65","Bump v16.0.0-nightly.20210914","main (     300)"
"00d0265782f3bb52c7d623f70bd99480bcd96262","refactor: reuse upstream //shell_dialogs (#30663)","main (     300)"
"c74b9ff312003cb3b5c5921a6c44dcb75d98b1fe","fix: remove conflicting RunFileChooserEnd for Mac (#30935)","main (     300)"
"b6a12a53e33224112d0166581218e3840c1ed4ec","fix: delete rfh after open/save dialog done (#30916)","main (     300)"
"06b3b49214d086e8aa747b354509f479036bf261","Bump v16.0.0-nightly.20210913","main (     300)"
"c556ccac08cbed3fb2695073f1f212694c4351a0","Bump v16.0.0-nightly.20210910","main (     300)"
"fb539f15d03859bdc783533b8fced155f6828437","chore: fix compile errors (#30903)","main (     300)"
"57d088517ceef0d6c7bd6dde6fd740813c3cf943","feat: add support for validating asar archives on macOS (#30667)","main (     300)"
"fcad531f2e1b47f9b2899caaee3bd31a0c724698","Bump v16.0.0-nightly.20210909","main (     300)"
"eb955af459b560d633aad0f0e8b018a5aab32071","chore: bump node to v16.9.0 (main) (#30867)","main (     300)"
"9dee1183f96ba3c75412f3e8b7351a5e19e7385a","Bump v16.0.0-nightly.20210908","main (     300)"
"9891ff14a751c98f31aa2e90ddf4bb026d2bbfad","refactor: remove dead code in NeedsCompleteGpuInfoCollection (#30855)","main (     300)"
"22abbf76fb0463bb9c57fe0f1cd7aaf601f9e531","docs(protocols): simplify packaging section & cleanup  (#30832)","main (     300)"
"90a3e7f927238ef8c98ca748702f1bc258683b60","feat: warn when crash key name is longer than 39 bytes (#30742)","main (     300)"
"55c57808fb9105dfc077f612b2d6c7303e0a2522","feat: serialize NativeImage over ipc (#30729)","main (     300)"
"ee333746753e1b73db053f96bb84a2e83c44c135","Fix wrong code example for `preload` property (#30555)","main (     300)"
"6a1726576de9cb772a0dd475ce1e19094818abc7","docs: Update windows info for auto-updater (#30538)","main (     300)"
"64e33002f82e96b1ca64b2380d5b34d2819b8571","Bump v16.0.0-nightly.20210907","main (     300)"
"fb40065c1e29a99140c410ce858799e28abfb3dd","fix: show maximized frameless window (#30804)","main (     300)"
"ce6a71e93660d5138910383e743f9103abbe03fd","Bump v16.0.0-nightly.20210906","main (     300)"
"57e3c25378cd42e0717e071070295c4281fd63fb","Revert "Bump v16.0.0-nightly.20210906"","main (     300)"
"1546cb6e6cf07b0baeac9f1120f03a15f9e24c11","refactor: use getter for frame in webrequest details (#30830)","main (     300)"
"f39ba9281c524bd6d8f70b0724d6bcedbb499aa6","Bump v16.0.0-nightly.20210906","main (     300)"
"8b7631228f95baf9e515a63eea32f83badcbab3b","chore: move native-image.ts back into common (#30838)","main (     300)"
"4a2f41ee58d7f646247c8fa4992161824f931d44","docs: updated webview tag documentation to accurately reflect preload behavior with asar archives (#30768)","main (     300)"
"7379e5eb3696fbae10e896ad3f5d00308c6277f6","fix: BrowserWindow backgroundColor (#30778)","main (     300)"
"26f981fa3ebc529144270df0f512d4d3ea22fbb3","fix: devtools not resizable on Windows (#30823)","main (     300)"
"99c0a723fdd285ee64de6f911dd0c3edd8fd9e3a","chore: follow-up to roll 95.0.4612.5 (#30835)","main (     300)"
"94ca57e296f5a566902f5b4524361aac7735291a","chore: move global_menu_bar_registrar_x11 out of chromium_src (#30837)","main (     300)"
"1dcb8a370ea29dbea02ff5c68b2323a1a16e300c","refactor: simplify desktop_capturer patch (#30685)","main (     300)"
"e6f781f403b0b41ed746850c996686c5496d6a74","refactor: Convert ProcessSingleton changes to patch (#30594)","main (     300)"
"b8372f20a033f9de2722b46a9303cd4d027cdb9c","docs: move module creation guide to /development (#30826)","main (     300)"
"92222c874fd71b36b50405bb28aca8c253c3047a","Bump v16.0.0-nightly.20210903","main (     300)"
"c30303207ae8aec768eea44e6100a888811567f7","Bump v16.0.0-nightly.20210902","main (     300)"
"873872a32ba0c73a48fc6b676d7d1379ec71098c","build: temporarily revert broken dump_syms changes in breakpad (#30825)","main (     300)"
"5554de0237cd029a38806405ca771c57db529fa1","Revert "Bump v16.0.0-nightly.20210902"","main (     300)"
"ee0e15a52e16a33d1732b399cbba94b60381db69","feat: deprecate desktopCapturer.getSources in the renderer (#30721)","main (     300)"
"6d4995ec179f7e31ffcf4a36ca41cc0550dd114d","Bump v16.0.0-nightly.20210902","main (     300)"
"8d86d84ff5b5cba758bd0b848db2bc33bfab9f50","ci: fix setCertificateVerifyProc tests (#30799)","main (     301)"
"fd8eb3de1bffdec11a3ccf542e028f953ac280b4","fix: remove extension warning that do not have any impact (#29695)","main (     301)"
"4d89174b4187067a1f91f44f48c4234720fd24fa","feat: add 'dom-ready' event to WebFrameMain (#29290)","main (     301)"
"49e62f1261d289500e5e85973fb4962fea3f7cab","chore: bump chromium to 95.0.4629.0 (main) (#30676)","main (     301)"
"e6802bf93597b61cb9235a63681c0ed57cc018cb","ci: ignore pdb download failure (#30785)","main (     301)"
"ad776d6113c7158ae3364f82faec39929a4aff66","Bump v16.0.0-nightly.20210901","main (     301)"
"f533c44912b766620b0abfb8e148b7a41c6a847c","docs: fix code example in process-model.md (#30690)","main (     301)"
"63b35403ef6f21ef53b3b1661c757624e8ed60c2","fix(linux): OpenURI portal support for shell.showItemInFolder() (#30716)","main (     301)"
"399032252f6a86211dd0f5062d8e7b4e92cff286","docs: improve documentation about macOS entitlement usage security (#30740)","main (     301)"
"dd7aeda6fbcd72de4029f946a57e6c96d8abfba7","feat: add app.configureHostResolver (#30576)","main (     301)"
"3b2db5f168ccd635050868ea34baad16fa653641","docs: add remote removal to E14 breaking changes (#30769)","main (     301)"
"c1075debf3049135894ad3d7a43022329180350c","chore: bump node to v16.8.0 (main) (#30714)","main (     301)"
"88ff3a6a9ac7e72d9460c5a27f332ec1089b3740","Bump v16.0.0-nightly.20210831","main (     301)"
"8007d018749cd1038c755d86335e4fd89cd8f2ef","feat: add support for the U2F Web API (#30438)","main (     301)"
"c2da4ec2bc44eacc96037b83725d44aeedcdc702","Bump v16.0.0-nightly.20210830","main (     301)"
"aa9da78edb6200988b104914e09995115ee132ee","fix: remove ipc wrapper for nativeImage.createThumbnailFromPath (#30728)","main (     301)"
"352ac21413bc5e9842ef8eb7ed5e433ff8112628","feat: add webContents.fromDevToolsTargetId() (#29399)","main (     301)"
"96131af5d322eb2abfdfd42f17b7ff38a6992174","Bump v16.0.0-nightly.20210827","main (     301)"
"f9c6f9af8307b44255621628341f2850f16f186e","Bump v16.0.0-nightly.20210826","main (     301)"
"00d65eb9ac44798ed4b7e9ed019f5ebde49b4df5","fix: titlebar and buttons state under simple fullscreen (#30671)","main (     301)"
"a9983c1d06ec48377c1f6a52ab11056a17eaaace","docs: feature_request additional information not required (#30684)","main (     301)"
"c2c1b22a31003cc8e1ae49eca52f238f50f91cb1","Bump v16.0.0-nightly.20210825","main (     301)"
"501ac15b1d5fc953cb312f28505026d003c6f014","feat: add <webview>.sendToFrame() / frameId to 'ipc-message' event (#30451)","main (     301)"
"be43996d35746551d60c01f3ac51502a299d1352","docs: explain the null webContents case in permission checks (#30645)","main (     301)"
"32194f0f71222d5e0de81fc99641c47a7ce98236","fix: crash when using TouchBarScrubber arrow button (#30661)","main (     301)"
"e43a25724cdab6728bafa4b97c8341a3558eea0a","Bump v16.0.0-nightly.20210824","main (     301)"
"5513e66982d920594c491fd3eae4c0d33625c19f","chore: bump chromium to 95.0.4612.5 (main) (#30503)","main (     301)"
"10c4931477b133832c5e8335eab09fba26030282","docs: remove link to outdated examples from README (#30648)","main (     301)"
"aad1c0d493357cd43844c9c804c15a95c39f189b","feat: add <webview> 'did-redirect-navigation' event (#30457)","main (     301)"
"34f1bc0e8248723807a840ec877e178bbe116e9d","Bump v16.0.0-nightly.20210823","main (     301)"
"fb990ba1eb5628820557f5d375fb3b5d827970e9","chore: bump node to v16.7.0 (main) (#30350)","main (     301)"
"517b174c3cb38799e709b3bca1efd099e2031536","Bump v16.0.0-nightly.20210820","main (     301)"
"c83de755c1fc83abd7a4832da86b4020f3dd6aa3","Revert "fix: DCHECK on reload when forcefullyCrashRenderer() is called (#30544)" (#30646)","main (     301)"
"aab5ea5f9d14f8282b52e4b59bc3fec77649ee89","build: embed binary checksums in the npm package (#30611)","main (     301)"
"7093cd75cbf9bcd3adf59d9e83445ec4745915fc","build: add nvmrc file (#30612)","main (     301)"
"2a28ca226f13a756ed81161088a5040764660b15","ci: drop with_tags with_branch_heads from sync on appveyor (#30601)","main (     301)"
"4820dee980693324775f60418df2528db716a81a","Bump v16.0.0-nightly.20210819","main (     301)"
"cb7c16cb2d53b20248411db5f7e77d6c1e4180b3","fix: WebFrameMain mojo pipe not reset (#30629)","main (     301)"
"11de995d381c3dc58cc6736f4fe0f7cd4ff42ae9","docs:  typo in launch-app-from-url-in-another-app.md (#30566)","main (     301)"
"ea889b423db66f1899a9cd79f25d423cc5d87ebe","docs: update Hazel information (#30517)","main (     301)"
