commit_id,commit_message,branch
"541504c8a4e6792499278d94ee0a9114f2de4b5c","fix: backport unseasoned pdf support to 18.x (#33664)","origin/18-x-y"
"490584834e9e924fe0087910ab534da92832ae38","chore: cherry-pick a18fddcb53e6 from webrtc (#33708)","origin/18-x-y"
"a269ebd1d8dde47aebc600f08d9a7fed63ddcd1e","build: use python3 to lint (#33719)","origin/18-x-y"
"0f073186ffe7f3f85885f1b0f4befe910a68127e","fix: report more detailed errors in shell.openExternal() on Windows (#33705)","origin/18-x-y"
"73e216f1825b803073ba2d9aae9057ab0cb17c60","fix: report more detailed errors in shell.openExternal() on Windows (#33659)","origin/18-x-y"
"0a80eb4a9cf420624c50f3f2df60ebfeba1eb5b2","Bump v18.0.3","origin/18-x-y"
"50e386ead4fdf714909b48d87d88a7732e0c7d2b","fix: remove usage of private pid API on MAS (#33622)","origin/18-x-y"
"5f0810a17763ea70f41e6acf825e0b6278026b5c","chore: bump chromium to 100.0.4896.75 (18-x-y) (#33619)","origin/18-x-y"
"65f3729bfb617b6c57f69a86ec7d5a2ea9756ee9","Bump v18.0.2","origin/18-x-y"
"b5bdd26a45d292aa37dcf581f81d8f71a1a3d7af","Revert "fix: some frameless windows showing a frame on Windows (#32692)" (#33610)","origin/18-x-y"
"9ac2ee317dbacc6c1a0cc63e36e0c08f6b0385fe","chore: set v8_typed_array_max_size_in_heap to default (#33541)","origin/18-x-y"
"a600027384cdb453bb882323cf0030edd28e05ea","fix: add missing translation string for ax tree (#33616)","origin/18-x-y"
"7f82836d67c5ae2727630c79d1052ec9df369820","test: BrowserWindow backgroundColor and transparency (#33561)","origin/18-x-y"
"769088f8dc44bb4b45b62e9e377a73ddcd9425a5","fix: create `userData` on requestSingleInstanceLock() if needed (#33559) (#33592)","origin/18-x-y"
"c85bc3c9323583278b7ed6aff40bbc23d3e2bfdd","fix: getting focused window with destroyed webContents (#33538)","origin/18-x-y"
"3cd795a927b8092d7045eaf5391fb9a6c9b0d6d7","fix: don't unmaximize on macOS if user set max bounds (#33550)","origin/18-x-y"
"6179b03fa1b1d44ebe51d96ddb3663c2e4223efc","fix: on macOS show BrowserWindow on maximize if not currently shown (#33537)","origin/18-x-y"
"72c48aa400ce39897dbce8a7bc5fae775dc01608","Bump v18.0.1","origin/18-x-y"
"befe53e5ad02165fd473a8d936dc2e6872ab410c","fix: pointer lock escape handling (#32828)","origin/18-x-y"
"41aaed307d0f3537726122c70a26cf95492014b2","fix: crash when WindowButtonsProxy references cleared NSWindow (#33490)","origin/18-x-y"
"0d17fac4553179ce7cda0a788f27d7c3d9bb1c91","chore: bump chromium to 100.0.4896.60 (18-x-y) (#33501)","origin/18-x-y"
"5c3d6aaa810791b6e08d7c15dd27ac2506cc1ad0","fix: calling of X11 functions when running under Wayland (#33355) (#33498)","origin/18-x-y"
"da6996dc63ce9a7a22790991a10486331b8dc3ff","Bump v18.0.0","origin/18-x-y"
"4cfa648a2e7ca945b4816b84a49f95bb32518f33","Revert "Bump v18.0.0" (#33493)","origin/18-x-y"
"86294aa1d0631783a440e4bcf3dbb3062abad829","Revert "Bump v18.0.1"","origin/18-x-y"
"50d9fd215e190b4f4029a4b28d90ffeca8f208c0","Bump v18.0.1","origin/18-x-y"
"06b3615e30e5423e5e3e6c5a6443dcdfb9ef1aaa","ci: fixup esbuild on macos (#33492)","origin/18-x-y"
"8680415128bf37e195e3efa7547c26fe911233ac","Bump v18.0.0","origin/18-x-y"
"35bf159cd33819cdc2679c7c97b828deed575351","chore: update node types version (#33477)","origin/18-x-y"
"f8c7408279c6fc694e00b633a1672f534271302e","chore: bump chromium to 100.0.4896.56 (18-x-y) (#33475)","origin/18-x-y"
"9b1e7a8963ac37aa6390ad22a14ba047e42d867d","docs: simplify skipTaskbar breaking changes text (#33479) (#33482)","origin/18-x-y"
"765e1025f4657c824baa3e61aa03bd1c4fc6e8b5","feat: add WCO title bar style setters (#33440)","origin/18-x-y"
"a5d2a56105f54ea5fc474ac0613557653e58d692","Revert "Bump v18.0.0-beta.7"","origin/18-x-y"
"d8f43ed7bd68bbe0cce36c5720d030e3b9d8330b","Bump v18.0.0-beta.7","origin/18-x-y"
"f1b30c26f9578261f87154548a07c9d10ee0a1fd","fix: non-client windows messages on legacy widget host (again) (#33446)","origin/18-x-y"
"c80f70108589eb5b526a317d868f03dc8dd0526e","fix: gn check when //printing component is disabled (#33442)","origin/18-x-y"
"fa6dde3e1cbd9bd8906eb43741ad2bf4ee3f2eb0","Bump v18.0.0-beta.6","origin/18-x-y"
"bb6a07238045bd2959ac9edc5a3379e0fcecb11f","fix: initialize asar support in worker threads (#33396)","origin/18-x-y"
"743e4427968839bfaf483fa476b779a901a46c41","ci: abort CI if goma authentication is invalid (#33420)","origin/18-x-y"
"4abb7e9709a3cabdbc7851073004aa7097c53bc1","feat: add nativeTheme.inForcedColorsMode (#33357)","origin/18-x-y"
"8b996a478a693c36edb871035fae682a35f29c71","fix: libuv patches to address child_process.spawn slowness (#33407)","origin/18-x-y"
"d36dc1c7dee8f1bb12310987425b3a5c9386da57","fix: persist BrowserView content bounds when calculating layout (#33399)","origin/18-x-y"
"e5c56c08a4c9d0d7c8735d82256d4592de50970a","ci: enable thin LTO on Mac (#33194) (#33387)","origin/18-x-y"
"1763f4cfc888b6c869840ee845851693ee0a652c","fix: use stricter options in SecStaticCodeCheckValidity (#33378)","origin/18-x-y"
"700887d623162b9f9b094dc8d88b9349958aa3b1","fix: IncrementCapturerCount doesn't increase the capturer count (#33371)","origin/18-x-y"
"f893707c5d769978a465c13d14b8f75cc05bd599","fix: pend bounds change when moving BrowserWindows (#33375)","origin/18-x-y"
"dcf825bed692bfbc8b3248ef10ee8959db8cf4c8","fix: fire show event when BrowserWindow shown via maximize() (#33214)","origin/18-x-y"
"cee4e3707f5624818a320f16c0d6d3efdb3ff6dc","feat: support more color formats for `backgroundColor` (#33364)","origin/18-x-y"
"e9fa834757f41c0b9fe44a4dffe3d7d437f52d34","fix: ensure ElectronBrowser mojo service is only bound to appropriate render frames (#33344)","origin/18-x-y"
"a327684118c0bf5bafbb4058126abe4d69c77aa0","fix: iocp integration when process is reused (#33207) (#33361)","origin/18-x-y"
"ef5424cee0a4d33b18206b6d444fcd817bbacafb","Bump v18.0.0-beta.5","origin/18-x-y"
"388acd7e2a9de0852a5c7d0d131eaeb8ed81ddd7","fix: race condition where webContents can be nullptr during re-focus and a multi-window close sequence (#33284)","origin/18-x-y"
"46d74390fc3811eca4fa6d0fe3c433e39be23bec","feat: allow setting code cache directory (#33286)","origin/18-x-y"
"d305082ab787c8d1b32df49ed8adc1143a030f8f","build: drop pywin32 usage (#33298)","origin/18-x-y"
"0370583c735ad31314979c9091c1f566100c6ebb","fix: intialize FPS file in network service (#33345)","origin/18-x-y"
"91274e5a7e5503954fdc3ec863e490b89a958dc9","fix: crash when destroying node env with pending promises (#33302)","origin/18-x-y"
"fc3172dd2a6a0f0e8289a5e72483c66d559b65a2","Bump v18.0.0-beta.4","origin/18-x-y"
"7e0b787a763f66c16e321b2af227ac69a5c15789","docs: webFrame.insertCSS should mention options arg (#33293)","origin/18-x-y"
"4556adde82a1a80a0e3b7e189dadeacecd4e6a41","fix: ensure external memory adjustments are balanced (#33305)","origin/18-x-y"
"7283c257ae35f6a7582bd029df8daf6c53da212a","fix: BrowserWindow.fromWebContents should work in browser-window-created (#33316)","origin/18-x-y"
"bf5a0cdd6a04490639478be535680ee093497302","chore: cherry-pick 2ed58f4 from chromium (#33109) (#33250)","origin/18-x-y"
"1c8e9b365187e12ffad6dbbadfc2172e79860bd3","docs: remove "marked" from process.getBlinkMemoryInfo() (#33291)","origin/18-x-y"
"90726a46e139c7e35f452e53d456a0f4c448e34b","fix: add missing [[maybe_unused]] to IsEnvSet (#33269)","origin/18-x-y"
"9cd76a8e526e251cc88cb1ba68e2c462ada9510f","fix: prevent UAF crash in setCertificateVerifyProc (#33253)","origin/18-x-y"
"a9b17793dee8537c4740915aa2ef9a25c65d8704","fix: cppgc/node collisions in renderer process (#33260)","origin/18-x-y"
"134042cc43bf6c7bfc8f8c4b54d4e2c8948701fc","Bump v18.0.0-beta.3","origin/18-x-y"
"26d729a4a3605da1cdc7a2316b0d065909f3747a","fix: settings not persisting across devtools loads (#33206)","origin/18-x-y"
"68c3c3f7ad76361c91047e0aa29bb92aff13f5da","Bump v18.0.0-beta.2","origin/18-x-y"
"92cd3d1fa57a8d47496318694596c6fc5fd8eae7","fix: crash when showin item in folder on DevTools (#33197)","origin/18-x-y"
"47f8a13384171768c54b0874fae3c062daadde58","fix: non-client mouse events on WCO-enabled windows (#33202)","origin/18-x-y"
"19c3e1c8b75d5c001f32f596f83138d1a76621ee","fix: patches to use BUILDFLAG(IS_WIN) / BUILDFLAG(IS_MAC) checks (#33195)","origin/18-x-y"
"7e771a3db5bab9a3702ce6a88ea67363b691d7b2","feat: warn that preloads will be sandboxed by default in v20 (#33203)","origin/18-x-y"
"c5ec2099bb18491d46eef6024220010173f5733f","docs: remove platform notices from tutorial titles (#33136)","origin/18-x-y"
"262cc48ad0ba1b90bfbaedfeaf770ca082a27902","fix: max window size defaults to 0 (#33119)","origin/18-x-y"
"fb5741efd65f7f8427f916d7523975785b129cf3","fix: really strip crashpad handler binary (#33175)","origin/18-x-y"
"47669c55fd4d973e5a7e83d65809f15a0caffa48","Bump v18.0.0-beta.1","origin/18-x-y"
"7b76a70e07366d08bae2e8d48daad1a3bdbaa64a","build: put v8_context_snapshot_generator.dSYM in its own zip file (#33187)","origin/18-x-y"
"b4466f8f3e6226d891136ccce89a28b095ced75d","Revert "Bump v18.0.0-alpha.6"","origin/18-x-y"
"2e9ccd4372183a89a44c00df41699d7d4ab2d4eb","docs: Updated list numbering (#33147)","origin/18-x-y"
"1528b0d307ee02f9d1e7c2e21b2c4d3df657fb80","Bump v18.0.0-alpha.6","origin/18-x-y"
"da86676a4385b39c3cdbc7616de8e1f66389721f","chore: fixup 18-x-y release (#33145)","origin/18-x-y"
"05798220080e7a3c8f82b9869af2081e86932cfa","fix: macOS tray icon alternate images (#33107)","origin/18-x-y"
"ff64cd722f8aabc4a8e71b3e064a836cf76a84ba","Revert "Bump v18.0.0-alpha.6"","origin/18-x-y"
"fea2aabdd4c4e3557a2a87ee408b340b072b564d","Bump v18.0.0-alpha.6","origin/18-x-y"
"3bbbf4b27f074537e549fb2911844f3dae922d4d","fix: disable partition alloc on mac (#33117)","origin/18-x-y"
"6dc7384f3a1a596e08e7ec6829e4726ba1d451ab","fix: DCHECK when calling app.exit() (#33059)","origin/18-x-y"
"68c541380ecf4a8e67d23fab9bb0fa66cf700289","chore: bump chromium to 100.0.4894.0 (18-x-y) (#33093)","origin/18-x-y"
"fe8c831a0c9826cb2d5df85407195df0c842e4d4","Bump v18.0.0-alpha.5","origin/18-x-y"
"cc9ba35c51a527ceba69b5e492182ed0c66dabc4","fix: tray garbage collection (#33074)","origin/18-x-y"
"56ccfad7a55673604abec2f8ff464b1fedc7f59a","Bump v18.0.0-alpha.4","origin/18-x-y"
"47bda9c0e56852f5ddeee3547761f2bc2ba2397e","Revert "Bump v18.0.0-alpha.4"","origin/18-x-y"
"4f27c367b194233edd9cad9900c7ee91bf6fce18","build: debug getDraftRelease call (#33073)","origin/18-x-y"
"339ae4c0148db9a267e3a05ad40146ebc7b7d0cd","Bump v18.0.0-alpha.4","origin/18-x-y"
"c1f4b6a4cb3cbbe87e4ecbd82f9b5c57f57c5065","fix: broken OSR transparent option (#33053)","origin/18-x-y"
"0a908224c27dbac296f2db2980e2b9ee1883fcf8","fix: savePage throw on relative paths (#33019)","origin/18-x-y"
"34c4889bbb1d7176920b30db1f11622af814274a","fix: command string for windows protocol handler (#33013)","origin/18-x-y"
"8c066c2a351a2652b6250c7a7f9791c4920c5047","fix: don't restore maximized BrowserWindow when calling showInactive (#33022)","origin/18-x-y"
"7c9b609389aef540b2cb3158cfb9eae7fcdd5d5c","chore: backport EPROTOTYPE fixes from libuv (#32944)","origin/18-x-y"
"7ab85558f544a9e9feda708629364c8cd595458d","chore: add @electron/wg-security to patches/ CODEOWNERS (#33007)","origin/18-x-y"
"ca06034fdd30769a9ece303a0d2698693e77cdc9","fix: stale renderer process on quit (#32971)","origin/18-x-y"
"d07fe4480f19890a05f4a05a510875e6fa71417d","fix: webContents.openDevTools({mode}) not working (#32946)","origin/18-x-y"
"c2195915d8e9f5f41660399bf5d377d893f3dea1","fix: failure to print on macOS (#32813)","origin/18-x-y"
"57408e4c2a678dbcc093e6845b8ff34c75c4e7e4","Fix broken link to GNOME notifications spec (#33002)","origin/18-x-y"
"0012e01c8684c03266739b9acf9708e1c9654ab4","docs: update checklists (#32931)","origin/18-x-y"
"2b97ff3fbaf80e133d4b003589cb178a689d97a2","docs: fix relative link in developer documentation (#32922)","origin/18-x-y"
"87590da2fb40e90da34c61014cb29756779df4d6","Bump v18.0.0-alpha.3","origin/18-x-y"
"493751b321dbf3c6fb4203d2961ebbd249a386de","Make ElectronBrowser mojo interface frame associated. (#32851)","origin/18-x-y"
"36008e0deac7151a6ee862a5ee436428df62bc17","test: disable the test that makes spec runner hang on exit (#32838)","origin/18-x-y"
"2871698148bd5d1ef3075369de3088cfc46be3cc","build: rebuild the `dist_zip`s when the deps get modified (#32820)","origin/18-x-y"
"9d8dde5c76f9455fdfbb679f2277d213e3f3b17e","docs: clarify meaning of cssOrigin (#32810)","origin/18-x-y"
"f72efecf957988bb4861a0664eb42cc5fae10470","test: improve webContents.savePage() specs (#32745)","origin/18-x-y"
"5b45cb3f77ea3063be74ffa971124343961bbc78","Bump v18.0.0-alpha.2","origin/18-x-y"
"ad2b1364256e551726413248a06a6275cfba16c1","fix: WCO window hover on window controls on Windows (#32723)","origin/18-x-y"
"94f4c18d7cdfe7784698902b06c6e35c94e02532","fix: some frameless windows showing a frame on Windows (#32714)","origin/18-x-y"
"f7f41fee997d22555c428efb536f3ff09a3c5d8c","test: fix failing tests of focus/blur events of WebContents (#32724)","origin/18-x-y"
"907e9c8c0ea203e577d1844d031d00cb1b8b3c20","docs: Update E18 release date (#32722)","origin/18-x-y"
"4d2968bfc12f4e45642694d1d955af43989dfdf1","Bump v18.0.0-alpha.1","origin/18-x-y"
"56c6d25e98d6c0caef124dc81113f264efccc8ef","fix: crash on printer dialog cancellation (#32632)","main (     293)"
"b346f909e74dc3a82df2ba269029dc3dbd365add","ci: fixup gclient cache on ubuntu 20 (#32691)","main (     293)"
"939bfa50f6c9b8a497b7147b3412081805fa0af4","Bump v18.0.0-nightly.20220201","main (     293)"
"2289a52fb30c2eacdf66333cd163774d00819c75","docs: fix typo in BrowserWindow description (#32667)","main (     293)"
"aeee9cfb7876a770fed9a1dc9669c2beeacf9ed9","feat: add focus and blur events for WebContents (#25873)","main (     293)"
"e34d7f5d6f7c34332a11010ca786e2e1271b2629","docs: fix missing tag end in clipboard example (#32673)","main (     293)"
"f5dc2a653528fb84ad8aac1fb4f2a7075f35ad2f","fix: transparent window max/unmax event firing (#32643)","main (     293)"
"365933f1f3b85a028c45b74ecaa164a93132bdfc","fix: expose all serial devices to setDevicePermissionHandler (#32651)","main (     293)"
"8e0e2d40e207387f2a021c379ef1de0e97d26349","Bump v18.0.0-nightly.20220131","main (     293)"
"db9ab806947b30927b651c0f4f5b1f5ca7473ecd","chore: update to latest TypeScript (#32596)","main (     293)"
"32ae67c87311ae07ea301093912b82a3dbac702e","docs: update the build docs for electron to improve doc readability (#32663)","main (     293)"
"c6d061c2d46199508bd361545fc2a436e9344a3c","Update config.py (#32666)","main (     293)"
"d657cd8ed66aebe303caa26d620081249300556c","docs: Remove the latin words from doc (#32641)","main (     293)"
"e693738f7c15542695cf7d2ca325fcf77d9dd625","Bump v18.0.0-nightly.20220128","main (     293)"
"63908ccf89ff8a3f06eee8335675750c12497b86","Revert "ci: update to Ubuntu 20.04 docker image (#32614)" (#32656)","main (     293)"
"3768a7b25f3db505a25582706de58e7f81121565","fix: css transparent background being lost (#32593)","main (     293)"
"86f8faea6bcb7f8c98f8b81f1a048bbe06daa3fe","Bump v18.0.0-nightly.20220127","main (     293)"
"20ed5701e9786eb423197646f2a83462f5077c88","docs: update context bridge docs about Promises and Errors (#32533)","main (     293)"
"16fcad348849816951c33f2cbb8c9cfb2f4c080b","fix: maxWidth not being respected (#32628)","main (     293)"
"7caa88c46f70d9600bd4f78fb902374e72a2a4bf","fix: Add support for Wayland window decorations (#29618)","main (     293)"
"cabad3538372acd77b4f1f03d4dc218d5e9398ba","build(deps): bump node-fetch from 2.6.1 to 2.6.7 (#32599)","main (     293)"
"8ec81c143762d2a5712eb95653051d7f11b5bc00","fix webRequest.onBeforeSendHeaders' attributes (#32474)","main (     293)"
"7f517ba878cb8d0455f39f1baffc924979651d6d","docs: separate the dependency list for ubuntu (#32607)","main (     293)"
"bac0a283243de5592900a243085e804926ff9f2d","Revert "Bump v18.0.0-nightly.20220126"","main (     293)"
"4f6b8d06beac04261d9ce334ed06877704ff7725","Bump v18.0.0-nightly.20220126","main (     293)"
"8803e7f02026fac62985eaf9745fd9ae0760cd18","ci: update to Ubuntu 20.04 docker image (#32614)","main (     293)"
"7814f96413d0fa4d3a0d07118b2ddf5e4044add7","ci: update ts-compile-doc-change to properly use src cache (#32613)","main (     293)"
"65bee9120fa387e0f41dfce0f559a37f453f3f7b","docs: correct requestSingleInstanceLock parameter (#32595)","main (     293)"
"335f24b0d00917380a6e58436b7f941db0f1fc50","fix: webContents.setZoomFactor crash (#32604)","main (     293)"
"1cf36822e34a8344367849e40bf056ceb3331db5","fix: make window without rounded corners closable (#32597)","main (     293)"
"a0b7e30fe7404e939f4cf270ea76693f275ee03e","Bump v18.0.0-nightly.20220125","main (     293)"
"2f0d5651a9d190e019c7d4003a97624054e09618","feat: add WCO height option (#31222)","main (     293)"
"2fe5d0e1e83a94d647b87a4ae803f738e54402e1","feat: Added missing info to IAP transaction and product structures (#31739)","main (     293)"
"d26d337bb8c60f35e965c6c6a9c1e7f275696a94","feat: add rawHeaders to IncomingMessage (#31853)","main (     293)"
"d1b48c0636712a91a4f2c3f1a5cc30931b5385e5","Bump v18.0.0-nightly.20220124","main (     293)"
"9d054755d6b9b97e7be0c33de35cc525b7f787c5","refactor: implement ajax() in tests using native fetch instead of jQuery (#32579)","main (     293)"
"7032be660d9ead9f4ec8d089b8013be108cc5825","fix: bundle a11y strings in resources (#32564)","main (     293)"
"f5e138a5e3d75db7e88f9937972ddde3da481e04","Bump v18.0.0-nightly.20220121","main (     293)"
"11a8a296b5eaebbe7e8b73d9f4180a795598b4e5","Revert "Bump v18.0.0-nightly.20220120"","main (     293)"
"6fb013fc108447805b498cd7a4e155cc3fef11e0","ci: call autoninja without ninjalog_uploader_wrapper.py (#32569)","main (     293)"
"87b3f6db9d76fdfd1cb5cb899273b5b720c93cc4","fix: undisable AXTextMarker and related APIs on MAS (#32543)","main (     293)"
"6b413568681fd236a10a54bf9ddb7281cd6bcb51","test: disable flaky test on WOA (#32542)","main (     293)"
"d619804fc815b7cc789354d11f340f61dfa9b9a5","Bump v18.0.0-nightly.20220120","main (     293)"
"84e24600123570dab941161fb9edea053cc9a5d1","fix: strip crashpad_handler binary (#32540)","main (     293)"
"df50a0efb10e26ff7f7a79e295342a9abec4c129","fix: undefined backgroundColor (#32517)","main (     293)"
"b89361a991e496b00303fdf4eb841c4021c836a7","fix: crash when saving edited PDF files (#32512)","main (     293)"
"edfadda899df4c4bc8e1125653d27e25128b98da","Bump v18.0.0-nightly.20220119","main (     293)"
"92bbac8ab6a91699ee52f59c5e7234a4c0bc5864","build(deps): bump shelljs from 0.8.3 to 0.8.5 (#32481)","main (     293)"
"4903d47ef33122d47b1efe8d62677a9b9fd9d1a0","docs: fix broken images for symbol server setup (#32485)","main (     293)"
"ac0d6bdb1eb20a7801e80b8ae5ab7314d00c3a2b","Clarify will-redirect event doc (#32093)","main (     293)"
"6860429bf4736ac14591f6ce277342e91498d163","Remove broken link and update CircleCI's name (#32448)","main (     293)"
"015d54ac10d362455a50d453f8738df95a7bb75a","Bump v18.0.0-nightly.20220118","main (     293)"
"b93f5fb0660f028bf21aead5d002d90ec75b72bb","Bump v18.0.0-nightly.20220117","main (     293)"
"0c75b3b2eaa294c08629f83391a4c2f3d73c51b0","fix: check for maximized window before unmaximizings (#32438)","main (     293)"
"2a8d49a0591a74b3732717ce52724e38f0e73055","fix: maximize/unmaximize firing on linux (#32441)","main (     293)"
"6e6f5efad95e6899694484ea8da1e5dcc67b3992","fix: re-enable PartitionAlloc on macOS (#32442)","main (     293)"
"fac61122d560029c9b5f59852d08857f6855d70c","docs: fix anchors for broken relative links (#32478)","main (     293)"
"868794a6bd03e08124c745be15896ed67e9a5e30","Bump v18.0.0-nightly.20220114","main (     293)"
"f75a2740190fd9770120830a5a6b6e86d2360734","fix: Corrupted title of alert dialog (#32434)","main (     293)"
"7f4efb67472cdc05d277754ee5f95f0f83247125","fix: desktop screen capture on macOS not releasing (#32435)","main (     293)"
"6c88e3b8e71408e095446a4e956e4cb087066041","fix: optional postMessage transfer arg (#32433)","main (     293)"
"1aaa0fad694948a1c53355af12fe1e5ccc3e3e3f","Bump v18.0.0-nightly.20220113","main (     293)"
"ddd66543f72b9a4296b8f9094b1667055d130bd6","docs: explicitly allow string for MessageBoxOptions.icon (#32422)","main (     293)"
"f4548985f481691d40352b6e12b9c41277cf992c","fix: use setAspectRatio for frameless window on mac (#32287)","main (     293)"
"506d82a90221905a1380b8b848e0e44f5300a4f3","chore: update IsWebContentsCreationOverridden patch (#32421)","main (     293)"
"0a7bc4f5d147f0aafe5a8ada0054485bc2a45514","feat: expose blowfish cipher family (#32356)","main (     293)"
"de436f040fa6125bafbbabc459e88f97cdbc97c9","Bump v18.0.0-nightly.20220112","main (     293)"
"99ee1fc0eba003e6d5791e11880fa6c06e509a59","fix: will-attach-webview handler modifying params.instanceId does not break <webview> (#32386)","main (     293)"
"cbe68bdbb875c6ce963e2b8ee1cd930fb44ad4f0","chore: update DesktopMediaList patch (#32414)","main (     293)"
"2bbba9e2423bf6e99dc7c4269cc4caf4572f7548","chore: fix incorrect usage of reference (#32413)","main (     293)"
"94db8cd45ecb7a7d149ca73ad2ab0206cac5a9aa","chore: update notification provenance patch (#32415)","main (     293)"
"5d90ff083fb76d2172e09edd5b58eb6c373bb352","build: pin colors to v1.4.0 in package.json (#32420)","main (     293)"
"cb927af4554c00e3b2a1639f46d811f53001f4e1","chore: bump node to v16.13.2 (main) (#32418)","main (     293)"
"d640260592b325a11fb9c70a94eab9bfce4a5bb2","Bump v18.0.0-nightly.20220111","main (     293)"
"b0f315a637b05bc445fc7e6084baa840891c1207","chore: bump chromium to 99.0.4767.0 (main) (#31986)","main (     293)"
"483808a8cf0db0417ca10383c13923898ce4fc0a","fix: Support running git-[im,ex]port-patches with Python3 too (#32303)","main (     293)"
"746927c972869863c2a0a3a72f9a3f2c0ff3a731","feat: Add `first-instance-ack` event to the `app.requestSingleInstanceLock()` flow (#31460)","main (     293)"
"7c16ef1f62b3ba738de00da932b97639b25dcdd5","Bump v18.0.0-nightly.20220110","main (     293)"
"ef058892bb7e80cfbc59459b857ae6d5cbec087c","docs: clarify case insensitive dictionary hosting (#32222)","main (     293)"
"bd861e50799326e2fe9a793f58a0fe0422a925f0","docs: fix note for `will-move` event (#32362)","main (     293)"
"cb2c1f888ece495a131c4729759a70ab9d018462","fix: incorrect `skipTransformProcessType` option parsing in `win.setVisibleOnAllWorkspaces()` (#32364)","main (     293)"
"6d8a858897d66725b5a56cfccbd0fe76ae125c90","docs: left is a valid mode in contents.openDevTools() options (#32372)","main (     293)"
"948db1d8811062d4eefcdd264c5d1e5cdbe08e23","Bump v18.0.0-nightly.20220107","main (     293)"
"824c909e2ac1c883252ef9229f4489a8fa515238","fix: Allow npm_config_arch override on mac (#32266)","main (     293)"
"7678a0aebb0fc539e9be4e9aa568fcc1393ab819","chore: cleanup spec-main/ambient.d.ts (#32363)","main (     293)"
"88ae6c0635c435aa7637e769ad8bb96502ede016","fix: Don't create console window when creating process (#32340)","main (     293)"
"a0153323429a6858cc257d17a68e103088a07ce7","fix: drop nativeWindowOpen deprecation warning (#32370)","main (     293)"
"5af6b898d92432369ce9495e75d75b02af651531","feat: add Substitutions menu roles on macOS (#32024)","main (     293)"
"d44a187d0b226800fe0cb4f7a0d2b36c871b27cd","feat: remove nativeWindowOpen option (#29405)","main (     293)"
"2f9fd065347b7fbfef6619df8937a584fccb6f60","chore: deprecate nativeWindowOpen in Electron 17 (#32116)","main (     293)"
"c3b9f0e7b2888464ff8251a90eee3b85bbaa730b","Bump v18.0.0-nightly.20220106","main (     293)"
"c1c710bc012344f4e82344fea8611d62d1adcf18","docs: improve BrowserView example (#32098)","main (     293)"
"30e0620ccc1a586358b2802a8bf08ada754c5506","docs: fix wording on testing documentation (#32279)","main (     293)"
"b61805b63a32b70a3d6d0bef4cc58c580ff8ea38","fix: use allocationtype kold in v8 scriptormodule legacy lifetime (#32339)","main (     293)"
"dd4eae8a3b7f707bcd3d083d553988a29e332189","Bump v18.0.0-nightly.20220105","main (     293)"
"62c1c86be915134d9025e5fccbda94789af674f9","Rename patch file to .patch to conform to naming standard which utilizes .gitattributes settings (#32324)","main (     293)"
"b63c190fe6ac20f9b84e2813ab4c049862dc753a","Bump v18.0.0-nightly.20220104","main (     293)"
"cbdb2e6ec2fae7749b7ebf0a3488ce702493b320","fix: #32141 register wrong command for setAsDefaultProtocolClient for windows (#32220)","main (     293)"
"84f1d78558cb2cf6765191299c9b03ad59c0e6b4","docs: correct webFrame description (#32205)","main (     293)"
"4600d7e7f659092e31ca125f2a871067802ac14f","fix: crash caused by app.getLocaleCountryCode() (#32256)","main (     293)"
"2c700da4de0031d2e620f77b1415613eaf335793","docs: add Bugsnag as a 3rd party crash server (#32053)","main (     293)"
"195d2b5b3ef88d36f0afbb4a811c86951106862b","[fix] Docs rendering issue with rendering on electronjs quick-start (#32293)","main (     293)"
"727453ef04042cfce0dae5d42535d9728c3c9d2d","build: remove stale dependency for webrtc desktop capture module (#32304)","main (     293)"
"84451e7daf5eaa27901bd37c15d1bc1d44421e64","Bump v18.0.0-nightly.20220103","main (     293)"
"f766bb483daf644633f0f2b753317d25fc7e1c5b","docs: fix typo in bug report issue template (#32208)","main (     293)"
"1d8612ad5d7d74ba39908ee565a9457dd573ef84","Fix typo in quick-start.md (#32282)","main (     293)"
"ac39cb14e9eb91441d060e6820d1957ee7a40f19","Bump v18.0.0-nightly.20211231","main (     293)"
"f1b0d30d8d15a8131381c63ad4d495e347552f43","Bump v18.0.0-nightly.20211229","main (     293)"
"d59a4a0771cdc61e088d978c281df9acba8fb658","Bump v18.0.0-nightly.20211228","main (     293)"
"6b2adea86762e0f82046f24152b4aca02a8b8be5","Revert "Bump v18.0.0-nightly.20211227"","main (     293)"
"66a55ba77873bcc640149258ec0583ca244fa12a","Bump v18.0.0-nightly.20211227","main (     293)"
"f17e8996ac169e3e92f732594cf4a14ddd177ef4","Bump v18.0.0-nightly.20211223","main (     293)"
"b433163d7a27aafbb9f3eaf28b95a87cdf6943f3","Bump v18.0.0-nightly.20211222","main (     293)"
"79eaef4aab0d93c28a945b1e6dd9eca6e3b7eb54","Bump v18.0.0-nightly.20211221","main (     293)"
"2b25e737a74c689a9965ed61574ef22ba237ee02","Bump v18.0.0-nightly.20211220","main (     293)"
"ffbaa1d83f6612ae7f7aac03feeca62973cd36ba","fix: check for single bluetooth listener (#32240)","main (     293)"
"909dbe68908228a2fef6f475d10c3dba4cc39b03","Bump v18.0.0-nightly.20211217","main (     293)"
"eaae6c15534130a61c7290c8fec31a290255c05a","chore: bump node to v16.13.1 (main) (#32086)","main (     293)"
