commit_id,commit_message,branch
"813853297da17ea1d053a635e5e32f2732f983a9","ci: automation for deprecation project board (#39477)","main (274)"
"dbff7bb531716ed3eb531dca95491af279ad1533","ci: automation for issue triage board (#39464)","main (274)"
"effafdf49860b828a031ee92eb272a6851da3ebe","test: use as const to remove some usages of as any (#39475)","main (274)"
"9eeef5546927bc98d2bd8bc8089b998a58ed4e39","test: resolve failing Node.js line number failure (#39490)","main (274)"
"1b3e4dae8dd1a15f8cd71d78c4b89cfcf8ca311f","chore: document deprecated systemPreferences APIs (#39343)","main (274)"
"d5f31c22084dafe86c8e77d7e08f3ea998d270d1","docs: remove duplicate fiddles (part #2) (#39474)","main (274)"
"d1661828651e477eed5bf4a1e3b933b04614fece","chore: remove deprecated systemPreferences color scheme events (#39341)","main (275)"
"cf658b700d6108847ce62e5e4779bec298ce2d12","fix: use nested run loop in clipboard.readImage (#39466)","main (275)"
"08bbff5361defb863409efbdbb16479e93f5981f","docs: handle opening links in the default browser in main.js (part #2) (#39473)","main (275)"
"117d5310f551e19645de9fee19816b1baa849675","revert: promise resolved too early when browser initiates in-page navigation (#39481)","main (275)"
"f16dffccd01f5d65f55d8ab464cdd167f5b326e1","ci: fixup known hosts for linux publish (#39437)","main (275)"
"255064659fb22d144c72fe79eb31c0a13c846bd6","docs: update external links (#39421)","main (275)"
"11600c5f96a95c91aa78ba40118b4f00d803e550","chore: document deprecated webContents.getPrinters API (#39356)","main (275)"
"1ce2fdd63d2cff52adbc18fdef6830a0f31e765f","docs: fix take-screenshot fiddle to use desktopCapturer in main.js (#39420)","main (275)"
"c4d417b6f69624828b4a109312aa718c7b54c238","docs: remove duplicate fiddles (#39419)","main (275)"
"0f498682348965409e6c843c5888ad6e4b999f5d","chore: deprecate `senderId` and `senderIsMainFrame` (#39381)","main (275)"
"70508b527357b60ef092adc9140e503ea2a692d4","chore: update `_api_features` manifest requirements (#39412)","main (275)"
"a0effaf9b85b8efbec819d3d5a18851a3a9a3e5c","fix: promise resolved to early when browser initiated in-page navigation (#39260)","main (275)"
"d9329042e2cb68db888d4acf36a87da5ab6e99d2","feat: add support for `chrome.tabs.query` (#39330)","main (275)"
"0425454687715f89a1a13f0b84a9b13fbd9bc722","test: helper to expect deprecation warnings (#39405)","main (275)"
"d24d8f1f78f6843f3983613ab833be78dcf686f2","fix: avoid package.json check on built-in modules (#39418)","main (275)"
"ab08803959f363cc4f23435d263baaab95529ea7","chore: bump node to v18.17.0 (main) (#39154)","main (275)"
"5e59ddca1ab75e6092737b4bcd09c099eb25fd85","chore: update `chrome.runtime.getPlatformInfo` impl (#39392)","main (275)"
"1b3c63145c8affa95240d6c601cd1a62a74a9dd2","chore: remove i18n JSON spec (#39391)","main (275)"
"814735cb72a11b56fd12cbb5598b0ca4b54f617e","build: use aks backed runners for linux builds (#39403)","main (275)"
"dcf1c65426a88d55a626ace08b00f2b9a631d10f","chore: fix ipcRenderer.sendTo deprecation warning (#39342)","main (275)"
"24c9cbcc0a6feaf45de70233a75fb7c2bdc69149","docs: handle opening links in the default browser in main.js (#39379)","main (275)"
"eecfaec8c94b2490cff8ae09219d3c16ec2b4c88","fix: crash when closing active macOS native tab (#39394)","main (275)"
"8f4f82618c51029f91cfb6516bc9c75164bfee9a","fix: `removeBrowserView` draggable region removal (#39387)","main (275)"
"1548a2f9fb6d9bf9e0c4f6ace595189cf84b38e9","build: update appveyor image to e-117.0.5921.0 (#39390)","main (275)"
"3d45429667c7e98e4db9c9c3325e0083ca3d7909","refactor: use `for-of` instead of `for` simple array iteration (#39338)","main (275)"
"67523a47b46b21281dc32432da9ae1aaa51d1956","fix: `chrome.tabs.update` return value (#39365)","main (275)"
"330c775252670a4e3a912d05871da1d5a3eab1e5","docs: fix description of pageRanges (#39378)","main (275)"
"dc707ee93835b279ff67dbd5f80ce28a4b9df3e1","fix: macOS tray button selection with VoiceOver (#39352)","main (275)"
"1eb6e45a365fd7b73b23302662f29e465a698719","ci: fix hang when validating AppVeyor artifacts (#39362)","main (275)"
"2e0517c0addc05678e59906d91d72cc8f4860547","feat: allow more Node.js cli flags in main process (#39344)","main (276)"
"c5b9f766f373f4d403a8af2f75e28ca2d901cc32","chore: bump chromium to 117.0.5923.0 (main) (#39304)","main (276)"
"6d0e8044ebca06a3de8d7063a0aa989735bab343","fix: update `chrome.tabs` for Manifest v3 (#39317)","main (276)"
"f8b05bc127a0bdca54ecf0ef004d07ceab782a80","feat: support `minimum_chrome_version` manifest key (#39256)","main (276)"
"e6931a788fad3d3315d3911c1997f3cd98fa34d0","docs: clean up removed systemPreferences methods (#39334)","main (276)"
"e96b1613a4dd9bfa1d47e9a493727fc0f385db9a","fix: destroy message port backend when JS env exits (#39335)","main (276)"
"fe93f69e5a3f5d8f28b9834329590dce9a5c97f5","refactor: use Set instead of Array when appropriate (#39324)","main (276)"
"c5e50e48824c3e29ef5ee1453c35f3c03ab5df41","refactor: use more appropriate array methods (#39321)","main (276)"
"7686d1c379b59f8672b54b38c055ded43aa4880e","docs: correct `powerSaveBlocker.stop(id)` return type (#39320)","main (276)"
"303b707fbf8ba15c12db9350b91b0a4e0cb90052","fix: update `chrome.i18n` for Manifest v3 (#39291)","main (276)"
"aaae2abf20dfd3d5c6c550f4e131bbbc7dc3a46c","build: update appveyor image to latest version e-117.0.5911.0. (#39318)","main (276)"
"0eef6c67d15564b78a9c356955d92dac53ec5cb3","docs: fix return type for ipcMain handle functions (#39237)","main (276)"
"1f19a744176a2407d9b970e8946d30e9a6507078","fix: potential crash calling `tray.popUpContextMenu()` (#39231)","main (276)"
"c8f7a0e0522b0527082a23438da11bf6f148825c","fix: Chrome Extensions service worker host registration (#39290)","main (276)"
"b2c62d6ad1fb0745544a20c85abef312c7196d14","fix: initial dark mode title bar on Windows 10 (#39287)","main (276)"
"cfc0826b65a4be795daa59c74e76cd2e6b22f45f","chore: bump chromium to 117.0.5913.0 (main) (#39172)","main (276)"
"8e5bb4949b5e978feb804450bc5ea0a4eb29e6d4","fix: skip artifact validation for doc-only PRs (#39296)","main (276)"
"724f90a2a72c5e3f68b75d24c7584820f0757660","refactor: throw errors directly in async functions (#39233)","main (276)"
"68701c4c3c158e30d26738629ffabeffa404ad96","chore: update @electron/lint-roller and improve doc type checks (#39262)","main (276)"
"2b283724ce689a680b20c9b922384bec854415f6","docs: fix some string union type (#39258)","main (276)"
"6df392162f1d29155e6d8d6f755de7e48c18e709","fix: `pageVisibility` state when `backgroundThrottling` disabled (#39223)","main (276)"
"c9bae5da8ef280e310d4c1d03ee94a169c704357","refactor: use optional catch binding (#39232)","main (276)"
"8dea7838058dae356a664be01285b46bc641c8d1","fix: do not resolve electron entrypoints on disk (#39247)","main (276)"
"695fcf3cb265aa2b635e9bfdad4e0affe527c917","fix: reparenting after `BrowserWindow.destroy()` (#39062)","main (276)"
"fa5b1be6f3d6631c0404097b69ea81b4a1eab7f7","fix: delete desktop capturers when they're not needed (#39194)","main (276)"
"38c3d8df2970821f582d7adc6c3ecd400ef265df","fix: traffic lights not working when child windows are restored via parent window (#39225)","main (276)"
"12548294c0b2639d34c05c544f56545004efee01","fix: `resizable: false` should disable fullscreen button at start (#39086)","main (276)"
"455f57322f705fdd67751328e8f1feaf6bd29409","refactor: use `TypeError` instead of generic `Error` when appropriate (#39209)","main (276)"
"77cc1d6ffa83dcf291b2a2ddb4889549c23d154c","chore: add dependencies upgrade policy to readme (#39163)","main (276)"
"e543126957bfd15c06722e7ba7b5a50a814af918","ci: fail appveyor build if artifacts are missing (#39210)","main (276)"
"1231f0a734253b04436403c5f8c274c36e04eee3","docs: document `idleDetector` permissions (#39180)","main (276)"
"cd408a826c81c7be1fb85d1e1df48fcd2660e178","build: update appveyor image to latest version -  e-117.0.5897.0 (#38970)","main (276)"
"3df6d337f350d4b3b2e68cf8bec48b432e078da5","feat: add `senderIsMainFrame` to messages sent via `ipcRenderer.sendTo()` (#38868)","main (276)"
"09e6e4b9a7862416e1ac8e45d94c17b015a80165","docs: update window-open.md to include target (#39162)","main (276)"
"2caf08059e23b3a7a2af8d3fe1ef5ebfe3cdfbb9","docs: update @electron/fuses code examples (#39175)","main (276)"
"1ca3a7d3c988b671d0ebe5f3b62b4890da9faacf","docs: fill in Node.js version for v25 release (#39187)","main (276)"
"2c52eb7e1c61aa1ae5e91b4ad062dc7d67fb764e","refactor: replace .indexOf() with .includes() (#39195)","main (276)"
"9cd5de75888d67b20bb7faf59ca4272323895c62","fix: use generic capturer to list both screens and windows when possible (#39111)","main (276)"
"a83f9c06d701f1126eaf8da605e27125c90edb87","docs: update binding linking example in creating API doc (#39177)","main (276)"
"b66449add50a1f812f3505ab2f06033104f67bd3","ci: don't set column for draft issues on new project board (#39178)","main (276)"
"ada8eb33b2983d0eeee4cf3149df466cc4089b38","feat: deprecate `ipcRenderer.sendTo()` (#39091)","main (276)"
"3a5e2dd90c099b10679364642a0f7fa398dce875","docs: remove redundant IPC event sections (#39133)","main (276)"
"6688b0f31ae3ef0648eb27679dcfa15825cb2be8","build: fix Appveyor test workflow checkout (#39137)","main (276)"
"565705bd1da46e9c519845463176454b33d0e6fb","docs: fix casing of _Deprecated_ (#39152)","main (276)"
"e02cf8674d3c3b593f8bcce739ecd736fd10e906","chore: bump chromium to 117.0.5897.0 (main) (#39147)","main (276)"
"3e7c904f02d156555e5ec21b13bf5b38d663042e","build(deps): bump word-wrap from 1.2.3 to 1.2.4 (#39148)","main (276)"
"f2b32af1f6d13f3bcd4d0ff32584720c8a575064","perf: small perf changes in HidChooserController (#39057)","main (276)"
"cc39ddb72897e4cc97a38cde55e59b37b46feaa2","test: add some environment variables for controlling tests (#39149)","main (276)"
"bbdd037219f81f8c11f4cd92239f15d5365ee905","chore: bump chromium to 117.0.5892.0 (main) (#39118)","main (276)"
"ee4460ac686511b21a235cd6e9f3d29e3588e1d8","build: correct codespaces devcontainer extensions settings (#39123)","main (276)"
"00d96970cb4879773b8b4651f9e7136db383243e","build: fixup Codespaces build-tools setup (#39138)","main (276)"
"139774ce4857af1d897383eb81fc3dcb65f7170c","docs: update stable dates (#39128)","main (276)"
"47951cc95b887e657358cd4603174cded4492130","refactor: use `Date.now()` instead of `+new Date()` (#38901)","main (276)"
"8874306dc021f2beb4c2b7cd49b8f3bec614e373","fix: `window.open` causing occasional Node.js crashes (#38754)","main (276)"
"4ab0a5ade47534db85d333e17f40530cc9726475","docs: fix a capitalization problem in messagePort tutorial (#39083)","main (276)"
"626f46f75a848cf9641ae40f0c82aa1a81d64e64","refactor: use node scheme imports in docs/fiddles (#39110)","main (276)"
"9645f7f6d8ab1adf839ca44ddd64331ccb21d298","chore: bump chromium to 117.0.5884.1 (main) (#38969)","main (276)"
"f61425efdb1357795a2c05a80923e2064158002b","fix: `clipboard.readImage()` should be synchronous (#39069)","main (276)"
"34e7c3696a1375080197ebc68c222d221fbc2ef3","feat: expose safestorage backend information on linux (#38873)","main (276)"
"dc671804daf4d8d1190f6db4c028038685143976","perf: avoid redundant lookup in BluetoothChooser::AddOrUpdateDevice() (#39059)","main (276)"
"b14b876d5001f7adbe0b78f1c2781ca744fe72f3","docs: fix fiddles (#39060)","main (276)"
"a8622aed7b6c378b25c39cc025552412dccf2538","perf: avoid redundant map lookup in NativeImage::GetHICON() (#39058)","main (276)"
"da3475998f154c19d3102c26fec175b9dd4eecec","fix: `BrowserWindow.moveAbove()` not working for child windows (#39034)","main (276)"
"9d1a16b2e62cf5838ecd1aeaf195952bb0a83f47","docs: updated the markup tag i with the em (#39041)","main (276)"
"b142fce229c5821083ad6b7c9aa6aa5790032127","fix: `protocol.handle` not intercepting file protocol (#39048)","main (276)"
"f959fb0c963701c40f309eb8256530f788d5851e","feat: `browserWindow.getBrowserViews()` to return sorted by z-index array (#38943)","main (276)"
"905e41bbddd72f4d19c294b430d1a7c282e22a5d","fix: use StartUpdating method for PipeWire capturer (#38833)","main (276)"
"3e3152008ff569632e0b36d53ac9a24fae515709","fix: remove types from GTK CSS selectors (#39003)","main (276)"
"f3f3f5390423207bd2d26e398a565bf2f13dc759","docs: add link to Travis CI headless page (#38990)","main (276)"
"117a700724074dfc62649e3e561ff284f07e7cae","fix: printing optional access crash on Windows (#38976)","main (276)"
"c7bdd907d7e1fdcb7741de02f5ca23d47a436437","fix: set prototype names on `gin::Constructible` classes (#39006)","main (276)"
"56b5c003122562066971c4fb44ab933563bb10db","feat: add `BrowserWindow.showAllTabs()` for macOS (#38965)","main (276)"
"040e9a027a1448f8f7643a363bfd78ba803a40c3","build: disable unneeded depot_tools update on Windows CI (#39011)","main (276)"
"a97028bacfba8c0416e02805897e89d1c013717c","fix: Notification 'Show' button visible when no actions exist (#38997)","main (276)"
"cc7d724a3b85a858044916e5a4b61269610cab09","fix: menu border being created properly on Windows 11 (#38998)","main (276)"
"c7a64ab994de826ed6e4c300cce75d9fd88efa20","fix: webview crash when removing in close event (#38996)","main (276)"
"5a77c75753f560bbc4fe6560441ba88433a561f8","revert: compensate for title bar height when setting bounds on `BrowserView` (#38981)","main (276)"
"ec4c9024b9795d360fbd96b09684fdb228966781","docs: Improved the Documentation on BrowserWindow type attribute (#38666)","main (276)"
"3fa15ebb7e8aef2029cd23370fdc96f382c9d161","fix: use Chromium's way to compute min/max sizes (#38974)","main (276)"
"52fe76ca28286400ab61927b2b4e937c52ae9ab5","ci: automate release board creation (#38629)","main (276)"
"e991c1868e301fab1fa9c160cc1317a47a468e8c","docs: fix misleading code sample for handling deeplinks on Linux (#38862)","main (276)"
"ccd4531bfb9d14c54de70a10a5d6f35f72db3abb","chore: bump chromium to 117.0.5852.0 (main) (#38891)","main (276)"
"499d893040b5590bf88bd7f3d4e3685d1e95a272","feat: add support for keyboard initialized menu popup (#38903)","main (276)"
"607e71d563377b64bc0cb3d127f73dafe83c4df2","refactor: replace Object.prototype.hasOwnProperty() with Object.hasOwn() (#38929)","main (276)"
"09669f9d215ceb96d7f02f9085d7906e27c2b301","fix: child window may have opener removed (#38910)","main (276)"
"ff6d0df2d534efe1aa8d466e1ea75333290cb0dc","build: update appveyor image to latest version e-116.0.5845.0 (#38913)","main (276)"
"81a454d148efa3e272bd04630f664398e4eba210","chore: re-enable node/no-deprecated-api linting (#38899)","main (276)"
"acba6d79fb08045667db4efcf11bbf01dcc2ba0f","docs: document e27 breaking change of dropping macOS 10.13, 10.14 (#38917)","main (276)"
"327af3b03ccdb435d25b94c74d1c74552564ab21","chore: bump node to v18.16.1 (main) (#38869)","main (276)"
"ef6569b7d3b0dfb8c7dc33b109b573bf7eb55184","chore: cleanup unusued variables + enable linting (#38898)","main (276)"
"e900f6ecc32acd656ebd1a2fa37b14df1bba1413","build(deps-dev): bump semver from 5.7.0 to 7.5.2 (#38916)","main (276)"
"9226cc662b9c6cf3404d59c50cae0f0ccc1a0a0d","refactor: use types for once() return values in spec (#38872)","main (277)"
"abec9ead0645db89e17d81e17b9de50f01f9edc0","refactor: use node scheme imports in scripts (#38846)","main (277)"
"395b608dd56d78155700cab3d4f75250e4d32eb4","refactor: more constexpr lookup tables (#38886)","main (277)"
"1eb19f3078b46227eb773ec417808971de0b478a","chore: bump chromium to 116.0.5845.0 (main) (#38827)","main (277)"
"a00a25376d339ba78c4a1efbae2de05fd534332e","fix: crash calling `BrowserWindow.removeBrowserView()` with destroyed `webContents` (#38842)","main (277)"
"ce6fe040feefe326a557132fb81137097d4a39c1","fix: set minimize visibility true with enable (#38860)","main (277)"
"e73edb54817acb8f0e548916a97a9ed9340dfc3f","feat: allow headers to be sent with `session.downloadURL()` (#38785)","main (277)"
"74d73166d93e569e96721fa4aaeac03698844240","chore: remove deleted guest-window-proxy.ts from CODEOWNERS (#38848)","main (277)"
"6bd02bf18171a81c89af4af7f282204c19534391","refactor: use node scheme imports in default_app (#38847)","main (277)"
"a595044989d94a1691343b666faa128ac4058b3f","build: update appveyor image to latest version -  e-116.0.5833.0. (#38803)","main (277)"
"f6bbc3465888a113db91e16647e54a2aa4650606","fix: set supported scale factors on startup (#38836)","main (277)"
"2b3902e526d57a37c68f8f7c5dd370358c5c06f7","refactor: use content::GlobalRenderFrameHostId (#38843)","main (277)"
"93024be3b26ff66a7978ba278990a0a0f55bc9d3","build: rename spec/.eslintrc -> spec/.eslintrc.json (#38838)","main (277)"
"b693f884916a290a4cfaa82a42ddb24dfd02d7f6","fix: crash on nativeTheme change during context menu close (#38824)","main (277)"
"97132ece33bd32660a5f26612a14232875f4fbdf","refactor: use constexpr lookup tables in gin helper (#38818)","main (277)"
"41ab5f327f8ab820e8559334f0ac0e6208f59d7e","refactor: remove unused InspectableWebContentsView::GetWebView() (#38799)","main (277)"
"7219142a544a2ec1d637fdafcb61382774d5f719","chore: bump chromium to 116.0.5833.0 (main) (#38809)","main (277)"
"46fb0d8f5f3a33c5b9bba2329ac5de946cd66a3c","fix: `webContents.print({ silent: true })` not working correctly (#38741)","main (277)"
"d78f37ec8faae9a3677037e1b40baea81fc93b6c","refactor: use node scheme imports in spec (#38487)","main (277)"
"bf1ba4a857d0f68af9a1d4a360e2b5fdf7b6ec86","refactor: constexpr lookup tables (#38771)","main (277)"
"bb4e9b27b556fd60ba854c84ef5fcddbd0784e74","chore: bump chromium to 116.0.5831.0 (main) (#38784)","main (277)"
"30579859c41ddcf4f9d081490621e1df76dd6c8b","build: update appveyor image to latest version -  e-116.0.5829.0 (#38779)","main (277)"
"5ad8b4b7d16ff8026243251bac98bbcf343c77e3","chore: remove unused std includes (#38767)","main (277)"
"f7c0a29d89155fff1f0a281f0cb6280c695707c8","build: update to latest TypeScript (#38763)","main (277)"
"10852b3fd50865c00e5a62fa934b96973ba5c643","fix: `preferCSSPageSize` error type (#38761)","main (277)"
"dc2e822dc7cd4554ba08bbb67e68e377ac936251","fix: asar integration for require('node:child_process') (#38742)","main (277)"
"46458ab517aebe8fe9573250c62ee814bf2f67ff","build: update typescript-generator and docs-parser (#38747)","main (277)"
"9aefe5db3335858c5ac7033212057a85869f167c","build: move chrome_lib_arc to chromium_src/BUILD.gn (#38764)","main (277)"
"167c2b250e39070da360c34498c2dc0d292ac671","refactor: use compile-time cli arg sets. (#38748)","main (277)"
"1621fcf5d37de3163edfac5c31962d24b862d070","docs: add missing isSameDocument property to will-frame-navigate event details (#37940)","main (277)"
"18d484f39cc394016f30c91e246d3595b93b67a8","build: update appveyor image to latest version  e-116.0.5815.0. (#38739)","main (277)"
"e37111edcc8d5d2623e3efd3d8330fd05dfe9a24","build: remove enable_osr build flag (#38703)","main (277)"
"80a3ba5c68367018da01bc8048fba57c36bae381","chore: bump chromium to 116.0.5829.0 (main) (#38726)","main (277)"
"678d1aa37d26548004b0ad5df1ac027626c4ab2a","docs: clarify supported accelerator punctuation (#38740)","main (277)"
"f5869b6fb936ba125071f6560ae8c871e4488777","chore: change remaining usages of `process.mainModule` (#38705)","main (277)"
"ab49e9840184d7efd82d9c5eecf0f4158def51b3","perf: prefer base::StringPiece over std::string for build-time strings (#38717)","main (277)"
"fa6d14c22d6a028b5f1134b7eba3b642b3d54b43","fix: `webContents.print()` cancellation callback (#38709)","main (277)"
"5d123765d9fc44849de8c6cbdeaa788610dcd9e7","feat: support `node:` prefixed requires in sandboxed renderer preloads (#38567)","main (277)"
"fd5e6fbc140975218d990e14afef2dba85a3558d","chore: bump chromium to 116.0.5817.0 (main) (#38465)","main (277)"
"a3448376a1f9d3a381e03277fddf6c46b76c9104","refactor: api web contents ownership (#38695)","main (277)"
"c0d9764de9d00968a8c9d5ab74ef3b9840aebc09","fix: `webContents.print` parameter validation error (#38614)","main (277)"
"e8fd5fd3a8250d44a0665ca18da34cb09ea30677","fix: WCO transparent background (#38693)","main (277)"
"d95ae19edf08f8df15357925abf4b7c0c6769c88","refactor: add SessionPreferences::CreateForBrowserContext() (#38656)","main (277)"
"12b85a77a8e008f96dce09ef4fcdb8d796154751","build: upload node checksums before validating them (#38710)","main (277)"
"38dc43f6497018cc1e6807fea398f89c6d63175b","build: actually use m1.large for publish job (#38706)","main (277)"
"43f5cf1eae9e8ef47d4b25eb6592742895447cf1","build: update sentry cli for m1 support (#38704)","main (277)"
"2a81b2aea32f29a31a5fffb88e3800cd5246752c","build: move uploadIndexJson to just before publishRelease (#38659)","main (277)"
"05d39d831382502ec4d4750a4083e2f4abe8f248","build: remove enable_run_as_node build flag (#38413)","main (277)"
"806f00285cb15522ef905cadab58586d30042e08","build: ensure correct dsymutil is downloaded for macOS (#38692)","main (277)"
"534bf77d9b29dd6355f0ebec9c2cbef47a02d5dd","chore: modify patches so we can build other chromium targets (#38637)","main (277)"
"9d8da7839efd9ac298158458d7347921fa457198","fix: dangling pointer warning when updating menus (#38643)","main (277)"
"95d6a932cae62be3cdf72613ad68f52ac9b04b4d","build: use upstream's presubmit cpplint filters. (#38638)","main (277)"
"4956bcc6bd8fad4e5cdb909d63be1392e7d9abe8","ci: remove release dependencies workflow (#38646)","main (277)"
"c8bdd014c87b5c33b77c845f853b7e52bb31de8f","fix: menu bar visibility when exiting full screen (#38599)","main (277)"
"5ee890fb6f7c6acbcfd8e6e765334e6f9aa61850","fix: reparenting UAF crash on macOS (#38603)","main (277)"
"9a9d8ae5ea61e17fd01e8975e81ed2a137a5fef6","refactor: add ARC scaffolding for macOS (#38621)","main (277)"
"0294debc312edb0bddf3359ba8db1d07e6d1b283","build: remove enable_picture_in_picture build flag (#38620)","main (277)"
"933544d449aa4d958d9d83060ebca7da6be56e57","chore: clean up `ElectronPermissionManager` (#38636)","main (277)"
"bbfba4fc244e5749366c0becad629bb0be5f9775","build: fix semver/none label on appveyor update PR (#38647)","main (277)"
"be45614f6f0928dfac6248efaa042a5e5bf8322d","docs: indicate `app.setBadgeCount()` needs notifications permission to work (#38648)","main (277)"
"1f08e46bcaae7bb9e1b44347f7c84e9e9fb9ea06","docs: use local img for contents.adjustSelection api (#38655)","main (277)"
"714402b08e95f53283ea7220ee2a259ea3932ee7","build: improve error output in release.js (#38658)","main (277)"
"08ab45535df4548504befcfb9987b57baf65b29a","build: use m1 hosts to build apple silicon binaries (#38258)","main (277)"
"69790f4b2a3d386230480c00ba9653febba2b78b","refactor: remove unused OffScreenRenderWidgetHostView  fields (#38623)","main (277)"
"c5972ba43cfbb74cc008cfecf4eb1c6068db1c0e","fix: bad error passing `webContents.print(null)` (#38612)","main (277)"
"86824c070e31a674f6f523b52426549efc61aa6d","fix: validate response in `protocol.handle()` (#38587)","main (277)"
"5931f69f183bfcd57c9dc7dffe8560ac9163bb45","fix: sync api::Screen wrapper method sigs to upstream (#38597)","main (277)"
"80246cf97f82205f0fd2e2949caed57ef6a38a34","docs: removed outdated Appveyor doc (#38622)","main (277)"
"28332c94bf850c408a437c39bdacb8655bee956e","feat: Allow customizing the default math font (#38514)","main (277)"
"5c1321b20ad3b375b9ef5f8f6267d78ee306bdc3","refactor: remove redundant resizing strategy equality check (#38596)","main (277)"
"7982c6cee2ffde77ad3122803c0cc646d08cdaab","build: remove V8 patch for `ArrayBuffer` DCHECK (#38591)","main (277)"
"b2059f288acba385d91cec0cc86135605bf477cf","fix: account for `BrowserView` bounds in setting autofill popup bounds (#38489)","main (277)"
"bb2ba35b51609e40c4cae2f3f904a04c795a7430","refactor: use `process_util.h` helpers (#38574)","main (277)"
"8d689c565a6168fbeb68a2d971f9d1a2f1666375","fix: file selection when disallowed on macOS (#38557)","main (277)"
"905aad9cb6007c2e0ff4897ec64f0c9967f63ee2","chore: type check JS in docs (#38423)","main (277)"
"4c89061e0e79ccd8574c058e30d9b694f22ced1b","docs: fix SerialPort typing (#38544)","main (277)"
"8fdd7de3d27d159479b653c932feb0950b79738a","docs: clarify which electron modules are exposed in sandboxed renderers (#38568)","main (277)"
"83d023747cab48180640ec3c21ecf91a3da7438c","refactor: use direct aggregation in NativeWindowViews (#38559)","main (277)"
"05db963f874051475e91179d68d98680232cd5ea","chore: remove unused electron::api::View code (#38561)","main (277)"
"f247ca3f6222eb27435b47484f93b2041f019918","perf: avoid unnecessary base value clone (#38537)","main (277)"
"d818f35ad4ec44c83f21dd3656ef1072e196c34f","build: fix doc-only early exit on Appveyor (#38547)","main (277)"
"9ffffdb6ef202bd93be496b53fdd4156dd3504ce","docs: fix performance tutorial (#38469)","main (277)"
"c14f7b7d0babba14390da10b4066061fc7da3e25","refactor: remove unused switches (#38497)","main (277)"
"74b8133a9341eefeddbc3245ad8bd6bed71f547a","ci: set description for release labels (#38528)","main (277)"
