commit_id,commit_message,branch
"212c6b1266c26ddf1f9715b018f3977517e55964","fix: override the timers module impls to activate the uv loop (#18961)","origin/6-0-x;origin/6-1-x"
"74b06ab677da900d4e3d6c560f6e90e2708b78a8","fix: make isDarkMode correctly detect dark mode in the auto setting on catalina (#18958)","origin/6-0-x;origin/6-1-x"
"9a1c952ab601a8473af0885b4b1dfccb4fd270f2","chore: bump chromium to 76.0.3809.42 (6-0-x) (#18919)","origin/6-0-x;origin/6-1-x"
"f36f90b60f4633a6911672b86f04ad346ad92afa","Bump v6.0.0-beta.10","origin/6-0-x;origin/6-1-x"
"a603a4dde86e5b656f86f1bf4b5671a0f7c28679","fix: sanitize invalid custom protocol headers (#18927)","origin/6-0-x;origin/6-1-x"
"3e033b4f272e37906ce09fe8feb1c06f9d3ccaf6","chore: account for remotes in branch parsing (#18931)","origin/6-0-x;origin/6-1-x"
"03be4c67d5ee76c7311992ebad2b16b50f841521","fix: delay handling occlusion events to avoid flicker on macOS (#18885)","origin/6-0-x;origin/6-1-x"
"b20fe76db70d660a0cafd7e37a836a82cc721b28","chore: use manual invocation of npx yarn (#18902)","origin/6-0-x;origin/6-1-x"
"503da640f7851260928fcbc2ca8f4bfe260ba592","fix: app.getAppPath() returning default-app path for files or directories without package.json (#18888)","origin/6-0-x;origin/6-1-x"
"bd48dfe3cc82b6c07de5cfb579145b0cabe2c7ba","chore: fix branch trimming for blast-off releases (#18909)","origin/6-0-x;origin/6-1-x"
"9b47f587a69395485e6343dce88d5aac1ad1ba50","fix: bundle swiftshader and ANGLE libraries on mac (#18904)","origin/6-0-x;origin/6-1-x"
"3a186dad5d3217e5e3c2f7bb500139549a48b444","refactor: session.{clearCache,getCacheSize} nws13n (#18897)","origin/6-0-x;origin/6-1-x"
"7959f2e887cb7c12e869d4f5ce6667763d56099a","chore: bump chromium to 76.0.3809.37 (6-0-x) (#18828)","origin/6-0-x;origin/6-1-x"
"4868c95425e5d915565abf5a21ef1e9aa2329318","fix: building with enable_run_as_node disabled (#18892)","origin/6-0-x;origin/6-1-x"
"7fa41e33023aca72bfbd64dc252a896a44e22f57","chore: roll node to fix http2 memory leak (#18882)","origin/6-0-x;origin/6-1-x"
"f3346437bec4cfbf9c16d6f109e980be559df1b8","Bump v6.0.0-beta.9","origin/6-0-x;origin/6-1-x"
"6de6d7f6c0f3acf8343152d4f8c0af0af5a1c962","docs: add example on handling the webPrefs change (#18856)","origin/6-0-x;origin/6-1-x"
"eb15be06e3818a8a8be4b9d0fea7581093ff3f03","fix: use is_valid for cookie url validation (#18770) (#18843)","origin/6-0-x;origin/6-1-x"
"7748decc600ed1bc048fd08a684d66ffdffdffcd","chore: fix current branch fetch on master (#18862)","origin/6-0-x;origin/6-1-x"
"d75750ab0139738dff1e265b0cd621a9f6fca376","fix: use effectiveAppearance to check dark mode on mojave and above (#18666) (#18845)","origin/6-0-x;origin/6-1-x"
"152781226e88dde848ee2549184801a1223f844b","fix: callback values for printing cancellation and success (#18803)","origin/6-0-x;origin/6-1-x"
"7e3bbb6acee2f880b7e5c365afec5db7e4de8925","build: get current release branch from commit (#18833)","origin/6-0-x;origin/6-1-x"
"3c3eb2f65d83f7f46f7620fe2e81c6a4e201c75a","docs: better explain supported release line levels (#18800) (#18838)","origin/6-0-x;origin/6-1-x"
"5a83d9e64df81cd172d572ce05d26d1f7ce767d9","feat: provide the frame URL with permission requests and checks (#18772)","origin/6-0-x;origin/6-1-x"
"97bec607fef2899cf2a9ebc7a0557896fc64162f","build: use yarn to install arm modules (#18802)","origin/6-0-x;origin/6-1-x"
"b56ca98b72d4adec6976eed039e2a8888153585f","docs: add specific options for MenuItem.role (#18807)","origin/6-0-x;origin/6-1-x"
"eeccdc2d5cf757d62754410992dc9c40b02472bc","Bump v6.0.0-beta.8","origin/6-0-x;origin/6-1-x"
"47827ed45cf44184a1e1ec69f8ec6c0b6a091a4c","fix: crash in BrowserWindow destructor after win.webContents.destroy() (#18686) (#18793)","origin/6-0-x;origin/6-1-x"
"d3f7bdd0b33fbfbf6749dc71a2f2088193defdab","fix: use crashpad on Windows (#18483) (#18766)","origin/6-0-x;origin/6-1-x"
"438c50bf1498465eb61e9ba9fd8309d895b2f141","docs: fully document MenuItem instance properties (#18784)","origin/6-0-x;origin/6-1-x"
"33d860bceaf548621e7fff2c4d0f5825fc20d762","fix: reject the executeJavaScript promise when it fails to execute the script (#18714)","origin/6-0-x;origin/6-1-x"
"2401a2afe944c173ddf46783c4b4d706b23299b2","fix: HTML fullscreen request for sub frames (#18775)","origin/6-0-x;origin/6-1-x"
"852f0be0b21278d69e7356662a1e5ad8eb0aea9f","chore: bump chromium in DEPS to 76.0.3809.26 (#18768)","origin/6-0-x;origin/6-1-x"
"18ec438eaf1effca884450d3429eb1a74c98c9f1","feat: Add option to conditionally disable site instance patches (#18554)","origin/6-0-x;origin/6-1-x"
"f7042c8d1b4286e842f6a7821cdc98f74488ebf8","fix: correct isDownloadable docs to match impl (#18747)","origin/6-0-x;origin/6-1-x"
"bc73f93e6cc6014f006d9735f5822cc5b90750e3","chore: bump chromium in DEPS to 76.0.3809.23 (#18742)","origin/6-0-x;origin/6-1-x"
"7091508678715d262a0ef14d2acabdb35a2184b7","fix: remove lingering data when notifications autodismiss on Windows 7 (#18740)","origin/6-0-x;origin/6-1-x"
"6d9d66b88ab49aadbfdb37f0fa717717ff72908b","fix: lost window.opener after cross-origin navigation (#18624)","origin/6-0-x;origin/6-1-x"
"fc35b0f1bee2773de9d3c9f479e7761f5a33ebea","Bump v6.0.0-beta.7","origin/6-0-x;origin/6-1-x"
"17f86b1223f9964438368d0567063944fa284fad","chore: bump chromium in DEPS to 76.0.3809.22 (#18730)","origin/6-0-x;origin/6-1-x"
"271531f5ff71ed4adc696d2e3fbdb595ce0af5f9","fix: modify new promise object for dialog methods to match old callback api (#18724)","origin/6-0-x;origin/6-1-x"
"9ef83cd8a0499d96ced642058ae4341bcdbb5b64","fix: properly pass openExternal activate option (#18722)","origin/6-0-x;origin/6-1-x"
"f33517dfa7c831ee6beaab505a2cff5a76e04d5a","chore: fix logging to stderr (#18717)","origin/6-0-x;origin/6-1-x"
"c69f5d936651101b0a1554e7fab91760d486253f","chore: bump chromium to 76.0.3809.20 (6-0-x) (#18684)","origin/6-0-x;origin/6-1-x"
"7902c3ced49342cdf975306302c6c598b71d3990","fix: set nativeWindowOpen when sandboxed (#18273) (#18556)","origin/6-0-x;origin/6-1-x"
"21f033474db0e526c0177218d6add138950999f1","fix: use isEqual instead of pointer equality to convert NSAppearance (#18690)","origin/6-0-x;origin/6-1-x"
"549ac1ed48e9cdc3aab0aa70bf6825c5ecc12611","chore: bump chromium in DEPS to 76.0.3809.13 (#18669)","origin/6-0-x;origin/6-1-x"
"2dd8d1f150420251cd3cef121921f45e5c9859a1","chore: bump chromium in DEPS to 76.0.3809.12 (#18662)","origin/6-0-x;origin/6-1-x"
"26ee461c32077f756259f35d83be134a6c09da30","chore: bump chromium in DEPS to 76.0.3809.10 (#18647)","origin/6-0-x;origin/6-1-x"
"9905a4c328863ee735c0f2d01d3de6c932d8d265","ci: fix issues downloading from CircleCI (#18654)","origin/6-0-x;origin/6-1-x"
"09a22143d6adbddc27ba65c2becff89bb124efbd","build: bring in a later compiler for Windows on Arm (#18625)","origin/6-0-x;origin/6-1-x"
"81e8f5c6c28352cdec4135ac7d119bf8ee3c8ce1","chore: bump chromium to 76.0.3809.6 (6-0-x) (#18573)","origin/6-0-x;origin/6-1-x"
"3c322b7349cbdfab58783b456186f127d4285f37","Bump v6.0.0-beta.6","origin/6-0-x;origin/6-1-x"
"b2ea1bc5171913ea01873ae5183d318d0d971d9e","fix: don't export private V8 symbols that can cause native node modules to crash (#18281) (#18619)","origin/6-0-x;origin/6-1-x"
"16250493b80b4f52b639b8ceb53036e8674ed6ab","build: move Windows release builds to AppVeyor cloud (#18603)","origin/6-0-x;origin/6-1-x"
"08887e016cf423b77aefc55a65b703d21b0bd2d3","doc: change pyobjc link in macos build instruction (#18616)","origin/6-0-x;origin/6-1-x"
"aadcce09076f07fa8308f338be45549a3a1b552f","docs: Fix incorrect dialog docs (#18606)","origin/6-0-x;origin/6-1-x"
"9b5353309d980330947c1ca37135905314a363df","build: strip swiftshader binaries (#18600)","origin/6-0-x;origin/6-1-x"
"76303502a62a91926da1461e9d3227a49f847a8b","build: install python-dbusmock via pip for a Docker container (#18597)","origin/6-0-x;origin/6-1-x"
"cf07904338e40107f3b9d8b6d821fe68be7edb5d","build: remove Vulkan mock ICD (#18596)","origin/6-0-x;origin/6-1-x"
"8f1e28b59c6b40558b56d5b3e8f647b0cb16f34d","fix: don't package mojom{,-lite}.js files in dist.zip (#18486)","origin/6-0-x;origin/6-1-x"
"10d0268070d1794348a8ee320145585894440509","chore: bump chromium to 76.0.3809.3 (6-0-x) (#18504)","origin/6-0-x;origin/6-1-x"
"7871e182325cb7cf03fd6c1d77018add00ab7652","fix: handle gzipped chrome WebUI resources (#18552)","origin/6-0-x;origin/6-1-x"
"ceb3792f3c4ac35d22a7b6732e6cc0c73ca885be","fix: contractions handling in spellchecker (#18538)","origin/6-0-x;origin/6-1-x"
"65a4bdd87a835eefc73b9ef007234f7df0563824","ci: add retries to downloads for arm testing (#18535)","origin/6-0-x;origin/6-1-x"
"7094870a44065e3084c2f3d78a27580e0d9d7164","docs: specify use case for the 'services' role (#18528)","origin/6-0-x;origin/6-1-x"
"cee99b5f2df187f48b214b83f299dfc571ff4270","fix: reverse dialog cancel bool for openDialog (#18509)","origin/6-0-x;origin/6-1-x"
"ac86d362ba70243fdefc2cb2c01c1ddadd90779b","Bump v6.0.0-beta.5","origin/6-0-x;origin/6-1-x"
"2233a9eb5a9fcad502adfff3826a4a737832191b","Revert "Bump v6.0.0-beta.5"","origin/6-0-x;origin/6-1-x"
"af24a4f364774d41c50effbabea4a6804db94347","build: fix breakpad symbol generation on linux arm (#18491)","origin/6-0-x;origin/6-1-x"
"a78692f5b8c17c75ead73125fe2ebb3a5abd163c","fix: create missing directories with app.setPath (#18480)","origin/6-0-x;origin/6-1-x"
"335178098d44eda6a32677a9b22e5d6d5645b7a4","fix: ensure the webContents is not destroyed before communicating (#18487)","origin/6-0-x;origin/6-1-x"
"ddc0e8f7ba9bf916060c24bd13d35ca86d32b369","chore: remove leftover docs/api/structures/memory-info.md (#18430)","origin/6-0-x;origin/6-1-x"
"80fa2449a19df5b4c83283b3493a51651da15654","Bump v6.0.0-beta.5","origin/6-0-x;origin/6-1-x"
"476abafefeb1a88d6a9e5b4872949593a7440104","fix: respect minimizable/closable for customButtonsOnHover (#18478)","origin/6-0-x;origin/6-1-x"
"f7d4d5126165d28fd879674afc103fab04e21ee4","feat: Backport setting of global fallback user agent (#18473)","origin/6-0-x;origin/6-1-x"
"7b08510075d306e092f7c31cb8508d8a50e7c378","chore: bump chromium to 76.0.3805.4 (6-0-x) (#18439)","origin/6-0-x;origin/6-1-x"
"14b62b28ce38d7b29b3df323c112479db7b6b50c","Merge pull request #18327 from electron/roller/chromium/6-0-x","origin/6-0-x;origin/6-1-x"
"1c44ed0912b9f25bb3b2ec0fb830d64797d670fd","Replace views_bridge_mac with remote_cocoa","origin/6-0-x;origin/6-1-x"
"de1edf3f4d37ff44fef5da6988630b46f0beff64","Update function signatures for focused element change notifications","origin/6-0-x;origin/6-1-x"
"a21ffa027aeac3f990cd94ccbbcbe617a875528b","chore: update patches","origin/6-0-x;origin/6-1-x"
"899d42563c2432e7068822508b4f63ff3e3ee0d4","Chrome changed the devtools url","origin/6-0-x;origin/6-1-x"
"6eecbb5edd1afe0380a584184db98f36937d505b","chore: bump chromium in DEPS to 76.0.3803.1","origin/6-0-x;origin/6-1-x"
"6a8e7a10eac763d01ee73fa5313356d192487c68","Update views visible API","origin/6-0-x;origin/6-1-x"
"85bb4887324da0ab4aff42605543645fa8012b5f","Update linux/win menu_bar.h","origin/6-0-x;origin/6-1-x"
"c957215854ccc4029c35313625cfd194308b8de4","pin user32 on startup","origin/6-0-x;origin/6-1-x"
"2ba3a26785c14fb95f219706b2c655200d948e2f","Disable custom libcxx patch","origin/6-0-x;origin/6-1-x"
"f0dc3bc79f004733dc1ce0168ce9fef263a8d11c","Manual follow-up rename in comments and variable names.","origin/6-0-x;origin/6-1-x"
"28d3edcd92ef9d350d9e490f0580aaabb4680874","Update gpuinfo enumerator api","origin/6-0-x;origin/6-1-x"
"8026dee591ee910d40e4a194f8a8aa9e89af2b51","storage::IsolatedContext API changed","origin/6-0-x;origin/6-1-x"
"197cda9e4579a07fc738a030c002858f50efc34f","GetNetCaptureModeFromCommandLine moved to net","origin/6-0-x;origin/6-1-x"
"903fd4e5e9609c6d5409ae147dbfd1229a6d7cef","use base::Owned instead of base::Passed for repeating handler","origin/6-0-x;origin/6-1-x"
"621c86b4cff15f3a8f9747ce3dbf89d27d9fb0ce","Convert Callbacks to OnceCallbacks in permissions APIs.","origin/6-0-x;origin/6-1-x"
"deda7c700f76449cb43c952ff4df20a23c1946f3","Update for changed APIs","origin/6-0-x;origin/6-1-x"
"d2253043705d0d373a832d899a2317b207a23763","use unique_ptr instead of shared_ptr for SpellcheckRequest","origin/6-0-x;origin/6-1-x"
"fd22b7ec2aa1ce862a21a6798a6e05bec812be8a","Update Spellcheck API","origin/6-0-x;origin/6-1-x"
"a2b1d394b526152666496381b34ef1fa306e81f2","Update changed APIs/deps","origin/6-0-x;origin/6-1-x"
"7d4c78e73efe7a4b9f46627dcd2052acc992a551","DelegatedFrameHost API changed","origin/6-0-x;origin/6-1-x"
"b37ff2b822b504c3a66d9dc48835028467a191bd","//ui/views_bridge_mac => //components/remote_cocoa/app_shim","origin/6-0-x;origin/6-1-x"
"5887f5aa4f37b42e4c36b060eac48a6b25e2584c","Move snapshot_toolchain.gni to gni/","origin/6-0-x;origin/6-1-x"
"a9176a2ac8d8e4e9689abdbc7c11d7ef11631bc7","chore: update patches","origin/6-0-x;origin/6-1-x"
"6ceb431942e07fdf1845d326ed8f7f4920a43479","chore: bump chromium in DEPS to 76.0.3802.1","origin/6-0-x;origin/6-1-x"
"508d131c956dd6ac7d0f47a55b1d845c63aefa6e","chore: bump chromium in DEPS to 76.0.3801.1","origin/6-0-x;origin/6-1-x"
"ae36659f7a3795a5eaca3c02636fa0b33b217149","chore: bump chromium in DEPS to 76.0.3800.1","origin/6-0-x;origin/6-1-x"
"f970660766caf3a10f3cf15c8f1a4287667c33df","chore: bump chromium in DEPS to 76.0.3799.1","origin/6-0-x;origin/6-1-x"
"43c5837cdab60fff8c45446ca55d508951880aa8","chore: bump chromium in DEPS to 76.0.3798.1","origin/6-0-x;origin/6-1-x"
"a87e88df207dd06ceca4f9e14871c2c8227beb7e","chore: bump chromium in DEPS to 76.0.3797.1","origin/6-0-x;origin/6-1-x"
"5a5d4b06b33a82bea86bf60933ce37b509e0ec88","chore: bump chromium in DEPS to 76.0.3796.1","origin/6-0-x;origin/6-1-x"
"28ba88ba70c09a567ec1dcb52e0d6519e44db335","docs: rename 'API Contract' as 'Breaking Changes'  (#18399)","origin/6-0-x;origin/6-1-x"
"4f8ffe934e8018de6822a5ca08903af6a60619fe","docs: clarify that 'second-instance' is only emitted when the second instance calls `app.requestSingleInstanceLock()` (#18385)","origin/6-0-x;origin/6-1-x"
"c5c0a7abc5684b39042dd66a61e79f41127c738e","Bump v6.0.0-beta.4","origin/6-0-x;origin/6-1-x"
"84b762f0b3a5c2f85cd8e25a286bf9a8994d6e64","fix: reverse saveDialog cancellation bool (#18383)","origin/6-0-x;origin/6-1-x"
"043838f9b6f0313c23e0710731aeef114e84b8d5","fix: set window to null when no window is passed (#18381)","origin/6-0-x;origin/6-1-x"
"a824e926289580b8e77b5e22a46fc25ab35d0f90","fix: 'page-title-updated' event forwarding + documentation (#18319)","origin/6-0-x;origin/6-1-x"
"1843411e79252a1162423ffdf0759dbe2b971b86","fix: update the FileSelectHelper to support the new promise API (#18288) (#18341)","origin/6-0-x;origin/6-1-x"
"da76c4d7c55a2101e238aa3672ea9aa0a6a47455","fix: leave space for autohide taskbar for frameless maximized window (#18373)","origin/6-0-x;origin/6-1-x"
"4468b86a81bb6bc9c59e39cfd67d5b3109320f79","feat: allow setting working directory in app.setUserTasks() / app.setJumpList() (#18291)","origin/6-0-x;origin/6-1-x"
"8acbb9a3ad814b7957328bc29da1526ffcba8438","Bump v6.0.0-beta.3","origin/6-0-x;origin/6-1-x"
"f5e28bc999dc714109b1de815372a5ebf989441a","fix: default enable_negotiate_port to false (#18285)","origin/6-0-x;origin/6-1-x"
"b45ad7f74eb930cd361b5a056ab2da4f81ea33f9","fix: destroy tray on current tick (#18218)","origin/6-0-x;origin/6-1-x"
"9e9238454ea94ca2d1679e61d2970822dbf34e4f","build: linux needs java on GN (#18217)","origin/6-0-x;origin/6-1-x"
"3f2aba69ee2d7420c61dab3e4c6c682df30e01e0","Bump v6.0.0-beta.2","origin/6-0-x;origin/6-1-x"
"371e804c6bc9b3e57e17be3751b62e3697ee09f0","Revert "Bump v6.0.0-beta.2"","origin/6-0-x;origin/6-1-x"
"6131e89aa9abc113edc4ca7a74529a5a187b3e13","build: remove deprecated octokit auth calls (#18206)","origin/6-0-x;origin/6-1-x"
"c54b67300e8ae733fe6d84692940de9a4f0f3ddb","Bump v6.0.0-beta.2","origin/6-0-x;origin/6-1-x"
"e847f048d7195bc08aed68979e939f21953fd38b","build: only delete .git directory on Mac builds (#18200)","origin/6-0-x;origin/6-1-x"
"b5955fa663ec7856bad5b2f34fd2245161370665","Revert "Bump v6.0.0-beta.2"","origin/6-0-x;origin/6-1-x"
"a648e6c06d4688eeacaad7c6cb5bfa7c5d9fc700","Bump v6.0.0-beta.2","origin/6-0-x;origin/6-1-x"
"e6216da031aa14037157a5cb034bf2e0fff57c53","chore: Add patch to partially revert chromium crashpad change (#18198)","origin/6-0-x;origin/6-1-x"
"5b7bd563675adedc2276bf5e853c72754f21949c","chore: deprecate the 'options' argument to clearAuthCache (#18131)","origin/6-0-x;origin/6-1-x"
"01b1c0ca8ba43f050f360420814cfbd335295088","fix: crash on systemPreferences.getAccentColor() (#18195)","origin/6-0-x;origin/6-1-x"
"05ced19f9f8efa7b68afc1afe5eccb14066f88fd","chore: deprecate shell.openExternalSync (#18179)","origin/6-0-x;origin/6-1-x"
"b8ef669905bc6bf457d9d73aa0c6d9bb5684e8a0","refactor: allow embedder overriding of internal FS calls (#17906) (#18192)","origin/6-0-x;origin/6-1-x"
"212ce1840fd78ff0dc58126b316d5e35342c1639","docs: clarify clipboard type options (#18175)","origin/6-0-x;origin/6-1-x"
"e090fa94d08bd28eb0a900389e645596daec5a58","fix: do not mark navigations interupted with same-document navigations as aborted (#18143)","origin/6-0-x;origin/6-1-x"
"a431f1a663d479d39665135ae8c9640eb41ac056","fix: correctly parse default_app path on windows (#18102)","origin/6-0-x;origin/6-1-x"
"ea6815c0f7f6ad3d99a9aa367126dbc50abc8033","fix: fs.promises does not work with asar paths (#18114)","origin/6-0-x;origin/6-1-x"
"40e05eef2391ed2e5d5613a8a34734ebc3a3170d","chore: bump chromium to 76.0.3783.1 (6-0-x) (#18116)","origin/6-0-x;origin/6-1-x"
"a790e702f5e7e674ac312f718f517274fbe22b7b","build: free up space before running macos ci (#18099)","origin/6-0-x;origin/6-1-x"
"be16a195fb3da7afede6cade901fa7ca825a0639","fix: ensure the inspector agent is shutdown before cleaning up the node env (#18077)","origin/6-0-x;origin/6-1-x"
"2f10c0fd6d2d21d68a7d21d4cc90f4e082e39726","docs: fix webContents 'new-window' event handler sample (#18098)","origin/6-0-x;origin/6-1-x"
"276c07d3d74b7d3374fd5ee1fd9fc1a77dc781df","docs: remove incorrectly added let for the win variable (#18095)","origin/6-0-x;origin/6-1-x"
"57f7c8b6b968d7a1ca2c503e66d7b13aa92c3b49","build: ensure consistent lock files across multiple machines (#17955) (#18071)","origin/6-0-x;origin/6-1-x"
"2ce22ba0e9d7515c9785d09e8afeaacb3ba84d97","fix: explicitly focus window on win.show() (#18081)","origin/6-0-x;origin/6-1-x"
"7186c62a27f20e35c4c196789bc04b63cf752611","Bump v6.0.0-beta.1","origin/6-0-x;origin/6-1-x"
"bf88a13f1e035428cdbf5e213c88fa24576a621c","Revert "Bump v6.0.0-beta.1"","origin/6-0-x;origin/6-1-x"
"6e9c540bafa865796c38c01fdf7a301724d844e1","Bump v6.0.0-beta.1","origin/6-0-x;origin/6-1-x"
"24b14d55ef37bb927beccac93a63bf1d2ec9408a","Revert "Bump v6.0.0-beta.1"","origin/6-0-x;origin/6-1-x"
"3b8eb6c061441301f7ccaa8b28ed8b2d19135d25","Bump v6.0.0-beta.1","origin/6-0-x;origin/6-1-x"
"f9b7f6389e261d51a84c145b01c7e54c976cb3b7","Revert "Bump v6.0.0-beta.1"","origin/6-0-x;origin/6-1-x"
"8f30faacf85f8486d6b9287c1f4cb621edfd66a4","Bump v6.0.0-beta.1","origin/6-0-x;origin/6-1-x"
"f631890237e3fd8e5777222bc92be8e0cf21bcd5","chore: disable Vulkan validation layers (#18062)","origin/6-0-x;origin/6-1-x"
"8982889a8d34880e053b5ce22993b55a8b3b29f2","build: fix issues for stable release we fixed in 5-0-x (#18068)","origin/6-0-x;origin/6-1-x"
"cd3539aaf86065ae92ee91377754963fa390eea6","refactor: rewire the desktop capturer API to remove race conditions (#18042)","origin/6-0-x;origin/6-1-x"
"275e277721975a55e1ba01b983a457d9b4bc0910","feat: upgrade to Node 12 (#17838) (#18044)","origin/6-0-x;origin/6-1-x"
"283b1241d574ad1bed2715804122a2b16ab3b81e","docs: Correct doc for registerFileProtocol (#18050)","origin/6-0-x;origin/6-1-x"
"7bdea260856d138985cac0d6931784f21d47598a","docs: update nodeIntegration section for new defaults (#18047)","origin/6-0-x;origin/6-1-x"
"f1fa5897790f658602f890135fc518b97afbb58c","chore: upgrade chromium to 76 (#17921)","origin/6-0-x;origin/6-1-x"
"7226ad1eba91ae931f5869f131f508dd27395809","fix: crash when failed to get devices in desktopCapturer (#17973)","origin/6-0-x;origin/6-1-x"
"d92743f0f3ad0baa31548e46a4726dd3f1b6526f","docs: remove outdated refs to protocol.registerStandardSchemes (#17977)","origin/6-0-x;origin/6-1-x"
"2c309efef4b8f8370be2b14d189db4f6b59e9de2","docs: add azure vm spinup tutorial (#17975)","origin/6-0-x;origin/6-1-x"
"0b418315a33ce2587c86e67aa9e2ee5c6c90df54","docs: clean up the native module tutorial (#17951)","origin/6-0-x;origin/6-1-x"
"2f474867c755993bc2483059778a75a67a7b10bc","fix: permission handler regression in default app (#17950)","origin/6-0-x;origin/6-1-x"
"0b5acd9569516e248f8f1792c628ccb1481354bc","refactor: add missing constants for options (#17919)","origin/6-0-x;origin/6-1-x"
"3419c3c730e4d3dd55fe511995338f3e8ca4c12f","chore: bump chromium to 75.0.3770.3 (#17883)","origin/6-0-x;origin/6-1-x"
"754200f1b150e4a2dc85436c648912927c0eb53d","fix: crash when run from SMB network share (#17909)","origin/6-0-x;origin/6-1-x"
"37f4bd4dd035189d05ac3183052ea5ffdc6c7d79","build: reset version to 6.0.0-beta.0 in prep for 6.0.0-beta.1","origin/6-0-x;origin/6-1-x"
"ab009bba26417c3cfbd6aee12d454b98296f4495","refactor: turn OnOffscreen message into a command-line flag (#17687)","main (     322)"
"1249c6ebf4f8ade553cfe03c0573eaa0b2a7cf8f","fix: Comparison using is when operands support __eq__ (#17864)","main (     322)"
"eb9c4e364398b960c0b3f28fbd52f0474cf9905f","docs: Add Electron v6.0.0 Timeline (#17866)","main (     322)"
"344197083e787f4393e0ceb251d954dd95c82e31","fix: drain tasks before shutting down isolate (#17879)","main (     322)"
"0749dc4cc1bc4bfd4b9aa27ec51d72007d67d699","refactor: make app logs dir creation opt-in (#17841)","main (     322)"
"841e31b7e63c9eddabc5f2cf0b89a46dbf545b02","feat: show underlying stack in errors in remote module (#17851)","main (     322)"
"ea6641afe55ca88df31761789462a999e5814a1e","docs: explanation on using protocols with partitions (#17759)","main (     322)"
"11ac6800cc175036e179a846807b5959e4f4aa9b","docs: added fee hint (#17563)","main (     322)"
"5e7c828c9e2007ded6baf161bcbc5430e95002af","fix: copy pixels in AddImageSkiaRepFromBuffer (#17843)","main (     322)"
"3c2ff97a162e05a173a6d86aa3ceb6a516a6efad","fix: copy pixels in NativeImage::CreateFromBitmap (#17844)","main (     322)"
"f1ee35e281a7ceae2fbee1773ebdde8e2e023bed","doc: document occasional mismatch between NSImageName and string (#17826)","main (     322)"
"829050daabbf029427504b79b3456b84be14cbfa","build: rename sandbox bundle (#17831)","main (     322)"
"81bf15877f169dcd9680cfed088a751c5f5aff5a","fix: port OSR code to new viz compositor codepath (#17538)","main (     322)"
"1478bd36fd2edcbcee8513512968eb4eb653f09f","refactor: remove superfluous ScopedAllowBaseSync in desktopCapturer (#17842)","main (     322)"
"fdaa75354a7638e5044f25f65a0563caabd3b88c","chore: save HEAD when git-import-patches runs (#17824)","main (     322)"
"f901170a4feba092d20d12d85261059af74d5f24","docs: fix doc linter warnings (#17818)","main (     322)"
"33fd20047c025e206c8d1ee61897d43b91556388","fix: skip zygote for unsandboxed ppapi processes (#17823)","main (     322)"
"78411db4b5c796570ee0e5eec1ef00f586e0a01d","fix: maintain a ref count for objects sent over remote (#17464)","main (     322)"
"9c3315c416af405cc5fd195398f4778375b51844","fix: reset the NSUserNotication handle on dismiss (#17796)","main (     322)"
"b7b9efa875f5e63dd182247909629c37c68d8788","fix: handle remote-debugging-port=0 correctly (#17800)","main (     322)"
"be6fb7cb12687b26730b9b2672f01c30889e6ced","fix: ensure the sandboxed preloads globals do not leak (#17712)","main (     322)"
"b3d8db6996ba0f39015ecdf3e2f69375468f4d8e","docs: note desktop audio limitation on macOS (#17738)","main (     322)"
"a7e22c78cfb9e049621fa8ea090ceabb7b22a510","fix: populate phase of WebMouseWheelEvents generated in webContents.sendInputEvent. (#17757)","main (     322)"
"3bf71a363a9c692f94864106af53ea47d9aeffa3","docs: update guide on MAS entitlements and export compliance (#17695)","main (     322)"
"82a076855b73a63cf1ba10d7a91a949d8b4d7f45","fix: incorrect default path setting for dl items (#17773)","main (     322)"
"258d337cf8a5ec3e2a5fbe0e391513f8e4a7d42e","fix: crash when alt key pressed with falsy menu bar visiblity (#17766)","main (     322)"
"748632d655cf793478b2ebcac2ecad64b077daa6","chore: make it possible to turn on NetworkService with cmd flag (#17729)","main (     322)"
"e7c48922e77b0043f2d829b4e8c44c0d2b45d500","fix: FrameSubscriber should not scale frame down (#17444)","main (     322)"
"235eea6669a03b8c6e39b8adf6fde2b2ca9bc3df"," docs: add remote module to docs/tutorial/security.md (#17480)","main (     322)"
"2b9bd0f56f27a2485d955a0d767d1b3ea417f7dc","fix crash when passing empty string to recording (#17698)","main (     322)"
"c4020308c9a025e571a1ba8cf1bd36ffe14bd399","test: remove non-applicable processMemoryInfo specs (#17679)","main (     322)"
"9c3cb55ef296254564d72ff9013813f2b03d03b5","refactor: make accessibilitySupportEnabled a property on app (#17362)","main (     322)"
"11699d861181fad7005c8c589fce69018340e09f","Bump v6.0.0-nightly.20190404","main (     322)"
"ac30185a0411e6db0f21598a0cec1dcbbf14f9e8","fix: the callback of beginFrameSubscription should pass NativeImage instead of Buffer (#17548)","main (     322)"
"77d59e99b6d366cffb29b75ca5d4f9a2b02cf02b","feat: emit process 'loaded' event in sandboxed renderers (#17680)","main (     322)"
"127b87c71379661e5e99152d81b368b544326173","refactor: mojofy MessageTo and MessageHost (#17613)","main (     322)"
"5d45b59f7f910c17476835bf60dcb33e1a691bd2","Merge pull request #17507 from electron/chromium-upgrade/75","main (     322)"
"cd8402fc9feb936d1aab8c71e6640ad10a79ac9e","build: optionally exclude some parts of patches from being applied (#17625)","main (     322)"
