commit_id,commit_message,branch
"a538755595c23822d974b1aea571453793dd3415","chore: cherry-pick 6aa1e71fbd09 from v8 (#26199)","origin/10-x-y"
"139cb2dea59066a9103b0f72462efd12b6c536db","chore: cherry-pick 88f263f401b4 from chromium (#26196)","origin/10-x-y"
"831e84504d209ac3abe6c7da21610aa744246440","perf: improve heap snapshot performance (#26229)","origin/10-x-y"
"ccbf615da0d7543c3152771f19a63257fb8823c7","fix: delay emitting powerMonitor events on windows (#26180)","origin/10-x-y"
"d8fd2dca6d62bb4cba60b47dc2922bd657240c37","docs: fix app 'ready' event arguments (#26173)","origin/10-x-y"
"86d6aa75ad4656387c7648e2d5ff62c9520edaca","chore: tweak branch detection in release notes. (#26107)","origin/10-x-y"
"99df3b81478268e7b962479bebfb3b46ce1cc259","chore: bump @electron/docs-parser version (#26156)","origin/10-x-y"
"776f76c6f58445984fe5c38470b4b6be45de8a2f","chore: prefer empty() check for readability (#26159)","origin/10-x-y"
"1df0ea58d53cec71d8263289ea755ee24f9fbd4c","Bump v10.1.5","origin/10-x-y"
"e50545db3033f481a5a4f8ab2ae0537155d2de2e","fix: setSimpleFullScreen shows traffic light in frameless window (#26126)","origin/10-x-y"
"4a312e9c6b9147f931f174554e797b7d1d716897","fix: return early on promise rejection (#26110)","origin/10-x-y"
"0992fb35eae282ebdbe004d665aaf53fcd5892f7","docs: add discord link to docs community page (#26106)","origin/10-x-y"
"904404d3c427c0b4b08751ab60eb8cf60afceb13","fix: release NSAlert properly (#26097)","origin/10-x-y"
"fa491d7e4bca4a1885130df5846b199121961211","chore: cherry-pick b977dff8 from freetype (#26070)","origin/10-x-y"
"8a052c5537ffa7fdfe5a2a610551e632008d6857","fix: wasm code generation in the renderer (#26063)","origin/10-x-y"
"b3d89bd3bf6ced78640edda8f74b5f1c1a86c4d6","fix: crash in printing on Windows (#26064)","origin/10-x-y"
"28f4c546cae9f21cfea53e475d137a47c32cabe5","perf: remove GC timer that fired once per minute. (#26052)","origin/10-x-y"
"aac0012c8ce7aad2bea330f873e84883a85d542a","Bump v10.1.4","origin/10-x-y"
"7e74f2ca1ece51ca2823af4d7f2c94e94997b826","fix: correct null pointer checks in autoresizing browser views (#26033)","origin/10-x-y"
"fd3ce5f63f58a4f56908e0f6bc2e98c2a597d8df","build: fix invocation of cpplint on Windows (#26040)","origin/10-x-y"
"62536dc9070a811c48c4eb56011eebc014378c72","fix: Save As PDF from PDF Preview (#26013)","origin/10-x-y"
"b679813fc518ca87738f1e5e9a7e3ad40c5c87a9","fix: maximized frameless window bleeding to other monitors (#25977)","origin/10-x-y"
"38d126fb5c22f42965be44ca0a3a9510903a2e3f","fix: order menu items before filtering excess separators (#25931)","origin/10-x-y"
"04fdfe610cec14f1e1a9126b2c3adca0fcdbefb2","docs: move breaking-changes-ns.md contents to breaking-changes.md (#25946)","origin/10-x-y"
"ac917b5573cbb1848fe0e9a71c49ffbe2dceaf64","fix: pass module resolution paths to wrapped function (#25944)","origin/10-x-y"
"fb482ae4cb971183e042f28d02d06d9c80e7fa6b","chore: cherry-pick b1b3ccbd57 from chromium. (#25852)","origin/10-x-y"
"13722f83e3c7a5c0278ea4a1f9a6f1fb64279009","fix: ensure ready-to-show event is fired (#25932)","origin/10-x-y"
"ccaea19e32809e066c8b067ebed45859e07cd940","docs: rename launch-failure -> launch-failed to match C++ code (#25929)","origin/10-x-y"
"25674a40bd1c8cf8454b1407c48b1939198db422","chore: cherry-pick b7ccc3f6cc from chromium (#25893)","origin/10-x-y"
"fe94fd029fb163057221c452e83d878f3ef372ae","fix: notifications successfully never timeout with included flag (#25926)","origin/10-x-y"
"f1359e6b1271c33ce361366206a1626cfb431fa8","fix: uv loop polling when render process reuse enabled (#25923)","origin/10-x-y"
"f01defa58ca6bd18549e3c1e7354d81cb81bb207","fix: NativeImage.getScaleFactors returns correct scales (#25905)","origin/10-x-y"
"11847e78a8233e8239251d506ba09e984e5668d2","chore: backport ffed0925f2 from webrtc. (#25853)","origin/10-x-y"
"29ca8493829a897c855ccff365b2e8df46cf20ee","chore: cherry-pick 8629cd7f8af3 from chromium (#25856)","origin/10-x-y"
"624ea4b69400a58ff1bacda952393115601493e0","test: improve app 'session-created' event spec (#25804)","origin/10-x-y"
"56a764d5106559e4812a5e40f873e62d5db4b6a1","fix: suppress worldSafe warning emitted from security checks (#25827)","origin/10-x-y"
"88af747a5b3bbc631ce1d0b87d1c5571161fc143","ci: fixup doc only check on Windows (#25837)","origin/10-x-y"
"7ae4b2b5597430b163229887aa8cb1999cf5bf9f","fix: session argument of app 'session-created' event (#25798)","origin/10-x-y"
"244f405e6a411f928c63b19ad061875a5da92c32","fix: nativeImage.crop().toBitmap() returning garbage (#25773)","origin/10-x-y"
"c8f9d0908a5fb8c69e9394abffeff685272844b8","fix: crash when application launched from UNUserNotificationCenter notification (#25737)","origin/10-x-y"
"9f21accfc21e1d3a7efb77d9a8aa1f9d569776ac","build: move to ACR for docker image storage (#25732)","origin/10-x-y"
"93677081f05dfdc3ba7bccb646c1a0facb822429","fix: gdi printing in silent printing mode (#25740)","origin/10-x-y"
"455098db9026bd2351ca5c628005d25b1de143d1","fix: submenu should be autoreleased (#25687)","origin/10-x-y"
"d4239bb42e2fbc8e1360d4450b68618757d53ab6","docs: command line flags for GPU controls (#25685)","origin/10-x-y"
"de0ddd5b56022a3221dadb67865c50947934f552","chore: tsify net-log (#25670)","origin/10-x-y"
"cdfbcb39f20c51c11eb6432467eac793b8f9a80c","fix: provide asynchronous cleanup hooks in n-api (#25280)","origin/10-x-y"
"21afda36794393731f14c5b4a4c71dc3ed0484c3","Bump v10.1.3","origin/10-x-y"
"37bcb093e7751b53ae16d64bdf81de12a3aaa8e3","refactor: add a wrapper for wrangling uv handles. (#25662)","origin/10-x-y"
"4a0f2bede218d171e754d260955075d1276ba43a","chore: improve renderer crash logging (#25621)","origin/10-x-y"
"e964c1ed7ba88e17f00dbe9d649e3bccd9d8857e","fix: prevent destroyed view references from causing crashes (#25511)","origin/10-x-y"
"6fe6dffe93e9c398db14d41c2b69dbfb5020d80c","fix: honor pageRanges when printing (#25597)","origin/10-x-y"
"0b75053fdcf49ec03d1f5d1a3bd39950ee574d41","fix: check printer list when no default printers (#25606)","origin/10-x-y"
"894d41ef5ad1c0513c85c782ff9e136eaf84f9eb","fix: close window when leave fs crash (#25604)","origin/10-x-y"
"a99256da8c98a167fa6a1e79bc045a6187779b7f","fix: decompress devtools discovery html (#25601)","origin/10-x-y"
"430a6ada64072026511eaad4ce4ae86bb9fe007b","chore: bump chromium to 85.0.4183.121 (10-x-y) (#25559)","origin/10-x-y"
"f82c375698ca4e27fb7adb522aafda02c8c1d0f8","fix: update node certdata to NSS 3.56 (#25361)","origin/10-x-y"
"113c65f32ff5f3dcb2c2595d571fffaba01ef858","docs: remove unused StreamProtocolResponse / StringProtocolResponse (#25582)","origin/10-x-y"
"a42a5292368b9349e6172147c81b1b848da54c30","fix: unsubscribe from observers when window is closing (#25584)","origin/10-x-y"
"9582f0b457d045d504f63964590c13ea14822e43","fix(extensions): devtools now open for background pages (#25566)","origin/10-x-y"
"a230e31b312ba5ed661838ced1f824d186025811","fix: NOTREACHED in content::ChildProcessHost::GetChildPath when enable_plugins=false (#25551)","origin/10-x-y"
"63688e86497328175f94465c25132290e730f60c","build: fix buildflags in shell/utility/electron_content_utility_client.cc (#25520)","origin/10-x-y"
"24691a4e0f85a30d13190706463005b463fcd231","fix: app.importCertificate crash on Linux (#25536)","origin/10-x-y"
"a3ac80640dbaae4947c0046a811fe0b627fb7af2","fix: multiple window.print() crash (#25530)","origin/10-x-y"
"552ec2267b48fd443e92aa4b912d0f8c066111d5","build: fix build with enable_pdf_viewer=false (#25494) (#25508)","origin/10-x-y"
"fc915754f61919e7d764c3ecab14574aa8fb64ec","fix: disable CORS when webSecurity is disabled (#25503)","origin/10-x-y"
"80ef3c7c84ea1b8c0b0275cbb3375d652151c99e","fix: ensure ready-to-show event is fired (#25476)","origin/10-x-y"
"21a46bc0ebafab41f6ddae255d75d246d893644a","chore: log hint on renderer crash (#25472)","origin/10-x-y"
"7fc5c468e91c6266e7cd66635fa749fbfdcbe192","fix: call node::Stop on exit (#25458)","origin/10-x-y"
"fbd99fbed1e78af18017c31af20a5baa934468b6","Bump v10.1.2","origin/10-x-y"
"d563c79521419407c7d9cff1686e36a8c558d3ea","fix: handle electron script errors better (#25331) (#25452)","origin/10-x-y"
"2ccfb825df2ed9eb939a4ec30a10404ea5da1040","fix: Ensure electron delay loads the same modules as chromium (#25435)","origin/10-x-y"
"88d7bdc8c8f26b4b66b8e1ced2e155322b6ffc35","fix: bind fake mojo service for badging (#25369)","origin/10-x-y"
"c6eeff8055e9f712a38797808004e31516574dc2","chore: sync 10-x-y release notes script to master (#25304)","origin/10-x-y"
"f99afa4d5878e43285bf84b4e1c2504e82e477cf","feat(extensions): add support for some chrome.management APIs (#25098) (#25345)","origin/10-x-y"
"303b4202009d75b6fbb187fbbb733da3053301ce","fix: avoid creating client_id file for empty DIR_CRASH_DUMPS (#25309)","origin/10-x-y"
"fa3652a14f3f22acf7046e72c5922ecb4986f2ec","fix: only focus a webContents if the window was not initially hidden (#25323) (#25330)","origin/10-x-y"
"fdbd2439a66c800524371d7eeac7a8903d112adb","fix: multiple dock icons when calling dock.show/hide (#25299)","origin/10-x-y"
"ac3e10c88c6a8b2a334e9d6790cc314dc04672a3","chore: bump chromium to 85.0.4183.98 (10-x-y) (#25275)","origin/10-x-y"
"5067b012d406969590c9659438b09483cace1d54","chore: bump chromium in DEPS to 85.0.4183.94 (#25255)","origin/10-x-y"
"ae80f43675c2a918f9269eb83594ab3e6b1323a1","ci: cleanup up test app directories (#25256)","origin/10-x-y"
"9b6b09216be5ac21fe186a3f89e855b8a742f242","chore: force source code and markdown files to use LF line ending (#25175)","origin/10-x-y"
"34a246e3ce4643699346ddcd2ee81000e08fa35c","Bump v10.1.1","origin/10-x-y"
"0dea6fa7f0be5a44d7c13dfe96aa224c963599dd","revert: "fix: reply notifs sometimes destroyed too early" (#25246)","origin/10-x-y"
"61dc1c88fd34a3e8fff80c80ed79d0455970e610","fix: client area inset calculation when maximized for framless windows (#25052) (#25216)","origin/10-x-y"
"c63327f9b2b5dbad19f9f7077a0546e7ad60c242","chore: bump chromium to 85.0.4183.93 (10-x-y) (#25188)","origin/10-x-y"
"615dce32759a5d34797f2445f06622aba1fb6b21","docs: fix supported platforms of powerMonitor (#25212)","origin/10-x-y"
"4ea6af64a7a42fbe679b428592b3e3fed8d4f4f5","fix: do not reset process_id in URLLoaderFactoryParams (#25178)","origin/10-x-y"
"66b6789c5082ff132afa22e6b16ec363cbe8337b","fix: save dialog extensions should be deterministic (#25192)","origin/10-x-y"
"749b134e096b9dca9a3e19523bee210c7b6cfa2b","fix: make shell.moveItemToTrash return false on Windows when move is unsuccessful (#25170)","origin/10-x-y"
"1c3ebfdc30ab89b7a36acb16c964bdcb604c5730","Bump v10.1.0","origin/10-x-y"
"22063307954379d80530d34f092dbe8d6f887d65","fix: resolve RegisterSuspendResumeNotification dynamically (#25167)","origin/10-x-y"
"10de79126a9daa0b0418a2e9575023eaddbeea4c","Revert "Bump v10.1.0"","origin/10-x-y"
"a42fa5158f0ec771038ed38778ddc5ab70067b7a","Bump v10.1.0","origin/10-x-y"
"f2c605311197f762109afce977fb2fc76414e7e8","chore: bump chromium in DEPS to 85.0.4183.87 (#25160)","origin/10-x-y"
"34a321f46bb094b66d29e4df20b12b46949986b5","feat: reinvigorate visibleOnFullscreen option (#25125)","origin/10-x-y"
"deb78453c09034232ff52e2f68d1e173c4ebe6cf","feat: make window visual effect state customizable (#25106)","origin/10-x-y"
"d73b67f3868aa87b87bde6bee59dc2f399578d2d","feat: add nativeImage.createThumbnailFromPath API (#25072)","origin/10-x-y"
"0b834877feb39d8e62ae547d5607719c3bd9fe4f","feat: expose currencyCode on Product struct in IAP module (#25084)","origin/10-x-y"
"4df5ecdf8257f95273d2fd88a7b0536d64a4a019","Bump v10.0.1","origin/10-x-y"
"a980ad56456536457567fc5ec485ed32e60765d7","fix: mitigate use of private macOS font API (#25137)","origin/10-x-y"
"7cc0cb43314184a2bbb6d290fca341e28170df75","chore: fix DCHECK on print job cancellation (#25131)","origin/10-x-y"
"414aa3111bbabe76c7aaa4395f856c51ca88a929","chore: bump chromium in DEPS to 85.0.4183.86 (#25142)","origin/10-x-y"
"5753370c8dbcbe42f690efa604cd6634e281a70d","fix: save normal window bounds when maximizing (#25132)","origin/10-x-y"
"606919f701cec706f4b50634520cd4d97265e934","chore: bump chromium in DEPS to 85.0.4183.85 (#25122)","origin/10-x-y"
"18613925610ba319da7f497b6deed85ad712c59b","refactor: wire will-navigate up to a navigation throttle instead of OpenURL (#25108)","origin/10-x-y"
"e492b88f9f1ac52d6c3321b78bbb1ce7549b90eb","ci: fix WOA failing tests (10-x-y) (#25107)","origin/10-x-y"
"da5eac885d9971a275b28de6aa0cb990d9c2cdf2","fix: reply notifs sometimes destroyed too early (#25100)","origin/10-x-y"
"44ecd342890b6230b3ff2a96bdebac001f26452b","fix: register for connected standby changes (#25111)","origin/10-x-y"
"c5b5ca50a67a237700f649adccf163f0b9aad0c5","Bump v10.0.0","origin/10-x-y"
"4b7b3dc4f20825c9e2d86a36266ef10b86b666c7","Revert "Bump v10.0.0"","origin/10-x-y"
"4a43487b393d46185ac270348f5e866811fbb545","chore: bump chromium to 85.0.4183.84 (10-x-y) (#25093)","origin/10-x-y"
"a799860d7eb116a64d3be93f2b5612dc0e1f3d3c","Bump v10.0.0","origin/10-x-y"
"93727d6a11f686b2efb930b21164ecb51b16101d","Revert "Bump v10.0.0-beta.26"","origin/10-x-y"
"207fbecddf8d501caeb6b672a364183e86c00a5c","Bump v10.0.0-beta.26","origin/10-x-y"
"588ae53970a0926efec52256e9060edc7a087ced","Bump v10.0.0-beta.25","origin/10-x-y"
"8a8fe090ae7fd733ca12b1d329a9b4d56cbdd2c3","docs: update default value for `enableRemoteModule` in BrowserWindow (#25011)","origin/10-x-y"
"711bab19508608110579ae8407649c06e00c09a5","chore: bump chromium to 85.0.4183.80 (10-x-y) (#25063)","origin/10-x-y"
"50046f8df6b144259d30fee655803d15deee050f","fix: add handling for non-absolute extension paths (#25074)","origin/10-x-y"
"9193d35769f14a9ce02bceec4fb7d4336231cc73","fix(extensions): enable WebSQL in background pages (#25071)","origin/10-x-y"
"8191a8418f760138138f781c445bf7047cd2f553","fix: revert 6ecf729 to fix Linux titlebar dark mode (#25056)","origin/10-x-y"
"f4600bdfdfe010b2a8ec3da47035c2b9c0e1e70f","fix: enable TLS renegotiation in node (#25040)","origin/10-x-y"
"7fd8e6a14ec6d522a14f4c07a852020136b8e2f6","fix: pdf viewer template strings (#25047)","origin/10-x-y"
"a1abe6b64c221c1ffe21532295c9d2cc981658a0","Bump v10.0.0-beta.24","origin/10-x-y"
"a6f22059af46c57e4f7e2b1ebe246d7028c51223","fix: calculate frame when setting window placement (#25044)","origin/10-x-y"
"3089bf939ffb8c7a096944e213ea45f740c60c93","chore: cherry-pick fix from chromium issue 1113227 (#24998)","origin/10-x-y"
"180204887a27c17af3effee1c75d06e460f11c6b","chore: bump chromium to 85.0.4183.78 (10-x-y) (#25016)","origin/10-x-y"
"af59f682810a81bd46c592776de6b19577efc86a","test: use custom partition for sw tests (#25020)","origin/10-x-y"
"e9c9a6f1776670e635bef99ad3a46f91905d0a09","fix: backport performance fix for CSS counters (#25023)","origin/10-x-y"
"65820172314cb97cb096218e02595ac6c4296894","fix: add handle scope in SelectClientCertificate (#25019)","origin/10-x-y"
"4e82a508835f38108a97988d3e0e32a7157e3641","build: upload windows breakpad symbols (#25006)","origin/10-x-y"
"7079304a6cc5b6a04eb4382d40309739dfed1d2a","fix: [a11y] Allow focus to move into an editable combobox's listbox (#25003)","origin/10-x-y"
"8fb28051a4d62c7d18faaedcdc11a29935cd0c28","fix: pdf download not working (#24995)","origin/10-x-y"
"72901f9d9145f750ce5f5cd990ad92ad5d9fd2bd","fix: browser contexts live forever (#25001)","origin/10-x-y"
"838e00a523d1021557d341caaa8934fa58c93a06","chore: bump chromium to 85.0.4183.74 (10-x-y) (#24980)","origin/10-x-y"
"596136ae9955313703525539fce3c261f6880688","Bump v10.0.0-beta.23","origin/10-x-y"
"8e1daa44497b19ad7a41d97f22315d8cf752bf0c","chore: bump chromium to 85.0.4183.70 (10-x-y) (#24953)","origin/10-x-y"
"5c19e983f9eb931f1c6a8a18f9cf3a0bddd52752","Bump v10.0.0-beta.22","origin/10-x-y"
"cf5be544b6b4212abf34ab2587e525c426c1d60c","chore: bump chromium to 85.0.4183.66 (10-x-y) (#24706)","origin/10-x-y"
"28a9fb8ea2fce146408b4a470df5067943f2e75a","fix: add deps on the new devtools highlighter (#24929)","origin/10-x-y"
"cf935eb81b8808814f46b260c3a96cceb1585b12","Bump v10.0.0-beta.21","origin/10-x-y"
"f47f8df7f9a37e3854267bc951d73490ced9df2a","fix: provide AXTextChangeValueStartMarker for macOS a11y value change notifications (#24838)","origin/10-x-y"
"d77f4f62fdce94461270c17723ff96a55f5f6f47","fix: send guid with linux crashes (#24897)","origin/10-x-y"
"276d17a063c96aae3f472a401c694b33f9f25a5f","Bump v10.0.0-beta.20","origin/10-x-y"
"f6ddfd70b3c65755aa061430fc08ae2e3aeaa1d6","chore: revert adding Trop annotations to release notes (#24922)","origin/10-x-y"
"04f652a53bf99404ec0fc122de6cabc5f91d240b","build: ensure symbol files are named lowercase on disk so that boto can find them (#24857)","origin/10-x-y"
"04c5f4acacd8c7019ac202c022f241afd958ef21","fix: use non-symbols in isURLInstance check (#24860)","origin/10-x-y"
"ca15aa70d69912fca4001d909cac552d7d0171d2","chore: add V8 crash information to crashReporter (#24866)","origin/10-x-y"
"96bc80ace73a3979a1f447d8fc1bcb55037393a1","fix: do not render inactive titlebar as active on Windows (#24874)","origin/10-x-y"
"e3cf1ab030d8a85c599ec6847268a8ff9700b2df","chore: add Trop annotations to release notes. (#24666)","origin/10-x-y"
"04e3a95b85448ae672fc988674701072e771acff","fix: loading dedicated/shared worker scripts over custom protocol (#24749)","origin/10-x-y"
"58045d85c8a4459af0fefec029734587b5514dce","fix: duplicate suspend/resume events (#24843)","origin/10-x-y"
"08fc9dfc40bd2995b71ad880b277be7ff79cd389","fix: increase max crash key value length (#24853)","origin/10-x-y"
"5fb3e0359d23a7876d7ef76793de0f2f0d9c2184","Bump v10.0.0-beta.19","origin/10-x-y"
"325444e1c87e4d817d722158c763e03753e440c4","Bump v10.0.0-beta.18","origin/10-x-y"
"bc4884788c722a8e955f3c06da2fbcaab7602c9c","feat: add worldSafe flag for executeJS results (#24711)","origin/10-x-y"
"0a766acc73239b460cfa7c4e638e330fa6cf84cb","fix(extensions): bypass cors in requests made from background pages (#24822)","origin/10-x-y"
"578aef4714056dfae83674bf3d3c7f9374724008","Bump v10.0.0-beta.17","origin/10-x-y"
"c9c89f9c8ea99f542efb4471cbcb86b788f65165","Bump v10.0.0-beta.16","origin/10-x-y"
"9d90a994cf52b5cfd946752bf18bc0c47e3f10af","fix: save crash reports locally when uploadToServer: false on linux (#24787)","origin/10-x-y"
"3cfdc086bbf0961729b7459ce5c89f4e43ad9111","build: upload sentry src bundles on windows as well (#24783)","origin/10-x-y"
"6c04533fcaed557d8aa4b9a60ff684010b2db038","Bump v10.0.0-beta.15","origin/10-x-y"
"99f1d7e57a6c6242ecb120698e860f9a7fbb518d","fix: wrap OnWindowMessage w/ handlescope (#24716) (#24768)","origin/10-x-y"
"009105db4f2142e108c0b388c902962b05ff3b4b","fix: crash when navigating from a page with webview that has inherited zoom level (#24763)","origin/10-x-y"
"b2f09a1469de41c581c5397b1c26565f9668b3fd","fix: disable rosetta as Electron does not run under rosetta (#24742)","origin/10-x-y"
"74212577e5ad6e83138b21a7e7701e80340e55cf","Bump v10.0.0-beta.14","origin/10-x-y"
"8da4e299c6bbe168e54146afac62858a39839a62","fix: ensure that errors thrown in the context bridge are created in the correct context (#24713)","origin/10-x-y"
"b2ffded4a9fec0c51c82140ac0e267602aae1ad1","fix: Allow VoiceOver to navigate "back into" web contents (#24698)","origin/10-x-y"
"039a8ab49b288f19b4899bf538e7b8010f54dd4c","chore: cherry pick from chrome 86 to avoid DCHECK (#24691)","origin/10-x-y"
"1b4b4fddaae63c21efff51b70d91ec3ad068e462","Bump v10.0.0-beta.13","origin/10-x-y"
"fdde45379e107580341820510d047eb3cc9c7f36","fix: remove corner mask override to increase window resize performance (#24701)","origin/10-x-y"
"9462e9a3ed557263d889790b20995f2ad4345509","chore: bump chromium to 85.0.4183.39 (10-x-y) (#24663)","origin/10-x-y"
"d08e31c6b423da706a6079d3b675146f450d107a","fix: Close protocol response streams when aborted (#24656)","origin/10-x-y"
"b2449f3ce1fee19b21f10206f71000094eb21bb3","chore: bump chromium to 85.0.4183.34 (10-x-y) (#24628)","origin/10-x-y"
"683c0c049177a8c4c747b2850876f58fb6852339","build: free up more space on the mac VM (#24653)","origin/10-x-y"
"91a6399c22c98e07207d3cbd6f0b0cf1494e15d8","Revert "Bump v10.0.0-beta.13"","origin/10-x-y"
"799a04a4c0bf51fb18276dda36dabbefd3080547","Bump v10.0.0-beta.13","origin/10-x-y"
"82092471e43c4a68edfcada275065ff383853440","chore: bump chromium to 85.0.4183.28 (10-x-y) (#24600)","origin/10-x-y"
"39a931968cea6c4ff16691b4c5031173e84d2b5e","Bump v10.0.0-beta.12","origin/10-x-y"
"bd7f6a90902b58cc91ff0d280fc225a1f26962e9","chore: bump chromium to 85.0.4183.26 (10-x-y) (#24574)","origin/10-x-y"
"2d747acd67b2666f53a1030c12c8bb0a8b5ea8b0","perf: pass primitives directly through the context bridge, avoids copying (#24551)","origin/10-x-y"
"8371e83a9d01f0bd42cc9528030d42fb3c2a1361","fix: broken --trace-sync-io flag in Node.js (#24544)","origin/10-x-y"
"22c804a4ad43f791fac4e71490478d1c8c5eb9b2","fix: Node.js cpu and heap profiling (#24540)","origin/10-x-y"
"5481ddf9df1060a4cc4a1d4ce4fc2069e43be411","chore: bump chromium in DEPS to 85.0.4183.25 (#24538)","origin/10-x-y"
"4c596ab969f8a1799397917a1c211b59957ef4fa","fix: default to simplex for printing DuplexMode (#24527)","origin/10-x-y"
"328c5c7b46b4b442359a0d9c7723631810cc836e","fix: use default NSVisualEffectState (#24532)","origin/10-x-y"
"5b8d4240d6b02624dbf3f6db1650b3806f83b99d","chore: bump chromium to 85.0.4183.24 (10-x-y) (#24503)","origin/10-x-y"
"d52412dea7444bebaf07665fdd67a7a3a07d37ec","docs: fix incorrect formatting in browser docs. (#24514)","origin/10-x-y"
"39edbd6af4d38f7f4d8d8e8c3088725f17419d69","fix: always callback error with invalid print settings (#24507)","origin/10-x-y"
"30db18506035ab674f718adeeb472a8151ad73f3","Bump v10.0.0-beta.11","origin/10-x-y"
"c804212426e81e09472db960e673015382b6ddde","chore: bump chromium in DEPS to 85.0.4183.20 (#24487)","origin/10-x-y"
"7a5b18b0d68cb72926130c26cacd8f4b5d397476","Bump v10.0.0-beta.10","origin/10-x-y"
"d608a300155857afe1b050584b64ec834c35ec5b","chore: bump chromium to 85.0.4183.19 (10-x-y) (#24299)","origin/10-x-y"
"74efe8d8348770310a688d4f1e37d57bfbef5727","fix: clipboard.readBuffer returning empty value (#24467)","origin/10-x-y"
"3283211a15c0c7ea72f18cc5fb7b9ccb37558350","fix: uv_walk crash on web worker close (#24462)","origin/10-x-y"
"d4a6affa4b6b57d6c0b1aa7c313f5d52562e9e9e","fix: use try/catch for base class converter error (#24450)","origin/10-x-y"
"73e13ab6d6dde75345ecaebba60931553ee2a4cb","chore: add missing _Deprecated_ to 'renderer-process-crashed' on app (#24432)","origin/10-x-y"
"c32c69604a124f97c938bb3ac42497c0f9568d4b","feat: expose sessionId in debugger module (#24397)","origin/10-x-y"
"2761be64678053036d7d99281ac05de397a7e58b","Bump v10.0.0-beta.9","origin/10-x-y"
"30cb2b134be3cb81ede9d32a09ca5c57a310eadd","test: make sure tests fail properly instead of timing out (#24372)","origin/10-x-y"
"48cd3eecede54503367adbf2023fd39423636bd8","chore: use node_bindings loop for clarity (#24416)","origin/10-x-y"
"831b6fa227a7c960519e348bac8ef0f04eb05a4a","fix: intermittent 100% CPU usage on macOS (#24413)","origin/10-x-y"
"91ce51cfb332e1b1f3adf75b2a87cc72931bb5d1","fix: remove same-tag notifications before showing new ones (#24404)","origin/10-x-y"
"bf1870facc4c4706afe98270c93315d860b11ecb","Bump v10.0.0-beta.8","origin/10-x-y"
"39bc7c82a65272fdcb60303966814b4b78d10f7e","feat: implement systemPreferences.getMediaAccessStatus() on Windows (#24311)","origin/10-x-y"
"991d982622915dec06896c37a043338122737ed3","ci: update timeout on breakpad generation to 30 minutes (#24387)","origin/10-x-y"
"195662ead07bab1b968b4a39dc167938eff01d6b","fix: macOS modal focus (#24352)","origin/10-x-y"
"d580cc1578304900ae7fc7ddb6c9d01090229f6b","feat: support suspend/resume on Windows (#24281)","origin/10-x-y"
"d8de43f534812ac3251327449920778680c5b8c3","feat: support suspend/resume on macOS (#24293)","origin/10-x-y"
"c48a6b48c9ccaa942530c5ef2080d19f576882d5","Bump v10.0.0-beta.7","origin/10-x-y"
"d701c292a02c2aee559e8f610728ba97e774187e","Bump v10.0.0-beta.6","origin/10-x-y"
"19e7af984140bab90dca76c86f3c9ebfb545d086","chore: bump chromium to 85.0.4181.1 (10-x-y) (#23987)","origin/10-x-y"
"86e4a96f459ed6e60349a406a2ff832833d90c6d","chore: minify internal JS code (#24272)","origin/10-x-y"
"e059ae7bd617f19d8ab22f2d038a7db608583423","fix: frameless vibrant modals shouldn't bezel (#24284)","origin/10-x-y"
"fb292c26d594fa949b83a499b80c121d3ea26e4b","fix: backport nodejs/node#33682 (#24266)","origin/10-x-y"
"0e0dd6460f503bb7571cd9601bcbab69df976b93","fix: emit click events with tray context menu (#24235)","origin/10-x-y"
"b464589143fa94febfdd87448a8f1692dc532044","Bump v10.0.0-beta.5","origin/10-x-y"
"ee372c152a238937097f4e2d4df2c25bd56c6561","fix: isTrustedSender() in test-app (#24230)","origin/10-x-y"
"53bdc4a71bf3d9fdeb8b7aae990ce33e9f558054","build: remove dead symlink from MAS build (#24166)","origin/10-x-y"
"ab0960ecd9b7a9d25e4aa6d35fd09cd2ab835432","fix: do not use CONTEXT_MENU flag for tray menu (reland) (#24192)","origin/10-x-y"
"29c9c80c89d478fde77ce30bb8cc48f786f12576","Bump v10.0.0-beta.4","origin/10-x-y"
"72f2dad3a1df30ae2ab0e76287e93520028c2748","Make pasteandmatchstyle accelerator OS specific (#24182)","origin/10-x-y"
"64cdfda810caabbe1f3b74742beb72a54ec16c82","fix: let Node.js perform microtask checkpoint in the main process (#24174)","origin/10-x-y"
"9f8f82af00740e995fbcf69822187313a42be77b","docs: fix MenuItem click handler type (#24175)","origin/10-x-y"
"306d76b3178446df9338d370fa01bd9677b210e7","fix: emit 'shutdown' outside -[NSApplication terminate:] (#24139)","origin/10-x-y"
"097c501cf570ff0aa091ed5f8d939aab9ad5ffc9","fix: handle non-client area pointer events from pen on Win10 (#24102)","origin/10-x-y"
"d4bc4e1d4c8ded077cc09b93bb38d1750e998d4f","Bump v10.0.0-beta.3","origin/10-x-y"
"0c861dc83eb012f3a5452ee8ebfd87c45063ea29","fix: correctly handle nexttick scheduling in stream reads (#24081)","origin/10-x-y"
"57b766aa825c186dcddcfafcf2fa9d708f627673","fix: showing certificate dialog with no window (#24118)","origin/10-x-y"
"4b8295a24d27281e3ad99dc4a1fec0a83b4ecfff","fix: fs.readdir should support withFileTypes (#24106)","origin/10-x-y"
