commit_id,commit_message,branch
"8faf8a3535b624884a06e22ac1d95ea88bf17433","Bump v8.2.2","origin/8-x-y"
"331125d35a1ceca5f78d7dceebc44dbf475ce722","fix: don't assign NSAlert to window which is not visible (#23088)","origin/8-x-y"
"7316ebde79c997e4ef7e99e8cf102a04ded84b5b","fix: reset node env earlier during shutdown (#23069)","origin/8-x-y"
"c3340ad21c4cf2b5ada45d1bedb8240623a346b3","chore: cherry-pick 85f708fa7ab8 from chromium (#23047)","origin/8-x-y"
"1e84816c96a64f2e5204e7de0ec708c184a60c1c","fix: persist maximizable state when toggling fullscreen (#23020)","origin/8-x-y"
"58c6ea5de8f7f14f9708ff36260f49655b0d556d","ci: auto-3way patches and detect changes (#23032)","origin/8-x-y"
"34be80602c6b01335b13d58e42abd8a40cad3dc9","fix: nullptr check when closing windows (#23022)","origin/8-x-y"
"ce40be475b5abe66c6d490c606045dac973f46ad","fix: webframe crashes for removed render frame (#22975)","origin/8-x-y"
"5f7bd3611963d9db52b9b97c8a045f44fc799d4e","build: set merge=union for .patches (#22992)","origin/8-x-y"
"0f19193afdbdf8fbba7e20f11a83022bdeceedb9","Bump v8.2.1","origin/8-x-y"
"06b3b0ea150a352037a0365b93f1b0a6bbf79afa","Revert "Bump v8.2.1"","origin/8-x-y"
"32f973b0100801fd998c92807c8d4c17a50c2693","Bump v8.2.1","origin/8-x-y"
"ad2c2a055b84b4a3a0187eaad8edea773beb4dfe","Revert "Bump v8.2.1"","origin/8-x-y"
"3069ef382754d78bc84bce9376995915cf5b8220","chore: bump chromium in DEPS to 80.0.3987.163 (#22931)","origin/8-x-y"
"d70b1c68fed04f205d7f90cb119f01ff62942652","Bump v8.2.1","origin/8-x-y"
"3ba4a35c9c8234418e1e6db849678f489ced528b","fix: propagate preferred color scheme to the renderer (#22896) (#22901)","origin/8-x-y"
"2c4c1a3dd97a623eefd3f25a90e98c12f14e0342","fix: screen module should still be creatable if the first create is before the ready event (#22913)","origin/8-x-y"
"a4d89745567983fb514ba943ffd927a83e83a90b","fix: revive offscreen rendering support (#22431)","origin/8-x-y"
"b7d4759c195b4a2b4f70106d4c6161c9c82202e6","chore: bump chromium in DEPS to 80.0.3987.162 (#22905)","origin/8-x-y"
"d6ecc65df38aa7476120aae19c2f0918866bf15a","fix: dialog fails to show after modal close (#22889)","origin/8-x-y"
"98b67cdb69386085a4f62a29304ba2f7d1f4a1eb","chore: bump chromium in DEPS to 80.0.3987.159 (#22847)","origin/8-x-y"
"eb37822e03c19210108067af7c184f0944a1667b","ci: Add goma to older branches (#22784)","origin/8-x-y"
"8751f485c5a6c8c78990bfd55a4350700f81f8cd","fix: workaround for hang when preventDefault-ing nativeWindowOpen (#22749)","origin/8-x-y"
"bfef6a54f0379163238f5ba69c80ba6020b2e757","Bump v8.2.0","origin/8-x-y"
"5fd403b57194e6de2b9860e631549e645d2d828c","Revert "Bump v8.2.0"","origin/8-x-y"
"abe8c7168a4ff292e269f172d109c3b9ee5315c4","Bump v8.2.0","origin/8-x-y"
"5c32d18248e5c8426cb320aff62d8511259e7b75","Revert "fix: better window hierarchy checks"","origin/8-x-y"
"c1da7b52382bcf1feaf39f556cc913b115f2218f","Revert "Bump v8.2.0"","origin/8-x-y"
"5b75a4a4be236c98082b8c77d824c267efe1f6cc","Bump v8.2.0","origin/8-x-y"
"57e36afc7e365adff4bdf050a80eb5f2d956bdb8","Revert "Bump v8.2.0"","origin/8-x-y"
"a4ea27de36c4a50b78667f23764722ab944e3128","Bump v8.2.0","origin/8-x-y"
"7ba879711a4713280d36c95315102c455f08617e","fix: better window hierarchy checks","origin/8-x-y"
"f057b0e4942fdc5c95b4e0d13c693ae3ee529fda","feat: add support for net requests to use the session cookie store (#22807)","origin/8-x-y"
"fa01a20f9b0d547a0a855bf896df2bb6c1ee0e8a","build: enable JS semicolons (#22786)","origin/8-x-y"
"579f7a1899e221b7ec062936da9dba499bac872b","fix: prevent crash in ListValue v8 converter when conversion fails (#22758)","origin/8-x-y"
"920a82a4de1f66100b49157c9c253ee778a67e44","chore: bump chromium in DEPS to 80.0.3987.158 (#22742)","origin/8-x-y"
"b501c40bd675fca6499d592822d48ace3da4ce46","build: auto-generate the codesigning cert used for macOS CI testing runs (#22763)","origin/8-x-y"
"672aa1c67f8a44920be8398f5f64a5274c9a6890","test: no need to loadURL in menu test (#22766)","origin/8-x-y"
"b305784aa33cf0f606ee0698ba7cc955b41d9d99","feat: add disableDialogs option to WebPreferences (#22665)","origin/8-x-y"
"c4efeef92caeb5845d8d7a3d8f4e08160c5393aa","fix: remove bad usages of for-in and guard against it (#22728)","origin/8-x-y"
"96b41d0930d753318a12c4fc115a1567ee9c3da0","fix: crash on invalid zoomFactor (#22709)","origin/8-x-y"
"1f652f08f89be6e53a16c7dd87ab6a6667ef2e76","chore: bump chromium in DEPS to 80.0.3987.156 (#22718)","origin/8-x-y"
"d12c157242983f0daba3f21e744effa5d1b87569","chore: bump chromium to 80.0.3987.148 (8-x-y) (#22680)","origin/8-x-y"
"68873fbadb2534f43ebbf45523a055ff6f987ae5","chore: bump chromium in DEPS to 80.0.3987.144 (#22669)","origin/8-x-y"
"526d748b7e96ca10e520f249b5e70cc9cf01358f","fix: guard against duplicate TouchBarItem IDs (#22645)","origin/8-x-y"
"54109cb04df0f20bf841475b68e931baa8757f61","chore: bump chromium in DEPS to 80.0.3987.143 (#22648)","origin/8-x-y"
"542f30b54b6b42273ffbf2cee46cec671a9b5e92","test: test setPath for errors thrown (#22638)","origin/8-x-y"
"07ea34031417784945114f960193f850a6040ce8","chore: bump chromium in DEPS to 80.0.3987.142 (#22635)","origin/8-x-y"
"524d6a5d793adcbfc261ab2077a5ec3cc2f6c3f8","chore: don't delete nightly tag after draft (#22623)","origin/8-x-y"
"a0431e1265c3c7536d5ec74d9eca1ccfe0189f97","build: fix build without built-in spellchecker (#22608)","origin/8-x-y"
"647299fa9f9a4a487efaaaf6e35b2438f4dc354b","Bump v8.1.1","origin/8-x-y"
"ee5d52440bc355c8f40569a865d4abb06abfe14b","build: upload sentry src bundles to symbol S3 bucket (#22619)","origin/8-x-y"
"d4a79bc4c092d753b61068a0bfb3b7ea372e6298","chore: bump chromium to 80.0.3987.141 (8-x-y) (#22593)","origin/8-x-y"
"e37f69c467e2af54bfb0a0c74c7cf7e8e81640ee","chore: bump chromium in DEPS to 80.0.3987.138 (#22583)","origin/8-x-y"
"df6faec72e432d1d432fbd087e81d52d26c1ad22","fix: allow persistent media salts (#22386) (#22569)","origin/8-x-y"
"691ddb3f67b14cf288831444fbb26dcb2b78fede","Bump v8.1.0","origin/8-x-y"
"b4e1b840cd82c2982493865689549e01241b125b","feat: programmatically modify traffic light positioning (#22533) (#22564)","origin/8-x-y"
"6f12b675825494882a516b53e6898daba9c6339e","feat: add events for spellcheck dictionary downloads (#22449) (#22558)","origin/8-x-y"
"33f5fa3c56018e0b77cd2000184b8ca1c521252d","feat: allow http-parser NODE_OPTION in packaged apps (#21694) (#22539)","origin/8-x-y"
"6f88108132ddc04e233bd82048167b15452e2c18","fix: disable contextBridge object identity caching (#21803) (#22557)","origin/8-x-y"
"05a7f5f492346bd40bdc5bb20d891c98d7622652","docs: clean up dark mode related docs (#22563)","origin/8-x-y"
"b878a5ea4caf8875bf41d293ffbf8fdad8a84237","fix: reposition traffic lights on theme change (#22559)","origin/8-x-y"
"8756ff0349733e458695357689957ebba5f62e8c","chore: bump chromium to 80.0.3987.137 (8-x-y) (#22548)","origin/8-x-y"
"20c5a3b9e15d624c39ea06271152cf6cbc48bb79","fix: destroy node platform after destroying wrappers (#22537)","origin/8-x-y"
"ddb62e8d7cb4b8d744851d735c509a09bf0f7404","fix: do not reposition traffic lights when fullscreened (#22508)","origin/8-x-y"
"077e35c576d482b67e593e1994855969f151f896","chore: bump chromium in DEPS to 80.0.3987.136 (#22529)","origin/8-x-y"
"eb630628893748bc304340e452e8c3c8df335b1b","fix: properly forward properties to webview (#22510)","origin/8-x-y"
"cac6db76a0f9bb7097cb39952b985e397d1a66fa","fix: bail early if no printers on the network (#22518)","origin/8-x-y"
"9257c315acf287e3d0d2239702622320a0cb4758","chore: bump chromium in DEPS to 80.0.3987.135 (#22505)","origin/8-x-y"
"031480c3dbdd7260886ff1f7fa5e354203e6fecb","fix: add patch to fix os_metrics_mac with 10.15 SDK (#22496)","origin/8-x-y"
"9f9d3e98bf50dc1748f2ca3103587645073f2ea2","docs: add documentation on case insensitive dictionary hosting (#22486)","origin/8-x-y"
"ae639186e31ff1578ce0df654dd5a7360ea64f61","fix: check WebContents in OnGetDefaultPrinter (#22475)","origin/8-x-y"
"6e4690574d0480caee32c9a586f1685947d76e19","fix: prevent potential modal window close segfault (#22481)","origin/8-x-y"
"c83dc5be9243681027c85de49376f615d85f86ce","fix: Add ContentsView to AXChildren (#22470)","origin/8-x-y"
"63cb360df0381cef60bc02e4aaf4cf4ea3dafa26","Bump v8.0.3","origin/8-x-y"
"b311235165e26894f53039ac9e347388405f5877","Revert "Bump v8.0.3"","origin/8-x-y"
"6cd2623a8792f45bc85bd28008975b28499b3a5c","Bump v8.0.3","origin/8-x-y"
"9aa81de83dd93258e7c5abf16514ab0e65c973da","Revert "Bump v8.0.3"","origin/8-x-y"
"0f246b6be7dcaa076c1b36f4dd7221e6931b3061","Bump v8.0.3","origin/8-x-y"
"5be76fd4ea7eba88d8cb68a2ddb55f9635cac62d","Revert "Bump v8.0.3"","origin/8-x-y"
"a315283f88b4f334b7ad35274ffd95895a3c64a0","chore: update g_swizzle_imk_input_session for new SDK","origin/8-x-y"
"b741cbf3d73c4ebb82b3dcb07f023fe780f6e10b","chore: bump chromium to 80.0.3987.134 (8-x-y) (#22463)","origin/8-x-y"
"031c0d6951ccbba5b11574b9433ceebe54f558c0","fix: port CL that fixes ARIA tree impl for macOS (#22423)","origin/8-x-y"
"3639a82915d37a5b119c2a1c4a879d3404fab758","chore: bump chromium to 80.0.3987.132 (8-x-y) (#22441)","origin/8-x-y"
"7fe2cad35426605c8544bf7fc578a87d963aad72","Bump v8.0.3","origin/8-x-y"
"de2e12343e5f0cdd0b1e5e650c26d1279c1ea980","fix: dictionaries download path should be in userdata (#22448)","origin/8-x-y"
"69598ae5c68af53f6b80f023bc8e492b91e85858","build: try using newer version of xcode/macOS sdk (#22104)","origin/8-x-y"
"0f0a7e6b1eeaf3cec7461d3cedeab48a8deec1d3","Revert "Bump v8.0.3"","origin/8-x-y"
"a0dcb55d6c12cd4203990c7bffc3816cf544829d","Bump v8.0.3","origin/8-x-y"
"ee35482d97fc238100457c184a3a2de095f544a4","Revert "fix: backport v8 patch for type inference issue (#22434)"","origin/8-x-y"
"8317553cd405e009ab1c8a28d6721cedf9b9e227","Revert "Bump v8.0.3"","origin/8-x-y"
"ebf98e8af442bc189c6665f9dcdb6ed594060608","Bump v8.0.3","origin/8-x-y"
"cfe350a53444f153dc60586a2285373f8f336c85","fix: backport v8 patch for type inference issue (#22434)","origin/8-x-y"
"854dcb324702dc4e04a39be4cda2e89c002f223d","chore: bump chromium to 80.0.3987.128 (#22419)","origin/8-x-y"
"882ce295ee0b2634dae683ce81b8453bbfa54d95","docs: improve documentation on spellchecker download URL (#22403)","origin/8-x-y"
"1ac31e18b72f6d1a2653aaf7eedc07d4dc155922","test: disable clipboard tests for WOA (#22388)","origin/8-x-y"
"957717e483f00b7795130bc51dadd50811951888","Bump v8.0.2","origin/8-x-y"
"d1ccfea882334477936d110abeecb2281f474ae0","fix: add patch to set the base download URL rather than override it completely (#22384)","origin/8-x-y"
"232ca04edd5854f36368d9be5e43625549604ea7","fix: pass safeDialogs preference properly (#22377)","origin/8-x-y"
"2888e46b7a95660fdbc53480d2bf62be4d0a4b0f","chore: allow custom node-spec-runner options (#22332)","origin/8-x-y"
"4464a04f354a6945205ef90e0d2c42ed111a884f","fix: emit will-navigate for sandboxed contents (#22188) (#22328)","origin/8-x-y"
"37baff1e3158b1ee8d7ef39a43df6c977e86c25a","fix: typo in crash reporter constructor (#22344)","origin/8-x-y"
"dde19b05833d255f4bcb0c5d042edc54c1c553d1","fix: revert {Atom => Electron}Application rename (#22206) (#22326)","origin/8-x-y"
"e2b9cd7b7cd9d05ac87fdd597c7649c74ff73070","docs: clean up protocol docs (#22309)","origin/8-x-y"
"ecd398f8bd79f74a45fab67cf97cce93d36be05c","fix: disable remote layer APIs in MAS build (8-x-y) (#22298)","origin/8-x-y"
"21f544392bcae13397bcd7f540dfcb3e556446e5","chore: remove libcc from release not generator (#22295)","origin/8-x-y"
"5c93682a8904727fb3d44195fff74436cd5eebe2","build: only strip binaries on linux (#22282)","origin/8-x-y"
"1db64c9e51876315085a83ccc2d644d9fb1790e7","doc: remove accidental deprecation (#22265)","origin/8-x-y"
"3a747eddbb3aafb9b0033c6c9a811b06e7852c40","fix: add patch to route mouse event navigations through the WebContentsDelegate (#22205)","origin/8-x-y"
"51504aee64a4596d950c6a00bed31f75cb29a12b","build: preserve timestamps when stripping files (#22094) (#22257)","origin/8-x-y"
"360e8a2eb8bc9873be073f9ebc95fa0afd6b3ed7","fix: don't include breakpad_symbols dir in dsym.zip (#22218)","origin/8-x-y"
"4447a63f20e4e1eb31c1f3ac2517fb9df3e6b389","Bump v8.0.1","origin/8-x-y"
"ceb3b0cf54b390b73e96512d4b6d435f4ee06014","fix: no-arg console.log is undefined (#22172)","origin/8-x-y"
"89607e647d45c35bbc2cd1af80aa84eda0638bb4","fix: crash on custom printing margins (#22186)","origin/8-x-y"
"c8e2a6261e7374d95077dd4de925f45af0e4b20b","refactor: use NSVisualEffectMaterial* constants directly (#22149)","origin/8-x-y"
"e9814e016b969519e1839698a656a1bd15dbb0fe","fix RTL bug when used with traffic light repositioning (#22162)","origin/8-x-y"
"dc9654c03c8851d3fdd59da9ee1bb60aedaf3dd5","fix: make webRequest work with WebSocket (#22134)","origin/8-x-y"
"fce3426675b48c8a80d98f11234d55c896f593d2","build: fix spellchecker deps (#22154)","origin/8-x-y"
"637cf8a02ba72cd2577c1f6acd19dec0ad40ac83","fix: don't crash on invalid certs (#22124)","origin/8-x-y"
"daab432fb6032fd91c03cbcd9920199bec75ba97","ci: strip mksnapshot binaries on Linux (#22145)","origin/8-x-y"
"50dac1d908c2c84c05305bd0479a4671afc2efed","ci: fix build failure on doc only changes (#22088)","origin/8-x-y"
"d4f915e428917e43a6cbc1d1eb58a6b57b3411c8","fix: flash plugin (#22110)","origin/8-x-y"
"72bccd130597b31a0e2a069b967b089d2824300e","fix: use a WeakPtr so we do not UAF the store in FunctionLifetimeMonitor (#22114)","origin/8-x-y"
"9439388b7b424c8b09954851274fd4b13faf797e","chore: wrap cb with default invocation (#22036)","origin/8-x-y"
"b0fee4b06726b0bbe108e6de0e7081038c06ca25","ci: fix ELECTRON_OUT_DIR (#21994) (#22019)","origin/8-x-y"
"7c33fc0c5c9b6b7d12ceed77dc75606d5af393c8","chore: rename atom -> electron (#21987)","origin/8-x-y"
"f263a3f755bdf6e37941eb1da969896697b22567","fix: default printer if none is provided (#21956) (#22011)","origin/8-x-y"
"1af3a71fdbb3130fd581b12d8f5a7440e7a04fc6","Bump v8.0.0","origin/8-x-y"
"9f2371fc4e7d3d599e294e376a9407c76acff959","fix: bind spellchecker receivers correctly in the renderer (#22015)","origin/8-x-y"
"f658c1aeb42e132bb9ab42a53b6fe0ca895b164d","fix: use the new MediaPlayPause key listener for internal chrome logic (#21998)","origin/8-x-y"
"c1961214679f7fa5c3596a50cfda0f046a97cfc4","Revert "Bump v8.0.0-beta.10"","origin/8-x-y"
"133ac9a3238c83e67014ace33980b43d32d0e635","chore: bump chromium to 80.0.3987.86 (8-x-y) (#22000)","origin/8-x-y"
"a326408bce8881165fb1b760f34608a759734ed9","Bump v8.0.0-beta.10","origin/8-x-y"
"2085111c436b9b0906f39a16fe0ea086193b917e","Revert "Bump v8.0.0-beta.10"","origin/8-x-y"
"7ae8d542655a2ba0e0763023826b98023b851a69","Bump v8.0.0-beta.10","origin/8-x-y"
"c5574c8667a2651af27bb013fbf70eae441abb87","feat: custom positioning for traffic light buttons (#21990)","origin/8-x-y"
"6cf8abc3b3b7c76a7366b648e0151228d2af6bb8","fix: return path from netLog.stopLogging (#21989)","origin/8-x-y"
"46a4864b084313f5cb8782154a9c1302057be654","feat: Exposing methods required by capturing a hidden webContents (#21895)","origin/8-x-y"
"7956b453232b6a4fb3029ff85f415a5a43066ff6","chore: bump chromium in DEPS to 80.0.3987.82 (#21984)","origin/8-x-y"
"63bcbd4ff518e7ce6fadfedce4ff6e1721d535d4","fix: prevent print crash on bad deviceName (#21982)","origin/8-x-y"
"3b5ca91a4051bc563b8c558b3937a65c9cd2b588","chore: bump chromium to 80.0.3987.79 (8-x-y) (#21953)","origin/8-x-y"
"80282ba97249cf23f3ce56d6d1d227349c4ebe5e","Bump v8.0.0-beta.9","origin/8-x-y"
"7ddb3dd1842c65abaa7876c4f9832e82a9b255e0","fix: add executable to ChromeDriver's rpath for electron 8+ (#21966)","origin/8-x-y"
"0cee5cc1c133c1205bf370ca9818b51b62a5882e","fix: ensure web_contents is not nullptr in UpdateDraggableRegions (#21965)","origin/8-x-y"
"048d770a0eba9478a3b95c4185b1c5d931e04b3e","fix: show module name in deprecation warning for context-aware modules (#21958)","origin/8-x-y"
"b3fdb242f07bcbce1fefe510647e82a9ce3db496","fix: compilation of native modules on windows with older msvc versions (#21950) (#21960)","origin/8-x-y"
"38d908ee6a7f9f85b2c50985720d3c3e8e7895f2","Bump v8.0.0-beta.8","origin/8-x-y"
"416b850dd2bc88674b8aa6b6333f07fcdde0068a","chore: fix linter errors in .mm files (#21933)","origin/8-x-y"
"714e068cbafeae86701e51b67e1791d2dd05af8d","refactor: try just using regular [Sync] for MessageSync (#20797) (#21948)","origin/8-x-y"
"0a0689587a65c7a9dcbd03c420557b323f9d0944","chore: update build_bring_back_node_with_ltcg_configuration.patch (#21947)","origin/8-x-y"
"83c4633b21db5f0c91c5b78eff5ae8492504702f","fix: use powerMonitor.on() only after app is ready (#21942)","origin/8-x-y"
"a33063c8a7c6282c9c8a3749c9eecea073556fb5","chore: bump chromium in DEPS to 80.0.3987.75 (#21932)","origin/8-x-y"
"c478d45713dedba08516afa55470cfd0e5a68ab7","fix: ensure tray icon is the proper size on linux (#21936)","origin/8-x-y"
"74686a9cb352d941b24c38af97819dc05d935e1b","fix: About Panel credits should be dark mode aware (#21926)","origin/8-x-y"
"473a90f99f522bd7cb1171313bf71a5e576b763e","fix: window.print() only working once (#21908)","origin/8-x-y"
"15e9f22fdad838e19e65057d706569aef897a51a","docs: clean up context bridge API docs (#21917)","origin/8-x-y"
"ee44155f7a81757aa27d2264809e78c4fe354821","chore: bump chromium to 80.0.3987.74 (8-x-y) (#21886)","origin/8-x-y"
"bf64b3447549fab55a60889551bcc28676be5c00","fix: recursive printing crash (#21905)","origin/8-x-y"
"26dbd2218e986e87a14c1ed41bb1980de0db187b","fix: menu not updating with Tray.setContextMenu (#21902)","origin/8-x-y"
"38e46abf0b5cabdbcf117d4747a9b0abe1397b66","Update browser-window.md (#21901)","origin/8-x-y"
"67f7bf4a23eb35dc92ac4ccc219e0e7971ca3be1","chore: bump chromium to 80.0.3987.69 (8-x-y) (#21863)","origin/8-x-y"
"02f040c7650b8f3cc491f5fe0185e953ca43bd17","docs: added info on bookmark return values for securityScopedBookmarks (#21874)","origin/8-x-y"
"9b841e45942fc2bf34b8db6daa2e7b2d6defcae5","fix: Windows checkboxChecked edge case (#21861)","origin/8-x-y"
"a40957f2bcabda4a76b04c13820fe389adfad39a","fix: some websites using WebComponents V0 not loading (#21866)","origin/8-x-y"
"a6121f527c1494498e9ec335d9b3611c0196742d","fix: call SetCanActivate in setFocusable (#21854)","origin/8-x-y"
"71a31d553f366c93487519e682977fe291cf4579","fix: crash when doing redirect navigation with webRequest listener (8-x-y) (#21841)","origin/8-x-y"
"1a309fd55faac5a7adb866637d36a0c54c3ce0fd","chore: bump chromium in DEPS to 80.0.3987.64 (#21848)","origin/8-x-y"
"73527e54c5045f9db80c8a294783d8d10aaf04c5","chore: bump chromium to 80.0.3987.63 (8-x-y) (#21832)","origin/8-x-y"
"2ef0827767c6e7d09f2ded7abd4cbe4ef021fb9a","fix: crash when restoring minimized hidden window (#21821)","origin/8-x-y"
"76bcab07e627e4f0ebdfec0be894be2bba72089c","chore: bump chromium in DEPS to 80.0.3987.61 (#21826)","origin/8-x-y"
"5a5b6abd2cf14a09c112b7772dacf60b64a6e56a","chore: bump chromium in DEPS to 80.0.3987.60 (#21817)","origin/8-x-y"
"4ce5a48076fa1f532e29f561f9b040b82fb3dbc5","Bump v8.0.0-beta.7","origin/8-x-y"
"7b61e6044aef9db7eec0daf97ccbca0e5e6fc3d8","chore: bump chromium in DEPS to 80.0.3987.59 (#21800)","origin/8-x-y"
"048f06c7f526c46e4296dc49e57fd5fc86a4b83c","feat: add session.addWordToSpellCheckerDictionary to allow custom words in the dictionary (#21297)","origin/8-x-y"
"06868c938f16c296c214141f2baafc22591b3bb8","fix: printToPDF failing to generate PDF (#21797)","origin/8-x-y"
"22e8fc63796da7d3a2daceb6541384b7ac6aaf63","chore: bump chromium in DEPS to 80.0.3987.58 (#21789)","origin/8-x-y"
"427c139eff978856ff19ad9ed8943bed50b70b51","fix: pass full response headers in net module (#21769)","origin/8-x-y"
"6a881520ee675d45729ec714bedd055e9fd6938b","chore: bump chromium in DEPS to 80.0.3987.55 (#21765)","origin/8-x-y"
"5a2c451c0b97cce9d0d40dfffe93f42cda3e6395","fix: stream protocols not completing (#21759)","origin/8-x-y"
"f47fbccf1a7497a3471fa1917e64a275ff8e23d7","Fix memory leak in generator functions (#21760)","origin/8-x-y"
"eb419946ad93a485dfb7d8d461e7dd4376962b64","Bump v8.0.0-beta.6","origin/8-x-y"
"1b204a43696e8635ffd012c40008c6eb2aee6280","chore: bump chromium to 80.0.3987.51 (8-x-y) (#21738)","origin/8-x-y"
"ee2de310f5a1dd298eea8d46d5791fe0a8a3c3ed","fix: disable private macOS APIs in MAS build except for CAContext/CALayerHost (8-x-y) (#21574)","origin/8-x-y"
"e81aa83a14ad716b70d681b94ec53b02eb67056d","fix: don't fallback to OpenFolderViaShell (#21748)","origin/8-x-y"
"96cae44f3249e94ab983d92f1f44cc7ceed9fb4b","fix: prefer occluded rather than unloading layout info (#21751)","origin/8-x-y"
"757e7a91a9df479a5693533ae2207acfefc71784","fix: load window-setup in sandboxed renderer (#21416) (#21431)","origin/8-x-y"
"6faef050953602393652dcbf4c1480d4fe2d2809","docs: responseHeaders should be Record<string, string[]> (#21743)","origin/8-x-y"
"ee65a190fa31404a2747502e62d3ec5c1458801e","chore: deprecate visibleOnFullScreen option (#21732)","origin/8-x-y"
"da45f0341a443b189bcd77e57e2a94d964939c2c","fix: avoid contextBridge double free on garbage collection (#21735)","origin/8-x-y"
"c6517c0b7f13d0393f1cde5d9dadac694dd29672","chore: bump chromium in DEPS to 80.0.3987.48 (#21728)","origin/8-x-y"
"2c925739782f2a8c889fc6d7e00f80172f0cee7e","fix: don't unnecessarily copy draggable regions (#21722)","origin/8-x-y"
"fa7326af64e3c973dbca006e0f9ded28326274ec","fix: Notification crash in before-quit (#21720)","origin/8-x-y"
"aca96553fcd217f7ef2465dffa9f4231fb004105","chore: bump chromium to 80.0.3987.47 (8-x-y) (#21651)","origin/8-x-y"
"37592cdaee2e156e7cb9968019cb8868e0aba8f0","refactor: throw error for getLastCrashReport if crashReporter not started (#21685)","origin/8-x-y"
"64e48ad0e62033d6b1f4a6b8541447a34a616eed","fix: SimpleURLLoaderWrapper redirects (#21566) (#21644)","origin/8-x-y"
"68566583f0229aa30b096c06ec3b393b897295c8","fix: highlight defaulted button correctly (#21653)","origin/8-x-y"
"6a56aa2240061b451309bac2b012ec460395c67a","chore: bump chromium to 80.0.3987.31 (8-x-y) (#21557)","origin/8-x-y"
"7e8c1108e0256219c72dc324674fd12d9288a07c","fix: set enable_negotiate_port to false in allowNTLMCredentialsForDomains (#21580)","origin/8-x-y"
"f5ce5f82187376165a78abb277f39e8146bd5fde","build: free up macos disk space on Mac publish (#21570)","origin/8-x-y"
"28e44b31ca10e28536126628669834da93924f25","Bump very far --> this is electron bot fixing the release","origin/8-x-y"
"606ca98df0dd36c5191f0d9d1e6e596a02f3365f","build: handle origin/X branch formats","origin/8-x-y"
"acd2eabdfd5a5b145b99f336d57ca820b13b48e2","Bump v8.0.0-beta.5","origin/8-x-y"
"07972c28927ac38ead17b30ce0050b7b4fbb728f","Revert "Bump v8.0.0-beta.6"","origin/8-x-y"
"70079d1c8a8a72ef34da3f90885424cec04cfa05","Bump v8.0.0-beta.6","origin/8-x-y"
"4def69876f37dcab62956ba163108c2312560f9d","fix: enforce parent-child relationship in custom postMessage() handler (#21512)","origin/8-x-y"
"61a2c7bd169fdc15151cae0abbff1c6f00a71030","Revert "Bump v8.0.0-beta.5"","origin/8-x-y"
"f53262d58f711d8cf4028d17d4ea1772299e02ca","fix: MediaKey globalShortcuts not working on macOS (#21547)","origin/8-x-y"
"8c15619905546c481e80e8e3d1356f3a2e7733f9","docs: update webContents.printToPDF() example for promisified API (#21549)","origin/8-x-y"
"4a66bed9300253ae420af630e544a70e730a8830","refactor: export internalWindowOpen from guest-window-manager (#21530)","origin/8-x-y"
"8dabb3fe335539d46b3a5d635127f073d5d1212b","docs: update installation docs to reflect latest @electron/get changes (#21540)","origin/8-x-y"
"3f889340257c34e8c7ec24888de3505d0296535d","chore: bump chromium to 80.0.3987.14 (8-x-y) (#21520)","origin/8-x-y"
"296dcc340554ea166547960e813b8c0d228f11d5","fix: avoid contextBridge crash when RenderFrame address is reused (#21513)","origin/8-x-y"
"5f6de7053ae15087bb90cb11553c5b4f9a47a2e3","fix: quit after Chromium is fully started (#21507)","origin/8-x-y"
"6c1eb46f685025d34caf07be83d86729e4d67447","Bump v8.0.0-beta.5","origin/8-x-y"
"05cde0d945eb07d388704c34c70878a0f1509d2a","chore: bump chromium to 80.0.3987.6 (8-x-y) (#21061)","origin/8-x-y"
"696c94c08a5999ac337789883dcfb2028110af7c","fix: sourcemaps not loading with network service (#21493)","origin/8-x-y"
"4284691cb3d3f28eb0a0071aefc23fcbbf792a53","fix: avoid Electron.dsym files in the main app bundle (#21484)","origin/8-x-y"
"2ab56802cb9ea7549c9020731bdc69618e201f0c","fix: restore POST forms that open a new window with target=_blank (#21474)","origin/8-x-y"
"353d12b231ac0798315dfdb80e092ecf496876a6","fix: name and expirationDate should be optional when setting cookie (#21454) (#21477)","origin/8-x-y"
"cbd734faf9c1afd72cf5c90aa249d4ead4bb0ee8","fix: restore accessibility window title on macOS (#21467)","origin/8-x-y"
"cf282c177f05fd6241705b88cd6e2ab865b64f5c","fix: window menu should handle keys correctly (#21452)","origin/8-x-y"
"e8c8afb1b4b221a1e6176c61554f4cb47d78aec2","fix: Fix compositor recycling when creating new BrowserView (#21399)","origin/8-x-y"
"dd0d06448ccb444cef427d3ed1f89980c97a57ab","fix: hiding window menu should work on startup (#21443)","origin/8-x-y"
"3527fdc2916ac1f04ded6cab74071f7a0eb659c6","chore: workflows and pipeline state were split in the circle API (#21444)","origin/8-x-y"
"a6b9d6889734eda25936eca21cecf63a9a20e844","fix: fix ClientRequest.getUploadProgress (#21424)","origin/8-x-y"
"e1e7ec737fd33e79e1ebf434c59c24c8fad1664a","fix: pass noLink correctly on Windows (#21405)","origin/8-x-y"
"4fd03f59f4cb0077d03a876d55248833e810871b","docs: fix return type of getPrinters (#21421)","origin/8-x-y"
"e64e0f00cad1b635ab78db819853295aef9a7123","fix: do not use messages after move (#21420)","origin/8-x-y"
