commit_id,commit_message,branch
"eb8eb6fae20976e76980fa80480899c612f7094c","chore: implement `WebContentsDelegate::GetFullscreenState` (#38355)","origin/25-x-y"
"c9bea8b712558a5703e3d8aa1887243793a3f0a3","feat: add missing 'cursor-changed' type values (#38363)","origin/25-x-y"
"71ee04a3e21b12f2c27cd1b5078490abf22f8e7c","build: modify `gclient.py` with unified patch (#38359)","origin/25-x-y"
"f7f55d096a32689e61c8961c69ea6eb03e6ca4f8","fix: `getNormalBounds()` for transparent windows on Windows (#38348)","origin/25-x-y"
"ad6155f08e2ce850e8fe125dbb024e3461706052","fix: `win.isMaximized()` for transparent windows on Windows (#38345)","origin/25-x-y"
"37caca046f92813d52a651668e871a8e8f59da6e","chore: cherry-pick e6e23ba00379 from chromium (#38333)","origin/25-x-y"
"ea6a8eea22959cf2d23694da9dde050853359d81","fix: unify `BrowserWindow.isVisible()` logic cross-platform (#38314)","origin/25-x-y"
"d314b4e18b3504c79f7189d66a074b5641708eff","build: bump brew cache to v6 (#38318)","origin/25-x-y"
"1bc8549ce50e1eb835f8632a14de69df5543a21d","fix: enable `BrowserWindow.id` access post-destruction (#38311)","origin/25-x-y"
"8e6c8cc38497bee8fd277de96d2560c3316b7ca4","fix: `isMaximized` after minimize/fullscreen on macOS (#38307)","origin/25-x-y"
"5c13da7c402e72f3f85d329d5952997addacf647","test: prewarm Node headers cache if specifying Electron version (#38297)","origin/25-x-y"
"45a5827e09b06e02c5b8191ce87f859e17dd2e03","chore: fix lint:js-in-markdown script (#38300)","origin/25-x-y"
"e809a5a043eae59c5d812c3b3de5fa7a5d26adca","build: drop python2 from CI (#38304)","origin/25-x-y"
"4f2e369bdce676868b96845f5f59a10099b4ba12","chore: migrate to @electron/lint-roller for Markdown linting (#38280)","origin/25-x-y"
"eef9787c4801ae3a2f7c15ea569ef423645f0a80","build: fix octokit resolution with patch-package","origin/25-x-y"
"81fe8993ec93668db0e424d8e7c1260959660809","build: fix octokit resolution","origin/25-x-y"
"55b5c85f9282be6a16a51862758c857c817f836b","build: handle duplex option for Node 18 MacOS upload (#38237)","origin/25-x-y"
"a0e6ca8dab1de0699fddb6fce37bdfaa7ea5304c","build: revert builtins PGO logging file changes (#38235)","origin/25-x-y"
"e30b25269d31ebb9f22fbe037c5003d43ecef670","fix: printing crash when settings invalid (#38230)","origin/25-x-y"
"319d77a4ee41ddde09b659a6d370de91a270d396","docs: fix typing of `session.setDevicePermissionHandler` (#38229)","origin/25-x-y"
"e22767b1e7c9872ad7ca91328513287678ce5e44","docs: update dead link to Apple Human Interface notification guidelines (#38226)","origin/25-x-y"
"5008e3ecabda10bc937a6acb9910d99c0377e1d1","fix: handle `AXManualAccessibility` attribute cross-protocol (#38223)","origin/25-x-y"
"d69776bfb00037221550ea3fd04a965655b4a8aa","chore: stop using a `RenderWidgetHost` observer in `FileSelectHelper` (#38222)","origin/25-x-y"
"b56e4287d3ba2e5d225f08bf2fdb234369e2d8a4","refactor: remove IPC from `mouse_util` (#38220)","origin/25-x-y"
"1254a684dd13e99d93ec43394287e43cfca9e3ef","chore: bump chromium to 114.0.5735.16 (25-x-y) (#38118)","origin/25-x-y"
"99a81e4ef0b7d8acbc2b290f87d46161b7877b62","chore: fix TrustedTypes policy in `chrome://accessibility` (#38211)","origin/25-x-y"
"36d5706ea911f9da1d3911eeb0ca4bbd0b76eb3c","feat: `net.resolveHost` (#38152)","origin/25-x-y"
"2ae9588e1c834d43219cabfac3cbeb62d82d09df","test: use `await` to call "closeWindow" (#38174)","origin/25-x-y"
"320415edf9627c10b52d918f61d25e85ccd3f523","docs: moves icpMain.handle call in tutorial part 3 (#38175)","origin/25-x-y"
"dd59115ac6482f19cb199e8abda0876c4f99e9c0","fix: `AXManualAccessibility` showing failure (#38146)","origin/25-x-y"
"80a378a9de838903a276308a7e7fd5c9ac38fd58","fix: falsy transparent shouldn't affect webContents background (#38157)","origin/25-x-y"
"8d2530437efb7efc019bef1a914c1646400d00ba","chore: add ocr scaffolding to pdf viewer (#38148)","origin/25-x-y"
"dde3a0f1ba59aa7038a6d485a39d63a1438e4d54","chore: correct extra qualification causing build error with gcc (#38143)","origin/25-x-y"
"ce079c02bc651a1d9e554f229326233508df5340","fix: crash on missing `RenderWidgetHostView` (#38115)","origin/25-x-y"
"f23df11352d8e5018f6d5902b31455c3df396614","docs: fix start highlight tutorial-2-first-app.md (#38114)","origin/25-x-y"
"abb86a7ea192a86de370390dc6f855eaef6d773f","fix: webContents return type incorrect (#38107)","origin/25-x-y"
"8f96b2192ae17c831ab6af24f2db5c6ac82c4f1d","chore: always lint JS in docs/fiddles (#38109)","origin/25-x-y"
"977a7eb1d02a56c64b6b40d0c03c57284c279210","docs: fix 'usb-device-added', 'usb-device-removed', 'usb-device-revoked' typings (#38095)","origin/25-x-y"
"504588c861bd0cfdffcde8038279f5f0fc9365dc","fix: crash in utilityProcess when generating code from strings (#38039)","origin/25-x-y"
"5bc09dda1a54f3013019fb1d55dc1f062544f447","fix: defaults broken in shell.openExternal() options (#38071)","origin/25-x-y"
"6b72837203ae5991d841e0977c6ae261b52ff09a","chore: bump chromium to 114.0.5719.0 (25-x-y) (#38034)","origin/25-x-y"
"9f2bef9a65af4ba3716f88c2b5930269cc5060af","feat: add thermal states to powerMonitor (#38028)","origin/25-x-y"
"d0273d83ef45519e4dbe2e8d2cc6b2ff9ff6f472","feat: add `did-resign-active` event on app (#38018)","origin/25-x-y"
"248dc892171a8e26fc70eb20df2db9d37940ac4c","build: fix building with no PDF support (#38006)","origin/25-x-y"
"a75a867997c6ada63ad1570ac9325b7b8e22564f","chore: bump chromium to 114.0.5715.0 (25-x-y) (#38010)","origin/25-x-y"
"0d82286a23102a3cc15957a5a63d34b355ad7b00","docs: update github.com links (#37990)","origin/25-x-y"
"4553ec2a2a065ed665647dcf832057712c2de831","docs: add note to `win.setFullScreen(flag)` (#37997)","origin/25-x-y"
"62f64f9f03390f55f6b05ec12541ce805c69f8db","chore: replace uses of `ComPtr::GetAddressOf()` with `ComPtr::operator&` (#37993)","origin/25-x-y"
"f35adf303b89357b7fae0b8a149f9864663f35da","chore: drop patch for fixed Linux menus issue in Views (#37988)","origin/25-x-y"
"f236478b2bc4958de8fef903262e08edf071bbe7","fix: defaultFontFamily in webPreferences (#37967)","origin/25-x-y"
"b69de7c412c2165dcedcb6beba174569f7399aa9","fix: swipe event emission on macOS (#37966)","origin/25-x-y"
"8c3bbded4f8dc635f5e73e5e6c0b4a6992708d17","docs: Fix the syntax error for code fragment (#37961)","origin/25-x-y"
"d9019fc54b21e4b79a30bcb4197988896a7dfcad","chore: bump chromium to 114.0.5710.0 (25-x-y) (#37957)","origin/25-x-y"
"7c624c17fa8f64b72dd7cba46fcbd34afcc94713","docs: update 22-x-y EOL dates (#37956)","origin/25-x-y"
"3e336d2923ebf4f14d9a3d5eef734fc9f13b05ef","chore: bump chromium to 114.0.5708.0 (25-x-y) (#37953)","origin/25-x-y"
"95b727ccdb1e162601397984aeceaab1db8793fa","fix: recommended `node-gyp` version in `node.h` error (#37926)","origin/25-x-y"
"382b19f8168c50aeacda6a2aa6611af2d9fae9ac","fix: exceptions during function/promise result conversions live in calling world (#37922)","origin/25-x-y"
"a1b3b506d7f198fb4aa80d667e5adcf2678a4d97","fix: menus on Linux after window modification (#37905)","origin/25-x-y"
"9b25d6b91b4e76d142d7e0d7cf919f92564711cd","chore: use nested namespaces (#37917)","origin/25-x-y"
"b113c5d5832f425f4972715646a04209a3e894a1","fix: broken buttons in PDF viewer (#37920)","origin/25-x-y"
"a36e44c9738958fe2f7e38210cfa76ed095af41e","chore: change some for loops to range-based (#37912)","origin/25-x-y"
"8ae741102d181283c3e35fd005285a198947dd04","test: support 'latest'/'latest@X' Electron version strings (#37866)","origin/25-x-y"
"666e8f96473ef836aaaa5aba76ef1081410f71e5","chore: use emplace when possible (#37909)","origin/25-x-y"
"fdceacce44fae90ccec3fc9f7a59b742e4f1b31f","fix: showAboutPanel also on linux (#37873)","origin/25-x-y"
"0ad8ffa3d217c7006b02e7ec93642524f08cfaa5","fix: exceptions in nested conversions live in the target world (#37896)","origin/25-x-y"
"031283003cacda395a3e6fead900db135a129104","docs: update E24/E25 breaking changes (#37882)","origin/25-x-y"
"63fdcba0c858b49eedec09530969423d8940cac5","docs: update 21-x-y EOL dates (#37871)","origin/25-x-y"
"251e567eff35440e6a0e3812ab20a7bdc21e3065","fix: don't emit `did-fail-load` for MediaDocuments (#37824)","main (     280)"
"6bfef67aaeae9613e85b3d5d3745da763b3ef7c4","feat: session.resolveHost (#37690)","main (     280)"
"db27b9f433f6681c42c9f22910d5908e172a67fe","chore: initial linting fixes for JS in docs/fiddles (#37689)","main (     280)"
"be32740991785c066052d710ddabd7a928f9323a","docs: fix `app.getPreferredSystemLanguages()` return type (#37821)","main (     280)"
"b8a21dbcd7d784cc4999754b4826d62e0499307a","test: migrate to helpers & disabled tests list (#37513)","main (     280)"
"58f3c0ee371428195daf0390fe9abbe849aeaed2","chore: bump chromium to 114.0.5694.0 (main) (#37820)","main (     280)"
"3f42040a1b46f3c3bb338730f30f793ceadee386","fix: Fn+F fullscreen transitioning on macOS (#37803)","main (     280)"
"e9d5c3517cf3a6090826d7e8ca91c2d059a7caca","fix: apply csp correctly when contextIsolation: false (#37756)","main (     280)"
"91f62ae73f18c567d19e42e3cfe8cb809160fd8a","refactor: only override `V8Platform::CreateJob` (#37800)","main (     280)"
"4c8583c36525b4fe0778eb6585881b6327737802","test: remove workaround for fixed Menu.closePopup issue (#37802)","main (     280)"
"0b4ef2b1e51edb325bbbf8b7d15ece88be9d0e9e","chore: combine `parallel/test-v8-stats` v8 patches (#37801)","main (     280)"
"4ba5723aed18a2afb0239b8eb699b3f1b1ef95d5","chore: bump chromium to 114.0.5692.0 (main) (#37806)","main (     280)"
"652d603e698e85b5cdc5d0278c8dfa138eccadca","build: bump nmv to 116 (Electron 25) (#37797)","main (     280)"
"f40bd2da23ae04be32398f22eebfd558dec0068f","fix: record helper error messages in electron_main_mac (#37807)","main (     280)"
"e31f101712ac7ce1c0e54671241695d5b8c57211","chore: bump chromium to 114.0.5690.0 (main) (#37780)","main (     280)"
"4415b7638a01191b3c1b983c8fc0a3ca81427960","chore: enforce consistent Markdown style for strong and emphasis (#37787)","main (     280)"
"f7c6545eab87e55b5ddc27b00d3d1337997542eb","build: update appveyor image to latest version (#37773)","main (     280)"
"ef657bdc9d28a38321509e636f2f928cb6c2d981","chore: remove wasm `CompileJSToWasmWrapperJob` patch (#37782)","main (     280)"
"601217218759d088f12680a428fead8c8b26a5e0","fix: set background color for menu bar on Windows (#37766)","main (     280)"
"a75b892e9080753dcc5e1344f2a59fa641a65be1","build: remove request dependency (#37747)","main (     280)"
"7c4f4c537e9cc869df24cec050792fd743fbd06b","build: fix build-tools schema in config (#37765)","main (     280)"
"4ca6fb3c4e2e0f66eea67eee4745f0afa14c135e","docs: update references to @electron/rebuild (#37757)","main (     280)"
"3fa03977c7f5be9442b356ae39dd310276314dce","chore: bump chromium to 114.0.5684.0 (main) (#37701)","main (     280)"
"75919e28b8e2f47ac3ba13d89b10fbc7c86186a7","docs: add links to IPC event structures (#37760)","main (     280)"
"ac58607605642f721fca2a0fb5b8167e4b2dfbac","docs: remove save-to-disk disposition (#37758)","main (     280)"
"835ace243c2e655d9d57ab4b4c6f20fa05579615","ci: don't use pull_request_target with semantic PR title check (#37745)","main (     280)"
"8f3ef39f1e31b4267ec01bc437a8f80da34c07ba","chore: update line endings on HTML files (#37755)","main (     280)"
"48e13fde80268c6ad8fb5911bdfbbe953a035d74","docs: update docs.microsoft.com links to learn.microsoft.com (#37707)","main (     280)"
"bb6648b79e55f1dcf1ba62127966a602194e6ef9","chore: force LF endings for .html files in .gitattributes (#37704)","main (     280)"
"2b9dae4b065e9fea59c90ddee2acf2c01b9ebd59","feat: add `will-frame-navigate` event (#34418)","main (     280)"
"2e1f803f374a1d262be21b3b4e355698e1753daa","docs: updated package.json content and electron version in build first app guide (#37554)","main (     280)"
"4c6092e151b070db2b87358761db83b99be511a5","fix: draggable regions shouldn't capture clicks on frames windows (#37594)","main (     280)"
"b72f81ab5b79bd86856bd46ad99a540fa082a4de","ci: fixup update appveyor image workflow (#37684)","main (     280)"
"97b19a794676217de1bf1756f003fe7515b8c040","chore: generator objects can't be sent over the context bridge (#37593)","main (     280)"
"b27e4cae21547e7ddf3a6199d5bed0e621d4eee6","fix: crash in `MessagePortMain` with some `postMessage` params (#37585)","main (     280)"
"1e106c8aa41b18b02ade44a54e6bd558d725fc37","docs: fixup incorrect value for disabling sandbox (#37711)","main (     280)"
"fda8ea9277983836a7f96a979ca07dbcf5eec14c","feat: add protocol.handle (#36674)","main (     280)"
"6a6908c4c887c5f685f5e172ff01afc02ebcbc65","fix: allow cancelling of bluetooth requests (#37601)","main (     280)"
"42e7cd9b3f3e16d07f162716b4f1346e32004aec","chore: bump chromium to 113.0.5670.0 (main) (#37675)","main (     280)"
"8cf03f56615c7ea37c1d9efbfa661f495da9c65e","ci: fixup gn check to actually run gn check (#37676)","main (     280)"
"916861036db924166c247327a963edc6e0d5a235","chore: bump chromium to 113.0.5668.0 (main) (#37646)","main (     280)"
"52481bc923c581d2edc9d0c0f87077a5299000f4","docs: update notifications tutorial (#37602)","main (     280)"
"5023b497135d2949fca54840e9d3414bbe894c02","chore: bump chromium to 113.0.5666.0 (main) (#37634)","main (     280)"
"2ac9ff1f2096997fc9a9aa13e942b4bbbb556d69","docs: change MSDN links to new Microsoft docs (#37603)","main (     280)"
"46d3c4e04f7fc02f3cd5865ae822151d8c0565e3","chore: bump chromium to 113.0.5664.0 (main) (#37620)","main (     280)"
"0f77fec9d9dfec31de9c0fa36405d182611a6f33","ci: make sure that strip_binary.gni is properly preserved (#37626)","main (     280)"
"94f701edb8212d2bc5103bddc8077c5f5bcd2f6c","build(deps-dev): bump webpack from 5.73.0 to 5.76.0 (#37583)","main (     280)"
"caa5989eedd44625dad508c9665b8032df01e235","fix: avoid deprecated value apis (#37590)","main (     280)"
"e0c348a2f8122dabbe2253d7bddc52be13bf1bca","feat: Allow usage of an absolute path for partitions used in a session (#37604)","main (     280)"
"eb613ef3d474f374874e5494a57bb06639811bdd","fix: invoke `app.dock.{hide|show}` instead of duplicating logic (#37599)","main (     280)"
"7ed3c7a359c78c725ba02eaf5edd28968e356a32","chore: remove unnecessary casting to base::Value (#37591)","main (     280)"
"64b39dce14d701ea914ecde8d6139c901585e48e","docs: update broken links (#37610)","main (     280)"
"5261e08d0c21b08a62a9f86340247aae0f4aeaf9","chore: bump chromium to 113.0.5660.0 (main) (#37612)","main (     280)"
"9611b641c905f1eaa5e87c75d399004f28177167","chore: Use thread_local: base/threading/ (#37600)","main (     280)"
"095f9067a7f9fa9edca0379acccb26d244e23f75","docs: delete synopsis.md (#37580)","main (     280)"
"b8f970c1c710c7e43cff6770fa845b96445cdaf8","fix: properly bubble up cookie creation failure message (#37586)","main (     280)"
"48d0b09ad932aabc91ef072c862f3489202e40fd","chore: bump chromium to 113.0.5653.0 (main) (#37587)","main (     280)"
"c5fc5efc00fc79c283f261be068ee881a5c9d9a3","chore: update filenames.libcxx.gni (#37588)","main (     280)"
"6dc46e5bcf4a4d7885b09078eca9d89b5f0c9d6a","refactor: replace deprecated base::Value::Set<Type>Key usage (#37570)","main (     280)"
"061e2e5e7312d419f15a8ff1f6229c984531b873","chore: bump chromium to 113.0.5651.0 (main) (#37553)","main (     280)"
"bf1cc1aeb2a55a07d8ed794df1e6a630221bd69a","fix: don't set delegate for `QLPreviewPanel` (#37530)","main (     280)"
"e480cb7103df6702d0364cf76d1f20724efc49dc","docs: clarify `open-url` not preventable (#37564)","main (     280)"
"3b69a542fbb1a84a3d2b531a152f18e9e88b1666","build: update appveyor image to latest version (#37561)","main (     280)"
"82456c691524e5944bd475d367a429d21bb4c159","refactor: DEPS: remove squirrel.mac from recursedeps (#37496)","main (     280)"
"e58f0411d9e8d5ec4f6b48c81c823c294e9c8c3b","chore: fixup filenames.libcxx.gni (#37567)","main (     280)"
"e61728beb9f4a1c7ae6c993494f7e7b6b11c02e7","chore: bump node to v18.15.0 (main) (#37532)","main (     280)"
"feaf18e371e04c7c14bc6c675e62db43823755fd","chore: bump chromium to 113.0.5636.0 (main) (#37130)","main (     280)"
"8ee58e18fd31a7d33ccab78820d61bab9ec1ec69","refactor: `createThumbnailFromPath` takes `size` not `maxSize` (#37362)","main (     280)"
"f33bf2a27113bd9cd92bdd35233107779fc79f47","docs: remove outdated ipc example (#37523)","main (     280)"
"77bd80dfb21e0d4419eff093e5232dd8fb05432f","fix: fallback to X11 capturer if pipewire fails on Wayland (#37511)","main (     280)"
"0d3aee26b9e653e27ae6fe9d28586fd0a87fe2a7","docs: fixup WebUSB fiddle (#37455)","main (     280)"
"efde7a140bc48e0e3e08404f41f6179c26858ce4","fix: WebUSB on ARM64 macs (#37441)","main (     280)"
"4e85bb921bef97a5bedb4188d0e360ec4a0b70c0","docs: remove misleading info from will-finish-launching docs (#37514)","main (     280)"
"512e56baf75bce86aef11184af881cff67d8e6a2","feat: expose `audio-state-changed` on `webContents` (#37366)","main (     280)"
"c8f715f9a1c116ccb3796e3290fea89989cc0f6e","fix: Showing the about panel is async on all platforms (#37440)","main (     280)"
"829fb4f586ee4f0c5b6bbbc6ae9c9853a710eba6","fix: don't double-log unhandled rejections (#37464)","main (     280)"
"17ccb3c6ecca1b16fb3e10504ffe0135b4e1794c","refactor: leverage Skia helpers for NSColor ANSI logic (#37452)","main (     280)"
"6bd9ee6988cb986c3d8a2f01e2a538271f5f2b92","feat: net.fetch() supports custom protocols (#36606)","main (     280)"
"76c825d6193e6da540b64190ff2d2298d53da5ea","fix: draggable regions on MAS (#37466)","main (     280)"
"692876c73740d039ac840c91c719f7e9cf3b7e76","docs(clipboard): fix an issue of demo code (#37438)","main (     280)"
"c3f06ef037cb2eaf649d963f13d27265a68d7018","fix: DCHECK in MessageSync in rare cases (#37439)","main (     280)"
"9b20b3a722a7b807c161813cf2b616e74aee660d","chore: improve `contents.takeHeapSnapshot` error messages (#37434)","main (     280)"
"8f2917db0169c81d293db7e32902252612ac68f5","fix: min/max width/height enforcement when `aspectRatio` is set (#37306)","main (     280)"
"49df19214ea3abaf0ad91adf3d374cba32abd521","feat: add enableLocalEcho flag to setDisplayMediaRequestHandler() callback (#37315)","main (     280)"
"5e25d23794a4b3b1bda35c79fcc1b2fdd787ad69","fix: handle closing `webContents` in `BrowserView`s (#37420)","main (     280)"
"8fb0f430301578ba94b175f0b097fb2752f5ddf9","fix: `Notification` with reply obscuring first action on macOS (#37381)","main (     280)"
"1f390119fe82249a856965fadbcf4fab89766e67","test: add disabled tests list (#37334)","main (     280)"
"87f2a1d572a78c41da293eeb467966f76da7ba9d","fix: `BroadcastChannel` initialization location (#37421)","main (     280)"
"2e03bdb9b624c24646b5104ce972e0800f622683","fix: about panel crash (#37373)","main (     280)"
"3a5ae28c9532004f55ffd2198731e530f94a59bf","feat: expose initiator in navigation events (#37085)","main (     280)"
"ed7b5c44a2c7bfd57a44a04891452e967f07dd8e","feat: add types to webRequest filter (#30914)","main (     280)"
"edf887bdc52bac4563ae3cba1bc02aa6d397d7ff","refactor: use _loadURL(url, options ?? {}); (#37337)","main (     280)"
"1ff7f098f13b1952ba9cd38c4906d5470fd0848c","chore: set wg-releases as owner of /docs/breaking-changes.md (#37405)","main (     280)"
"fb100e8f49206f4089228bc355bbbac01e118142","chore: remove dead config code for trop (#37406)","main (     280)"
"3384908da139fe027d1a289d46826854c354ee05","docs: document change in draggable region behavior on macOS (#37396)","main (     280)"
"73bd9a315568fca61f621ac59250b632de305b2d","ci: rename Electron build step to include type of build being built (#37371)","main (     280)"
"e27905c7654e119464ba149f1643cd2770575159","fix: allow contextmenu event in draggable regions (#37386)","main (     280)"
"a3e3efe4c4d6ed2b40f89eafbd034d8a1744a3a7","test: use node helpers for events.once and setTimeout promise (#37374)","main (     280)"
"46c8b9c72824a539087441dda0107e4fc4f9c3c9","chore: bump node to v18.14.2 (main) (#37380)","main (     280)"
"6395898a7925cb288b5746042ad85f7cc37d6f2c","refactor: use associated `v8::Context` for event setup (#37355)","main (     280)"
"32c60b29bbd9abcaedbe9d65b2a4eae78e1c2fca","fix: html fullscreen when window not fullscreenable (#37348)","main (     280)"
"868676aa5ccf68793333d40124e49f0d0b175246","feat: add `httpOnly` `cookies.get` filter (#37255)","main (     280)"
"85cf56d80b9073091303f807e584362501bb8fda","fix: guard more private API usage on MAS builds (#37309)","main (     280)"
"a92fd2aa05c0cfcb5809268eb8a4f1d4d3f91074","fix: restoring X11 window should not remove previous maximize state (#37346)","main (     280)"
"ee966ad6ec76b923ced107aa2d0247f0c5ed69d7","build: remove unused python code (#37351)","main (     280)"
"872d1fe05af9bc14767a4c92f57dd6c8da80a400","feat: implement net.fetch (#36733)","main (     280)"
"63f94f235930e03ca66234cc71b44eb757c012c7","chore: bump node to v18.14.1 (main) (#37332)","main (     280)"
"67a6fbf2656c5aa18c59721b56b081c156e79fad","docs: fixed a typo in `process.defaultApp` doc (#37342)","main (     280)"
"f97d68c4bf64a935fa6344b40a8f1bcb7e92d942","test: convert functions to async & eliminate duplicates (#37316)","main (     280)"
"969665eaa29cc5f75d826fd6db9fd5f1ffa17580","test: type-safe import of menu-item-roles in api-menu-item-spec.ts (#37320)","main (     280)"
"0d8dd61257b6d5d73d313016d2f77310205fd4d8","test: use expect(dir).to.be.an.instanceof(fs.Dirent); (#37331)","main (     280)"
"cf10c19c336c88f4f869990ddded067318f1c5a4","test: cleanup let xyz = null as unknown as T; (#37335)","main (     280)"
"fcfbcbc7e1e9f0cf92df8b66463bf5ed299503b0","test: move desktopCapturer usage from renderer to main in ts-smoke (#37321)","main (     280)"
"e34cc6f48c118ac31363aa6660bf55de5ae672a1","test: enable linting of ts-smoke and fix all issues (#37322)","main (     280)"
"ee87438d28386ff2753923d1ed32db5ca72e706a","test: use async helpers to simplify tests (#37314)","main (     280)"
"0de1012280eb49dc1c63f34ba3548b36df82ca9c","feat: add BrowserWindow.set/getWindowButtonPosition APIs (#37094)","main (     280)"
"0a5e634736d2cc48f9ec640ab05c69033d5c4cf1","test: rename & split internal module tests (#37318)","main (     280)"
"73b7aac6a413ed044e018947e8e7741ecb309bcf","test: fix "crash cases" tests not failing properly (#37304)","main (     280)"
"ea848bc1c57cef75bd2e4424256bafb25758db2b","test: use webContents.create() in type-safe way (#37281)","main (     280)"
"a44e76fb7030466ae8156656f5995c506e0255b7","build: strip warnings from stdout in `get_release` (#37277)","main (     280)"
"3138acc3774709354067e57062e15f4cc14ec442","chore: remove redundant Node.js patch (#37279)","main (     280)"
"beed240454b940f34dd6b607a66c8063c2db1106","test: use render-process-gone event in tests (#37280)","main (     280)"
"fdab0799fedbb61db31c73d4f56b03347d353e36","docs: only macOS 10.13+ is supported now (#37286)","main (     280)"
"17ea7f42fcf71527aef6646fcbc74abbda40db42","build: ignore makeLatest on pre-releases (#37274)","main (     280)"
"d0cf9c4b08410ba8f248764716daa527c8316eae","build: add missing `is_verbose_mode` import (#37273)","main (     280)"
"fe7c535a3f8b3f699391e642e3121f882f4437b1","chore: add logging for debugging release json (#37270)","main (     280)"
"8eee4f2df1982ae52f1ed1a7ca3e2183ba701c4f","fix: `BrowserView` crash when 'beforeunload' prevented (#37205)","main (     280)"
"4d6f230d2108c19ac862577e83443a2eec53a183","build: re-bake node v18.12.1 image for asset upload (#37254)","main (     280)"
"889859df5bb74e6c18b1c2f21c28ade80a366611","feat: include all standard paper sizes for webContents.print() (#37159)","main (     280)"
"cb03c6516b2729ddf915314d5a72fbacb772a665","docs: add `win.isFocusable()` return type (#37245)","main (     280)"
"2e8114aea3658b440aaa3c87a0fa98ffe3ccd634","refactor: simplify Node.js event loop with `SpinEventLoop` (#34884)","main (     280)"
"a38b711fb10ebc2c8f0ee925fb68453601608396","feat: add logUsage to shell.openExternal() options (#37139)","main (     280)"
"3972073116b2c77bea1767173b3c7958fb251d60","build: revert to e-110.0.5451.0 on Appveyor (#37253)","main (     280)"
"8c986ff194c2ae8cf10a7e756efc68243fac05f4","build: bake node v18.12.1 Appveyor image (#37250)","main (     280)"
"71944f2c3bbbfe3af25d117c3241484d05365e91","refactor: simplify events (#37099)","main (     280)"
"8b3e498436912b468a517f7bbcf3f27619ccf08c","fix: cookies filter secure invalid (#37203)","main (     280)"
"cf80994729c510937287788a9e0294ebff08c9cd","build: set make_latest correctly on published releases (#37233)","main (     280)"
"01f1522cbdd44119f88fd80f7dc09bc0339b9582","chore: change undocumented protocol.registerProtocol to detect body type (#36595)","main (     280)"
"a37f5723883cd60876e6dc91016609bc73b23259","chore: update links in comments (#37197)","main (     280)"
"31803125950f88bd53a9254cacefc093bab42b32","chore: update https://cs.chromium.org/ links to https://source.chromium.org/ (#37190)","main (     280)"
"ff60fe25c112f2cdfc0cc104656243b19df0ba88","ci: update appveyor build agent (#37211)","main (     280)"
"12ed401ca283bfdb6aa413f880024d6344505fc4","chore: re-enable worker spec failures (#37015)","main (     280)"
