commit_id,commit_message,branch
"a09dada8e4eafdd7f7bdbec5ecf46f36a68e04e2","fix: crash when loadExtension fails (#27588)","origin/11-x-y"
"805e442ff873e10735a1ea18021f491597afa885","Bump v11.2.2","origin/11-x-y"
"02a1b42db3df2cce3527d5d919736b7a59da1948","docs: update Xcode / macOS SDK version in build-instructions-macos.md (#27537)","origin/11-x-y"
"5c44dc2a0aa8cf6947bbb307da8c7fb24cef4061","docs: Update Readme, don't mention Electron < 2 (#27539)","origin/11-x-y"
"210c406ab155677505c69f34fdb8268ede8dfe5a","docs: update verb tenses for structured clone notes (#27519)","origin/11-x-y"
"15a96413b67ac2c1753f227fa5c57e92fd6483ce","docs: add missing contextBridge API to README (#27510)","origin/11-x-y"
"13e017c8617ff7ff6fe5aaf4675498788b1afe84","chore: cherry-pick 4af9de9806 and 115eccc0c6 from chromium. (#27494)","origin/11-x-y"
"bb1299bbb5c4e5545e05969bb8aa344aa3241b5a","build: fix build with enable_printing=false (#27456) (#27504)","origin/11-x-y"
"42d15f0536f705c57261821b846a30b9e71e5ae9","fix: add eyedropper tool functionality to browser view (#27275) (#27509)","origin/11-x-y"
"70526f8070d96411d6b1e4661e4d2ce7875d57e7","chore: cherry-pick 2c26785, b03de8b and a3c3ef6 from usrsctp. (#27491)","origin/11-x-y"
"47640eaa9a5cd3d4ed53f841f34f30c49f89cff9","fix: don't throw on bad icons in BrowserWindow constructor (#27441) (#27478)","origin/11-x-y"
"1f5a8b6894a018d581a2fa8ca76997c34fc8d7ff","chore: cherry-pick 3f7b67374a11 from chromium (#27406)","origin/11-x-y"
"b1f438245f91d4a086474a8f6ffc5082ff9bd731","fix: CSP with `unsafe-eval` detection with Trusted Types (#27469)","origin/11-x-y"
"a73d563390de0f790ba62956591ad9943862a2c7","chore: cherry-pick 44d052c and 0919d75 from v8. (#27415)","origin/11-x-y"
"6a1ef337a7c4244715eb2ddef331f7c49e980dbc","fix: <webview> not working with Trusted Types (#27464)","origin/11-x-y"
"63677086c261957a01c9e8277122c5a504749d6a","chore: cherry-pick 06fe641d21bd from chromium (#27401)","origin/11-x-y"
"8805b996e0d8cfb6e3921f9b586366bafb125b59","Bump v11.2.1","origin/11-x-y"
"47adc0a2b7bfa5703a0c0c86b95c9276e54a3142","chore: cherry-pick f9add3b8e5 from chromium. (#27443)","origin/11-x-y"
"1559dc74dab4f337ad9ce9b7f0c108b377379668","chore: cherry-pick f62f983b56623f0e from sqlite. (#27424)","origin/11-x-y"
"207dbb8d4e0c333ebf3cb66c48510c47c7cf08a8","fix: actually clear pending requests in DevToolsAgentHost (#27439)","origin/11-x-y"
"3bda527e83fb23984dec89905fc9d2f82db5731b","chore: cherry-pick 96db1e0, fd08636 and bc9cb11 from chromium. (#27437)","origin/11-x-y"
"e3b76f71de8ae7dda1c685cfdd395bc3712280f5","chore: cherry-pick ffd6ff5a61b9 from v8 (#27411)","origin/11-x-y"
"6be524411175a96439a4ec67bb1e952e49058c26","fix: apply tzdata2020f to ICU (#27369)","origin/11-x-y"
"f398ba08a9a188d03e43e2c291c4768d48bbc16e","fix: incorrect case in content::PermissionType mapping (#27423)","origin/11-x-y"
"aa4f3550fdba09e2ca358e1187ee86d93322b6d0","fix: Shutdown crash in DownloadItem callback (#27419)","origin/11-x-y"
"095de8114eed3016eb89de71a7833a0e59b593ad","ci: fix broken homebrew cache (#27409)","origin/11-x-y"
"5737bac6f496632585de616e4bcce3ff4a3e4060","fix: increase stack size on windows (#27385)","origin/11-x-y"
"c95eda84200843d7061376eddbd518a7728e6c60","fix: prevent crash when keyboard event immediately precedes calling BrowserWindow.close() (#27357)","origin/11-x-y"
"7fb97f041b07bb02af942825cb8709c335769d21","refactor: use platform-specific TaskRunner to print (#27326)","origin/11-x-y"
"b4ea9e0fc8b70cbf5717f6b5e40418a775f63b9f","docs: update devtools extension tutorial (#26326) (#27311)","origin/11-x-y"
"19b7336fc36f84f3e5a6da951ec865034a16effa","chore: fix patch whitespace warnings (#27314)","origin/11-x-y"
"f809e749050c4d350e71542fede97dbfeb15429d","build: fix installing of code-signing identity on macOS (#27292)","origin/11-x-y"
"f6eb88ac08c88f419f8621990f84d183d94e065a","test: disable flaky reporting API test (#27271)","origin/11-x-y"
"56e926ce2362770a84403059b3ce3d40135ed7db","Bump v11.2.0","origin/11-x-y"
"5e0e91510a4b8e27b530f0c2e4c5695bdccecf7a","Revert "Bump v11.1.2"","origin/11-x-y"
"9bfd5d4a4b3ad5ef5cd421b9861c502314e88750","Bump v11.1.2","origin/11-x-y"
"8afd7877f671b3b00cb24a76e8217422ec15326b","test: skip PictureInPicture video when media not supported (#27235)","origin/11-x-y"
"bf0b82dc8efb636b80d59c02b203b36d361fd222","test: skip media-started-playing media-paused events test when media not supported (#27237)","origin/11-x-y"
"122d8910d54f31ce6596f3b888933c079670fe0f","refactor: remove path from nativeImage converter (#27217)","origin/11-x-y"
"cb281b79544aa6ee34a4abdd90c873c2553731b1","test: skip protocol.registerSchemesAsPrivileged stream test when media not supported (#27229)","origin/11-x-y"
"91cfa96c809cc6ccff102b183825227af14ecb72","chore: bump chromium in DEPS to 87.0.4280.141 (#27213)","origin/11-x-y"
"a21ed83751937dd08b253775166ebc68c885e1f4","feat: make win.setAspectRatio() work on Windows (#27203)","origin/11-x-y"
"c0b48658d8abf83d7bd6d49ba0bbd92257ca4984","fix: handle BrowserView reparenting (#27219)","origin/11-x-y"
"c68f0f04d0e0966905388447fba871fd1f335e71","docs: document frameId meaning (#27189)","origin/11-x-y"
"a2b61f9b9751c2afced5deff82ced095f9638fa2","feat: add support for webContents option in BrowserView (#26802) (#27095)","origin/11-x-y"
"fc478f4e969cce832d01f6328bc8932eb0e9f45f","fix: default offset when no drag regions (#27183)","origin/11-x-y"
"b710412e7b511ae103340349baa1f3e8cdc46004","fix: unclickable regions in some draggable BrowserViews (#27178)","origin/11-x-y"
"9a7bda51a34b5481ace7a8b9785e54820d1e9815","fix(extensions): implement missing web_request hooks (#22655) (#27096)","origin/11-x-y"
"615e467a1586a4e4a51798ef5947aad772718c12","fix: make webContents.id work even after destroy (#27069)","origin/11-x-y"
"f8a900fdde112565d7241611ca756629e03dcd25","docs: update broken Chrome webview URL (#27180)","origin/11-x-y"
"c188ed065d3eeb0ce9e58e0b8862ac8f7c8bd1be","fix: sync devtools frontend mime types with upstream (#27102)","origin/11-x-y"
"dcd216984fb7e823758a2fac1378b8d5a0f1774b","Bump v11.1.1","origin/11-x-y"
"e012f61aeeaa3a7155d1fd47215e27df6135ee61","refactor: remove last use of InternalCallbackScope (#27050)","origin/11-x-y"
"50e3a2ae206f068bc1b96070ce96e029920d255b","docs: update OSR max FPS number (#26805) (#27059)","origin/11-x-y"
"b4413e939832910286156e71de55e2d22fb05654","fix: memory leak in desktopCapturer.getSources (#27056)","origin/11-x-y"
"25df0f5d31addd533959f1da14d5677445a48059","fix: throw when using globalShortcut before ready (#27021)","origin/11-x-y"
"6b91371b6e3faf0fe4bd9af4691a076f8251abf5","fix: make protocol wrapper remote-friendly again (#27044)","origin/11-x-y"
"8e6d332e968af499522f3fe83b0125215a3abe19","fix: crash on exit in Event destructor (#27035)","origin/11-x-y"
"eebd7cfa053ff4bf90dac55fe798def7617ebe42","refactor: use public node::CallbackScope where possible (#27027)","origin/11-x-y"
"a4d73be9c5f9c2d1dd5ccbaab7edc7646b266cc6","fix: stack traces in non-Node.js contexts (#26997)","origin/11-x-y"
"0e9214a82b012ea9aeeebd634d7c6cb4c69f66ed","fix(asar): readdir(withFileTypes) fails on deep directory when using readdirSync on a deep directory within the archive, the code fails to get the stats of child paths. (#27010)","origin/11-x-y"
"24c7365bef32456ed2eb3ad0d990d508eac2017e","fix: add SafeForTerminationScopes for SIGINT interruptions (#26972)","origin/11-x-y"
"686aefb2cddfa54ad63f2bdb6314e2f12c1f231e","ci: ignore failures on Ninja summary (#26996)","origin/11-x-y"
"0e0a1421fdb58f45ae62d83257fd49479af475ba","fix: screen EventEmitter methods with remote (#26989)","origin/11-x-y"
"c4e8c0fd0eaac91ecd302823bdb5f4d7a640edff","fix: properly emit after hooks after exception (#26991)","origin/11-x-y"
"101a2282ab3ae030ace05e70043739386c24b3cb","Bump v11.1.0","origin/11-x-y"
"429400040ecb16a21d19936658579e65a797e4cc","fix: restrict sendToFrame to same-process frames by default (#26875) (#26926)","origin/11-x-y"
"ca7528a2d036e0c49787f86bf8b3bc744db062ad","fix: Upload all *.dll.pdb to symbol server (#26965)","origin/11-x-y"
"d58812b517b99f2e6e23a678fbcd87808f4eb2bf","fix: Avoid crashing in NativeViewHost::SetParentAccessible on Windows 10 (#26951)","origin/11-x-y"
"5942c8428802501f4488b215143c4cd34c9bf842","docs: add missing deprecated systemPreferences APIs to breaking-changes (#26936)","origin/11-x-y"
"f920463b47c3cdc53d35c2fb6d10ab7f19158d1e","fix: message box missing an "OK" button in GTK (#26916)","origin/11-x-y"
"296cba563ea41277fd2b8b5a3b246acb9888befa","Bump v11.0.5","origin/11-x-y"
"90a96c0b73a893a7e70026a497d75a74b084671c","fix: systemPreferences.effectiveAppearance returning systemPreferences.getAppLevelAppearance() (#26878)","origin/11-x-y"
"2c325cd654c6a24f02856759a5b9deabdb981a1c","fix: send IPC_MESSAGES.RENDERER_RELEASE_CALLBACK as internal message (#26808) (#26836)","origin/11-x-y"
"c26b78bbc020d062e65d308e80ef3adf55a9958a","chore: bump chromium to 87.0.4280.88 (11-x-y) (#26817)","origin/11-x-y"
"6951c09b617e0a494f051dc8c91b6b77120bea77","fix: add a "set" trap to the "screen" module proxy (#26873)","origin/11-x-y"
"fe21892974a3ffafb4dc78217b943eb1a6563ea5","fix: handle security warnings promise when JS is disabled (#26870)","origin/11-x-y"
"0fd6a8ca83a40d07dca8a33ecf468dd348e7bc3d","Bump v11.0.4","origin/11-x-y"
"de12232df542e66db1f353036f85bb1475e807be","docs: added fiddle support for code samples (#26766)","origin/11-x-y"
"d12674f9f1f7dd762253e1245067c369dbdb6f72","docs: fix contentTracing code sample (#26777)","origin/11-x-y"
"75cdd026976b95d84afd2b3a67ab1687e26870a5","build: use all-for-one goma (#26699) (#26770)","origin/11-x-y"
"08b7f5a569c1fa4117ae8785a9bf1103068ad671","fix: draggable views on BrowserViews on Windows (#26774)","origin/11-x-y"
"a5077e258650d1d2ef70ed7c28f9ef16cf69fe1e","docs: BrowserWindow extension APIs are deprecated in Electron 9 (#26782)","origin/11-x-y"
"4fa91221517ba61d3dd4349e2ca6b6cfbe82baa2","fix: add check in IsMaximized for non-WS_THICKFRAME windows (#26780)","origin/11-x-y"
"56fa037a461e4cfcf7f6aa4d522d94e037e3b89b","fix: internalModuleReadJSON for unpacked JSON (#26751)","origin/11-x-y"
"13a9e15a2790ca87192adea3ae89539a5f2e6bb0","fix: Add default Bluetooth permission strings (#26768)","origin/11-x-y"
"badc01c2d8754d8de5738e5e3c2f27a820059583","fix: draggable regions calculation in BrowserWindow/BrowserView (#26754)","origin/11-x-y"
"b0862a6e63173c4c919bd5ed27d257235bbfe7d2","Bump v11.0.3","origin/11-x-y"
"18cde2ef0467a199686dae17ca6730b041d04497","fix: make screen wrapper remote-friendly again (#26660)","origin/11-x-y"
"e6c94854a03c2a16da2ed26b2beb01d7190bb64c","chore: cherry-pick 47e21abe349a from chromium (#26654)","origin/11-x-y"
"94d8b7d4c1245e0d23df0eec60322bdc7bca3e7e","fix: reject contentTracing.stopRecording on failure (#26655)","origin/11-x-y"
"c0769d77e5efe42eba84349041fa871ac9213e21","build: remove no longer needed arm64 macos patches (#26650)","origin/11-x-y"
"2a6c3bb7d1407469d3daa91592d2119e64b1effd","fix: segfault on webContents.fromId(xxx) (#26652)","origin/11-x-y"
"d892fde98b235169bb6a2c424ae6fd8a29392e13","fix: <webview> render-process-gone event dispatch (#26578)","origin/11-x-y"
"edb67231577eb68eac1c955e271cb7a16f3eb1e3","Bump v11.0.2","origin/11-x-y"
"9dda9a894ad1b6781c4302fdb79b3a0df68bbfd2","Revert "Bump v11.0.2"","origin/11-x-y"
"90ab868b50f2d8aeff7b4af97c41072cac1124b4","chore: bump chromium to 87.0.4280.67 (11-x-y) (#26565)","origin/11-x-y"
"4dc98f1347c685b10c7323c4845bdb8681477611","Bump v11.0.2","origin/11-x-y"
"2189ddb14ecac6cc6f1f122d4951178adcb41d86","fix: LC_ALL env should not be changed (#26551)","origin/11-x-y"
"680569e40463cd2e3b708778956bd388690cb082","test: support for adding extra module paths (#26543)","origin/11-x-y"
"e119699ae2c723845aea87a866a438747cf96a4f","revert: disable rosetta as Electron does not run under rosetta","origin/11-x-y"
"63e6f08768ff4804d2cae87bc6ba8f96a61c4f5f","fix: use public APIs in place of private CTFontDescriptorIsSystemUIFont in ui/gfx (#26574)","origin/11-x-y"
"b14c57e30c87e263cd3f4179ade951d95d4be543","fix: getLoginItemSettings() on windows (#26538)","origin/11-x-y"
"8a68a304e00b136c5faa85f0b1d43d7897ddccc9","chore: bump chromium to 87.0.4280.63 (11-x-y) (#26534)","origin/11-x-y"
"60cef385d5af4076c98f71d51110d0bdbe568580","fix: webContents interaction with draggable browserviews (#26528)","origin/11-x-y"
"4f281e3d31710a72f8922419a28c82210b581d28","Bump v11.0.1","origin/11-x-y"
"eb2710e483f1b0c9c89e2e05ebb5b5ee14a6cb16","fix: Cannot read property 'setDockSide' of undefined (#26514)","origin/11-x-y"
"7a15dca09c0bd449c97908ce3f7689bbf450d2fb","fix: do not use crashpad APIs in the MAS build (#26513)","origin/11-x-y"
"387a15f5829f623c9366d0a4625cc33f5a4758d4","Bump v11.0.0","origin/11-x-y"
"38fab63863ac865872777ca7d35eeebd81bc3271","chore: cherry-pick 275865e8c237 from chromium (#26470)","origin/11-x-y"
"1b156c53fd9b953d3d3c916a9555eefa3b4775dd","fix: ensure that internal messages are sent from the main process (#26440)","origin/11-x-y"
"e4f3f9e1dbed451f438e29ef925f11ad5109ba79","chore: bump chromium to 87.0.4280.60 (11-x-y) (#26483)","origin/11-x-y"
"612acc04b0b014606f1a3a5a74d359e50f6582c4","fix: cherry-pick 8f5a08079948 from chromium (#26469)","origin/11-x-y"
"717271095e999e059410ae12b3a745dc1cc06596","Bump v11.0.0-beta.23","origin/11-x-y"
"76e54ae0c85ae84181926a4d3a004e1450b87c2a","feat: add app.runningUnderRosettaTranslation to detect running under rosetta (#26492)","origin/11-x-y"
"0c21ce02c1b0bd21935eb4afd400959db43b865a","Bump v11.0.0-beta.22","origin/11-x-y"
"01fa45fc5001e7c7e959a958ca6406921c218636","feat: add 'resized' event to BrowserWindow (#26454)","origin/11-x-y"
"832ce14bda05b1c5ec5e96294658648bfbaa1365","build: fix usage of octokit/rest and make uploading better (#26389)","origin/11-x-y"
"07318e514613a276649197c83451420f8bdded50","fix: renderer crash on setImmediate (#26424)","origin/11-x-y"
"79dff5f7820bc7a2bc886ef1b3d192eede432c6d","chore(extensions): remove old renderer code (#26441)","origin/11-x-y"
"9c9e40294e887865c67a760fd70814f920f0d622","build: auto-push patch file changes (#26235) (#26431)","origin/11-x-y"
"5b617a7f3969989438e75d0975352832a40f70cc","chore: synchronously destroy WebContents on event prevented (#26418)","origin/11-x-y"
"ff717d4a9338c47dff4b1dfdaac237b50cd36678","chore: cleanup inline HTML in docs (#26392)","origin/11-x-y"
"51bced4ee31dfc4d00184284b94e883d7c01cb28","fix: make draggable regions work when devtools is opened on macOS (#26395)","origin/11-x-y"
"b0fd7cf430ba261e9b0843dddc46027e53ffb777","fix: honor pageRanges when printing (#25600)","origin/11-x-y"
"a56c1d3f2f6faffa75c90c9c9541da105d7b3c03","Bump v11.0.0-beta.21","origin/11-x-y"
"98b6403e3bb08f9efb39de2c3057deb06f87e01e","feat: correctly identify permissions when using setPermissionRequestHandler (#26172) (#26353)","origin/11-x-y"
"e9c12688e6203c405ef1d7320fab5bba1b943052","refactor: store <webview> attributes as typed Map (#26330)","origin/11-x-y"
"8d88d1e2ed3fb49a56bd6a1c1af78ead4bd85c49","chore: bump chromium to 87.0.4280.47 (11-x-y) (#26351)","origin/11-x-y"
"2e730fe48bd7ccf7e4dd63fd406c3900c54e7576","Bump v11.0.0-beta.20","origin/11-x-y"
"88de23b2416e903049cb04b29ab583cb5c74f6fb","chore: bump chromium to 87.0.4280.40 (11-x-y) (#26280)","origin/11-x-y"
"3faa2c2a46166a3f16ae97c4ef3c73648e799b8b","fix: window.open not accepting size values with "px" at the end (#26334)","origin/11-x-y"
"cab14277b8935bcf3f890f5502bdf6db1c5ca6fe","fix: draggable region edge calculation on resize (#26320)","origin/11-x-y"
"ce243f81720374fe79db26a1a0d8635fccfee733","Bump v11.0.0-beta.19","origin/11-x-y"
"da4790d944f54e0779cd14b00b44320b81340b6d","build: only check patch diffs in testing builds (#26283)","origin/11-x-y"
"4088566a4da7b8289a6985060954c03ba6948232","fix: `nativeTheme.themeSource = 'dark'` on windows (#26238)","origin/11-x-y"
"ac425c0cf3e9fd07f504b34a52b628cfd5f70c6e","fix: draggable regions exclusively on BrowserViews (#26259)","origin/11-x-y"
"ccb471e5d5e014a751f46eced93d0d612a9ce6ec","chore: change some for loops to range-based (#26263)","origin/11-x-y"
"f44880f0650fab3487c534f189bc3c4f0cdcc74d","fix: Initialize logging for crashpad (#26250)","origin/11-x-y"
"7ec001486e2496f8bf20f6c20884035bf42eb953","fix: hover text only working when VO enabled (#26246)","origin/11-x-y"
"dd3fbae4474a6364079fbd4d12355ae28e5e46a4","chore: use auto to avoid repeating type (#26254)","origin/11-x-y"
"e9710f6a77412f4f25df571f9ff9f52289cab78f","Bump v11.0.0-beta.18","origin/11-x-y"
"699a7712883186d34f3e4c106b72774742d53430","fix: transparently package bundles as zip archives (#26217)","origin/11-x-y"
"f679dd8ad7e487146bb96ac4c43ff7c86f43d782","fix: build with printing disabled (#26249)","origin/11-x-y"
"9f1b9137934496ab86ce6aac1125bc10c8b035a2","fix: set app locale after user's script is loaded (#26226)","origin/11-x-y"
"9328725e9329eafe8d575312b0b48c3f443b95ed","perf: improve heap snapshot performance (#26230)","origin/11-x-y"
"cea757f59c68a8b1ced3c705e38f87606c9e3137","fix: delay emitting powerMonitor events on windows (#26181)","origin/11-x-y"
"d93cb942fcefeee49b4618cbccf856948c46bc76","build: rename the v8 context snapshot on arm64 macOS builds (#26202)","origin/11-x-y"
"4d280ed48334b8eeb467959598b28defac4fe6fb","docs: fix app 'ready' event arguments (#26174)","origin/11-x-y"
"bb697702676a7e2f8f0676a823d402d68a3fbc24","chore: bump @electron/docs-parser version (#26155)","origin/11-x-y"
"d4112d38de267f9eb0b62f1af9619da251ab31a0","chore: prefer empty() check for readability (#26157)","origin/11-x-y"
"b1eec448f0b40b6e313e417a650d961fbe9c6119","Bump v11.0.0-beta.17","origin/11-x-y"
"becfe25528d06ea6fa61695067fe978f94d648e8","fix: wasm code generation in the renderer (#25829)","origin/11-x-y"
"a461001677422b8228e9bc9132d23c8ac6289a75","fix: crash in printing on Windows (#26062)","origin/11-x-y"
"aa15eeed783c2cbd3891f85ba9513ba48c20d1d9","Bump v11.0.0-beta.16","origin/11-x-y"
"6daac26f49674b12bd4350732087192e3ba78234","Revert "Bump v11.0.0-beta.16"","origin/11-x-y"
"3551c81cc55e9d6dcd065655bf2624896d1f7b42","fix: setSimpleFullScreen shows traffic light in frameless window (#26127)","origin/11-x-y"
"2b1004919db961b27e5d1b4da6676fe60afae999","Bump v11.0.0-beta.16","origin/11-x-y"
"d200b9192a1583b4278ed993ae366bcc1b52b601","revert: "fix: reply notifs sometimes destroyed too early" (#25247) (#26131)","origin/11-x-y"
"c2e8704683667a155d1d821efb030872fac9fd09","fix: re-enable the spellchecker when new language list set (#26119) (#26129)","origin/11-x-y"
"0b2862b1841638bd3f30265c2b6eedf52b04e259","chore: bump chromium to 87.0.4280.27 (11-x-y) (#25993)","origin/11-x-y"
"d959222bb8a59dcc975155903d5e014b23b1904e","fix: return early on promise rejection (#26111)","origin/11-x-y"
"e5550e5bad8162c48efd89fa6279c30f55f07bc3","chore: backport fix for ARIA TreeGrid rows not being announced by VoiceOver (#26036)","origin/11-x-y"
"8546f98a87682c8b731ccac2b2583767b8aac677","fix: release NSAlert properly (#26099)","origin/11-x-y"
"7a6965087c8373ddfdcd113762725be83f76e132","Bump v11.0.0-beta.15","origin/11-x-y"
"2558455be40da754e9723dfd2160d3d1bc62e980","fix: crash when printing (#26047)","origin/11-x-y"
"65fdfc1e16f9ee21860c25a5d982537e2d9ec302","perf: remove GC timer that fired once per minute. (#26051)","origin/11-x-y"
"139e20367ffa714081ea55969117e75b690bcede","fix: update squirrel.mac to handle bug in Big Sur (#25906)","origin/11-x-y"
"e84aa04bb544082eb564d54c45d52be4613c5505","fix: Save As PDF from PDF Preview (#26012)","origin/11-x-y"
"7a06ae575e6dde4c69906cc393909d6ca6de92c8","chore: bump @electron/docs-parser to get fix (#25974)","origin/11-x-y"
"460594480f9674e0027eb2712d910b462e1cb4e9","build: fix invocation of cpplint on Windows (#26041)","origin/11-x-y"
"6e676c36955b097680d377def837f2df9ed9b75f","chore: tweak branch detection in release notes. (#26037)","origin/11-x-y"
"e6fa69bfd24397e00bf3d7060785cd646849cecb","fix: correct null pointer checks in autoresizing browser views (#25956)","origin/11-x-y"
"df3fa7ddb7dc215a1320d601bc360a5913c238c7","Bump v11.0.0-beta.14","origin/11-x-y"
"c090fbfd1127bb3771c4f975a6552e96f32bc8df","chore: fix visibility tests on windows  (#25991)","origin/11-x-y"
"6d99158379513261b0b9bc38b4c64f97f88073f5","fix: maximized frameless window bleeding to other monitors (#25978)","origin/11-x-y"
"bb11bdce36b92cb898403768574aa714e130a2de","Bump v11.0.0-beta.13","origin/11-x-y"
"ca163f9cf77ba0e86d9fde4e7229b6aab8dd4ce9","docs: move breaking-changes-ns.md contents to breaking-changes.md (#25947)","origin/11-x-y"
"5598025884e7eacd1915d0cb2268d60a5d3a5e15","fix: pass module resolution paths to wrapped function (#25945)","origin/11-x-y"
"df82bbab43a31e7ff00a0d93450b042fd3264012","feat: add support for preventing the system context menu (#25835)","origin/11-x-y"
"ed5fd9c910d151b5d37436e3b7a8bacc78a267e8","fix: notifications successfully never timeout with included flag (#25902)","origin/11-x-y"
"0ac14ce30c8ae08a0849d68b806eb987626036f6","fix: uv loop polling when render process reuse enabled (#25922)","origin/11-x-y"
"3793cfc0ff456668aa377e5cf8c59cb166c20cd0","fix: NativeImage.getScaleFactors returns correct scales (#25903)","origin/11-x-y"
"1c8377967d04a6f94f52e2effd8232f6fc1cde98","Bump v11.0.0-beta.12","origin/11-x-y"
"485612ae68a388d30142babbc5faeea5889b966f","build: fix 11-x-y compiler errors (#25927)","origin/11-x-y"
"4016def2d0d193fa5315a72470dd32a2f3ee543b","Revert "Bump v11.0.0-beta.12"","origin/11-x-y"
"c35a67f31e0ae4124ecb44e07861fc33e0b41012","Revert "Bump v11.0.0-beta.13"","origin/11-x-y"
"fd5896919b2467a154dd75a88d36a5927245814f","Bump v11.0.0-beta.13","origin/11-x-y"
"7a669cbbb0abb7c6765d541f8aaa6a8dc31b30ce","Bump v11.0.0-beta.12","origin/11-x-y"
"8acf548c6219e5e906b99fb93ee9402e6537a911","Revert "Bump v11.0.0-beta.12"","origin/11-x-y"
"dc9282d6ffa29d094c35146b7b7cd55d48f29fe4","Bump v11.0.0-beta.12","origin/11-x-y"
"a4cb3e2af9bd3693841add1d45b3f2ec5d2f554a","chore: bump chromium to 87.0.4280.11 (11-x-y) (#25802)","origin/11-x-y"
"1eea063c3a87f7dad13e860ce9a8288ca6775865","fix: suppress worldSafe warning emitted from security checks (#25828)","origin/11-x-y"
"583e2b76d926c7b441917b2a64e2775583a74fd1","ci: fixup doc only check on Windows (#25838)","origin/11-x-y"
"ca215070e9afce0da2fccb457eedcaded327fd28","test: improve app 'session-created' event spec (#25803)","origin/11-x-y"
"9852e1f190bff620ba2c9e39dc084e130125434e","fix: window.open doesn't work correctly in child window (#25816)","origin/11-x-y"
"9ce7d133d8f6bbca69030e318bdcc64f8b23cf04","chore: use noop ShouldAbortOnUncaughtException cb (#25792)","origin/11-x-y"
"c157521bd0cb8967f6cb2bc5db9277853a529968","chore: bump chromium to 87.0.4276.0 (11-x-y) (#25488)","origin/11-x-y"
"309df5a99d2a8dbe94a33c17f0b9f418f3c56f14","fix: nativeImage.crop().toBitmap() returning garbage (#25774)","origin/11-x-y"
"f298d4d54f3de513d820fcd37ef99078dbfa0785","feat: add webContents.forcefullyCrashRenderer() to forcefully terminate a renderer process (#25756)","origin/11-x-y"
"ca227ede761eaff3f94a66b306971426ec82d06b","Bump v11.0.0-beta.11","origin/11-x-y"
"7120698f1f2a106c9c0f339b96c57d4eedc348ad","docs: rename launch-failure -> launch-failed to match C++ code (#25730)","origin/11-x-y"
"5eb225b5ae43047710013d9c73e40a4b9e7ded0e","fix: crash when application launched from UNUserNotificationCenter notification (#25738)","origin/11-x-y"
"71c26dab900b77e8ee87b959006b450e3b46ce96","build: move to ACR for docker image storage (#25731)","origin/11-x-y"
"f8ee8b2ee2733a3628ab796f9c15b83d762f2938","chore: fix nmv for Electron v11 (#25748)","origin/11-x-y"
"639fb15dc4f1b92e912ed738abbf87e0c71891fd","fix: gdi printing in silent printing mode (#25744)","origin/11-x-y"
"c6fa0815586758490ea7c71d57d22f1609095c84","Bump v11.0.0-beta.10","origin/11-x-y"
"dcbca5448a5c1f98b69a6a4ff08415677fdb1afd","fix: ensure ready-to-show event is fired (#25672)","origin/11-x-y"
"0667110350db7b8c7da0d45a89ae1fa51335822e","fix: submenu should be autoreleased (#25688)","origin/11-x-y"
"e089cab8cd01d0b10a993cb3c50c7bfd52b0692c","docs: command line flags for GPU controls (#25686)","origin/11-x-y"
"634b76e5a24d2956051566a9c176e37790a0715d","Bump v11.0.0-beta.9","origin/11-x-y"
"11c20477e4bc1f5a5e8ba9b4129063c9fac49fcf","refactor: add a wrapper for wrangling uv handles. (#25661)","origin/11-x-y"
"fca920de400c649a93e991fc8743191503efef28","chore: improve renderer crash logging (#25619)","origin/11-x-y"
"ce5660db36520bb5fc7d1f81831592baa5522fde","Bump v11.0.0-beta.8","origin/11-x-y"
"f8bdaa04d8fdb83736b7ad95ee70208d345c7ad9","Revert "Bump v11.0.0-beta.8"","origin/11-x-y"
"08ebf7c03b52009a3fd444fe6abb8ce2a134f553","Revert "Bump v11.0.0-beta.9"","origin/11-x-y"
"9f164607b74523f738ff6a57b8cb206181ef7d4d","Revert "Bump v11.0.0-beta.10"","origin/11-x-y"
"d88ce0be9cba6b6907b854d3edcb711b45e445b1","Bump v11.0.0-beta.10","origin/11-x-y"
"e17b77069018c96002bd61f51f43e000dee728f6","docs: pepper flash plugin info appears at chrome://version now (#25608)","origin/11-x-y"
"ff97c5255be518faf1766942e87f386ec2b44a79","fix: decompress devtools discovery html (#25602)","origin/11-x-y"
"2ab7143b6925f018be472a741edfa30ad4e3c06e","fix: update node certdata to NSS 3.56 (#25362)","origin/11-x-y"
"96f258b86679ecb8abc1a5b168c7f08abf80df7b","fix: check for destroyed webcontents in converter (#25598)","origin/11-x-y"
"e6d5fc23a7c881d0912553ca72c55963f526dc2e","docs: remove unused StreamProtocolResponse / StringProtocolResponse (#25583)","origin/11-x-y"
"fe1b40ce9ef53b473f25224b9cdbc6a722630d44","fix: order menu items before filtering excess separators (#25599)","origin/11-x-y"
"fb7f783ee1082cd05c5e5feb71f01c0af4a3c981","fix: unsubscribe from observers when window is closing (#25585)","origin/11-x-y"
"9ff208f898fe6df3fe70d0bd4ef0165a44f6a7d3","fix: NOTREACHED in content::ChildProcessHost::GetChildPath when enable_plugins=false (#25552)","origin/11-x-y"
"a8dc3ae5c20d2e2dbb820b266a23edb340e0e797","fix: check printer list when no default printers (#25562)","origin/11-x-y"
