commit_id,commit_message,branch
"b7e5213afcf26d8d0c22d841a1014c32b962af02","Bump v7.0.0-beta.1","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"9b70d9aa68977e9cd403327aefe30039140eeb74","Revert "Bump v7.0.0-beta.1"","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"d9bfac32e3c899a8fb33ae5a578b656bb0586b93","Bump v7.0.0-beta.1","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"9e815afc023e1371dbb10118736cd1f935f49b3f","build: fix first beta version choosing logic","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"47a38daee20ef77cc98bc13bb7a7c1d690fd635c","feat: migrate custom macOS tray view to native one (#18981)","main (     320)"
"cde79501e3ead3bef8d3ba454ef957559d8fcd5e","Bump v7.0.0-nightly.20190731","main (     320)"
"51ce3e5a8349af924170eaab6d3996387a0a473e","fix: set default dock bounce type (#19523)","main (     320)"
"d6605193a1e0355eb053cd15c55c7c20b5c4bb8c","build: fix with ENABLE_OSR disabled (#19533)","main (     320)"
"69646f42586d4b097f78026b2d97150fad50b6b9","fix: throw better error on getPath('logs') (#19514)","main (     320)"
"e74daf2d195f4380aa1ad683fd25322db60b7d86","refactor: move `gfx::ImageSkia` functions to their own util file (#19460)","main (     320)"
"af3316707fc02a617239f54046aee08cb57e6edf","fix invalid lang tags (#19513)","main (     320)"
"6e367dab9a7fbf0bff656cbade8b5031e33d1bf7","patch electron_node (#19436)","main (     320)"
"38c918ed5c56362106b8965fd51ca9c146a569f4","Bump v7.0.0-nightly.20190730","main (     320)"
"9ab3ec080f04cf3b1672fd61dc5306d1a74b976b","fix: tray.displayBalloon() does not work with custom icon on Windows (#19330)","main (     320)"
"42a483ad2734e97b214aa29cdadc541525daac53","feat: add getBounds() method for BrowserView (#19370)","main (     320)"
"c06007175fedd0e34279f54be7fa1d9f5a2c1249","docs: update supported versions section (#19461)","main (     320)"
"aaca9011aeca080743ec6c65fcd68373102f3e16","fix: [wc|bw]-created events do not emit an event object (#19465)","main (     320)"
"33d1e87163ccc1cd934b8e587003365a96f90253","chore: simplify intentional-crash code (#19464)","main (     320)"
"71b1b693396806e1664712ab0004212dae09bd8b","fix: [extensions] remove InitForIncognitoProfile (#19477)","main (     320)"
"ceb64b3b1b81839cb9f47b2c3acc17bf1b8f7172","docs: BrowserWindow transparency limitation on Windows (#19399)","main (     320)"
"9da1251dbc093704a28da51fa81f20b4fcf60a25","add desc (#19417)","main (     320)"
"c1d7d60ca20d4905154705873e187d2adc7f95f9","docs: specify macOS-only about panel option (#19439)","main (     320)"
"8a33118e36e8d28e02a793504f503e5f53dc466d","fix: refactoring regression in LocationProxy (#19495)","main (     320)"
"4838bd783437db9f2712583f6f0a9bb7dd7d669f","fix: use GetAuraColor to get theme dependant menu bg color (#19469)","main (     320)"
"5e930bf940ec11686828db236c71b6ebfd46610c","Bump v7.0.0-nightly.20190729","main (     320)"
"2983701c75a68eff490f309d44e4ad9eb8af4a1b","fix: remove .pdb from symbol file names (#19483)","main (     320)"
"0732da1b4aa913a3e372f4acce6a25bbfcaa7dd2","build: remove GConf and dconf dependencies on linux (#19498)","main (     320)"
"4e0e6154066f899768052b4e691c326e8224d954","fix: Expose missing Add/RemoveExtraParameter methods to macOS node child processes (#15790)","main (     320)"
"c9a455ea4954de2a97be6fe6fa86bddb8e2630c8","Bump v7.0.0-nightly.20190728","main (     320)"
"00a1f4395be89b0ac726002682f16551bed53fdb","Bump v7.0.0-nightly.20190727","main (     320)"
"6c9d40ec33b23b29891c6f7932dac528da41beae","feat: emit always-on-top-changed on macOS (#19462)","main (     320)"
"50c7eb58a153b531518a24f037d62cea953f7127","refactor: don't use NSClassFromString in TouchBar code (#19445)","main (     320)"
"c6bcf49accdc4f25991dcd7444af2593b51f0e4e","chore: clean up BrowserView/TopLevelWindow New impl (#19375)","main (     320)"
"5aa1385cfc87b9d4af45d5e89500a91e435da5c1","doc: fix GPU infoType typings (#19470)","main (     320)"
"db3cf52add2c88f99dc0b6c787ebbe801cc934c0","docs: add support for readonly,deprecated and platform doc annotations (#19478)","main (     320)"
"12bbbef688626a6d66b4da28168b7b4aed50d241","docs: fix type information for contents.sendInputEvent (#19479)","main (     320)"
"48f280747326ee18af7c3ce52194728016ee4a24","docs: fix app.getPath types so that "name" is a string enum (#19480)","main (     320)"
"504407c5df7c317e5647b3eb21d1cf3fa7b04309","fix: correctly emit BrowserWindow alwaysOnTop status in change event (#19463)","main (     320)"
"4d23b9e03131512c388a3b126e7ddb82d0abbf81","chore: bump chromium to 2bbf84f6437b49c70922b65b38bf3 (master) (#19451)","main (     320)"
"dc5574cbde11dce0aa0562a499e8603435e83ba9","test: move autoUpdater specs to main process (#19440)","main (     320)"
"636dd3816437cccd280297096e5ba814c02b08b6","Bump v7.0.0-nightly.20190726","main (     320)"
"d50298ed96ac7e9b15552d80443db3dc9191abdf","test: move menu spec to main process (#19412)","main (     320)"
"2a5d40617a72114b1976b1771d572943b5f6649b","test: move the last of the browser window specs (#19295)","main (     320)"
"16011cacef29035547080aaf3620bf273f6fe0d2","test: move dialog spec to main process (#19231)","main (     320)"
"4639c68a7b7e54465c01ae6c0a009d76b8d87363","chore: remove no longer needed macOS SDK forward declarations (#19446)","main (     320)"
"44efaea6d51bb587d194a358fa88ccdbab883882","fix: clearing of the backgroundColor property on TouchBarButton (#19437)","main (     320)"
"bdd626f57ac8555d0e5fddbc1fdb32f170d0557b","doc: fix types for traceConfig recording_mode (#19448)","main (     320)"
"477661d0e4e545e2562a8f8116f6bfad2d70231c","feat: allow setting capture mode and max file size in netLog API (#19215)","main (     320)"
"8028c57b4287bc4c400df1df66199618c5bec459","fix: activate the uv_loop on incoming IPC messages (#19449)","main (     320)"
"0f5cb7995f300f6c8293820dfefabe94270b4fb0","ci: report test results to appveyor (#19434)","main (     320)"
"e58f8a79ee5cece6a47fe82860562c3097153e90","test: move the TouchBar specs to the main process (#19413)","main (     320)"
"6b7c66aa04a78578dc053e3486687c82947d1b1f","revert: use circleci v2.1 (#19456)","main (     320)"
"49096c23591ea88b3bba465c405281c526a9492b","fix: throw on invalid webRequest filters (#19337)","main (     320)"
"65648756b547577ee50449e5d173804bc69332dc","Bump v7.0.0-nightly.20190725","main (     320)"
"f6fb877de915f93d352c2eb732a3998c1425ee1d","chore: pass base::StringPiece args by value (#19432)","main (     320)"
"539078f281b9b59d1c9e21be931d49df669369c7","test: clean up and augment Tray module spec (#19410)","main (     320)"
"86c2ea1cb836d8a12655eede0fc639c89d879656","test: move Notification spec to main process (#19414)","main (     320)"
"95977291f7eb0ed9c3f57eba3766076a2b0b588b","feat: preliminary support for //extensions (#17440)","main (     320)"
"bd526f97a57593387511626c4ede9205e4b9b252","chore: bump chromium to 79eae5b7b2d9dac441ac0182ee160 (master) (#19166)","main (     320)"
"6d83eaaf4b30e8d4de409f490429a93234119150","build: use a large machine for node tests as they run on N cores","main (     320)"
"a46e459595711334bcc0a2360655bbf0c04afc59","build: disable flaky node tests that fail on linux","main (     320)"
"2132fdfa28c0d72f8183e4aa46f86ff2ccb9da6c","fix: ensure we wait for the inspect to disconnect","main (     320)"
"60821c8ab0fde44d88d225906c01669d517e7e67","build: convert nodejs tap output to junit and store in circleci as test results","main (     320)"
"cf2103d6e9807fc30f8b5c9be6d2427b79cc6ec4","fix: ensure that the node env is not bootstrapped before running inspector","main (     320)"
"1d06f67672a8c148d25a633fc31ae1734087e3df","build: run node tests","main (     320)"
"637cfdd9a08a7035c725b28576f288388ffd3849","docs: fix broken link in ipcMain docs (#19401)","main (     320)"
"62e6957f68d2b6a3c61cad7b3d894c7b8c25b917","spec: don't run codesigning spec on forks (#19418)","main (     320)"
"9dfc4eb2ff675f8bd01d0603f9e1ab62e21a1f7c","test: add tests for systemPreferences apis (#19419)","main (     320)"
"898adbce5c3ae8e0fa9f8b57c1c4da0733a52ced","fix: "TypeError: fn is not a function" crash in release notes generator (#19394)","main (     320)"
"a25b15bc2ae1ef518e4885e28bc531aac5789b09","docs: fix instructions for opting out of dark mode (#19358)","main (     320)"
"d11d222da2d23cd049527b2248c264b18b946044","test: move version-bump spec to main process (#19415)","main (     320)"
"9910507bc4536342cc3a851675d633dff097b827","test: move BrowserView specs to main process (#19409)","main (     320)"
"358f4eebaebf8164f262250625f4d78a54828072","Bump v7.0.0-nightly.20190724","main (     320)"
"9a7276dffc7bf87104408f74ecae3b34bf6d769d","fix: remove TLS destruction (#19365)","main (     320)"
"b7f554f1dc220b92b7e12712b9cf6119c28a4167","docs: make setBounds take a Partial<Rectangle> (#19416)","main (     320)"
"bb90a36701e6490238ab85a471eb2f0a4eb49d3a","build: update NMV for Electron 7 (#19369)","main (     320)"
"ad6fb2048621f5274772655819d8add7609023c7","test: disable flaky webview.clearHistory test (#19398)","main (     320)"
"b3fb7497c29dca54687e5b4d45ac59ea5113a66c","chore: omit superceded Chromium updates from notes (#19400)","main (     320)"
"103b38650f8444ae0d8ac4774484f158da74eb5d","feat: add memory to app.getAppMetrics() (#18831)","main (     320)"
"2c383b51c11703a3a1819ee6d4b810ba7b8c515b","feat: add rotate gesture for macOS (#19294)","main (     320)"
"2e3d757f4670b97383c6b3adb7699d9c8364754c","Changed line endings from crlf to lf in manifests.cc/h (#19382)","main (     320)"
"38507974d61c9f1e371d106d4b977363814cd9f2","chore: use base::Environment in Linux MoveItemToTrash() (#19367)","main (     320)"
"5dcac23aeabe758999b2795a08c07ac6b646b82a","build: make //electron:electron_lib a source_set (#19372)","main (     320)"
"384ba8da64134fb0d4bb4fab8dedcda5462bbf82","docs: update public electron timeline (#19371)","main (     320)"
"13c152717f63919edd3021acabfeb6300ed33c9d","Bump v7.0.0-nightly.20190723","main (     320)"
"eb6660f5341d6d7e2143be31eefec558fd866c84","feat: migrate webRequest module to NetworkService (Part 2) (#19338)","main (     320)"
"d45694dcb077133728a58813743f142ba12396c1","chore: use circleci v2.1 (#19346)","main (     320)"
"6ff2d698423c41668ae5c39353f8f91bc2cda603","Bump v7.0.0-nightly.20190722","main (     320)"
"3395a1d4db9af024ca2de65418b12cd278ca75c9","doc: improve EventEmitter md formatting (#19345)","main (     320)"
"0490189531dab039cbcd33beba1f00dbcf215da3","fix: correctly convert MessageBoxType (#19349)","main (     320)"
"526f9d442d0786f854d7fc04a088cde18d76e46a","Bump v7.0.0-nightly.20190721","main (     320)"
"6e55b81c565800cdaa869c6b94af0e355def59fa","Bump v7.0.0-nightly.20190720","main (     320)"
"0c0197a0ef48a160e514d908a32272ecaef66b99","docs: update Electron Packager links (#19333)","main (     320)"
"1f2f1fb82d4f3c6c0564961e43a52219fb54284e","fix: emit swipe event on macOS (#19319)","main (     320)"
"42d4c579c39440247dd60e316b8b1fdd17fca594","fix zoom button when alwaysOnTop set (#19314)","main (     320)"
"e389fa75eace59e6e05d3b2275dbe4dd54dda594"," test: run all tests on arm linux platforms (#19318)","main (     320)"
"dc30b8637748e431583c65fd89f1793f031d0beb","feat: support `isHighContrastColorScheme()` on macOS (#19331)","main (     320)"
"1edbd309879c657acfc94344c2c434a26f0f2fe1","Bump v7.0.0-nightly.20190719","main (     320)"
"8fc38ed549dbfbbb85efb27bb69e3b7efbfbd912","build: update symbol generation logic for all helpers (#19336)","main (     320)"
"6fc648cd259c4bd1309c973849def930551c9e4d","fix: bootstrap the node environment after we setup the InspectorAgent (#19317)","main (     320)"
"24673501804bc372b73577896cf00cb6282bf667","feat: support `mouse-move` event of Tray API on Windows (#19265)","main (     320)"
"9711fc895ed5991c795a9ce176dd8bf0748ae1e5","docs: describe how to install Meiryo (#19308)","main (     320)"
"d82e7af9be2625e4b19f126a6a8eefd0c5dbf550","chore: upgrade transitive lodash dependency (#19297)","main (     320)"
"90684bd5b16ad93c24fb8a99fbb62a12aa832c1c","Bump v7.0.0-nightly.20190718","main (     320)"
"3ee95cf0e86641758e536d7111105c3be3969f8e","feat: support css origin in frame.insertCSS (#19268)","main (     320)"
"e510816cf6bb4bac554041186533d170507488d9","test: robustify MenuItem label/accel tests (#19287)","main (     320)"
"afa5266c7e10e1286f582e33868a8cf3794da4a2","chore: upgrade node to 12.6.0 (#19312)","main (     320)"
"fbcbdb051beace27c992cf803031daa1e0bf60d5","build: remove unused node patches (#19296)","main (     320)"
"478360f31704394625b1eb9053a0cacfa077b2df","chore: use dummy WebRequestNS when NetworkService is enabled (#19300)","main (     320)"
"c79613b037af7c17889401d926895298e3f2cd67","chore: convert more files to TypeScript (#18820)","main (     320)"
"134d76dcdd18c9d230704e27d61f5bce3778fedf","Revert "Bump v7.0.0-nightly.20190717"","main (     320)"
"7b69730e82df4e115d7447748bffeea8c6d41763","Bump v7.0.0-nightly.20190717","main (     320)"
"8452a7ffa525d363d53692d51b6d50ced97dca4b","test: move systemPreferences spec to main process (#19237)","main (     320)"
"d1c9f5e309352a300232aedb3bf4b5424283da1a","fix: don't execute preload scripts for internal <iframe> in <webview> (#19260)","main (     320)"
"b57e623c119c020506805302e3b8269c7d5a736d","refactor: use NativeTheme dark mode detection on macOS 10.14+","main (     320)"
"70857e9a5d9a9daf2e900c51d7eeeb53b656b821","test: move more BrowserWindow specs (#19290)","main (     320)"
"42f283c281532ef5e690700e604ab7d0e79ee244","test: re-add accidentally deleted test (#19282)","main (     320)"
"3ded94668610f1a3d8ea3313422d24e334a6f074","build: simplify node patches (#19286)","main (     320)"
"c5e249b85c4735d1229805b021783197820c5ebf","test: actually test sandbox events in the test that says 'test sandbox events' (#19284)","main (     320)"
"b5f69e0b9fa0e611456b16f7a638bdba977606c1","test: disable security warnings in main runner (#19283)","main (     320)"
"355b30761855873998ed37fa20d13ffa4daf79ec","test: move MenuItem spec to main process (#19235)","main (     320)"
"3d2eb8360aff2d3adadf32066d28c4b8ad36aba0","chore: remove tls check script (#19280)","main (     320)"
"9a7426dc25ab233f08eb2fd95169fe682c98c70e","build: use our patch system to apply patches to upstream node (#19270)","main (     320)"
"4d547bdd3a7168b5da9c8bfbe022219ed62efc5e","docs: mention fiddle in bug report template (#19248)","main (     320)"
"27599a851f83190a7a5c8e1555048fba631d156e","test: move some BrowserWindow specs to the main process (#19182)","main (     320)"
"7249b25868f8679dd9f85a48d8ff2bd26ce826c1","refactor: replace SetHiddenValue() with mate::Dictionary::SetHidden() (#19263)","main (     320)"
"aa211c6c506af041ee2d3f6ed6716e951423291a","chore: update to Node.js v12.4.0 (#18924)","main (     320)"
"da672a3b5cf93392d36c00bb6f92f8e930ed4ae5","feat: support `systemPreferences.isDarkMode()` on Windows (#19217)","main (     320)"
"4439249617f40a13d9283b729f050b29d8bbe40f","refactor: simplify RemoveFromLoginItems (#19179)","main (     320)"
"50f49770483d1579ef47e63eca58498072681f84","docs: differentiate static/instance class props (#19196)","main (     320)"
"f6a29707b64bc2f7364f89096d187246bfc53765","feat: app.moveToApplicationsFolder conflict handling (#18916)","main (     320)"
"0db6789210bcf30fee8536cfca5187a9ec56268b","Revert "Bump v7.0.0-nightly.20190715"","main (     320)"
"bd50115bfea342a8dfb46fe93b75a7c101a5350f","Bump v7.0.0-nightly.20190715","main (     320)"
"b49ca7ba2edec202c6a828edb8cad8300d55cb5b","check for sandbox param on root (#19216)","main (     320)"
"6d5e49478269d38cb494edfb5df51541e19adaf5","fix: serialize messages being sent over chrome message ports (#19104)","main (     320)"
"d0ece2bc93e30c829d5c0a000819af92600b5f91","docs: Add command to quickly fix the SMBv2 cache (#19210)","main (     320)"
"2ce68df27a8ce4e9354d9660c73bc211417c5390","docs: Update incorrect author name (#19247)","main (     320)"
"c9bc4aeb90d97a21d4fbdf70d7ba9072a6b0d39d","docs: remove redundant 'set origin' section (#19243)","main (     320)"
"f101c72cbeb15693fdcdcd2fa42fcaf37f398eaa","spec: move powerSaveBlocker spec to main process (#19236)","main (     320)"
"a4cffd29b7115e12ad1cb87f283c8861b2daf63b","test: move globalShortcut spec (#19233)","main (     320)"
"1ff2704445f590822e017e3b3dccfa42bdd3880d","test: move inAppPurchase spec (#19232)","main (     320)"
"8a57fe5466e18aba323ef6f5f225488d787d8ad9","test: move ipcMain spec (#19230)","main (     320)"
"3957a791b7e3a64a24b3b9052d3592054d4ab7ed","test: move contentTracing specs to main process (#19229)","main (     320)"
"4d8a05568b394d0ee3ec95cf15fee4b00ef90862","feat: enable dark mode support by default on macOS (#19226)","main (     320)"
"ab8b940151fa862485df08192016ef21b81b5d60","fix: add support for prefers-color-scheme CSS query (#19228)","main (     320)"
"079a173a72b8fda85f58772f3a13a287694ff90b","feat: add stack trace log to preload script error handling (#18905)","main (     320)"
"e6e94fc59de85c2333143ee7deaa09504c89de8d","Bump v7.0.0-nightly.20190714","main (     320)"
"32fec3e8f9479eeb7acdf120e57e821b4d6b51b5","Bump v7.0.0-nightly.20190713","main (     320)"
"150a92d0939763edc0c40ed851cc9b0a2288bd87","Bump v7.0.0-nightly.20190712","main (     320)"
"beb996b847ee2167e4e3308e36adf0da84f9df92","docs: specify possible values for ProcessMetric.type (#19203)","main (     320)"
"9a42ddd2b847280fb5c6a32bef73bc55c658d8f2","chore: revert key -> main change in window delegate listener (#19213)","main (     320)"
"35294891ae0dfc298643afea46b0374c8e4ce46c","fix: <webview> not working in scriptable popups (#19198)","main (     320)"
"e26f366405b2e441b31d176da55c5af7481c64ca","Revert: electron/electron#14487 (#19011)","main (     320)"
"75a020e0acd6ad6299a82139c25aba096f623295","feat: expose new vibrancy types (#19073)","main (     320)"
"c756b955b3f80587c69ebd01985594ae414937fd","fix: revert use of IPC helpers for history due to failing test (#19189)","main (     320)"
"79114ff40a7795f5d0229c85eb33db34a8c0e584","feat: add object to subscribe notification callback (#19110)","main (     320)"
"6d34314457fc92f76e57a5fa1f8e99dfb4d50aaf","Remind user the executeJavaScript will not run their code immediately (#19129)","main (     320)"
"0dbeb49ee057a9cff0e369da86920e87f574c3ac","Bump v7.0.0-nightly.20190711","main (     320)"
"1f70dfbffd5e929edafef3de0ef92c3a91936f9c","chore: deprecate setHighlightMode (#19202)","main (     320)"
"06d48514c650177c447d817404dc476b2e5870b7","add toolTip property for MenuItem (#19099)","main (     320)"
"692df804cf8201158e164903bba429a7274509bf","Bump v7.0.0-nightly.20190710","main (     320)"
"8b31953d402495a03cb966d29921acec5163d3df","feat: Can a window always on top but behind the taskbar on Win32 (#18982)","main (     320)"
"faa27104853312f6bd8fae51aac4dedea3ae8a78","fix: do not wait on promise returned by remote APIs (#18990)","main (     320)"
"015e1348e0175766bce6cfdb1a5685fcdc700452","ci: do not use the MOCHA_FILE env variable (#19171)","main (     320)"
"e3440f197567e3499dafb30f799512324769f20b","Bump v7.0.0-nightly.20190709","main (     320)"
"62a3666773f7dedb8a3b18d7998d0e724c9f3240","remove non-existent event (#19126)","main (     320)"
"fdbb97e8763c31508c3429ecb60dcdb2ad5005b7","chore: update to latest TypeScript 3.5.2 (#19133)","main (     320)"
"b32bee5d849a2feb4098d0fc9050520193d459a1","refactor: implement GetResourcesPath using MainApplicationBundlePath on Mac (#19135)","main (     320)"
"436d5c9ac1422067ad8caeb781ddbf7495ab1a15"," fix: use gn/clang-format from src (#19145)","main (     320)"
"d79e6bbffef14e79dc0eaba288d9b0d678426114","refactor: improve function deprecation module (#19012)","main (     320)"
"a90306876ee887209bb4413e47d95206f69ad411","chore: bump chromium to b8ae827f4fead0b527079194b9899 (master) (#19112)","main (     320)"
"419ce494e9090e01401b8f2f383a58af64a02130","refactor: use IPC helpers in window-setup (#17948)","main (     320)"
"c3ae476deb75dc4a08dbd11c3e75d356756169c3","test: move some browser window specs to the main process (#19089)","main (     320)"
"a04a4581567709b9d1dbe61f19a5adf95880f7ee","Bump v7.0.0-nightly.20190708","main (     320)"
"550b2269be8bf08df31cea2a7a74113a79f139f6","build: strip recently added swiftshader/libvulkan.so (#19141)","main (     320)"
"69369cf36555962a29dc13391bc74bc1da90391c","refactor: don't expose isPromise as an internal module (#19139)","main (     320)"
"949f8685d2e10d6a4073a0797e9a251bb3df776a","docs: fix simple typo in api for webview-tag (#19028)","main (     320)"
"09c3277b42ba6e468f62ea52a5c6cb2df135e6b6","feat: Implement BrowserWindow.setFocusable on macOS (#19033)","main (     320)"
"e6a7a84834e999ec38d39cb99127aac1785f44b0","build: fix ffmpeg gn gen (#19127)","main (     320)"
"106cc6189c1513ce30f3335575bef1d1364ad837","Bump v7.0.0-nightly.20190707","main (     320)"
"269a93177d9e2da11865ab2ede6e0d25389cd26e","Bump v7.0.0-nightly.20190706","main (     320)"
"731edbe2b6a767ce5dab8b5760bc66c687b749cf","fix: dump correct breakpad symbols on macOS (#19042)","main (     320)"
"acdb290469c71d768ef00165240e72e9b5fef125","Bump v7.0.0-nightly.20190705","main (     320)"
"87b1dab4972a859be53afedba2369a3a5abe7da0","fix: check parent-child relationship in canAccessWindow (#19077)","main (     320)"
"c933d19a1b7d98be69878ef66801e9c8fa68e4ef","Bump v7.0.0-nightly.20190704","main (     320)"
"2a3793485f71b8ec102a324ab61804c8c093a21e","feat: implement net module with NetworkService (#19094)","main (     320)"
"4b674c1daf2c291c2459925ed417dfdbd930ddb8","build: ensure that we bundle the correct version of @types/node (#19102)","main (     320)"
"5a1b661f420d5fcd15daaabf2f6a3cdd76ec9927","fix: use bidning.ipc instead of binding.sendTo which is undefined (#19103)","main (     320)"
"e6108740c0361946cf386950524e1c879f57e72e","fix: handle no env in externsion world set up (#19101)","main (     320)"
"da64fae690fc1143ce0fb0d007424d2ba3912275","test: disable IAP tests that hit Apple servers (#19100)","main (     320)"
"43b4a3ae6a6cbd1cf2c1ebf39d11080a0a043582","chore: deprecate some NSVisualEffectMaterial types (#19072)","main (     320)"
"d362be5cd9deabdc8d5a489125b8ee0ec702ff27","chore: bump chromium to f156cb7658ec5382f5623a05841c6 (master) (#19096)","main (     320)"
"ae01a48fca7da5a42339df2b03be5f593cd004b7","chore: fix node ref to point to the ref that was merged (#19098)","main (     320)"
"d1292833e924fc80043a937a85fcb8f49cf67c30","chore: remove unused BrowserWindow.fromDevToolsWebContents (#19090)","main (     320)"
"8782d06ed610e346f70862561aa033905c93a86c","feat: convert webContents primitives to properties (#18998)","main (     320)"
"de072c6ef59dc0ad1b9ac7df7f0180bcf9f7a906","Bump v7.0.0-nightly.20190703","main (     320)"
"69ea0b4ebf896fc063a4c0eb76aa91c407053077","fix: ignore non-absolute session preload script paths when sandboxed (#19066)","main (     320)"
"50b9c7051ef482bb53ff5227d4e1a94d62442363","chore: bump chromium to f1d9522c04ca8fa0a906f88ababe9 (master) (#18648)","main (     320)"
"9bef48216f438b318ccc75853f73bd473ae8046b","build: update our nan reference to point at the upstream (#19084)","main (     320)"
"616856552f1a2098d010419f9391ce923460ffc1","test: fix flaky onbeforeunload tests (#19085)","main (     320)"
"c2d78deeca3a9ea2034e97b688c51cdabfd86cb2","test: attempt to fix flaky webview.clearHistory test (#19083)","main (     320)"
"39c4a5411d58439ef10cd0769f0936f8a9191f5a","Bump v7.0.0-nightly.20190702","main (     320)"
"9a4e551c8b824cb373e79a928e2c6058ff1dc583","docs: fix undefined isMac in menu example (#19071)","main (     320)"
"dee331519cb7bd62928332af3194bbcb6c25987f","fix: disable nodeIntegration & insecure resource warnings for localhost (#18814)","main (     320)"
"4e2990d3aac52c7b6da65eb5122956d12d70007f","docs: make the dialog example work out of the box on all 3 platforms (#19055)","main (     320)"
"21d04ed3f42daf0c46281d91aa0b270da8045950","feat: improve callback value for webContents.print() (#19000)","main (     320)"
"5154b954470e87842e3ff6f9c6785e2371059d60","chore: update @types/node and @primer/octicons (#19025)","main (     320)"
"5a3073128c47ce8a17db608e58093836cab24531","fix: add shell=True to make run-gn-format run properly on Windows (#18993)","main (     320)"
"c7da54e82a5727b0a4491e788b4c37eafe425e9a","fix: Correct modal focus behavior on macOS (#18995)","main (     320)"
"3173b66d005150bcb7dfdcf14b8d289d64fb23e4","Bump v7.0.0-nightly.20190701","main (     320)"
"3038846f5d9375b3b275accf0e27b4a4bf825cc3","chore: DirectoryLister memory management improvement (#18634)","main (     320)"
"3859244a79aee8cbf8b89efe8f766984b62fb4d8","chore: remove unused switches::kDisableHtmlFullscreenWindowResize (#19041)","main (     320)"
"cc223d7cd270f6b0a401985d2467c5b815b6f68d","fix: fire close event upon closing modal BrowserWindow in macOS (#19014)","main (     320)"
"f62d9f1411c756f3647d5d8b1bf9efeab23dc29e","Bump v7.0.0-nightly.20190630","main (     320)"
"0348b60a3452521ddc84eab4b41449019bef646e","feat: add a series of new printing options (#18984)","main (     320)"
"684d1838f9882fe66e2889d857b258ed3ba0598d","Bump v7.0.0-nightly.20190629","main (     320)"
"6ece477779ae2bdc5aa58c0f0ef5f40628047a70","refactor: nws13n: setCertificateVerifyProc (#18221)","main (     320)"
"e03a40026a238eec5b2e5b8bc144a7596a4c1ba1","fix: correct triggeredByAccelerator Event property behavior (#18865)","main (     320)"
"6eed4a98ceb48cb048777d9515586f76aa276476","fix: do not remove node globals when context isolation is enabled (#18967)","main (     320)"
"1d8e16bc6ecb5a2700e75e8466f17da9e3391628","docs: UploadData does not have contentType (#19026)","main (     320)"
"23b8c9c917ba435d125fb8d9295d53083f71fab1","Revert "Bump v7.0.0-nightly.20190628"","main (     320)"
"769dcce9d7499f521463da6ec8a9c876a285e28a","Bump v7.0.0-nightly.20190628","main (     320)"
"a4f61565c39f266b0e06159e99a7989bb93877b7","fix: crash when tray popup called twice (#18999)","main (     320)"
"e44bb8474baf37ed5a30fae92d452db370a18db8","test: move tray api tests to main process (#18986)","main (     320)"
"0a9438dbba36f741d442fc74569126363eedfb9e","docs: documentation of NetworkService-based protocol module (#18952)","main (     320)"
"127d617db5c40080ab44aeef014cf02954b2b0ff","fix: delay emitting screen events by a tick to avoid re-entrancy crash (#19016)","main (     320)"
"1a6a16e3469af88712f8e6514ca133b296345024","docs: fix platform location for params (#18987)","main (     320)"
"ec8697bcdcabe896030ba965cbe7716e41368ec5","test: move protocol specs to main process (#18923)","main (     320)"
"fdb2502a19e0dabc7df5e7eaab6199bed3f788b0","Bump v7.0.0-nightly.20190627","main (     320)"
"e8e360a902790f3382f23c09678fc2eccba98748","fix: silent printing mode (#18979)","main (     320)"
"819cebff5dd8b7a690733455ee65a9facfbc33ff","change menu item docs (#18985)","main (     320)"
"c1ad0725d856c1e78c96b5d777ab1b1ba35fb29d","build: fix include paths so that __file__ is absolute not relative (#18997)","main (     320)"
"6243dba068dbe3c7d9e4ab6f884b06606ab4bc24","chore: use ScopedPumpMessagesInPrivateModes in tray (#18977)","main (     320)"
"d643921313995ec67aaf52b0408c955f2952f88d","Bump v7.0.0-nightly.20190626","main (     320)"
"5298358b72d05ed75de95b8d62ded6b5e72c1a90","fix: set size of GTK about panel icon (#18957)","main (     320)"
"2b3a256647413774346b7421f7f31250a76b205b","docs: precise that node integration is enabled in natively opened window if nodeIntegrationInSubFrames is true (#18156)","main (     320)"
"c87394ee253ef30e1d09b43341ddc8eefbf04ced","feat: show optional authors in gtk about panel (#18964)","main (     320)"
"ab5ec0af3331f8dd4f144af5cf62d387737261b2","Bump v7.0.0-nightly.20190625","main (     320)"
"dc2cd8e7806336361ffca3f04e783861bf2ece39","fix: make tray not block main process (#18880)","main (     320)"
"24ffc3cfb0e1ec02140b2bd83513cc6ff2af4fc7","docs: update badges (#18955)","main (     320)"
"99e3de56dfccff28874459fb18ab8d091d470c25","spec: fix flakiness of test BrowserWindow.moveTop (#18962)","main (     320)"
"1304f259cc13bc5dda7b452010bb785829e4f6ec","spec: remove unused variables (#18947)","main (     320)"
"ed5c624b081f132fc07f7cbfe76d2adcd5678a99","move screen api test to main process (#18956)","main (     320)"
