commit_id,commit_message,branch
"16aac6da13971f357a9ed8fcefd172ca2f6a8b0c","chore: bump chromium to 116.0.5845.0 (26-x-y) (#38893)","origin/26-x-y"
"479c2d8d4ad5d634cfedef9c8dfadcd66fb34f84","fix: crash calling `BrowserWindow.removeBrowserView()` with destroyed `webContents` (#38885)","origin/26-x-y"
"6c05422a615ec2979da37e843b1797ba0fe0dd3d","fix: set supported scale factors on startup (#38861)","origin/26-x-y"
"a6d76efc9eea92b5320e9524d1ac403f461a0d4a","refactor: use constexpr lookup tables in gin helper (#38835)","origin/26-x-y"
"88408358ed71c03b0cb43c69836bd0ec5b0ca95e","fix: crash on nativeTheme change during context menu close (#38840)","origin/26-x-y"
"1e3837f4c3d8f8d4a6618ef5b48b6bd51f1d2d22","refactor: remove unused InspectableWebContentsView::GetWebView() (#38820)","origin/26-x-y"
"f8ed70b6138818a8412a362a3cb660baa667c55e","fix: `webContents.print({ silent: true })` not working correctly (#38812)","origin/26-x-y"
"c2e362d2d3ed2c4d3c47ce44e2b7b48da0dd80d9","chore: bump chromium to 116.0.5833.0 (26-x-y) (#38808)","origin/26-x-y"
"b3a5ef767b00fd3083f24618c4e846eac7c801b0","chore: bump chromium to 116.0.5831.0 (26-x-y) (#38783)","origin/26-x-y"
"94dba56d2c617d52c6929e195f45ee62283b3580","feat: support `node:` prefixed requires in sandboxed renderer preloads (#38728)","origin/26-x-y"
"7ad80e414ad19cf807ac070687da4df78e53ddc9","refactor: constexpr lookup tables (#38797)","origin/26-x-y"
"e5419bcf5aed63bdebf592e944e5da0267336516","chore: remove unused std includes (#38795)","origin/26-x-y"
"8eeaacfafe9a827fa9cbc116baa715e7ead8ccc9","fix: `preferCSSPageSize` error type (#38793)","origin/26-x-y"
"582844c53798708b8e755a914d28e71d2d1b8225","build: update typescript-generator and docs-parser (#38777)","origin/26-x-y"
"77d4ab0701d687524dd75c41588ca4c0840c3ab6","chore: bump chromium to 116.0.5829.0 (26-x-y) (#38765)","origin/26-x-y"
"923ae840e152a7b47c6d32ba1e391cc8345f224a","docs: add missing isSameDocument property to will-frame-navigate event details (#38766)","origin/26-x-y"
"50014e593fa1813e568044d353f07b04f136630a","build: move chrome_lib_arc to chromium_src/BUILD.gn (#38772)","origin/26-x-y"
"3a7e8d6a24a71b89cfa2be78af85e86b6e849967","refactor: use compile-time cli arg sets. (#38769)","origin/26-x-y"
"a55410576abd65d32d22a70ef49829aa8adddda5","docs: clarify supported accelerator punctuation (#38756)","origin/26-x-y"
"cddfdf3ba26e92efa2f2e40490e2bada11e7115a","chore: bump chromium to 116.0.5817.0 (26-x-y) (#38546)","origin/26-x-y"
"e6a631f0789a9820907763f72e0e0aa5ca8a5ede","perf: prefer base::StringPiece over std::string for build-time strings (#38738)","origin/26-x-y"
"9d4debb7919ba30149d7d7753ace294ba4d1ceb3","fix: `webContents.print()` cancellation callback (#38735)","origin/26-x-y"
"0b181e7977a34c3ff4a433b49a12340f40362c50","fix: `webContents.print` parameter validation error (#38721)","origin/26-x-y"
"29d776400a449246608191a999a4168af100dc96","refactor: api web contents ownership (#38723)","origin/26-x-y"
"0b7e2b6d91ddcf328c5d7fb7f491244b07b1f07f","build: move uploadIndexJson to just before publishRelease (#38698)","origin/26-x-y"
"744b8dfc3104ed1f620188e4f41a21ffc5206f55","refactor: add SessionPreferences::CreateForBrowserContext() (#38713)","origin/26-x-y"
"9a64d471324b248e89bed89a0271a62c1854f723","fix: WCO transparent background (#38716)","origin/26-x-y"
"7acdcae772eed958b019937123c33ead80ba57ed","fix: menu bar visibility when exiting full screen (#38683)","origin/26-x-y"
"b8d9a80dbb1518e18018abe89767fd23ad4878e2","docs: use local img for contents.adjustSelection api (#38697)","origin/26-x-y"
"67f9b1f88da4a459de6f926d2bb6424970b7e0de","fix: dangling pointer warning when updating menus (#38690)","origin/26-x-y"
"fc241977fe8b26729269be69d294cf33e77ec01b","fix: reparenting UAF crash on macOS (#38679)","origin/26-x-y"
"01faeef36a2a677c17861e4bbfdfcbc65d2d661f","build: use upstream's presubmit cpplint filters. (#38686)","origin/26-x-y"
"9d3c1d993ac3880e7f7059cbfba95cf435a21794","chore: clean up `ElectronPermissionManager` (#38669)","origin/26-x-y"
"95f8fa87328e87b30298334d4cf7885176edc3fb","fix: bad error passing `webContents.print(null)` (#38641)","origin/26-x-y"
"53b398d7c3eeeb48a5af56d9266bbdbd3f0e5a25","refactor: remove unused OffScreenRenderWidgetHostView  fields (#38649)","origin/26-x-y"
"4d4191ed1a398a1c47b67134664aa4f69421a738","build: improve error output in release.js (#38660)","origin/26-x-y"
"1facc6d304bb7019f7219bb8f2016eba40adacbd","fix: validate response in `protocol.handle()` (#38635)","origin/26-x-y"
"455458ace8d4b811b0de2413cf25d4a13c328154","fix: sync api::Screen wrapper method sigs to upstream (#38633)","origin/26-x-y"
"0e2fd417336e3cbf48ae3e7c521c730849f677bd","refactor: remove redundant resizing strategy equality check (#38617)","origin/26-x-y"
"dbc4e2d8d761336171fc710e2facf4fe4c819d8a","docs: removed outdated Appveyor doc (#38626)","origin/26-x-y"
"3f3435bea7bbbaacd1c0a4f6688939fbf542b1a1","fix: account for `BrowserView` bounds in setting autofill popup bounds (#38610)","origin/26-x-y"
"d142292485718036f8f992a8f629d119f7e2449e","refactor: use `process_util.h` helpers (#38606)","origin/26-x-y"
"42a5affba81f5be9201e425f45bbf03bf43c0a94","fix: file selection when disallowed on macOS (#38590)","origin/26-x-y"
"f89974fe4b4c9518667c74c04820681e2a510939","refactor: use direct aggregation in NativeWindowViews (#38576)","origin/26-x-y"
"c62a32df7228fa204a725d02c319f2f34f79ade2","chore: type check JS in docs (#38584)","origin/26-x-y"
"75981c1e9af9726762f156e40be5021511d21104","docs: clarify which electron modules are exposed in sandboxed renderers (#38579)","origin/26-x-y"
"d9935276dd7ee81993f0f003bd5373daa0dfada4","docs: fix SerialPort typing (#38583)","origin/26-x-y"
"b9453eb6d8ce536844946c4129bb56a5f40aa695","chore: remove unused electron::api::View code (#38569)","origin/26-x-y"
"e12b30b6ce82c242917b165927c2ba3ddde4d94a","perf: avoid unnecessary base value clone (#38564)","origin/26-x-y"
"9bbd85c2bab0805efae903c91957f1b764f020e4","build: fix doc-only early exit on Appveyor (#38552)","origin/26-x-y"
"665823596ce35e78a2857e875b0a0ddc7467a71b","refactor: remove unused switches (#38530)","origin/26-x-y"
"57147d1b8d1352e8f49d6086b9957869d0d1e75a","fix: `navigator.connection` not working as intended (#38491)","main (     278)"
"67f273a6d69eb43fda8a520d5c9bba375a6bcdab","docs: add `<webview>` `new-window` event removal to breaking-changes.md (#36985)","main (     278)"
"b454f8c7c1e928264dbacc29cd77bd2ac76e16aa","build: combine and elaborate on exposed `BoringSSL` ciphers (#38506)","main (     278)"
"663497dc6b70e1e07aad45eb021393f00e267a81","chore: make `contentTracing.stopRecording()` failure clearer (#38488)","main (     278)"
"115d37477e03c4dd78884967210e07867c9a2f87","build: shrink unnecessary test changes in patch revert (#38505)","main (     278)"
"2c742cfadb0658951ea83303518ce4df9a91219b","chore: cherry-pick 0e1cc35 from v8 (#38490)","main (     278)"
"40e724e5ddd92879a73fd3eb53af2b128947e9d6","fix: DCHECK minimizing parent window with non-modal child (#38460)","main (     278)"
"13f9e2db40df5537c13ee72a92fad13a0c09b730","build: update appveyor image to latest version (#38449)","main (     278)"
"a769b48164fa0b18546eadfdd65ccd19853e26ca","ci: clean up docs only change logic (#38456)","main (     278)"
"b4ec363b3ddfccc094e9ff2016b66a87294e0e84","feat: add USB protected classes handler (#38263)","main (     278)"
"71fb19ea14b65e0c7688fe9386c618552872acf1","chore: upgrade to eslint v8 (#38472)","main (     278)"
"a6f7c7690d7fa73ea1decb00e5391079d39057ef","refactor: use literals instead of new RegExp() where possible (#38458)","main (     278)"
"0203bd3305f4aad3aa76ed4a41b3b1f955e1d7dc","refactor: prefer base::Contains() over find() + end() (#38443)","main (     278)"
"9640ac441d37ecbb15f2f0df9fb6b24d29b288ff","build: make ReactiveObjC/Mantle deps format consistent (#38450)","main (     278)"
"b233d0805a5d6e8664df12209a8ce9c5cc75ea3c","chore: `process.mainModule` -> `require.main` (#38452)","main (     278)"
"56138d879e57d5d5fce55ecbe3f8d3a8ed08e7f8","fix: Windows FrameView always appearing inactive (#38468)","main (     278)"
"ddcec84ace5f9f3d4bf705c5bd963abc415160d3","chore: bump chromium to 116.0.5791.0 (main) (#38448)","main (     278)"
"185180a8e24c70ace61b8e690f55ee2aea4ddc56","refactor: tweak bindings in typings/internal-ambient.d.ts for readability (#38411)","main (     278)"
"470b1d9e9d4e49e0ca61004b234c3c4fc4a42680","refactor: split clipboard module implementation for browser / renderer (#38429)","main (     278)"
"a20896f51946e97483387d9317c6a295c64552cf","refactor: remove InspectableWebContents::GetAll() (#38442)","main (     278)"
"64045fd0587e86afa813bb35f34b21e9eaaf7fcd","chore: bump chromium to 115.0.5790.0 (main) (#38418)","main (     278)"
"294f196907a92b26350d9bfc5f05abd855f2d344","build: upgrade @electron/github-app-auth to 2.0.0 (#38435)","main (     278)"
"82af000a371eb74cddc16ed4ef025b7481c54c50","chore: cleanup eslint suppressions (#38417)","main (     278)"
"1c075e5ea0416d6f0a030d42350c7be91e389a5c","chore: update appveyor image to latest version (#38426)","main (     278)"
"ec85be3fb0f7d133fee58dc860bfa9a7a0a36b4c","docs: ensure `app.md` examples are runnable (#38416)","main (     278)"
"06cc9caeaa26fc160a65f0636a8516bbaebd58d1","build: remove enable_desktop_capturer flag (#38412)","main (     278)"
"13fae292a767dc880fdd2af113772f7814dc2fd4","build: remove unused enable_color_chooser build flag (#38419)","main (     278)"
"c4c17d75346c7187ae2b286c3ad7cd2d6d15e6ce","build: fix build with "enable_pdf_viewer=false" (#38421)","main (     278)"
"a043a60b89deda3b6342f08f9ad6b3de9d01a950","refactor: cleanup global variable declarations (#38410)","main (     278)"
"2f8e68f8b36c6a7770f38e2efc0d25738cd6805c","chore: remove ViewsDelegate::IsWindowInMetro() override (#38409)","main (     278)"
"16cd486356ec2883b36095da3e147788b71fddd5","fix: `MediaDevices` missing `DisplayMediaInformation` (#38390)","main (     278)"
"f07b040cb998a6126979cec9d562acbac5a23c4c","build: update yarn.lock (#38422)","main (     278)"
"b6ef4a3929ec5505269ec89c4fc393c6acf7ce7d","build: remove unused enable_tts build flag (#38420)","main (     278)"
"dec9a1d9dbefea1b1b5c5c5d03c2cf34a85cf1de","chore: remove dead draggable region code (#38404)","main (     278)"
"b6c80ba6461ace7dd458d11cd61d5f63776a034a","fix: `dangling_raw_ptr` warning in `electron_api_web_contents` (#38403)","main (     278)"
"30e992dec4ca1c7b33c2bda1b4353072a9621aa7","chore: bump chromium to 115.0.5786.0 (main) (#38301)","main (     278)"
"e7b8bb4766da58fa693ec3e82c0af9b0a3406c9d","docs: disablewebsecurity on webview-tag can not be changed for an active session (#38373)","main (     278)"
"aebcd3a8c43234b4a17816dfffeee2de07fe29c4","build: try removing V8 symbol export patch for Windows (#38391)","main (     278)"
"395abf56204ab8feabb0e3616cf6c9f2516d9188","fix: linker error missing `uv__strtok` (#38382)","main (     278)"
"508d7c13536d4dfb04e47d2dc0e1fd93cb483fdc","docs: update timelines for E26 (#38378)","main (     278)"
"826c29abccb0d1f9c34b9a5ada8d38de8a1f4b68","build: use @octokit/request v6.2.4 (#38346)","main (     278)"
"2acb97aa8505079f1e4d8afc1af27d5439d14afd","chore: eliminate a few uses of base::AdaptCallbackForRepeating() (#38293)","main (     278)"
"642950a00e38db684c57928d0331b0c2f8ad8b65","build: try removing V8 DCHECK patch (#38341)","main (     278)"
"b35ec4a23ce35e64ee3a786146a690465436f11b","build: modify `gclient.py` with unified patch (#38351)","main (     278)"
"e138f5f915653966c3ec5779c9e4952cc08401bb","docs: fix typing of message box type value (#38336)","main (     278)"
"a22635bd9f664be51083947781844ce066ff5599","docs: update example to use app.whenReady() (#38337)","main (     278)"
"683235daf0675b2c216eeb1821a4163d5cafb082","build: combine V8 BUILD.gn patches (#38342)","main (     278)"
"32d8f84cad9ece93520d6d1764c9b45403284760","fix: `getNormalBounds()` for transparent windows on Windows (#38218)","main (     278)"
"ad077125618bb3dc93dd2a660bf6c6956204bae5","fix: `win.isMaximized()` for transparent windows on Windows (#38234)","main (     278)"
"9902e01d2c32e2959341c59ed9113d456997bcb0","build: remove `CppHeapCreateParams` patch (#38321)","main (     278)"
"e08c583dea42ce70c926825a2f6d455bbddf2089","build: remove V8 ARM undefined symbol patch (#38316)","main (     278)"
"2a16c73834358f85ef20c07e50dfb5178c30bb1e","chore: cherry-pick e6e23ba00379 from chromium (#38323)","main (     278)"
"c7ca29e80f4dcc8e08ed63fa435cd9677ba60059","chore: add smoke test for `devtools-open-url` (#38302)","main (     278)"
"fa81f77f408d78ea0aa1506dbc2587d7ba03b05c","test: re-enable tests that aren't broken & remove old test (#38251)","main (     278)"
"c05051e307a2f1ec611bce744ed830c6ff51839a","chore: remove obsoleted `DecrementCapturerCount` patch (#38294)","main (     278)"
"8b63a3fc8aa9cc0dc5b6db8504ed98447ac3eaf5","build: bump brew cache to v6 (#38312)","main (     278)"
"e83197669cacf21f1061ca180c70739e4eda685f","fix: unify `BrowserWindow.isVisible()` logic cross-platform (#38242)","main (     278)"
"9bd9d312f8d59d3a80defba4aeb760e2c3e7e10c","fix: enable `BrowserWindow.id` access post-destruction (#38241)","main (     278)"
"042663e19058cebc83428a5a354b863d2bb10e31","fix: `isMaximized` after minimize/fullscreen on macOS (#38291)","main (     278)"
"e19500fa03bf08af1466dac5dbca39f1b4281d9c","feat: support Mica/Acrylic on Windows (#38163)","main (     278)"
"c2d7164021011df7c31bbc09f824311535323793","chore: remove unnecessary spellchecker revert patch (#38248)","main (     278)"
"a1b2dae68e8f16ce360f26e76e9a64a95124a6d5","build: add labels to appveyor update PR (#38292)","main (     278)"
"c591ecf5182112ebbcc732ffe70b120945d7de11","test: prewarm Node headers cache if specifying Electron version (#38287)","main (     278)"
"d1c5e623fab75a8e4dbfa923069d4a4c32584424","build: drop python2 from CI (#38259)","main (     278)"
"9ac4787325052393fee96e4be787936dfd4bc000","build: update appveyor image to latest version (#38257)","main (     278)"
"6645f49a9d65a7adc6c6865d76327aec800bc732","chore: variable name should comply with naming convention (#38249)","main (     278)"
"e7fc1a422d95d5646e1284bf79b31681ad0489d9","feat: add missing 'cursor-changed' type values (#38210)","main (     278)"
"eeb1e7d499130717dbb76610e4800fb638e5605d","chore: fix lint:js-in-markdown script (#38260)","main (     278)"
"0149ae72e638e1d386194d23d81bcdd64d9966c4","refactor: use standard naming for enum class values (#38232)","main (     278)"
"88a9962e229aa8318eecd77f4175b99b54968399","refactor: convert HashAlgorithm to enum class (#38233)","main (     278)"
"3dbc0a365f3dd6b49b7317aa2ce153762e57c724","chore: enable check raw ptr fields (#38167)","main (     278)"
"141175c723faef132d2452f7b6669f90d5704627","build: disable v8 builtins pgo (#38252)","main (     278)"
"95cd84f14032c7640ef69e221d007562f115cfef","build: fix octokit resolution with patch-package (#38250)","main (     278)"
"894e056e6ba44dbc05b3dbcb62ed47677c646937","chore: bump chromium to 115.0.5760.0 (main) (#38033)","main (     278)"
"2806feede2cf5264b0187dddfdd7fc6cca915fbf","docs: fix `devtools-open-url` ts definition (#38231)","main (     278)"
"13e309e1fb2491af7c4bfd6bc6e786dbeb8dfc4b","fix: only exit fullscreen conditionally with `setKiosk` (#38219)","main (     278)"
"f432245456e92fe0191ae0b9275fdee60dd45452","fix: handle `AXManualAccessibility` attribute cross-protocol (#38142)","main (     278)"
"0212c264cab7a2b8dc2141f429df64396c410ffa","build: fix CRLF endings in messages.json (#38212)","main (     278)"
"9ccf2275d2e021c44f51cc3719679e927fee10fa","chore: migrate to @electron/lint-roller for Markdown linting (#38191)","main (     278)"
"911900eae94622e6526c95ca36c66a57e8bebbb9","build: add pretest script to create TS definitions (#38201)","main (     278)"
"7a03509b7184be000ba6f5e942c15c22a97a5dd9","ci: automate release label tasks (#38181)","main (     278)"
"a6c9aefb4aa37341017359a43d041bcdcacf98e8","chore: fix TrustedTypes policy in `chrome://accessibility` (#38179)","main (     278)"
"13be6dc8b499064fca5501d4cc2c5d9f212f7d3b","test: enable CircleCI's "re-run failed tests only" feature (#38178)","main (     278)"
"3a7cfe300a59ad161d08b9da4edf6737d471ec60","ci: do conditional in blocked/need-repro workflows at job level (#38186)","main (     278)"
"88710612a3d7b8b81823d81d2b4db82c5dfdc738","docs: update dead link to Apple Human Interface notification guidelines (#38187)","main (     278)"
"58d49927a3be47d6f8aa66799713d2dee957d6ac","test: disable flaky asar worker test on ASan build (#38193)","main (     278)"
"534e90c2a691e26869dd38a19125dc8f5b470323","build: force LF checkout of more files (#38194)","main (     278)"
"35a03a6bc1636ad1f4b9d4730cb06d2a625c7a46","refactor: remove IPC from mouse_util (#38183)","main (     278)"
"a7adbae543d7caac3d67901158570307927c81d2","docs: fix typing of session.setDevicePermissionHandler (#38188)","main (     278)"
"f8d534f33e83c6323ed4354e51ef7d736ac24ab1","chore: stop using a `RenderWidgetHost` observer in `FileSelectHelper` (#38168)","main (     278)"
"ec75172d68f83e3e062eac0d897d3c12a315aa20","ci: update CircleCI CLI install URL (#38176)","main (     278)"
"bb490161fbde204c387d7f15ed1f0048925155c8","fix: printing crash when settings invalid (#38165)","main (     278)"
"bc957e394594642c0f49b5e9ef5841622c2f50d7","test: use `await` to call "closeWindow" (#38166)","main (     278)"
"ee1e6aab3ef6755b4e3f13edc64ca6df6e629553","chore: implement `WebContentsDelegate::GetFullscreenState` (#38141)","main (     278)"
"7f5364f98dd8d0b0baf4d6530ac23dbb5e2634df","docs: moves icpMain.handle call in tutorial part 3 (#38138)","main (     278)"
"a8c0ed890f61664156886356ecb6ab9f73c69cf1","feat: surface more `webContents` text selection commands (#37978)","main (     278)"
"a26343f3e084028b920a7ea44e6b221350e3546c","fix: falsy transparent shouldn't affect webContents background (#36914)","main (     278)"
"d95f9d2c636775946717a95fefee1ada51524a79","chore: add OCR scaffolding to PDF Viewer (#38127)","main (     278)"
"c548f8f59e4a5fb6cf87ffffd96298f023530559","feat: net.resolveHost (#37853)","main (     278)"
"7c482518bf0e3240dddec19c445d225b29434bfa","chore: add missing content::WebContentsDelegate section (#38133)","main (     278)"
"a2d35e9cf53f324d8153cb56982074e1af5fb177","test: re-enable extensions test with http server (#38129)","main (     278)"
"ba8887f5860818db4a49f3bb48df5a3351032695","feat: emit `context-menu` event from extensions (#38029)","main (     278)"
"f35b9b3f06663e657a2f3b36cc021cf4b109ab26","fix: `AXManualAccessibility` showing failure (#38102)","main (     278)"
"a0a44f07dda3562bcd7039e0270eae32be7549d6","chore: correct extra qualification causing build error with GCC (#37548)","main (     278)"
"08593fd2bdb38de2b409cda0692ac57abf410e9e","chore: fix clang-tidy warnings (#38079)","main (     278)"
"fe5cdd39d64d6c43ee01fed969816260abdf4410","test: re-enable passing Node.js tests (#38116)","main (     278)"
"05faabe9e8600ceaa27edb869bcb14cfc40dc1e9","test: re-enable multi-window fullscreen test (#38119)","main (     278)"
"9d525f98610fb65fa304cee33e8b6161f32a00b5","test: formally mark some Node.js tests as flaky (#38117)","main (     278)"
"e823869bb0c8834f340c26210132614cf5e8e044","docs: add separate linkable browser-window-options.md and web-preferences.md (#34633)","main (     278)"
"f4b7e59b2d4ec7e6c15574d476feae5a862ee498","fix: crash on missing `RenderWidgetHostView` (#38100)","main (     278)"
"a0a1a3645b7353c010311aff17f6a10048e676bd","docs: fix start highlight tutorial-2-first-app.md (#38069)","main (     278)"
"9b41ab1e5351a3b810916063ca3a0b19e4098d40","chore: always lint JS in docs/fiddles (#38025)","main (     278)"
"141f65b291763bb70dd971f92ac20c5f71de4177","fix: webContents return type incorrect (#38026)","main (     278)"
"b626be5e33be3d25b6b371770dfeb675449ab7cf","docs: fix 'usb-device-added', 'usb-device-removed', 'usb-device-revoked' typings (#38035)","main (     278)"
"964934c16122767e3554e372126fb7def0243c1c","fix: defaults broken in shell.openExternal() options (#38038)","main (     278)"
"f727da4a74a93cca627f5db0da9f88c450944f69","ci: update appveyor image to latest version (#38015)","main (     278)"
"cf4c46c8e0337b3123c7256ddf033ae556731fee","build: fix Codespaces prebuilds with missing comma (#38052)","main (     278)"
"0240f6664e5c94d68cb9ad7fb1a9e7c8bbf281d3","fix: crash in utilityProcess when generating code from strings (#38014)","main (     278)"
"f12e12b341cbc202388d704449b2fcf6c1743ae0","chore: remove `--no-harmony-atomics` related code (#38030)","main (     278)"
"7e715b66ae15d123bd636c1be41a3301c7f25220","test: re-enable reporting specs (#35936)","main (     278)"
"ba835ddac111c47a49d20416f8425138cbb36dfd","feat: add thermal states to powerMonitor (#37935)","main (     278)"
"b2411e05a845d43d7bf32039118f4964ab084c62","chore: bump chromium to 114.0.5719.0 (main) (#38017)","main (     278)"
"de192c2db26c673b5dd0fcc0e44990d580b3543e","chore: bump node to v18.16.0 (main) (#37973)","main (     278)"
"941153be329c0f0321bb8ba7cc73fb3f01499642","build: bump dependencies to clean yarn audit (#37998)","main (     278)"
"32afdda9ee89b028887f71c3d7ecf8ce8ea99569","feat: add `did-resign-active` event on app (#37933)","main (     278)"
"f4b172b9ec3a2278357f34a0a3b9aa1dd9969377","ci: update appveyor image to latest version (#37817)","main (     278)"
"7a6af1a5299a6f54e169e57683cf9089e7db62e6","chore: bump chromium to 114.0.5715.0 (main) (#37976)","main (     278)"
"1ffe7ee76b8c61d7ef6a0fc03eaff7debc2accc0","build: fix building with no PDF support (#38003)","main (     278)"
"c857c9b7e2575769a26769dfa32e967a3da26e99","docs: add note to `win.setFullScreen(flag)` (#37921)","main (     278)"
"f0e1848a5e626232645c90decfaac2553eb30588","chore: replace uses of `ComPtr::GetAddressOf()` with `ComPtr::operator&` (#37948)","main (     278)"
"d1cddf2517fbcf159cb128f624aa28f3b6d3c342","docs: update github.com links (#37958)","main (     278)"
"c7ea8872270a281fea344faa9c51510740a1bc08","chore: drop patch for fixed Linux menus issue in Views (#37984)","main (     278)"
"fa3379a5d5cd6494c126be4d4d21a36c75f46554","chore: fix lint (#37971)","main (     278)"
"cdace753894b693ea9b0d6c5570d585fc118c24b","chore: disable flaky node test (#37900)","main (     278)"
"e84bcb39e7b6b5ff606236f9e31dc86afa6710c2","fix: defaultFontFamily in webPreferences (#37863)","main (     278)"
"fceeb64e7c835868bec48442cfb4c7450bddf959","fix: swipe event emission on macOS (#37946)","main (     278)"
"f03315ad4d16d0d066f7c3f8a35ab06d297fb440","docs: Fix the syntax error for code fragment (#37939)","main (     278)"
"6f2ab392abb3b18f79c1287727e0fafa8ec94a73","docs: update 22-x-y EOL dates (#37955)","main (     278)"
"33a625d0eedf4cd27950445e3d244355ff158fb6","chore: bump chromium to 114.0.5710.0 (main) (#37950)","main (     278)"
"2ad1324b9d15a6cc6554470164ce2b2355453ac8","ci: only remove blocked/need-repro on comment (#37879)","main (     278)"
"fef1b0423825b8e081ba4fd585aeedb04e49a289","feat: remove on(ready) requirement from powerMonitor (#37937)","main (     278)"
"908bef7ca983d553cba7ee82012823a50d30418a","chore: bump chromium to 114.0.5708.0 (main) (#37834)","main (     278)"
"c326b0068e34f2cfebd4b5a1b86de2114461df51","fix: recommended `node-gyp` version in `node.h` error (#37829)","main (     278)"
"c01dff8d8989c6015e4ab78f629451b6a372f666","fix: exceptions during function/promise result conversions live in calling world (#37904)","main (     278)"
"c65632d4045fbbe4b37421b27f544e591cc1ef38","fix: broken buttons in PDF viewer (#37856)","main (     278)"
"adb1172066a72a22e7e1e83a04a3504b964f0cbb","chore: use nested namespaces (#37855)","main (     278)"
"e929b2140d4a1b8bce621f8826639e38cb3f3c6d","chore: change some for loops to range-based (#37857)","main (     278)"
"82442239bcfbcf68c6729524115f1d3529c43f64","chore: use emplace when possible (#37877)","main (     278)"
"3c0c4d5c278e575691f9376483dc4f60a287c467","fix: menus on Linux after window modification (#37798)","main (     278)"
"69586684484c05a0078e3b916239186a5c3d749a","fix: exceptions in nested conversions live in the target world (#37895)","main (     278)"
"1e206deec3ef142460c780307752a84782f9baed","docs: update E24/E25 breaking changes (#37878)","main (     279)"
"e8c87859c461ae2a541cb2625f0281066a9b3659","fix: showAboutPanel also on linux (#37828)","main (     279)"
"83e186fdbc99b3c999b8788eada9be24a51924bf","docs: update 21-x-y EOL dates (#37841)","main (     279)"
"9563b5f98bf6ac5a00a0f9da6fcb5f34e89e1207","test: support 'latest'/'latest@X' Electron version strings (#37840)","main (     279)"
