commit_id,commit_message,branch
"16a7bd71024789fcabb9362888ee4638852b1eb1","fix: reimplement Tray with StatusIconLinuxDbus on Linux (#36333)","main (     285)"
"bbb590b7776cd9cbb15a4866171e71408924e988","build(deps): bump minimatch from 3.0.4 to 3.0.8 (#36418)","main (     285)"
"32583ac756a8e201c3a4b0db86c0564e84f08b67","docs: add missing event-emitter link to utility-process docs (#36428)","main (     285)"
"679ce632a99d35e42ee3c42be5cb05401bd2af77","build: fixup appveyor image for release (#36429)","main (     285)"
"629c54ba36fcca787cd3ac69924a2527ba131bfc","feat: add support for WebUSB (#36289)","main (     285)"
"2751c2b07f52b65822dc1c1f25687f4f4770d01f","build: update devcontainer and use latest codespaces features (#36422)","main (     285)"
"c6d6af255109b9fc0c48f245c908d87830c26620","chore: bump node to v18.12.1 (main) (#36356)","main (     285)"
"b71cccb0d657919ac80d30fde646b0260425f1a1","ci: bake appveyor images automatically, run sync on depshash change (#35396)","main (     285)"
"3a94634ae559e5e9cc41e26b56af95a3f916a7f9","build: force ninja binary to the right arch after src cache restore (#36401)","main (     285)"
"9c48992e21c64f25391b7057c85f35a61ba5ff08","chore: fix dangling promise in npm install (#36379)","main (     285)"
"7529ebfe0e20ff0456aaab29c22346e35cf074ce","fix: remove unneeded --turbo-profiling-input arg from mksnapshot_args (#36378)","main (     285)"
"4f1f263a9a98abb1c4e265c1d19e281312adf5b2","build(deps): bump loader-utils from 1.4.1 to 1.4.2 in /spec (#36375)","main (     285)"
"87c183df6a6b758ace3097eeb176c2643398e29d","chore: bump chromium to 110.0.5415.0 (main) (#36186)","main (     285)"
"517225b99e5ba2bac068a58208ce9a85402ba9eb","ci: add default action permissions (#36363)","main (     285)"
"bd345358f6094d0fcf2843f5501e6860deee0b6b","build: build mas and darwin simultaneously (#36354)","main (     285)"
"9616dfb1f6be46cb70606faa97f3121b7cafadcd","docs: update SECURITY.md with new GHSA reporting feature (#36367)","main (     285)"
"41d393c07662264e2d749d8955c1eccd884346b4","build(deps): bump loader-utils from 1.4.1 to 1.4.2 (#36365)","main (     285)"
"2cc24542f5cf0ee0c01dffb74d4c7645e89e8424","build: remove out cache (#36355)","main (     285)"
"d57d9f71dfd8baae9aa299dba0799e18c0960856","build: make src cache smaller (#36344)","main (     285)"
"f8aee0fbe76bce8b461b798a596507987e0df839","docs: update README.md to use correct twitter handle (#36345)","main (     285)"
"f9d1b9adedd587fcfc822607b2d9e5b3f3b3fdf9","ci: pin some more action versions (#36343)","main (     285)"
"9618a7227ec5b407a0a0fca4add50997f141eed4","ci: pin amannn/action-semantic-pull-request (#36341)","main (     285)"
"9f8308907b9f5584b60e6d6199c3732dc45fc893","ci: pin version of actions/checkout (#36342)","main (     285)"
"05577d0903e18df1d431625376ac8b99aa28f209","chore: enable scorecard github action (#35741)","main (     285)"
"a9ef68f12676fd76998ac9e15c0b10a3b6cd4daf","refactor: change defined(MAS_BUILD) to IS_MAS_BUILD() (#36332)","main (     285)"
"d8bb17231814b85df0ff492e8198522efa830da3","fix: abort ShipIt installation attempt at the final mile if the app is running (#36130)","main (     285)"
"654e5715125d1aad8222feeb4c793adf6215dc78","build: provide moduleVersion to docs-parser directly (#36329)","main (     285)"
"46a74d1086baead0f0963edf810bb4d301aee04a","docs: update tutorials for Forge 6 (#36313)","main (     285)"
"75d2caf451c925a826229ae27264c9b54de9b6db","chore: upgrade to Node.js v18 (#35999)","main (     285)"
"1b1609aa0f7e282286ef2e842d5c895adcedfc86","fix: `app.dock.setIcon()` crash before app ready (#36279)","main (     285)"
"5fc3ed936e7ee5f3258782c0a0312cd9a2ebb174","feat: add app.getPreferredSystemLanguages() API (#36035)","main (     285)"
"8f5959aad2bb195f54d3a026e39fbc099c952057","build(deps): bump loader-utils from 1.2.3 to 1.4.1 in /spec (#36281)","main (     285)"
"31a0bb7de284f061d00117b87ced77192e5a22ae","chore: remove unsupported OS_FREEBSD flag check (#36273)","main (     285)"
"5c1186f624a6f4ef79221cd46c46c37674a0b72d","build(deps): bump loader-utils from 1.2.3 to 1.4.1 (#36276)","main (     285)"
"184ac2b382e8324a0b3db1944fd17cdd6ccffff9","refactor: move draggable regions to WebContents (#36230)","main (     285)"
"2008c9a5d0be0c169e8016dac8a90744c504c3f7","fix: arm linux glibc dependency (#36247)","main (     285)"
"0ba0df45232d0c1c4542d6647a862305aff28bb4","docs: fix driverId -> deviceId typo (#36246)","main (     285)"
"71b8804fd0b53c4b87de8863a1be627732f60c89","docs: Fixed outdated documentation (uploading to App Store) (#35116)","main (     285)"
"15540975ff3f3979ba93ed560fdb18489c458b98","feat: Add BrowserWindow option to hide window in Mission Control (macOS) (#36092)","main (     285)"
"8b430c9d26709193588175a0bb9196aa3547a8ae","test: re-enable window.open referrer test (#36155)","main (     285)"
"2f2c43e5e513e65a0aabac62622d51a1dfe49357","build: fix building with enable_plugins = false (#36193)","main (     285)"
"169cf531ba72247552ade73f7107a38b4362eab4","docs: add EOL dates to timeline doc (#36187)","main (     285)"
"b9464d89b8dedc86e9f9c04d400349c193be27ba","fix: remove undocumented feature and flaky test for webview resize event (#36154)","main (     285)"
"67a0c702fad7d61598b5b4bd31076a66f2954631","build: prefix version in uploader script (#36169)","main (     285)"
"ea6f873f979f9dea98006288ab143330beecffa8","chore: bump chromium to 109.0.5382.0 (main) (#36057)","main (     285)"
"07530f8e37060fc58991224e7d027614bffb4721","test: fix flake in will-navigate test (#36153)","main (     285)"
"260678bd0c4e3b917790b44929ad0d34a5078a0c","docs: add utility process info to tutorial docs (#36074)","main (     285)"
"02ad8fcd5fe5fd047daf5cdfe76c82ecc41ba724","docs: correcting main example in WebRequest documentation (#36113)","main (     285)"
"ff4816367e6d4b8ed128400135e71859c45187ea","refactor: handle uncaught promise error (#35484)","main (     285)"
"ff3289d260abadb5d1ac57a1e7daf5e511fda0be","build: use npm@7 for npm view command","main (     285)"
"99a34d5209ef358d3b9f04f03d656b7fcb707e76","build: strip v in the getElectronVersion helper","main (     285)"
"625b4619d61619b4d327dd58be3a2cf9b348ffa3","fix: resolve loadURL properly for in-page navigations (#36129)","main (     285)"
"a75e8e051e4854bd65721f82ec1acc7c51764f30","docs: document that when `invoke` rejects, it gives a different Error (#36127)","main (     285)"
"09302a2fc6a4cf45e5a36165b8b3f22b8209525f","build: use python3 for appveyor commands (#36131)","main (     285)"
"b13f776d1bc31fd909d995b235b48122d2e6b177","build: ensure get-version runs in the electron git checkout (#36128)","main (     285)"
"7ca2bb5f9ccbbfdab9cd673bd6f95ca6a1dd342b","build: determine electron version from tags not files (#36106)","main (     285)"
"ad289d120f18a8a72e811b3312b849ac1537d319","docs: fixed MenuItem documentation to use the same formatting for all role options (#36112)","main (     285)"
"85b193178f35ebd80dc0a2521621146b9449fd16","Bump v23.0.0-nightly.20221024","main (     285)"
"3aed596fbac6b04984ee2ff50f6706884d324e71","Bump v23.0.0-nightly.20221021","main (     285)"
"3e730ab016de79a22af3e70667fffa28f968cde0","test: exit properly when `node-spec-runner` validates specs (#36091)","main (     285)"
"0158077bec9a136f0eb71f61a57fa56ee59674ec","test: disable flaky linux arm/arm64 crash test case (#36094)","main (     285)"
"7921fec7612c0565c4cc4076ae9e83568c39269a","refactor: enable OOPIF printing to PDF (#36051)","main (     285)"
"289bdbe4bc2524121601bdfee061f78390208d64","Bump v23.0.0-nightly.20221020","main (     285)"
"da0fd286b44846da0e8207691a3df081051d7b5c","feat: UtilityProcess API (#34980)","main (     285)"
"44c40efecf3cf7b960964c8bbecc0d4de4a26a0e","refactor: migrate from asar to @electron/asar (#36070)","main (     285)"
"8bd66026a89c817eef9dcb8f3aa2654d9f0c1636","Bump v23.0.0-nightly.20221019","main (     285)"
"dde513b0d38e3e90ff03761b0b912f60a1fad94e","fix: printToPDF default margins (#36060)","main (     285)"
"a8d89b3d5267030ea52de0b47dd49408aa2f43c0","fix: headless job tracking in printToPDF (#36046)","main (     285)"
"b13606e55d1b98ad1a3c3d6b24ba207ce872cf36","Bump v23.0.0-nightly.20221018","main (     285)"
"43104685130eede2db63feea0af9533759a77a0d","feat: support `serialPort.forget()` (#35310)","main (     285)"
"23d4a252c69f68c576933d745a95b70bad2946df","chore: Move draggable regions implementation from NativeBrowserView into InspectableWebContentsView (#35007)","main (     285)"
"f2c341b655406434b5a44bc8b1e2418d664c319b","chore: bump chromium to 108.0.5355.0 (main) (#35900)","main (     285)"
"bcafe8f65462202715af92d9c43be182ba3999bb","Bump v23.0.0-nightly.20221017","main (     285)"
"d8d5d4a4a18796d2ec78e2ffa75d6f5908372c26","docs: update VS Code debugger types to remove "pwa-" prefix (#36042)","main (     285)"
"295c5331eeb2cce40419b6a54875fba88d61422d","fix: override app's desktop name and v8 flags in default-app (#35997)","main (     285)"
"76880be6d2cc466a44cf437bf34bf32f94a9f6ad","test: re-enable <webview> tag DOM events emits resize event (#36026)","main (     285)"
"e660fdf7760d9011c538f2a8e9b15b9710065dbc","chore: remove useless Node.js V8 patch (#36013)","main (     285)"
"dd757f4e22fe720f46c827568a9c378154f3845a","Bump v23.0.0-nightly.20221014","main (     285)"
"dc5d27a73bd3f58d992f793d127122d3eef8e34c","docs: fix erroneous removal warning for decrementCapturerCount (#36016)","main (     285)"
"ce138fe96954b23c76583b5c1af3abbff0b2f661","fix: Windows 7 frame showing for frameless non-resizable windows (#35365)","main (     285)"
"79454dc50dfaff7ea2872f3f0724251f4b4bc901","Bump v23.0.0-nightly.20221013","main (     285)"
"8f09d6b47ea7ec48e58dc510b380ef27420a1bc4","Revert "Bump v23.0.0-nightly.20221013"","main (     285)"
"b3073144010730890ba1fa1e3ce4169d7bb56619","test: re-enable power monitor tests on arm64 (#36015)","main (     285)"
"294f27900c20f9b6864e65faf261893fcadf5c07","Bump v23.0.0-nightly.20221013","main (     285)"
"8a926ffde4ce4af49ce833b97c884636074b0a1f","refactor: use views NonClientHitTest for draggable regions on mac (#35603)","main (     285)"
"7ce94eb0b4cfa31c4a14a14c538fe59884dbf166","fix: disable `nodeIntegrationInWorker` for certain Worker types (#35919)","main (     285)"
"1328d8d6708cce054bf0d81044fa3f8032d3885f","docs: use webContents.mainFrame.on() in MessagePort tutorial (#35824)","main (     285)"
"76afd8c028ea42f4cb5348316179913ee5b40507","test: more robust PDF specs (#35979)","main (     285)"
"eb97ce19316a755dc7d6dcfa06e02f8d942b02b6","build: fix building with enable_ppapi = false (#35988)","main (     285)"
"b6eadf2414ec1f71bef6dc35b0de2ff92219e3ae","Bump v23.0.0-nightly.20221012","main (     285)"
"8212616c761d95c9088770fbe6a05615a53cff4f","chore: remove WebKit leftovers after it was renamed to Blink (#35966)","main (     285)"
"ee7cf5a6d40096a887166cfe714cd6de79052b64","fix: `webContents.printToPDF` option plumbing (#35975)","main (     285)"
"0759f3320e905dd7e19c05b038204211dee26e39","docs: remove references to Widevine (#35980)","main (     285)"
"c2cb97ea298412143e34027fac2c28fd031e169a","fix: on-screen-keyboard hides on input blurred in webview (#35921)","main (     285)"
"e8ae0571b88079b030228f8c8b67aabaa36af50a","test: remove redundant color diffing dependency (#33215)","main (     285)"
"b3fd5eb2585aabb9182d6941c6da3f688fa3f5bb","fix: drag and drop should copy on macOS (#35963)","main (     285)"
"9006f0e0c5a8cd529dabc0de822e9098e574c799","Bump v23.0.0-nightly.20221011","main (     285)"
"7493062555b9eb4e6cc47d628a4831c121192f1f","test: add tests for valid electron module names (#35931)","main (     285)"
"e02de74ff26465104d899761ad4bc869c8341186","Bump v23.0.0-nightly.20221010","main (     285)"
"ebb866e63d90fc44168f2b9c97ea2378d4c17831","fix: override `content::ContentMainDelegate::CreateContentClient()` (#35932)","main (     285)"
"ef00a2a1dade1e76be39d77e236d2926ddcc9a80","Revert "Bump v23.0.0-nightly.20221010"","main (     285)"
"6072c4c71b5c1ba14e9bd3d0874b27cc0c9b3e45","Bump v23.0.0-nightly.20221010","main (     285)"
"1fe21ff712a336ead8564b0d2f6a2b91238d7e7c","fix: expose the built-in electron module via the ESM loader (#35930)","main (     285)"
"a072f06168711bd0abc289ca3df0bd139c4f7fed","docs: remove pywin32 mention in Windows build instructions (#35940)","main (     285)"
"8bfbb251cc76a722cd9a1c298ca4e2d15f47cd33","fix: add missing #include "base/cxx17_backports.h" (#35945)","main (     285)"
"3f4c4a4470d7eb089f53f947bd40f3eac4cc6c3f","Bump v23.0.0-nightly.20221007","main (     285)"
"5c784c2b1bdfd0fd112f44f70b1372105fe9f7e7","Bump v23.0.0-nightly.20221006","main (     285)"
"e1494ddc4776cbf3204ede868f04e4c3f8249943","chore: cherry-pick c83640db21b5 from chromium (#35924)","main (     285)"
"e31c96a5647a497e966582479167d57fb8a9ea0c","fix: only override valid electron module names (#35915)","main (     285)"
"faafcc7f873f535a3637e54635f262f237071059","refactor: eliminate `DecrementCapturerCount` patch (#35710)","main (     285)"
"a6b6816beca9433a21e76c5dcd877de8bbf02598","build: clean up patch linting errors (#35917)","main (     285)"
"f916ce2c494cfc8ec15b9df4d188611999e662c0","Bump v23.0.0-nightly.20221005","main (     285)"
"6196393c942c254ce95289655306edfd1fb8e28e","docs: update supported Mac versions (#35911)","main (     285)"
"ff0517be3e00b7a1a80fb56bd97d12c26d620f7f","docs: update bluetooth fiddle example event name to trigger correct event (#35894)","main (     285)"
"d8e037e42670e74775d13128c8add3db40d72914","Bump v23.0.0-nightly.20221004","main (     285)"
"3bd85c8dc2120f5c1b7228f9744bd2873d799b4a","chore: update libcxx filenames (#35904)","main (     285)"
"e63d4a632184691c9b5db0e04000d1ef728bf6b9","Revert "Bump v23.0.0-nightly.20221004"","main (     285)"
"256d4678bb0b281d787e3b9ac0beb94c99389655","Bump v23.0.0-nightly.20221004","main (     285)"
"2cda1443fce4dbb39393dffc3636d1214ab13f86","fix: ensure mas builds of the same application can use safestorage (#35864)","main (     285)"
"12eade752d38093f9b6abdc6a0b82f64176c4618","build: move from stale GH app to stale action (#35845)","main (     285)"
"c76a931e202dbc65dd53a63ed03dc23f63bec38b","fix: `TryCatch` scope in node_bindings (#35850)","main (     285)"
"16f459228b5c083be6aebe8b3d3eb7a04cb43cc2","chore: bump chromium to 108.0.5329.0 (main) (#35628)","main (     285)"
"94955a79991f570dc26e3640188a914133b28ce9","Bump v23.0.0-nightly.20221003","main (     285)"
"29ca3d14672aedda064332b54b9dfb87826d718f","Bump v23.0.0-nightly.20220930","main (     285)"
"3f598ef1ed9d25c10174fd67a6d0fd2b2f5014cf","Bump v23.0.0-nightly.20220929","main (     285)"
