commit_id,commit_message,branch
"b4d7fbcb04e44971add41c3145039f8af88f88df","fix: remove ipc wrapper for nativeImage.createThumbnailFromPath (#30735)","origin/14-x-y"
"7cb4a7a298b69311be1d9e7078a7afeb1119e966","Bump v14.0.0-beta.24","origin/14-x-y"
"43d3395f39eebaaf48f650d20fb8705e8ac4d52e","docs: explain the null webContents case in permission checks (#30687)","origin/14-x-y"
"f2a04508c3b4c64b51691622dfaa3b2677b6a15c","fix: titlebar and buttons state under simple fullscreen (#30707)","origin/14-x-y"
"832c6c0296d45785eb5f97538f0cd33cc98398d5","fix: change gin::Wrappable crash key type to ScopedCrashKey (#30609)","origin/14-x-y"
"7c52bd6a7fb19ee7ad0389d4ede9a8baee537fef","fix: media key globalShortcuts on macOS (#30569)","origin/14-x-y"
"2cbacddea62b5a7a0f20756d66ca698b2c96c588","fix: crash when using TouchBarScrubber arrow button (#30679)","origin/14-x-y"
"a279250935c3876456d50a417d8ca9c91372ea87","chore: bump chromium to 93.0.4577.51 (14-x-y) (#30520)","origin/14-x-y"
"e52c9e3954fbea1fc1e4833be51faaf806ddfb70","Bump v14.0.0-beta.23","origin/14-x-y"
"5b7c5add6246aa60d0ea9c629ccf1e9b28c25c37","fix: WebFrameMain mojo pipe not reset (#30631)","origin/14-x-y"
"c578d6f2de79c21b700975c99e721b8735d98a30","docs:  typo in launch-app-from-url-in-another-app.md (#30627)","origin/14-x-y"
"a5e4a23e4151e909b25dbd4b24f00dddcba53b34","fix: cross-origin navigation disposing WebFrameMain instances (#30599)","origin/14-x-y"
"22b98cf390dc324eb190bb9c746d239f5f8e374f","fix: handle nullish WebContentsView in UpdateDraggableRegions (#30559)","origin/14-x-y"
"f229bc1032f91c2e1d773ab38dcb65564e4875e1","docs: remove unused Desktop Environment Integration doc (#30620)","origin/14-x-y"
"2f3ab58a12fdb7d854c74f1e0c22a63c3359c48a","docs: update Hazel information (#30622)","origin/14-x-y"
"627a29964cd8e7f370c65b0f261e21462c3bfc58","fix: {exit|enter}-html-fullscreen emitted after esc in webview (#30561)","origin/14-x-y"
"94f2a1d4385f17194b9f0ff1401f228101916861","fix: documentEdited with non-default titlebarStyle (#30605)","origin/14-x-y"
"5cc4fb83b3f01efebe233a991a2e76fb182d616c","Bump v14.0.0-beta.22","origin/14-x-y"
"4048a580a6fd6c056ef57181f5629165f652613f","Revert "Bump v14.0.0-beta.22"","origin/14-x-y"
"99af7e3f500164acb3ea6e1d00407b431ad21d56","fix: persist BrowserView background color when bounds offscreen (#30541)","origin/14-x-y"
"fbe39223efdd7c98fcd240619c71bbe983486f94","fix: disable kWindowCaptureMacV2 for desktopCapturer (#30524)","origin/14-x-y"
"d8ea9eed3e6268ac079cd5a9830a593f9405e028","docs: uniformize tutorial titles (#30545)","origin/14-x-y"
"2567f30267e746fba986e569378ea668e56a4b42","docs: clarify usage of option (#30549)","origin/14-x-y"
"9b089500548856fe05cced2cde2362fc9ba2042e","Bump v14.0.0-beta.22","origin/14-x-y"
"43490c630069d32b565801b7a66f65c7100702f0","chore: bump chromium to 93.0.4577.25 (14-x-y) (#30349)","origin/14-x-y"
"8fa3fc6731b86f08ac0f4bae4a3b5eb4ae0ea304","Bump v14.0.0-beta.21","origin/14-x-y"
"e4fcbe9dc809a964e2762a3798bf9911e3396dd2","fix: explicitly define REFGUID from ::GUID&, not base::GUID (#30442) (#30499)","origin/14-x-y"
"51d7e1138eaabd2f952b233750efd3200940faa9","ci: make arm64 macos test cleanup more resilient (#30501)","origin/14-x-y"
"2c0cfbfa5527abf5ed40a8f5f8206f210457adaf","docs: add missing <webview> event documentation (#30466)","origin/14-x-y"
"e89e3ec8b4ccc3c7294f8130d8cb567fcfa8cb2d","ci: cleanup keychain after tests on arm64 mac (#30476)","origin/14-x-y"
"85e565f97f57d737b9e9e2744076814bed44fe34","docs: fix camelcase in menu example (#30462)","origin/14-x-y"
"b3cca6e88dfac354c3a6efb4cf58730db870f0e2","fix: mouse doesn't work on frameless browserwindows (#30459)","origin/14-x-y"
"702f30c5843a1f12e0c3ad25a97b758bb0ea79f7","chore: more crash-keys for gin::Wrappable debugging (#30422)","origin/14-x-y"
"2d8df9c5ba9c30cae034824f6fe6447a6b9eac1c","Bump v14.0.0-beta.20","origin/14-x-y"
"0ce44550924b8c2c7ba9fa48397e8add3b8eb9e8","build: rebase release branch before reverting bump (#30417)","origin/14-x-y"
"c3403299fe29f1ccb3965c8b6abfafa4be1f78ad","fix: move window buttons in-place on macOS (#30391)","origin/14-x-y"
"4de9d115bfc09fb39a1b74cd0839312028b28109","Bump v14.0.0-beta.19","origin/14-x-y"
"b31441505e1f2f45e0c0b3996371698662429541","fix: console window popping up when --enable-logging passed on windows (#30385)","origin/14-x-y"
"94c5348c1e35cac37b76ee93d0d8cf259bdeb8e4","build: fix building with enable_desktop_capturer = false (#30388)","origin/14-x-y"
"36226a4e0e76bd74b5eacce4ea8e7ef902d4e3b4","Bump v14.0.0-beta.18","origin/14-x-y"
"08f5ef174ac5b54ce9b3f5b642fa57a43c7605d4","docs: mention sandboxing in security docs (#30191)","origin/14-x-y"
"8161ae8c931287c36966d8bfb2feb4ec2ac8df30","fix: handle redirects within registered protocols (#30156)","origin/14-x-y"
"36b8e297dac5867a91dba0059d07c3fe7a0a0519","fix: respect LogJsConsoleMessages feature in InspectableWebContents::DidAddMessageToConsole (#30312) (#30355)","origin/14-x-y"
"dd244958c779859fe6cd1dffdf142c01a5c686c1","fix: use contentAspectRatio not aspectRatio (#30331)","origin/14-x-y"
"1222d12d1e3c60cb0a14395c46cb5f8a362ec765","chore: remove experimental from navigator.serial implementation (#30333)","origin/14-x-y"
"207c158536c8ea75a4b539aef8087d7ddc6e293c","fix: guard against missing native view (#30327)","origin/14-x-y"
"f73d55bb6c31d3d992f94fd0ce9fd89aed5e503d","build: set the export goma auth fallback flag for the control process (#30318)","origin/14-x-y"
"773783e0069612be8823ecd8423fa3069acf783f","chore: update deps (#30344)","origin/14-x-y"
"4eedc68ec68b744812e16fcbc5a798bc0cd8b0d0","fix: BrowserViews not painting their WebContents (#30335)","origin/14-x-y"
"de679a181aba2c8ce907f4a4e7084e542f3b0c2f","chore: bump chromium to 93.0.4577.15 (14-x-y) (#30029)","origin/14-x-y"
"c04cfe398681c39ff4c19fa9f338b2265ea46715","Revert "Bump v14.0.0-beta.18"","origin/14-x-y"
"c9ebf6dc568afecd5792464bb1eab1b509157c76","Bump v14.0.0-beta.18","origin/14-x-y"
"62e4493d1c07355eb6895a514a417d67d5d6c1b0","chore: update publish to npm to use GitHub token (#30291)","origin/14-x-y"
"f9d4b7d70939b054b7eaf799f20d62742f8cab7e","fix: update traffic lights position for macOS 11 (#30269)","origin/14-x-y"
"38cf678ec2cf9cda25f6fc1b8b11bdcef12f9a0b","fix: Add missing items to menuItem.role documentation (#30303)","origin/14-x-y"
"ea17c915afaf27a41e0cbfef5840f04fb9210888","docs: update default branch for Electron Packager API links (#30186)","origin/14-x-y"
"32c14a825526718d3ff4ac550854fbccea43555e","fix: allow colored tray titles when font type is specified (#30164)","origin/14-x-y"
"e38d14e6ac487c8900dfecf79ec1c65b6656ee3c","Bump v14.0.0-beta.17","origin/14-x-y"
"ee491c0719038310dfa468286541bbdf1e8ecb7f","fix: increase stack size on windows x86 (#30242)","origin/14-x-y"
"e0c61ed1aed9c0072a553ac91f022ce19da07665","docs: update title of guide (#30259)","origin/14-x-y"
"5a8a4dd1eb7b13632a878bf3de420d6659917451","chore: add additional crash key to gin::Wrappable (#30225)","origin/14-x-y"
"407a005ffb5b780d0f15a6a86b266f67cb4be991","fix: process.exit crash in nativeWindowOpen (#30235)","origin/14-x-y"
"4d4346ce65af654aacfe6fe870ec2e1da0b536ed","Bump v14.0.0-beta.16","origin/14-x-y"
"b158159351a8918d2d77ddc4d2c2571932285309","build: handle release failure by existing with code 1 (#30222)","origin/14-x-y"
"4f75b0423a4f9125a748096dc04334ef0afbb311","Bump v14.0.0-beta.15","origin/14-x-y"
"0c72bf0431e68dac09d6426c2442fcb4c2eff076","fix: BrowserWindow transparency not working (#30159)","origin/14-x-y"
"d8cdc5932fc5bbd3ad59772d6e5ab8adc9fd4c2f","Bump v14.0.0-beta.14","origin/14-x-y"
"60778a7bf5afeb217ee0e8b1876e1cb4e30af0ce","fix: use correct userData path when unbundled (#30142)","origin/14-x-y"
"3ae3e53f7d1319735ea56e633e582da222768400","docs: fix fiddle path (#30145)","origin/14-x-y"
"3190771c2dfaedd8bdc9266478014ee19c1e698e","docs: add runtime.reload as supported extension api (#30148)","origin/14-x-y"
"34f9bdb8d3af45eb3d654258c6ffaf9f52bffaaf","fix: double traffic lights on exit fullscreen (#30150)","origin/14-x-y"
"341dd0518f2bb1eb1aa02988e07db60578d2e59b","fix: pressing ESC should exit fullscreen from webview (#30127)","origin/14-x-y"
"63bac148855ba9b15ea585934dc7c672e19dde80","docs: add <webview> 'did-attach' event documentation (#30131)","origin/14-x-y"
"9e78d82f4a3a7a9227eabadc38a9f4a59124df7b","docs: update quick-start.md (#30134)","origin/14-x-y"
"0bd4f67589e9fcfba2e03db689f8d93b3818baea","fix: crash when invoking login callback synchronously (#30090)","origin/14-x-y"
"05d71aead627b00f2cb167d22d341bc793e52606","build: decode error output as utf8 (#30095)","origin/14-x-y"
"8ca6d978d3fe1ba3fc26c3f25375c8c8faefe767","fix: return RGBA values from getSystemColor (#30087)","origin/14-x-y"
"84fd791c04be3995509ad404158509b2ad87a5c7","docs: Update timeline for E15 alpha announcement (#30118)","origin/14-x-y"
"dac75c4094937cf7b20e9df0ece0799faee54dd7","chore: update releases to 8 weeks in CONTRIBUTING (#30120)","origin/14-x-y"
"c8cc2d86adfbc1361d1e8c313fb872d2a46ed127","spec: fix check for electron_common_testing binding in logging-spec.ts (#30104)","origin/14-x-y"
"ee29959ac4f758fa818db4108c376850fc1f649c","test: disable failing node tests (#30097)","origin/14-x-y"
"2ae1c823cd518669ea58a0052da907b420ae68e7","chore: cherry-pick 9bab573a37 from chromium (#30101)","origin/14-x-y"
"38ecb5d92732097735bb616f5e1b4da1a573b32a","Bump v14.0.0-beta.13","origin/14-x-y"
"bf28ac8990c509e8dc9316e26fe08cab85c8699c","Revert "Bump v14.0.0-beta.13"","origin/14-x-y"
"39feb876df7f3603c5a96868b759fe42d7717498","fix: window ordering on mac (#30066)","origin/14-x-y"
"43a4299bd9ff9070ff8d18eef1953428b89088cd","feat: add missing resourceType conversions for webRequest listener details (#30050)","origin/14-x-y"
"de33e6187486079f95dc393474a6e87b64c81a02","docs: modernize protocol-handler docs (#30058)","origin/14-x-y"
"8ea5dcd44fa92dd147e9deea1448a9624ee11321","build: fix building with enable_plugins = false (#30049)","origin/14-x-y"
"2a5c47fea60b8445f8df7aa7a5b2ad6f3850d7f5","docs: mention contextIsolation in ipc-main example (#30032)","origin/14-x-y"
"9abfbeecf1673c05e1153831b2acac1ee5068b0c","feat: enable window controls overlay on macOS (#29986)","origin/14-x-y"
"6699fea2dbcbe81735b3b3d58eb11b27103eeaab","Bump v14.0.0-beta.13","origin/14-x-y"
"db789bed86c838acec9d4ae6dea1e64386247f4b","docs: match css filename in dark-mode.md (#30021)","origin/14-x-y"
"ae630f45b86ed2806f73e3ee4cca91da20e93d63","chore: bump chromium to 93.0.4566.0 (14-x-y) (#29979)","origin/14-x-y"
"2b1f0ace7a3cb76b55c9a27db9d898674eda6439","docs: remove requestHeaders in webRequest.onHeadersReceived (#29934)","origin/14-x-y"
"2dfcbefcf321160fb1ef4766571db833f8e5e319","fix: honor user-defined Downloads directory (#29967)","origin/14-x-y"
"fd09f5cd496f4e52d22324475b0ab01cbf52e337","fix: do not leak NSUUID (#30008)","origin/14-x-y"
"0f45cd69385e9480c63d649fb6aaf3ace050b89c","fix: webview should maximize on requestFullscreen (#29989)","origin/14-x-y"
"678c8382e2b599b21c3121d204f8dcb22d440646","Bump v14.0.0-beta.12","origin/14-x-y"
"aab2479d946b317c29165c20f87e08c07d5f95b8","feat: bring --enable-logging functionality in line with Chromium (#25089) (#29963)","origin/14-x-y"
"6b530bf62d806f512e35a041acc0101fad686842","docs: remove `Experimental` from `contextBridge.exposeInMainWorld` (#30011)","origin/14-x-y"
"a32c39955eda4253f77bcaf52c55e0e43a12b9c5","fix: self.module.paths not working in web workers (#30014)","origin/14-x-y"
"d27adae569c0abf1f956b90535cabbab0f772775","docs: added guide and updated docs for Tray (#29964)","origin/14-x-y"
"2a3aa7ee0d91597a3deb309dfbca5e587762ad0c","docs: remove mention of node-mac-notifier (#30003)","origin/14-x-y"
"6d89edf590ba22b7851bef610b6cea7e059438bb","fix: correctly propagate title updates for window with no navigation entries (#29959)","origin/14-x-y"
"ebd1261e58e89f2d53e149c0512af7b432ee04d4","fix: potential crash on macOS app exit (#29962)","origin/14-x-y"
"995788741204e842c4d7593f46cab30809c530ee","chore: set python interpreter to python3 in script/spec-runner.js (#29944)","origin/14-x-y"
"a5a8b92894950ebb313156391f80a28ab684cb91","build: add support for spawning builds for a specific commit on appveyor (#29971) (#29973)","origin/14-x-y"
"94bce49d0f3e211dc03f86207f5fbcfae638781d","Bump v14.0.0-beta.11","origin/14-x-y"
"4b59ebefb8f5015ac7e145c42df5012820ca1c40","chore: bump chromium to 93.0.4557.4 (14-x-y) (#29954)","origin/14-x-y"
"5a202219b6c17f937de7541e1af8af733ecfdf48","fix: crash when clicking links with target=_blank from webview (#29949)","origin/14-x-y"
"f5392751d1ef3a33192c217dd504ffed70aeb595","fix: geolocation crashes electron on macOS (#29343) (#29914)","origin/14-x-y"
"8486a73b86a0ab7e75501b9e6cb69cf34e904e9f","chore: bump chromium to 93.0.4552.0 (14-x-y) (#29522)","origin/14-x-y"
"23a5789af6cefe62b07c2b4d51f207eba911283f","Bump v14.0.0-beta.10","origin/14-x-y"
"9a6ac40593894fc42acf6d6683eca2419bcef79d","chore: remove unused and broken ipcRendererInternal.sendTo() (#29897)","origin/14-x-y"
"5530497c8244caa2e4f5d31a40656f24f07359d0","feat: undo nativeWindowOpen default change, warn instead (#29869)","origin/14-x-y"
"5d6b8919b75a31dd695846dfc630a94409fcc38b","fix: stop window.open from hanging when prevented (#29883)","origin/14-x-y"
"755af34e1c497c73db0fd22c3c0e221276e2e738","fix: properly order out child windows (#29889)","origin/14-x-y"
"b49248d34cda47b737cddd683d3b28e974a4075a","fix: Inspector method overrides when contextIsolation enabled (#29886)","origin/14-x-y"
"272f9db3f8cc447de6d67092ee515042b5eff04d","fix: deny instead of canceling when certificate-error passes false (#29826) (#29870)","origin/14-x-y"
"5c3670c68c09048d41ff846a22337a9a1036c9ca","Bump v14.0.0-beta.9","origin/14-x-y"
"dfe061017fef2b59e7ee4322237441deb93e1472","chore: remove revert_remove_contentrendererclient_shouldfork.patch (#29858)","origin/14-x-y"
"d79d073513a76a3864b4831c630a137da4ee3bee","refactor: use PathProvider for user-data-dir and others (#29649) (#29865)","origin/14-x-y"
"2dbe781ea30951c2eac35a423b40f40e8c6f466e","chore: bump chromium to 93.0.4539.0 (main) (#29608) (#29864)","origin/14-x-y"
"c0d5a148e53c6e3261b00871ad168f62507c668b","fix: child window alwaysOnTop level persistence (#29855)","origin/14-x-y"
"fe2f8c31c29a7cf9f0055075948b2952d220f18a","docs: fix broken markdown in dialog.md (#29849)","origin/14-x-y"
"3f8f78de50a69702b3444ca132eb2d483e6c8a54","fix: properly handle optional requestHeaders with onBeforeSendHeaders (#29835)","origin/14-x-y"
"8cd0c8152e1cfd107019f76395030b3b8b115ff2","fix: allow ppapi processes access to resource bundle on all platforms (#29831)","origin/14-x-y"
"0fe50bb64e23082bdfc91cb3cb6f70fbef9aee87","Bump v14.0.0-beta.8","origin/14-x-y"
"e203029c4cd6b23548f37d69d887cbf9a4a26b13","fix: update Squirel.Mac to fix CPU spin during update (#29806)","origin/14-x-y"
"19cbb030d0ba641137aba18b6a0c112bbf072366","fix: do not cancel CORS preflight request on proxy auth. (#29812)","origin/14-x-y"
"12f835858ef4dd3f4dc31e2b99328da284332ab9","fix: microtasks policy in CreateEnvironment (#29809)","origin/14-x-y"
"6d39c35de7c9fc705a6380bf4a332dd04fd94b09","fix: flakey extension bg page test (#29802)","origin/14-x-y"
"879b32840b0ab3d3ad3c5f9af979f90c6a00d9e8","fix: fix hover state not clear bug when BrowserWindow is not resizable (#611) (#29801)","origin/14-x-y"
"5b2a6f6a2b4479eb76dac77dfb246050adf5f41a","docs: clarify use of ELECTRON_SKIP_BINARY_DOWNLOAD (#29746)","origin/14-x-y"
"0d72f4ee483d29aad17301841721990ee5138d28","fix: select element not working on Windows (#29771)","origin/14-x-y"
"166666450211b813c185b964a16e483fc1df7f0e","ci: run linux arm tests on CircleCI (#29765)","origin/14-x-y"
"4055bf0d5813897639976503fa7d851b174efe8a","fix: color select eyedropper not working within DevTools (#29752)","origin/14-x-y"
"bc0cd834476538cdc111a27c73ab480a0f18a98a","Bump v14.0.0-beta.7","origin/14-x-y"
"17c364981141ac28d39b401c438a7a9fd3f7b918","fix: ensure detached devtools are not always draggable (#29738)","origin/14-x-y"
"56926d9bee38e3ceddd8a67ab5f8ca4d7323a0fb","fix: draggable regions with devtools open (#29735)","origin/14-x-y"
"2f4e729f8d05c14b8f24c3758e3d2063785fc332","fix: potential crash when setting vibrancy (#29723)","origin/14-x-y"
"1789cfa5d32108144de8e5848aef148103afb401","fix: setWindowOpenHandler call syntax (#29727)","origin/14-x-y"
"5e3bdfd92064816b9d0c57a616ecb900236c2c79","fix: disable CET as v8 deoptimization is incompatible with it (#29688)","origin/14-x-y"
"6128e25acebaa62f283509a1625412b8405e2dcb","chore: bumping NAN dep to include test changes (#29713)","origin/14-x-y"
"2fcd000f0c7abdaa4084c1cf18b468503ec42e31","chore: disable default async spellchecker on Windows (#29705)","origin/14-x-y"
"f1fcdbd4a04ecbc837272ff92e929e60849b54fd","docs: Update represented-file fiddle tutorial (#29694)","origin/14-x-y"
"014409f98e51f7d4c42eb704d11f234e6b8d481c","build: restore workspace on osx builds to get docs-only-change file (#29687)","origin/14-x-y"
"3b39ff300b70469ad65399c58305df919a47caa1","docs: fix typo in process-model.md (#29684)","origin/14-x-y"
"e81d3756d5cbdc1e6292268e1da7e4cbb7df315a","docs: fix file mode of versioning-sketch-2.png (#29682)","origin/14-x-y"
"789bfe627b0c9e182d2918bf39d9817a7e43d72e","Bump v14.0.0-beta.6","origin/14-x-y"
"f4654398434e383f8574bdc8d4b4efef9c1cf6eb","fix: check DCHECK_IS_ON() instead of #ifdef DCHECK_IS_ON (#29675)","origin/14-x-y"
"066e356ada304559ab607276ab21ece97cf22e7f","fix: use correct spelling of attachment with Content-Disposition header (#29673)","origin/14-x-y"
"7665ba0838c2687ac1b4fe77c57400a9c5e630cd","fix: copy received data in URLPipeLoader to prevent corruption (#29670)","origin/14-x-y"
"b88438131146e0c53beceed4665d98ba6f7bab23","docs: fix typo (#29583)","origin/14-x-y"
"1d0be9d6edf76c2234e7d3417a52e41b0a33d008","docs: fix image links in `performance.md` (#29632)","origin/14-x-y"
"f4ed98c43b43b6937573d9cd9fe0d5029e3621b1","fix: ensure custom traffic lights float to top (#29628)","origin/14-x-y"
"faf347738813726d7e366e5914ce7286dc87aa1c","fix: select-bluetooth-device on Windows (#29613)","origin/14-x-y"
"8cf7c46570a400b3a9363e6670f51d5a44ca59ff","Bump v14.0.0-beta.5","origin/14-x-y"
"dd5dd2a4265fb20a9966d2c5e8285769308a2426","chore: bump chromium to 93.0.4536.0 (14-x-y) (#29617)","origin/14-x-y"
"0e673d069deebb37548107ccbc731694d3d96005","chore: bump chromium to 93.0.4535.0 (14-x-y) (#29597)","origin/14-x-y"
"d24de107071695608275234123ee80b615c7c465","fix: ensure fuse order is read in a stable way (#29616)","origin/14-x-y"
"6a429e9d043c490860b35dd6ab31f9e8df1227ec","chore: bump chromium to 93.0.4532.2 (14-x-y) (#29596)","origin/14-x-y"
"172ac2501330c64c2a33c1004e05eb23f9658903","chore: bump chromium to 93.0.4530.0 (master) (#29594)","origin/14-x-y"
"e3a613d103776a1471531756d02f8e938d5a7ce5","fix: improper wrapping of fs.promises.readFile (#29577)","origin/14-x-y"
"73696eaddebbc4b4a5a24e5f21118e3064527360","fix: make intermediates work with 'select-client-certificate' (#29570)","origin/14-x-y"
"bdbf78dca80f0e038fe4acbb01d7e2736eea16da","Bump v14.0.0-beta.4","origin/14-x-y"
"40dbeb683634a98f5849c473d7f1ce31a63ed8a1","docs: Update notifications (renderer) docs (#29566)","origin/14-x-y"
"3ff100521daff91951d49a9bd198c23f7d7d1587","docs: Updated "recent documents" fiddle tutorial (#29562)","origin/14-x-y"
"f1752a0b6f548f145d1009401f9bf3a0a579a443","chore: return early on promise rejection (#29539)","origin/14-x-y"
"e67b2445715b1029bdf29e7905ba2baf0256090c","fix: change ASAR archive cache to per-process to fix leak (#29536)","origin/14-x-y"
"fef79701e04db1cc6f17eec0e9c7d9a7043fd1b0","Bump v14.0.0-beta.3","origin/14-x-y"
"c2877a342c0de2d4bb862faae4b3b75a5f7f16a0","chore: fix typos in comments (#29519)","origin/14-x-y"
"4e610b1948d3a5be99654313b373e7bffdfce138","build: Improve squirrel.mac BUILD.gn xcrun_action error (#29514)","origin/14-x-y"
"4d30e7618a067213e8f0a71a7a5b89df48c7ca92","fix: keep shifted character in menu accelerator (#29481)","origin/14-x-y"
"7381738d8520835d0a2b0021449700854f2dd7be","docs: link to IncomingMessage (#29517)","origin/14-x-y"
"0f2ad3e3847bef229dabfd136ea294f7db57981d","chore: remove unused methods (#29475)","origin/14-x-y"
"b8812c89427fb373ac631646a6ca3dbc2bac340f","build: update support.md on stable version bumps (#29500)","origin/14-x-y"
"7a11390b8a256b695614528e5d510c92b706846a","test: add spec for --require filtering in NODE_OPTIONS (#29508)","origin/14-x-y"
"6ab2684234cec7e10c42b9043bb715bb2d784286","feat: support loading debug urls with loadURL() (#29466)","origin/14-x-y"
"80f051d8598768736e29f1c394d8355df34b06f8","feat: add experimental cookie encryption support (#27524) (#29492)","origin/14-x-y"
"95e7c6d53a9d19d80738ad485dbf7f73f54d8492","refactor: point prepare-release at main (#29498)","origin/14-x-y"
"1b4c3428a95130e31a1cca7ecb24836e2ded35d2","chore: don't use after move (#29480)","origin/14-x-y"
"8edb7b456fe6b7424969686a08b0a572af75d287","build: Support building Electron on msys2 (#29476)","origin/14-x-y"
"6362736703e80581a2a787202e5e7508e204964a","fix: inspector context menu throwing an error (#29472)","origin/14-x-y"
"670ae438b90f60dcd771b24f7765ebf0ce0cda1e","docs: Updated "progress bar" fiddle feature in docs (#29471)","origin/14-x-y"
"10c6959c7fccf2150d48149a62c6abbb1187a49a","refactor: use main in release-notes (#29410)","origin/14-x-y"
"1066dce975a0732231f38131fedbde8821f7192c","chore: remove duplicate option get for CustomScheme (#29455)","origin/14-x-y"
"d584afdf5bcbc88726282a1636b96a2f8d1f4e31","fix: Alt+Click should not toggle menu bar (#29452)","origin/14-x-y"
"0d69ba8ca2522f7038dfba2bf9984617c295d044","fix: add service worker schemes from command line in renderer (#29440)","origin/14-x-y"
"c2ba3ab114f3be41b8053fbf12a932b8b24ecf42","chore: use consistent parameter names (#29441)","origin/14-x-y"
"72a33e79d06a5fe3b4e74db472bde6dd24191920","fix: correctly handle Alt+Key shortcuts (#29444)","origin/14-x-y"
"3ee0536b1d54bfe9d103fcc7ec66e87a6a3ecab0","Fixes issue with reference links (#29429)","origin/14-x-y"
"846a12056d5836e386faeab4bef7da01859c483d","Bump v14.0.0-beta.2","origin/14-x-y"
"e0f63137391ed8afa5b658940864f7c123f15e5b","refactor: publish-to-npm respects main (#29408)","origin/14-x-y"
"8866b312add4f19296583ecdc1d7ffee598ff193","docs: update link to Chromium's coding style guide (#29398)","origin/14-x-y"
"cb8fada7a08e6d3cb62fb21df779bd081061e3f0","fix: close autoHide menu bar when focus is lost (#29349)","origin/14-x-y"
"b983bda721a0c6416d71053820b4a72a77d2491e","Update quick-start.md (#29371)","origin/14-x-y"
"3125ec093d0ced39fa5a2ee175725d703afe363a","docs: fix typos in clang-tidy examples (#29355)","origin/14-x-y"
"a27329d9adbe4fd21a09f15c6d36f04415476940","refactor: version-utils respects main (#29392)","origin/14-x-y"
"5362882cf68479a2c08bc78cefe16b5b29dec4a4","refactor: getCurrentBranch respects main (#29386)","origin/14-x-y"
"c58446d9d765f42f2216a9693e283e8421c8ca81","docs: remove freenode channel from support list (#29383)","origin/14-x-y"
"1c2ed2ba955420083862aa5c18268799e8e1a82e","docs: Update notifications (main) docs (#29357)","origin/14-x-y"
"1c0e496ee21b5d3204ada8ea5335f46d573907b0","docs: fix link to `docs/fiddle/quick-start` (#29353)","origin/14-x-y"
"0f32b0f1ce5617f2d41abe2876a98547638a07a5","Bump v14.0.0-beta.1","origin/14-x-y"
"d0b9a931ccf3437d8f8bb3e5cffd9fb120ed4775","build: ensure that mksnapshot for Apple Silicon has all of the needed files for snapshot generation (#29338)","main (     306)"
"ac079f11f3f44dbe01974933df5de7db8dacb733","chore: use base::Time::Now() directly (#29331)","main (     306)"
"da35a8af31ce0993bd8a33a12c1def86da3884fb","build: remove unused build job (#29299)","main (     306)"
"e3dfe7366ac17a2d7f08d9ce5c1662bfd3d2f5a2","Bump v14.0.0-nightly.20210524","main (     306)"
"e69d0802a7d0a648046348e85cd47d66d1bb075a","docs: update 14.0.0 stable dates (#29255)","main (     306)"
"8f2765745ce47bdc6025f5860f0bd4575a67a57e","docs: update currently supported versions for 13.0.0 release (#29295)","main (     306)"
"8fc86517faa1aaff5667a99cf789fbda5cc582a7","refactor: expose process.contextId directly (#29236)","main (     306)"
"12aa6d7343f90eef7a36f860e3b2036fe31edb6a","docs: Update online detection doc and fiddle (#29212)","main (     306)"
"3ffaaf187241b942deb31a2788a2bcb3a739b1fc","build: ensure gclient cache restore works in release builds","main (     306)"
"e345ef13ca142b0a310ca31b65afe2ee37d79a9a","build: ensure object files are included even if unparsable","main (     306)"
"32d8809283e8243a93f8ee92a49ace0e3622d104","chore: remove unused patch chunk from bad merge (#29248)","main (     306)"
"72097022781d67cbceb3298723efc0d8761fc678","Use path.join when logging screenshot path. (#29211)","main (     306)"
"77e7d828ee33bea186fd8e34526eb1ec06dba56d","docs: Update docs for keyboard shortcuts (#29207)","main (     306)"
"241cceb2c9ad865481c5739254d387645cd4c313","refactor: eliminate duplicate code (#29174)","main (     306)"
"6330f8be9fe18a3d05b363775a888140d8c40060","docs: rework introduction docs (#29062)","main (     306)"
"959375affbddcea81dfcd1b4db0b88021bfddfb9","Bump v14.0.0-nightly.20210523","main (     306)"
"47a6e72114faf36df74efe79421ad6239a9472e3","build: linux publish builds that direct checkout should use git cache","main (     306)"
"1d77af0aff13c0b3df6f87f261a5c11d5933da37","build: only upload libcxx headers on linux","main (     306)"
"845f756eb6c42b9fb621412d344903c077d6110f","build: correct libcxx_objects build action name (#29296)","main (     306)"
"eb4f5e18e6966fd2ed9a31c13e08577737f3b3ae","Revert "Bump v14.0.0-nightly.20210523"","main (     306)"
"06a8cab4c105d848d8fec4567644dc1f04f57f8d","Bump v14.0.0-nightly.20210523","main (     306)"
"d03325541ff9b138fa2763065237a25457731759","test: rebuild nan tests with libc++ and libc++abi (#29281)","main (     306)"
"259bf8c4f7ff3cfc1785469d46308daa6e196b4d","refactor: remove accessible_pane_view.patch (#29262)","main (     306)"
"4e2934a872a2f00cb20380ac9b6302424b74bfd9","Bump v14.0.0-nightly.20210520","main (     306)"
"039f3d5cd29711a623894fdbae036f28b5cb8c63","chore: bump chromium to 92.0.4511.0 (master) (#29173)","main (     306)"
"d79ebc6dc6cb1a39435c3f07ef52bd8c501c629c","fix: pdf viewer permissions (#29210)","main (     306)"
