commit_id,commit_message,branch
"0107cab3d17ab964a61203a6307802cc9a6764e4","fix: save crash reports locally when uploadToServer: false on linux (#24778) (#24788)","origin/9-x-y"
"f65756bd4f119fa24773d36e0e0077770b66927d","build: upload sentry src bundles on windows as well (#24784)","origin/9-x-y"
"05343a8972f0586f80c5f73d68ff6c907aae06a3","fix: ensure that errors thrown in the context bridge are created in the correct context (#24747)","origin/9-x-y"
"72d921e453ddb9d0c979d2af1cf3fbf48160c4cc","fix: wrap OnWindowMessage w/ handlescope (#24769)","origin/9-x-y"
"75644531016b7d249cbbb745ee6bbea431b93344","chore: cherry-pick 2469d759e3fe from chromium (#24765)","origin/9-x-y"
"720e49d73d03f2e63f3bdf9337c9a76ade3f543e","fix: crash when navigating from a page with webview that has inherited zoom level (#24764)","origin/9-x-y"
"faf9434e326027f0bd66312dd01fc9afa7636529","Bump v9.1.2","origin/9-x-y"
"3b682d6a98f290a7ff68f5cea802e5b4c35fe621","perf: pass primitives directly through the context bridge, avoids copying (#24531) (#24746)","origin/9-x-y"
"8280b2bfbbf64dcc32c383bb2174e46f749d5417","fix: disable rosetta as Electron does not run under rosetta (#24745)","origin/9-x-y"
"9350e93520f4a7a08709271213a21d4bed753a68","fix: remove corner mask override to increase window resize performance (#24702)","origin/9-x-y"
"72b4d197be5b21387f1033a6f4bc2514e9b07cd7","fix: Allow VoiceOver to navigate "back into" web contents (#24699)","origin/9-x-y"
"00be927ad6870154b567c15c521c652b7d9a5e0f","fix: Close protocol response streams when aborted (#24657)","origin/9-x-y"
"88d54af01e30b4b5e38cf231a7f528945109b493","Bump v9.1.1","origin/9-x-y"
"d7b6d3ffa326951dc7fdf6c828d98e61f49e37d0","fix: broken --trace-sync-io flag in Node.js (#24648)","origin/9-x-y"
"9307bf2414868583c8c11bc636ca1faf2ac47431","chore: cherry-pick fix from chromium issue 1042986 (#24624)","origin/9-x-y"
"539b5c54182c68066a7fba9202710ca3a74d1dfd","chore: cherry-pick fix from chromium issue 1016278 (#24620)","origin/9-x-y"
"06b8c9b36d63b4e97bf11cd11bb1f7ff6ea208bb","chore: cherry-pick fix from chromium issue 1074340 (#24621)","origin/9-x-y"
"f6402150fa07a390e70933acacd25a61b9b4f8c3","chore: cherry-pick fix from chromium issue 1073409 (#24625)","origin/9-x-y"
"44341c2c50b10c5d9fa86f0dffbf4e1565decb61","chore: cherry-pick fix from chromium issue 978779 (#24617)","origin/9-x-y"
"3fad4f2afa01d67998fbd9ebb912fae137a3160e","chore: cherry-pick fix from chromium issue 986051 (#24614)","origin/9-x-y"
"61ae10ab4d574c3ebd1fce59a84bbdd3754f3290","chore: cherry-pick fix from chromium issue 1065731 (#24594)","origin/9-x-y"
"9ddc69b4966349be1460aaa141d0983a15435fb3","chore: cherry-pick fix from chromium issue 1080481 (#24586)","origin/9-x-y"
"3e257c7a2d59f3b2175e20dbd0b8ba48c411c571","chore: cherry-pick fix from chromium issue 1081722 (#24582)","origin/9-x-y"
"f79b489baa98bfe1709d10d703d638eef9584253","chore: cherry-pick fix from chromium issue 1076703 (#24563)","origin/9-x-y"
"df1e7a081649c08f580eb573efa8ee3483f24656","chore: cherry-pick fix from chromium issue 1090543 (#24569)","origin/9-x-y"
"a9c419a8cc1d9e448680a70e70e96715c7137b1b","chore: cherry-pick fix from chromium issue 1074317 (#24560)","origin/9-x-y"
"a20dae7e3f61ca05ef6960223642a260742b9ebe","chore: cherry-pick fix from chromium issue 1065122 (#24557)","origin/9-x-y"
"fbf024dba40f5accc0cdb8a1314dd6751f985b7f","chore: cherry-pick fix from chromium issue 1084820 (#24566)","origin/9-x-y"
"2c08cc711f968c2cc7336aa507761c608e803ed1","chore: cherry-pick fix from chromium issue 1091404 (#24572)","origin/9-x-y"
"98b44f86cbbe45b2d869d585f56b7ce7f3964f05","chore: cherry-pick fix from chromium issue 1087629 (#24554)","origin/9-x-y"
"8ad7e2213d4137a12b06860188003dcc97d10032","fix: default to simplex for printing DuplexMode (#24547)","origin/9-x-y"
"4e202b8bd01355f7f673d3b3973e7c135632748f","fix: Node.js cpu and heap profiling (#24541)","origin/9-x-y"
"99bbec4487468d04472819fbfb78ca193494e9b4","fix: use default NSVisualEffectState (#24533)","origin/9-x-y"
"f59d898f5cfe38f788395d5b08a2b5d4e12117df","fix: always callback error with invalid print settings (#24508)","origin/9-x-y"
"6d34d0759d4c8ec570d7e6aa05bf655e57859f35","docs: fix incorrect formatting in browser docs. (#24516)","origin/9-x-y"
"4737ea8a6d92e3b82b29472c7e10470f2b8ada18","fix: clipboard.readBuffer returning empty value (#24469)","origin/9-x-y"
"579bfa9403d2815dd6ce61bf6bc65eb05ac9e8b0","fix: uv_walk crash on web worker close (#24464)","origin/9-x-y"
"a822d2639a9c9c2c670e91d73f78e921865ce38e","Bump v9.1.0","origin/9-x-y"
"9d6ac058c9ba09e5211cd703675f70901468ca5a","feat: expose sessionId in debugger module (#24398)","origin/9-x-y"
"cbe66f27e725070c7c0c590a2e485978a554be19","fix: intermittent 100% CPU usage on macOS (#24415)","origin/9-x-y"
"4f10bde056d5fe175f338b5bc7b04baf422df5bb","feat: implement systemPreferences.getMediaAccessStatus() on Windows (#24275) (#24312)","origin/9-x-y"
"473c7dbe734fd2df68fa68f3a344e3a0222dfbf8","chore: use node_bindings loop for clarity (#24418)","origin/9-x-y"
"4515c4db00d94175179e47b0c4d05d7d4f0074a7","feat: add app render-process-gone event (#24315)","origin/9-x-y"
"6dd394a155116cec542656165973a7888fe3938f","fix: remove same-tag notifications before showing new ones (#24406)","origin/9-x-y"
"4ace4995c81f1b04ab99cc1707d037e9972e1316","feat: MessagePorts in the main process (#24323)","origin/9-x-y"
"71e329663e24fa4773dd4bdbf8fe71844de87bb8","feat: add new render-process-gone event (#24309)","origin/9-x-y"
"67002fdf11b7329cdba2e70ace583cb0b853e4cc","fix: macOS modal focus (#24354)","origin/9-x-y"
"348b2fb9deae90f829ae29b153e44a06b076b2a8","chore: bump chromium in DEPS to 83.0.4103.122 (#24339)","origin/9-x-y"
"f6ce6cafed2869e720b5854f9806a7a7d1555d13","feat: support suspend/resume on macOS (#24294)","origin/9-x-y"
"76072270b5a38bada62bb4e9ac1852dbf54f7fe8","feat: support suspend/resume on Windows (#24283)","origin/9-x-y"
"c1842ab6ede313301ea38d07871516537c5cfa00","chore: bump chromium in DEPS to 83.0.4103.121 (#24332)","origin/9-x-y"
"1e38fb1a8dc5681c185a90f17fed4455fb0ed3c6","build: minify internal JS code (#24273)","origin/9-x-y"
"42efa2ad0401b93d378a1957430b4dd45a338e7f","Bump v9.0.6","origin/9-x-y"
"8b61d26a70ecff3e1d75c31a049a6fed866d4844","fix: frameless vibrant modals shouldn't bezel (#24285)","origin/9-x-y"
"783590276ee5a2caa094dbe4007b150058f646b0","fix: backport nodejs/node#33682 (#24267)","origin/9-x-y"
"f7b6249d00a0b07a76d318e3e56da0fb94d7d493","fix: only notify mouse-up on mouse-up (#24259)","origin/9-x-y"
"28350b4e00bce9a73a5eaf41451c20548937deee","Bump v9.0.5","origin/9-x-y"
"31e8b9f4ba7e9c7e8d14a2839cf64b122eb103e2","build: remove dead symlink from MAS build (#24158) (#24238)","origin/9-x-y"
"06902de06b23f808493cf17fb1001c788c43b86e","fix: emit click events with tray context menu (#24236)","origin/9-x-y"
"f92b42eda58c3e0d5f0d80a7f8e2c6454af90ccb","chore: bump chromium in DEPS to 83.0.4103.119 (#24234)","origin/9-x-y"
"3704dc9284e66740d9dcda0584c49e6f405354b3","fix: isTrustedSender() in test-app (#24232)","origin/9-x-y"
"d321e2940e26d2b958e4af9897a2818e4d7abf5b","chore: bump chromium to 83.0.4103.118 (9-x-y) (#24219)","origin/9-x-y"
"305d75516b08058e2ae24247d4b8b55da6685c64","chore: bump chromium in DEPS to 83.0.4103.115 (#24210)","origin/9-x-y"
"5d1800533880bebf984afa5eb61025bb65a0f53b","chore: bump chromium in DEPS to 83.0.4103.114 (#24198)","origin/9-x-y"
"ee27523363feda04a82aaafb47422b0e0772dd8b","fix: do not use CONTEXT_MENU flag for tray menu (reland) (#24193)","origin/9-x-y"
"368f583399316233754f4d50f6b83487354a3ff1","fix: volume key globalShortcut deregistration (#24155)","origin/9-x-y"
"f6d3c565fed2d0c77f0fd5781695ed9a951ee21d","Make pasteandmatchstyle accelerator OS specific (#24185)","origin/9-x-y"
"f11aad0784e1a8d54975d9b3912afcb97ebc6075","fix: let Node.js perform microtask checkpoint in the main process (#24131) (#24178)","origin/9-x-y"
"b0cbf49ee0fe35b08e0abe6931ad02d8d4fcd437","chore: cherry-pick c20afc96e36f57 from chromium (#24059)","origin/9-x-y"
"f7c41998537d0f4bd3785957d2a7a4323ca93256","docs: fix MenuItem click handler type (#24177)","origin/9-x-y"
"4a092ccdf20b63959b2982a7e34e700d686b4a55","chore: bump chromium in DEPS to 83.0.4103.113 (#24172)","origin/9-x-y"
"71a104ae485cc50209e21aecc59e459a1204a12e","chore: bump chromium in DEPS to 83.0.4103.112 (#24150)","origin/9-x-y"
"284017b22c43d85044a3a5aa8156a560a636be91","fix: emit 'shutdown' outside -[NSApplication terminate:] (#24141)","origin/9-x-y"
"e8e05f7e9983a6a3528df9e45af52a99e7c96909","fix: handle non-client area pointer events from pen on Win10 (#24103)","origin/9-x-y"
"2734773305dd1c46d56f48b3a4888414f10a78d6","chore: bump chromium to 83.0.4103.109 (9-x-y) (#24127)","origin/9-x-y"
"db7ac3587ece36558436145579c75455bc4cfc6a","fix: correctly handle nexttick scheduling in stream reads (#24082)","origin/9-x-y"
"87d6f6f599ab91a27bd54cb7a1e83588f4644f48","chore: bump chromium to 83.0.4103.107 (9-x-y) (#24098)","origin/9-x-y"
"496b0f811f9fab4f7d6b84bb6db4f5877cee59c9","fix: showing certificate dialog with no window (#24121)","origin/9-x-y"
"0d80baf528a4ca8489fbbf1f80594a2c826664ca","fix: fs.readdir should support withFileTypes (#24108)","origin/9-x-y"
"bcf77df3d9da1f132a3a7101250fac2b15adb82a","Bump v9.0.4","origin/9-x-y"
"dfc9be60c94932da15c6022f5e9c6904dd3b685b","chore: cherry-pick 867fcd45891e from chromium (#24060)","origin/9-x-y"
"3d6125894ba5ae2995ecbba8088cc17251c1fe39","Revert "fix: do not use CONTEXT_MENU flag for tray menu (#23880)" (#24078)","origin/9-x-y"
"d5fe2812ffc7fe0414f8e98b4ca74c6af68520ae","chore: cherry-pick bc4df9dd11e609e from chromium (#24061)","origin/9-x-y"
"13499392e92d949caa63529f08ba678964ae6294","chore: bump chromium in DEPS to 83.0.4103.104 (#24068)","origin/9-x-y"
"03e72933849244f417c7c0f84279f6b1021850d4","fix: Add .paks for media-internals and webrtc-internals pages (#24058)","origin/9-x-y"
"9a7c2fa2af4fc6bec31e652022a50da770c319fc","fix: assign session to remote webContents (#24065)","origin/9-x-y"
"974be18991b369a49aa31a509f9ac79e4dc08f98","fix: backport libuv patch for failure to load advapi32 (#24039)","origin/9-x-y"
"acd88291900d0cab91735bb31b4e33329b6d0387","fix: Allow windows behind macOS elements if frame = false (#24033)","origin/9-x-y"
"cc5acfa0ed9f693183954b3081868f1f6e53b86b","chore: bump chromium to 83.0.4103.103 (9-x-y) (#24050)","origin/9-x-y"
"604cd3d09b3b10266fb557d56df99b6d3dc3cb73","chore: bump chromium in DEPS to 83.0.4103.102 (#24028)","origin/9-x-y"
"413e41f7dbba85c04267dfff3f398709d1611577","fix: compensate for lazy-loaded circular deps (#23956)","origin/9-x-y"
"4c485e53a45f73c00d5920fb89f7ac92de5db0ad","fix: throw instead of crash when using ipcRenderer after context released (#23917) (#23978)","origin/9-x-y"
"e9427e7b9204342945cbdccd0fb7b589b7e170a2","fix: add missing isComposing KeyboardEvent property (#23996)","origin/9-x-y"
"36673bf5e655dce9cde788dbeae850c4a1027f72","chore: bump chromium in DEPS to 83.0.4103.101 (#24013)","origin/9-x-y"
"fc9fb0b179c00a4f87f4ac13fad7cbd4a03bf523","fix: default to NTLM v2 in the network service for POSIX platforms (#23934)","origin/9-x-y"
"4ad03dc60a062691bb993803b970e2ec936aa0a2","Bump v9.0.3","origin/9-x-y"
"72dbe13f76f573eba4da8733489ee0acecc672f4","chore: bump chromium in DEPS to 83.0.4103.100 (#23986)","origin/9-x-y"
"e6616d62e047e6203cf420d77e8d28e8f0a74dfa","fix: use acceptLanguages argument in session.setUserAgent() (#23962)","origin/9-x-y"
"aa301f76d934a6e47cfccc54b366ce077f9c6526","chore: bump chromium in DEPS to 83.0.4103.99 (#23967)","origin/9-x-y"
"058e2e73bbd69170d352ede9c5792e8777c9f02b","feat: add V8CacheOptions webpreference (#23868)","origin/9-x-y"
"59538c9b3629d0ba542445f9066c7dc5fa35d49d","fix: Make the `--disable-color-correct-rendering` switch work again (#23900)","origin/9-x-y"
"455228bed53909f58e7d31f0b2cc6ad42bb6790b","fix: restore original GTK/appindicator implementation of tray icons (#23926)","origin/9-x-y"
"f9d18015e0a2eaa2c810f51858ca29dcae244eac","chore: bump chromium in DEPS to 83.0.4103.98 (#23943)","origin/9-x-y"
"8fd0c11513605fb9b2d90c888bbce7cd21d3022b","fix: correctly support the --inspect-brk-node flag (#23920)","origin/9-x-y"
"d40162e4bdb2d71b7cc636bcb8b26fb322f9b7ae","chore: bump chromium to 83.0.4103.97 (9-x-y) (#23907)","origin/9-x-y"
"a57e7eb2e5632d5d69316322fb44b32c3bd3b51d","docs: default of allowRendererProcessReuse is true (#23913)","origin/9-x-y"
"12afb184875edccded68ec9169c021b308c003e2","Bump v9.0.2","origin/9-x-y"
"89340008ee7d8d64ebebd410cdaf12c1e0d38307","fix: add patch to prevent crash during frame swap with ctx isolation enabled (#23895)","origin/9-x-y"
"dd7c9fb55bc88e3ac2ae99a005fb66168b2466b0","build: make electron renderer init scripts profilable (#23892)","origin/9-x-y"
"26c6c8154030f053a38de9b367f16c742b6472ad","fix: do not use CONTEXT_MENU flag for tray menu (#23880)","origin/9-x-y"
"7f769ec32558a533dea57216e0b59b7d487b5e86","Bump v9.0.1","origin/9-x-y"
"32ecaae8a8e6f80eeade89845927cd412afa4f71","chore: bump chromium in DEPS to 83.0.4103.94 (#23875)","origin/9-x-y"
"7d0cc5edd8c553d729a21b45778d9a40f6472db8","chore: bump chromium to 83.0.4103.93 (9-x-y) (#23858)","origin/9-x-y"
"c09083b1d8f15821bb686bbfef3e9094a56b4a83","chore: bump chromium to 83.0.4103.91 (9-x-y) (#23848)","origin/9-x-y"
"718bbf137c7cfb647e524bb97436ffcbbd712c9d","fix: nativeImage remote serialization (#23796)","origin/9-x-y"
"568d38c61a7115fddc8e804e930d9b28a60009d1","fix: weakly reference MenuModel from MenuController (#23808)","origin/9-x-y"
"68a01398d99ab9d3bd66e4253965e24405b673e8","chore: bump chromium in DEPS to 83.0.4103.89 (#23825)","origin/9-x-y"
"d0495f5fd4fd53d3594ee0bd43d4a51821d3beb2","fix: handle asynchronous URL loading in bw proxy (#23805)","origin/9-x-y"
"314cfa7aec3beb0f76066ea8b6b1ae145bf10a5d","test: refactor how spec files are collected (#23814)","origin/9-x-y"
"ff4cc4dc16879cbe5d96912f5ef4d6e4d6d84b91","fix: volume key globalShortcut registration (#23824)","origin/9-x-y"
"af1253392b69e640c399cb127b9085cd5b4cb8c3","fix: only bezel frameless windows (#23810)","origin/9-x-y"
"4f2699f4d980314c35a571cbea1b0074a957c8cc","Revert "fix: trigger activate event when app is activated via app switcher (#23773)" (#23821)","origin/9-x-y"
"ca76da9f142de557f427504f438375142dcd1084","fix: pass correct buffer length (#23801)","origin/9-x-y"
"0814e72012953e81254da4fd4e581080bcda1c13","chore: bump chromium in DEPS to 83.0.4103.87 (#23790)","origin/9-x-y"
"b5baafdab646354aa6a3dc57de9e33a96f9f0d79","fix: trigger activate event when app is activated via app switcher (#23773)","origin/9-x-y"
"0f96402c78ddfbd07d5b648a1d48358dd8161b4d","ci: deflake WOA tests (#23770)","origin/9-x-y"
"5d357e87b4dc2c41bba53375fc6f702bc68a72f1","chore: bump chromium in DEPS to 83.0.4103.86 (#23765)","origin/9-x-y"
"448a645128b7548fdfcd47eb50e846f096c21d7e","chore: bump chromium in DEPS to 83.0.4103.85 (#23750)","origin/9-x-y"
"7f1e492a6803310e3057891b2c5699bb75fab439","chore: bump chromium to 83.0.4103.84 (9-x-y) (#23733)","origin/9-x-y"
"8803c12715ef02218b66339c396e688e6926a215","test: do not run spellchecker tests if the feature is disabled (9-x-y) (#23724)","origin/9-x-y"
"98033f85208641595a05b0d79a8114b61f803dee","chore: bump chromium in DEPS to 83.0.4103.81 (#23725)","origin/9-x-y"
"be6c102fa18501bbb67dfe3d9161173934025ac8","fix: trigger about panel for about role on on win (#23715)","origin/9-x-y"
"85aa3e9c3ea8612100c75f4cff0b7c4a5ddba20a","fix: read GTK dark theme setting on Linux (#23712)","origin/9-x-y"
"2a5c92f53421769c32b6e7a55fe938eac109abb8","test: multiple processes may crash in crashReporter test (#23705)","origin/9-x-y"
"525179dbfcfbc6f3ed4a7edd2b32fa57f15c7ac5","docs: errors in isolated world are not dispatched (#23706)","origin/9-x-y"
"55c4de8723d43ee40a39c7814985dda81dd8a861","chore: bump chromium in DEPS to 83.0.4103.77 (#23700)","origin/9-x-y"
"2241b146a0ed2f68c6587157c076fea7d0e5f145","test: call "expect()" on a correct call stack (#23696)","origin/9-x-y"
"14945be56ca8ff915ec62cb79bb841c64da6c9e9","fix: don't run environment bootstrapper (#23689)","origin/9-x-y"
"0aa104ed9c4dd52b53950a5cb3d079ac64439cda","fix: make sure hunspell file is not destroyed in UI thread (#23660)","origin/9-x-y"
"c21c9b64e261f62d6e54fbccc120ec3221c0fabb","net: Don't ignore the referer header in net.request (#23685)","origin/9-x-y"
"935f5ca081d9f83f8ad21784f2e5d7a7fa5e35c7","chore: bump chromium in DEPS to 83.0.4103.76 (#23679)","origin/9-x-y"
"a02d3c80a0aad4a9555746837682fe6e6227e507","feat: add enableWebSQL webpreference (#23580)","origin/9-x-y"
"0b126428260cf4658b177d2145eba5dc465e0cd2","chore: bump chromium in DEPS to 83.0.4103.75 (#23657)","origin/9-x-y"
"011b2733d684ad1982abc443a0ff6cf657b79428","build: save mksnapshot args on Windows (#23641)","origin/9-x-y"
"90833d372f174a872fbcd1a5933426ff74fd36e2","build: allow use of BUILDFLAG directives from within JS code (#23496)","origin/9-x-y"
"69a343e276241b29e78eb094bfc6de306f27d2aa","refactor: improve MoveItemToTrash error description (#23628)","origin/9-x-y"
"4da01641ce50cf5a8b6f39717e4c447f89455dfa","Bump v9.0.0","origin/9-x-y"
"9d46395940e76007fc8e24619c04987c7c5397f0","refactor: revert release notes changes (#23649)","origin/9-x-y"
"67a905c090177565c27a8e85d8f2eda4fcad5e70","Revert "Bump v9.0.0"","origin/9-x-y"
"dcdca6a0142b92e3da99b48e872cdf6c13bf9021","Bump v9.0.0","origin/9-x-y"
"7db9c35fa8d12bd217e469f4524b3f5087effd56","fix: eat octokit 422 errs when scraping commit PRs (#23643)","origin/9-x-y"
"5c03d05b8ed600c0c26f292d712031334517a46f","Revert "Bump v9.0.0"","origin/9-x-y"
"0ac262dc2d5f80504b49b015725f0459fbaf0cf2","Bump v9.0.0","origin/9-x-y"
"4de54b412f0e88037401228c606df4d379f5ca20","ci: use longer mocha timeout on WOA testing (#23636)","origin/9-x-y"
"29af2312ca179201733b709288c1d7a0f1367580","Revert "Bump v9.0.0-beta.25"","origin/9-x-y"
"1a4c34bb13f948af32315ab629a5f58c1be4ba56","Bump v9.0.0-beta.25","origin/9-x-y"
"8556eaab9b6b0281f450f795dbf87a863a8488dd","chore: bump chromium to 83.0.4103.64 (9-x-y) (#23623)","origin/9-x-y"
"b22c44fef7a4b80d5f56360230e82fc3f33a45db","test: skip remote module related tests when enable_remote_module = false (#23568)","origin/9-x-y"
"c084b128dccfad79995572e0a6c996b338cf2ac8","fix: exclude crashpad_handler binary on linux (#23575)","origin/9-x-y"
"fcf50849f39f6b82e330ae911460d677ed697d22","test: remove usage of the remote module from tests (#23577)","origin/9-x-y"
"9988beabb57651f7667849c769ba533de91e5a97","feat: look harder for a commit's pull request. (#23596)","origin/9-x-y"
"32bc081ba5920b859ad69454ef4ad63f1cc4f455","build: remove unused header from a patch (#23590)","origin/9-x-y"
"320487080f39b83fae7d9c81acb352e4ad1c1fef","refactor: remove the RenderFrameFunctionStore and use privates to memory manage (#23592) (#23617)","origin/9-x-y"
"a143339d35593f6d0e279cf9d4b88b31f62caebc","chore: bump chromium in DEPS to 83.0.4103.59 (#23606)","origin/9-x-y"
"9011d5e7fca7fc4e15b8f02a9cb9298621aede3f","chore: bump chromium in DEPS to 83.0.4103.57 (#23588)","origin/9-x-y"
"73e1fceb396765797a02e73cfa5f386fb9b7a5f1","Revert "Bump v9.0.0-beta.25"","origin/9-x-y"
"3dbebcb28550fe702fd169a9f6e87abf2b53e015","Bump v9.0.0-beta.25","origin/9-x-y"
"3a51ee5ce58a8e9635181cba460a4906425873e7","fix: generate symbols for the correct crashpad handler binary (#23573)","origin/9-x-y"
"a3256facea41240ec966aefab2ba4458f1ab077b","fix: leave behind the unmodified XDG_CURRENT_DESKTOP variable (#23554)","origin/9-x-y"
"3698f000c28d304aec01fdd42515a7663fda4ef4","chore: bump chromium in DEPS to 83.0.4103.56 (#23559)","origin/9-x-y"
"810b54854a15e0325326ebb7036fcecdcc986e23","fix: expose v8util.createIDWeakMap() regardless of enable_remote_module (#23546) (#23556)","origin/9-x-y"
"56e84acab96234b249d14f8c082fd6802ecee69c","build: use correct v8_context_snapshot_generator in mksnapshot zip (#23540)","origin/9-x-y"
"825256597989fac381892d5740391a47ff3ce5fb","fix: run Node.js at-exit callbacks in renderer proc (#23544)","origin/9-x-y"
"169c87bfc1aa9e45069b9a727e9b0d0b0ad8fa39","fix: do not destroy thread in UI thread (#23535)","origin/9-x-y"
"cded93ae8ea48128373a291389408fb16941c9f4","build: fix building with enable_remote_module = false (#23533)","origin/9-x-y"
"ab34627723eba967e6575e9efc5d4896cd03893c","chore: bump chromium in DEPS to 83.0.4103.53 (#23524)","origin/9-x-y"
"d313998cdb5144d8b804cda49e4b9ee3c71d927a","test: skip "handles Promise timeouts correctly" when ELECTRON_RUN_AS_NODE is disabled (#23500)","origin/9-x-y"
"b8460f11fa99b52fc029387dec2dc8e4c0edc469","chore: bump chromium to 83.0.4103.50 (9-x-y) (#23469)","origin/9-x-y"
"6d75e7aac6c2e88e719e0ba86d86422668e75e0b","spec: fix conditions for some tests (#23489) (#23494)","origin/9-x-y"
"8cf55a674eb1541218e6e91874f92e024bd9790b","Bump v9.0.0-beta.24","origin/9-x-y"
"4542e2eef9ec68a2e4043b8b678a0820f2270af0","docs: document supported extensions apis (#22021) (#23434)","origin/9-x-y"
"5009538045f4265053c1e4815fd1693112201afa","fix: do not initialize extension system in in-memory sessions (#23472)","origin/9-x-y"
"2f8150891b0b2acd46cf5a353bc8fda73abad4bf","fix: crashReporter incompatible with sandbox on Linux (#23265) (#23461)","origin/9-x-y"
"4b9df8c24859e2bd2d38fcb72fd635e77e277f45","feat: add force option to app.focus() (#22612) (#23447)","origin/9-x-y"
"0920d01c9ca9dee4279ca24d60fa8a0d928870c2","fix: multiple extension filters on macOS (#23450)","origin/9-x-y"
"520e0bcc4370e6fbb538718f26d427a750323a2e","chore: bump chromium in DEPS to 83.0.4103.45 (#23446)","origin/9-x-y"
"6be41c2f8e21911b410be170ca26eefe5c1f087a","Bump v9.0.0-beta.23","origin/9-x-y"
"b997c562f78f2eb6dd3b7eaa8db37276e7e4e722","chore: bump chromium in DEPS to 83.0.4103.44 (#23424)","origin/9-x-y"
"2c9fe0b95119a50f18e02c31604a9d55d7c9bab3","chore: bump chromium to 83.0.4103.42 (9-x-y) (#23416)","origin/9-x-y"
"4445182739dc8c7818a65d79ea3f91be6d0928d5","chore: remove redundant release note items. (#23408)","origin/9-x-y"
"e549aec5fc28d0f25af757f8fb63004231eaf479","fix: respect system language preferences on Win/macOS (#23247) (#23405)","origin/9-x-y"
"c1311480c09b2160d03b57172286331a91d38bba","fix: guard pdf behind correct buildflags (#23406)","origin/9-x-y"
"6c78c9274ac0fa2c3e5df1a306b4484108052ca6","refactor: return null when passing empty menu templates (#23401)","origin/9-x-y"
"d50fb2938b3791e17f47725b8d0a0a1a08b833ce","chore: bump chromium to 83.0.4103.41 (9-x-y) (#23378)","origin/9-x-y"
"5414c8dd7edf29187d811b8a4be871a9a2274b80","fix: hold browser_context instead of render_frame_host to fix lifetime issues (#23375)","origin/9-x-y"
"ee68e1a787b599161a11fe4759d4946ab26d65d5","fix: ensure guest-embedder map is updated when webview is removed (#23374)","origin/9-x-y"
"e3d4f999cacc34b17e4e68b4ae05121ca0c34f89","fix: undo and redo broken in webviews (#23370)","origin/9-x-y"
"b62df312f232997d880f853656e73809928238c0","docs: event.newGuest for new-window in WebContents and webContents in BrowsweWindow's constructor (#23356)","origin/9-x-y"
"9ba491116cf2451ece7a9daf1f8c8be60dbd5040","ci: make sure msedge isn't running at end of woa test (#23361)","origin/9-x-y"
"c74dd6eee74d46a3a46f264571508177ef9676e4","chore: bump chromium in DEPS to 83.0.4103.36 (#23348)","origin/9-x-y"
"2d888dc7b59a04a6659634dade8eb82345adf4af","Bump v9.0.0-beta.22","origin/9-x-y"
"102454457370402d484e344d731e3964cc58fbd3","fix: do not leak IPC or context bridge promises (#23338)","origin/9-x-y"
"ebbd3081b961f1850aeee2be8262e737b16e72be","fix: build when some buildflags are disabled (#23337)","origin/9-x-y"
"dc3dc81beb81a619c4fcd8f0474f1bc27ee03f73","feat: support fullScreen BrowserWindow property (#23330)","origin/9-x-y"
"6babb8a9fefd24cebd99c21cf965692d92374533","chore: bump chromium in DEPS to 83.0.4103.34 (#23326)","origin/9-x-y"
"088e23d604ec704c949276cb9052f150a7b4d6c5","menu-item.md remove duplicate options (#23296)","origin/9-x-y"
"d0a764bd16215e91f8e458e4654a439b1774b671","chore: bump chromium to 83.0.4103.31 (9-x-y) (#23270)","origin/9-x-y"
"d47b788e03e35e296e4bcc31c92904b46adfaff0","Bump v9.0.0-beta.21","origin/9-x-y"
"a985865f657e4d0f5dfe2f9874084bd6424fbc0c","refactor: port window-setup to use ctx bridge instead of being run in the main world (#23299)","origin/9-x-y"
"729019b9740abd4230183b9de3e529ede19437eb","style: use build/include_directory for NOLINT (#23300)","origin/9-x-y"
"e83d6be20c7825937cd14e96756288305c56a302","Bump v9.0.0-beta.20","origin/9-x-y"
"69eddfb2f9ce9b30a3f309bdc8bd15fc2976834c","fix: set default menu in will-finish-launching event (#23263)","origin/9-x-y"
"71c3c2b65e191e8fbe4b9ca153568c82c50fe3c4","chore: bump chromium in DEPS to 83.0.4103.26 (#23256)","origin/9-x-y"
"cf230bc709d6d59a770accab9dd87fab7ba5d83c","ci: robustify doc only change check (#23259)","origin/9-x-y"
"6d3a6ce307e0dd19e1460dc36576833f6a2ce6c3","docs: minor grammar & spelling fixes (#22851) (#23262)","origin/9-x-y"
"3d8b2af151c2f32b652d03b825e31ecb69ecf006","refactor: precache the IsWindowStateEvent() XAtom (#22706) (#23260)","origin/9-x-y"
"45174dfc193cf493ea7245c9022673c180067c5a","feat: add property support for remainder of BrowserWindow (#23208)","origin/9-x-y"
"5bdb5b821bd7ddeb38ca5d0278505518d2102c04","Bump v9.0.0-beta.19","origin/9-x-y"
"0cce079c8f347f1afa0af5bbc468b4ccdc09d9c8","fix: do not mutate ipc instances across contexts (#23238)","origin/9-x-y"
"0c67a1de8ce0a79cc1e8f5b75266473f2fffd03f","fix: do not allow child windows to specify their own preload script (#23227)","origin/9-x-y"
"963ef4dbe7343cd6d98bce96a6136842bc40aee3","fix: block custom window.open when nativeWindowOpen is true (#23222)","origin/9-x-y"
